timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-01-02 01:00:00+00:00,3.45,0.0,94.61,-20.024425560350835,17.340940809688846,2.566615343093872,58.75505828857422
2025-01-02 02:00:00+00:00,7.02,-0.01,89.64,-14.076095995542218,17.47930348890604,4.358822345733643,58.85588073730469
2025-01-02 03:00:00+00:00,12.75,-0.01,90.87,-4.822606653807796,19.956965084247017,8.96330451965332,59.88172149658203
2025-01-02 04:00:00+00:00,30.07,-0.06,95.1,7.742378292653157,24.201518019460792,43.17847442626953,59.569190979003906
2025-01-02 05:00:00+00:00,67.13,-0.09,99.0,23.264707995627063,30.740824405434566,76.54000854492188,65.0691146850586
2025-01-02 06:00:00+00:00,98.83,-0.01,112.61,37.757451237919,36.42621407115593,88.80933380126953,71.04898834228516
2025-01-02 07:00:00+00:00,121.53,-0.01,119.1,47.93104243689245,39.151303206723924,98.68608093261719,74.1927490234375
2025-01-02 08:00:00+00:00,127.23,-0.04,118.23,52.774604145599916,39.67916805353145,102.93568420410156,73.84622955322266
2025-01-02 09:00:00+00:00,126.35,-0.03,113.25,54.325891953819024,38.666324369150246,98.70113372802734,71.95750427246094
2025-01-02 10:00:00+00:00,119.97,-0.1,106.01,54.63985213421336,36.89474628614527,97.37372589111328,68.05329895019531
2025-01-02 11:00:00+00:00,115.95,-0.05,107.71,55.2377054845929,35.82211982992462,97.37372589111328,68.31255340576172
2025-01-02 12:00:00+00:00,113.9,-0.1,103.9,55.05437905232661,33.645826816514216,100.62861633300781,68.05329895019531
2025-01-02 13:00:00+00:00,122.21,-1.01,109.64,56.36504157675493,31.467958346783234,103.92219543457031,67.81211853027344
2025-01-02 14:00:00+00:00,130.11,-0.01,120.75,60.411751890093484,32.76531501589766,113.52006530761719,74.15876007080078
2025-01-02 15:00:00+00:00,138.59,-0.01,129.64,61.606834720513895,35.46336625876461,115.83179473876953,76.4345703125
2025-01-02 16:00:00+00:00,152.87,0.07,137.9,60.30593364282979,39.856566739078765,122.78086853027344,80.92717742919922
2025-01-02 17:00:00+00:00,152.94,1.01,138.05,55.433586738328025,41.7132224770323,118.97257232666016,80.92717742919922
2025-01-02 18:00:00+00:00,139.15,1.48,135.71,48.47306167705506,41.07732448773344,112.09390258789062,76.87447357177734
2025-01-02 19:00:00+00:00,130.0,1.0,129.13,37.606306416853634,35.130383090306054,106.28944396972656,71.85198974609375
2025-01-02 20:00:00+00:00,119.78,0.07,120.85,28.151669939164236,29.71276105998514,98.65081787109375,69.4368667602539
2025-01-02 21:00:00+00:00,113.42,10.05,123.5,27.97913497339556,34.56700469471929,93.61139678955078,69.01426696777344
2025-01-02 22:00:00+00:00,82.47,7.01,116.98,20.175492673923173,29.29659958299679,84.47412109375,65.15200805664062
2025-01-02 23:00:00+00:00,99.56,2.55,106.79,18.900189070841634,28.28208905478668,82.27861785888672,56.98249053955078
2025-01-03 00:00:00+00:00,87.53,1.56,101.52,15.016334561226643,25.6930254939288,77.9564437866211,56.98249053955078
2025-01-03 01:00:00+00:00,85.01,3.45,101.03,13.746369020354635,25.774823513573835,74.3080825805664,56.98249053955078
2025-01-03 02:00:00+00:00,83.79,7.02,99.74,15.001186680675985,28.121876575384817,66.659423828125,56.77867889404297
2025-01-03 03:00:00+00:00,77.5,12.75,99.58,18.574540510286425,32.8616135603533,64.4012222290039,57.02466583251953
2025-01-03 04:00:00+00:00,79.88,30.07,106.2,30.726290295004162,47.307096906067635,73.04183959960938,63.85889434814453
2025-01-03 05:00:00+00:00,83.56,67.13,115.7,55.86046167965201,77.78884859589205,83.42222595214844,80.48272705078125
2025-01-03 06:00:00+00:00,78.43,98.83,124.29,78.5458920595394,102.96604935137364,96.08179473876953,103.75086975097656
2025-01-03 07:00:00+00:00,82.57,121.53,131.85,93.70584329520749,120.16384247586815,98.27793884277344,114.47254180908203
2025-01-03 08:00:00+00:00,80.76,127.23,130.15,93.98817583379767,123.11591734791499,84.8941650390625,116.99668884277344
2025-01-03 09:00:00+00:00,77.64,126.35,120.1,88.15553561311403,120.35591390885668,76.32373046875,112.36528778076172
2025-01-03 10:00:00+00:00,70.48,119.97,107.94,79.97570034008453,113.22658726124867,73.4944839477539,107.31546020507812
2025-01-03 11:00:00+00:00,69.94,115.95,107.81,76.56101718489927,108.6134576214718,66.3934097290039,104.48152160644531
2025-01-03 12:00:00+00:00,77.8,113.9,107.94,76.69429964269978,104.68111614495528,63.73713302612305,101.30286407470703
2025-01-03 13:00:00+00:00,78.81,122.21,121.65,87.2468416562177,108.93002854750014,76.12622833251953,106.4470443725586
2025-01-03 14:00:00+00:00,85.29,130.11,136.46,99.5567401382354,114.43825132405996,84.77701568603516,115.63141632080078
2025-01-03 15:00:00+00:00,105.51,138.59,146.25,110.86348186205936,122.43464979842348,102.76093292236328,123.28168487548828
2025-01-03 16:00:00+00:00,116.66,152.87,151.8,123.75676995093909,136.23972950167507,122.94686889648438,129.5752716064453
2025-01-03 17:00:00+00:00,115.06,152.94,158.4,125.91959757619324,138.74767407866034,131.89163208007812,129.91732788085938
2025-01-03 18:00:00+00:00,114.91,139.15,146.43,114.69547066392403,127.29130899255959,117.33660125732422,123.80736541748047
2025-01-03 19:00:00+00:00,113.3,130.0,133.14,102.86450570253857,116.92983308939854,107.00741577148438,115.65682220458984
2025-01-03 20:00:00+00:00,107.8,119.78,125.42,92.12474479246306,106.80502464607017,98.4352035522461,110.36193084716797
2025-01-03 21:00:00+00:00,98.22,113.42,126.76,86.7239138895759,101.87453331410434,94.76827239990234,107.5462875366211
2025-01-03 22:00:00+00:00,88.57,82.47,114.0,66.52010795200772,77.49397150137175,78.3155746459961,87.92185974121094
2025-01-03 23:00:00+00:00,90.43,99.56,126.4,76.10780323208762,88.9208875305933,82.64926147460938,103.43221282958984
2025-01-04 00:00:00+00:00,90.29,87.53,116.63,69.20062521383463,76.62993522891739,83.96810913085938,91.82965087890625
2025-01-04 01:00:00+00:00,90.2,85.01,110.15,68.10531692698096,70.5688222575468,86.22435760498047,88.42403411865234
2025-01-04 02:00:00+00:00,91.52,83.79,105.92,68.12579979571267,65.15817039581015,93.15559387207031,87.2148208618164
2025-01-04 03:00:00+00:00,95.95,77.5,102.93,67.42390237709691,57.38181249457795,88.89349365234375,80.50630187988281
2025-01-04 04:00:00+00:00,102.11,79.88,105.58,72.24362715084905,56.22828957006996,91.06986236572266,81.0914306640625
2025-01-04 05:00:00+00:00,110.66,83.56,109.71,78.78005915968673,57.893059549069136,91.53453063964844,86.42304992675781
2025-01-04 06:00:00+00:00,119.96,78.43,124.24,84.0103010999109,57.429672154501276,95.55232238769531,79.61235809326172
2025-01-04 07:00:00+00:00,128.39,82.57,128.0,91.33659129492929,62.38665691768641,111.30442810058594,85.10576629638672
2025-01-04 08:00:00+00:00,130.75,80.76,128.3,90.85287267373766,62.62244276683808,113.49407196044922,85.25343322753906
2025-01-04 09:00:00+00:00,130.34,77.64,122.83,85.88678338281456,59.59331908721098,107.57830047607422,79.73442077636719
2025-01-04 10:00:00+00:00,128.29,70.48,113.4,79.23712870144416,52.71053437975287,102.89620208740234,75.58407592773438
2025-01-04 11:00:00+00:00,130.03,69.94,108.97,77.80973487183701,50.70061617174584,96.51387023925781,72.34391021728516
2025-01-04 12:00:00+00:00,129.85,77.8,110.01,82.88980009500384,54.74075556940114,96.76850128173828,75.27618408203125
2025-01-04 13:00:00+00:00,136.4,78.81,117.83,88.32387315443447,57.30246187517389,104.94805145263672,81.25328063964844
2025-01-04 14:00:00+00:00,138.72,85.29,137.84,98.93166228390405,66.3840959389617,117.40096282958984,92.43457794189453
2025-01-04 15:00:00+00:00,142.0,105.51,143.25,113.47206462061087,84.37352312404772,122.3910903930664,104.16471099853516
2025-01-04 16:00:00+00:00,151.24,116.66,152.0,123.13768051833412,99.46438422360262,134.44821166992188,116.6275863647461
2025-01-04 17:00:00+00:00,143.85,115.06,147.51,122.34487487349294,102.35465064521183,134.40989685058594,122.05143737792969
2025-01-04 18:00:00+00:00,137.96,114.91,140.48,119.52916773165684,103.24218670966081,130.6631317138672,117.75672149658203
2025-01-04 19:00:00+00:00,129.49,113.3,129.26,113.0228564535397,100.52571394984659,120.65827941894531,115.41471862792969
2025-01-04 20:00:00+00:00,122.83,107.8,125.9,106.29484135728207,96.37390045679034,117.1650390625,111.69419860839844
2025-01-04 21:00:00+00:00,118.29,98.22,121.25,98.80091765569856,90.18803382092644,110.39505004882812,103.32952880859375
2025-01-04 22:00:00+00:00,109.49,88.57,114.93,88.55981137457732,79.623195336034,98.74427795410156,95.17304229736328
2025-01-04 23:00:00+00:00,113.84,90.43,127.39,91.3909815563341,88.4562877437664,104.89705657958984,104.29203033447266
2025-01-05 00:00:00+00:00,100.33,90.29,114.09,87.0121546371386,83.27918272991633,98.46186828613281,94.99320220947266
2025-01-05 01:00:00+00:00,93.61,90.2,107.71,83.94599743150727,79.31802765883887,97.23741912841797,91.117919921875
2025-01-05 02:00:00+00:00,93.87,91.52,101.7,81.0198164647627,75.93952775892689,93.5367202758789,91.53977966308594
2025-01-05 03:00:00+00:00,89.38,95.95,97.73,80.37996235843266,74.77815624532722,92.26612854003906,92.0949935913086
2025-01-05 04:00:00+00:00,83.55,102.11,98.61,81.00490334071978,75.91480880976951,91.67589569091797,93.57282257080078
2025-01-05 05:00:00+00:00,83.92,110.66,98.16,80.91176779597019,77.73072088710143,84.34516143798828,95.2305908203125
2025-01-05 06:00:00+00:00,82.53,119.96,102.09,82.19812476807962,81.21344809606325,79.02156829833984,92.57853698730469
2025-01-05 07:00:00+00:00,84.05,128.39,110.71,84.36584355887288,87.35023303621942,76.8815689086914,99.6865234375
2025-01-05 08:00:00+00:00,89.15,130.75,114.65,84.07578743201007,90.41716872558067,77.0043716430664,99.68589782714844
2025-01-05 09:00:00+00:00,82.95,130.34,104.07,79.75362347319356,88.59454764183744,75.38583374023438,99.06260681152344
2025-01-05 10:00:00+00:00,88.82,128.29,100.19,76.18039134795313,86.24147118506185,75.35679626464844,102.44085693359375
2025-01-05 11:00:00+00:00,81.66,130.03,100.72,73.9798867874978,86.36589759952263,74.04120635986328,102.9039535522461
2025-01-05 12:00:00+00:00,78.39,129.85,99.73,68.91832728194305,85.43003944707976,64.19160461425781,103.43070983886719
2025-01-05 13:00:00+00:00,68.0,136.4,98.44,67.19740746715306,89.088694234304,44.67699432373047,107.93734741210938
2025-01-05 14:00:00+00:00,50.64,138.72,104.01,66.88459299711522,93.26287131905785,40.08132553100586,108.15872955322266
2025-01-05 15:00:00+00:00,49.91,142.0,121.73,72.42335590985243,103.42864679318014,41.835792541503906,112.8602523803711
2025-01-05 16:00:00+00:00,66.3,151.24,122.0,81.71594633684191,117.34491998428379,53.71760177612305,124.77911376953125
2025-01-05 17:00:00+00:00,65.05,143.85,126.11,81.28982779791853,118.9652460860422,61.462284088134766,130.7280731201172
2025-01-05 18:00:00+00:00,51.28,137.96,121.34,76.89090668968404,117.82482204704041,53.77149200439453,126.53345489501953
2025-01-05 19:00:00+00:00,36.85,129.49,109.92,68.13517443666753,112.16024995266496,40.33890151977539,119.9577865600586
2025-01-05 20:00:00+00:00,36.8,122.83,90.21,59.72333256533259,106.04774222232899,39.20368957519531,109.1688003540039
2025-01-05 21:00:00+00:00,34.68,118.29,83.79,54.85962024887058,102.72726103143717,23.858787536621094,104.39508056640625
2025-01-05 22:00:00+00:00,28.14,109.49,71.63,43.767002720246985,93.45732721227493,23.443628311157227,94.40745544433594
2025-01-05 23:00:00+00:00,27.52,113.84,71.73,51.022693762760674,102.37734193789896,23.313886642456055,102.83139038085938
2025-01-06 00:00:00+00:00,19.26,100.33,68.6,41.568565514245684,92.33278426850583,16.610214233398438,93.95740509033203
2025-01-06 01:00:00+00:00,11.35,93.61,68.6,36.14163630837877,87.0438382670468,11.286114692687988,91.08876037597656
2025-01-06 02:00:00+00:00,9.2,93.87,64.65,35.06568250263061,86.34583581461732,11.623137474060059,90.08463287353516
2025-01-06 03:00:00+00:00,10.0,89.38,66.89,35.564495286444384,84.85274098936264,4.0125250816345215,86.44534301757812
2025-01-06 04:00:00+00:00,14.81,83.55,69.17,38.68933196492729,84.15285639381125,9.63583755493164,86.42737579345703
2025-01-06 05:00:00+00:00,23.82,83.92,71.14,44.76144227703937,88.0014127437995,14.653657913208008,86.72607421875
2025-01-06 06:00:00+00:00,31.72,82.53,80.2,52.45105536631221,91.59499759262096,28.13429069519043,99.17786407470703
2025-01-06 07:00:00+00:00,41.37,84.05,86.3,58.461304937020856,96.00129849970229,35.30881881713867,106.1113052368164
2025-01-06 08:00:00+00:00,36.36,89.15,87.06,60.26864026021148,100.30736736587525,34.54890060424805,108.6317367553711
2025-01-06 09:00:00+00:00,34.69,82.95,83.71,54.23488598364549,95.9492751734987,24.566957473754883,104.94327545166016
2025-01-06 10:00:00+00:00,32.83,88.82,78.88,54.50644683190377,99.37913945628128,28.318986892700195,104.60527038574219
2025-01-06 11:00:00+00:00,31.28,81.66,82.86,49.08156411506132,94.4437239027742,15.14181137084961,101.41429901123047
2025-01-06 12:00:00+00:00,28.6,78.39,80.5,43.95349830205984,88.9495583469277,5.830834865570068,97.60584259033203
2025-01-06 13:00:00+00:00,25.61,68.0,83.7,39.757822065245996,81.13189228213483,9.585294723510742,96.1243667602539
2025-01-06 14:00:00+00:00,26.32,50.64,92.42,35.658738522610356,72.27040153250651,15.749675750732422,89.21432495117188
2025-01-06 15:00:00+00:00,26.87,49.91,96.97,38.357991302886155,75.14750426110423,24.91686248779297,90.2201919555664
2025-01-06 16:00:00+00:00,31.66,66.3,109.97,49.31502918378006,92.34015760706585,32.83306121826172,105.09584045410156
2025-01-06 17:00:00+00:00,31.58,65.05,100.0,44.89299656366898,91.1208348623603,28.937143325805664,100.46742248535156
2025-01-06 18:00:00+00:00,28.74,51.28,86.62,32.86786557685003,80.51029783805006,23.313194274902344,89.011474609375
2025-01-06 19:00:00+00:00,26.59,36.85,74.83,19.398103007405965,68.09187459845381,16.034690856933594,78.7069091796875
2025-01-06 20:00:00+00:00,13.82,36.8,68.02,15.042015196258788,65.7954562675325,8.868307113647461,72.6430435180664
2025-01-06 21:00:00+00:00,26.94,34.68,67.26,13.805455422699211,63.7072536613435,8.583518028259277,69.95752716064453
2025-01-06 22:00:00+00:00,12.99,28.14,35.66,4.089295181945886,53.52447805197333,-0.7009185552597046,40.60011291503906
2025-01-06 23:00:00+00:00,19.07,27.52,50.49,-1.9072250615660806,46.19710101678258,-4.883436679840088,44.05488967895508
2025-01-07 00:00:00+00:00,8.71,19.26,45.9,-6.87686092410199,38.85135675173557,-4.721673488616943,36.647178649902344
2025-01-07 01:00:00+00:00,8.9,11.35,56.43,-9.283356650618856,34.56829780812486,-3.505512237548828,40.377315521240234
2025-01-07 02:00:00+00:00,5.01,9.2,57.06,-8.105294413986158,34.139009798333184,-4.092492580413818,40.377315521240234
2025-01-07 03:00:00+00:00,5.13,10.0,63.92,-3.1593815483097814,36.74703959791328,0.629575252532959,45.572227478027344
2025-01-07 04:00:00+00:00,5.8,14.81,63.72,5.643260245472007,42.55883868784852,5.908131122589111,46.70866012573242
2025-01-07 05:00:00+00:00,48.86,23.82,63.7,18.765175021083422,53.943762694023995,20.19888687133789,52.21584701538086
2025-01-07 06:00:00+00:00,76.83,31.72,71.63,32.439878937488025,63.43155533861532,48.288429260253906,62.116615295410156
2025-01-07 07:00:00+00:00,85.08,41.37,78.43,44.00919988198509,72.25033422363113,66.39778900146484,68.7217788696289
2025-01-07 08:00:00+00:00,84.24,36.36,83.46,42.96004186698814,70.09660308840317,67.22380065917969,69.76840209960938
2025-01-07 09:00:00+00:00,75.25,34.69,82.47,39.04193580884219,67.4786392380407,64.2458267211914,68.89452362060547
2025-01-07 10:00:00+00:00,62.8,32.83,81.03,34.03039101525091,65.90604869627404,57.37825012207031,68.14359283447266
2025-01-07 11:00:00+00:00,62.44,31.28,81.17,29.2362525607397,62.56909523391518,48.501155853271484,68.10273742675781
2025-01-07 12:00:00+00:00,63.9,28.6,78.93,26.706310133666946,58.220619052166114,40.04063415527344,65.53760528564453
2025-01-07 13:00:00+00:00,72.56,25.61,76.84,27.5751294873443,53.28273663030983,48.074832916259766,62.95515441894531
2025-01-07 14:00:00+00:00,78.11,26.32,82.07,33.6086754784509,52.45671093715479,66.7283935546875,66.63980865478516
2025-01-07 15:00:00+00:00,79.98,26.87,83.67,36.657055539667205,53.4948530888045,70.99128723144531,68.71337127685547
2025-01-07 16:00:00+00:00,96.03,31.66,83.25,39.38001666176675,60.628926749087356,72.140625,68.63793182373047
2025-01-07 17:00:00+00:00,101.11,31.58,77.68,36.14034306495322,62.08823382224206,68.47347259521484,67.03897094726562
2025-01-07 18:00:00+00:00,86.21,28.74,67.77,27.817705464271256,58.27720852222388,60.431331634521484,58.495399475097656
2025-01-07 19:00:00+00:00,78.01,26.59,35.56,14.407053764459292,49.73637343138948,42.93913269042969,37.53611373901367
2025-01-07 20:00:00+00:00,72.45,13.82,15.7,-0.9817510317223963,37.130855771654545,31.031314849853516,33.21202087402344
2025-01-07 21:00:00+00:00,72.45,26.94,9.06,0.837970037296131,42.92646090771466,16.10586166381836,36.014644622802734
2025-01-07 22:00:00+00:00,50.04,12.99,0.52,-11.925894692875659,29.832646603332506,8.023738861083984,30.116138458251953
2025-01-07 23:00:00+00:00,71.05,19.07,2.16,-15.514696805075957,22.621448537104953,8.448779106140137,27.337738037109375
2025-01-08 00:00:00+00:00,68.01,8.71,1.6,-21.251810351783348,14.331915852310587,5.09596061706543,27.008094787597656
2025-01-08 01:00:00+00:00,63.34,8.9,0.0,-19.850099937527958,13.106409654007948,7.981466770172119,27.008094787597656
2025-01-08 02:00:00+00:00,57.01,5.01,-0.01,-18.060305777804544,10.6933003093378,10.92873764038086,27.008094787597656
2025-01-08 03:00:00+00:00,66.29,5.13,-0.01,-12.295949762531976,12.253824443209695,15.77949333190918,27.042081832885742
2025-01-08 04:00:00+00:00,72.07,5.8,-0.06,-4.5632244692611295,15.21095599500201,39.38389587402344,28.056734085083008
2025-01-08 05:00:00+00:00,82.7,48.86,-0.09,26.522469248959155,48.58199003470122,58.62062072753906,44.30344772338867
2025-01-08 06:00:00+00:00,100.73,76.83,-0.01,50.64985744986959,70.43955396297861,80.61748504638672,72.00116729736328
2025-01-08 07:00:00+00:00,128.22,85.08,-0.01,61.734524436948796,78.01254943283155,88.3984603881836,79.6865463256836
2025-01-08 08:00:00+00:00,108.18,84.24,-0.04,63.50545293670172,77.35531470641129,88.80006408691406,79.65255737304688
2025-01-08 09:00:00+00:00,94.65,75.25,-0.03,58.050181312163616,70.78161309456237,84.40525817871094,69.98091125488281
2025-01-08 10:00:00+00:00,100.01,62.8,-0.1,50.94801670516971,62.18831446311861,74.60620880126953,55.43004608154297
2025-01-08 11:00:00+00:00,89.99,62.44,-0.05,50.74257686164445,60.08134883849807,74.60620880126953,54.20631408691406
2025-01-08 12:00:00+00:00,97.2,63.9,-0.1,54.95752960367746,58.99431208685572,76.28799438476562,55.34663391113281
2025-01-08 13:00:00+00:00,110.19,72.56,-1.01,64.86463318017684,62.00696170918784,83.51838684082031,64.92153930664062
2025-01-08 14:00:00+00:00,127.8,78.11,-0.01,74.24522859428987,64.81812432061407,89.03812408447266,71.69937896728516
2025-01-08 15:00:00+00:00,135.82,79.98,-0.01,78.24422596836425,66.40946776988721,95.53003692626953,72.85614013671875
2025-01-08 16:00:00+00:00,155.46,96.03,0.07,88.74451853657638,79.99803905699234,107.44791412353516,87.72931671142578
2025-01-08 17:00:00+00:00,149.23,101.11,1.01,92.03655416931943,85.14726891021914,110.13790130615234,91.03339385986328
2025-01-08 18:00:00+00:00,146.48,86.21,1.48,83.5407471796885,75.54203744641853,100.93636322021484,79.7426528930664
2025-01-08 19:00:00+00:00,136.86,78.01,1.0,75.9505426780491,68.15219574757255,96.58995056152344,71.77991485595703
2025-01-08 20:00:00+00:00,127.86,72.45,0.07,69.76963802711178,61.48822972468545,94.5899429321289,66.29969024658203
2025-01-08 21:00:00+00:00,115.92,72.45,10.05,68.96771850849484,61.88112040460013,88.20551300048828,66.3802261352539
2025-01-08 22:00:00+00:00,103.59,50.04,7.01,52.92514764006325,43.06673610208285,80.16755676269531,44.86111068725586
2025-01-08 23:00:00+00:00,101.44,71.05,2.55,54.59209672392411,50.36950204980026,78.9689712524414,63.88125991821289
2025-01-09 00:00:00+00:00,100.0,68.01,1.56,51.32614420299316,45.98973069280923,79.41609191894531,60.72996139526367
2025-01-09 01:00:00+00:00,98.77,63.34,3.45,49.79414557930769,42.017690072714935,75.20909118652344,54.17609786987305
2025-01-09 02:00:00+00:00,95.22,57.01,7.02,49.37081156629454,37.82214157651622,74.56893920898438,48.0853385925293
2025-01-09 03:00:00+00:00,98.28,66.29,12.75,57.26794123216983,44.11979521557413,75.01374816894531,55.505069732666016
2025-01-09 04:00:00+00:00,102.65,72.07,30.07,67.06887310936736,51.37223221427348,84.51895904541016,64.92124938964844
2025-01-09 05:00:00+00:00,133.54,82.7,67.13,87.21707792512191,70.46386263036504,89.9971694946289,81.47439575195312
2025-01-09 06:00:00+00:00,148.8,100.73,98.83,107.66904558852335,90.33180193655801,110.16240692138672,100.39220428466797
2025-01-09 07:00:00+00:00,164.88,128.22,121.53,128.24572826152476,112.54128238733202,130.0293731689453,119.8870849609375
2025-01-09 08:00:00+00:00,156.15,108.18,127.23,118.42183468121333,100.4972810829545,121.87081909179688,113.14966583251953
2025-01-09 09:00:00+00:00,147.64,94.65,126.35,108.43183757575284,90.68571635311321,116.61109161376953,108.905029296875
2025-01-09 10:00:00+00:00,140.21,100.01,119.97,109.21230559600149,93.35160094976528,115.4213638305664,106.41743469238281
2025-01-09 11:00:00+00:00,128.18,89.99,115.95,102.42906632268797,85.4107596226278,106.24288177490234,99.59793853759766
2025-01-09 12:00:00+00:00,121.15,97.2,113.9,103.86852374424859,88.18705828361125,107.9587173461914,102.4532699584961
2025-01-09 13:00:00+00:00,123.95,110.19,122.21,107.81296608180251,95.73797725602532,113.47602081298828,109.85438537597656
2025-01-09 14:00:00+00:00,127.53,127.8,130.11,114.93200086860276,108.16107831761653,122.79438018798828,123.38143157958984
2025-01-09 15:00:00+00:00,123.75,135.82,138.59,116.76473725123482,115.92570041168025,129.3836669921875,128.70730590820312
2025-01-09 16:00:00+00:00,130.91,155.46,152.87,125.73847365270528,135.1208974693498,133.60072326660156,138.85696411132812
2025-01-09 17:00:00+00:00,134.75,149.23,152.94,117.67540671133396,132.97789545448882,133.56094360351562,137.91748046875
2025-01-09 18:00:00+00:00,125.44,146.48,139.15,107.60418996864833,127.66455670221711,110.57321166992188,130.9029083251953
2025-01-09 19:00:00+00:00,119.23,136.86,130.0,95.34987160008971,118.82862112689557,101.30310821533203,127.67610168457031
2025-01-09 20:00:00+00:00,104.99,127.86,119.78,83.5425824794573,110.14142552675858,92.37056732177734,119.6728286743164
2025-01-09 21:00:00+00:00,101.1,115.92,113.42,72.17579809450922,100.75344796516205,79.11200714111328,111.3875732421875
2025-01-09 22:00:00+00:00,88.19,103.59,82.47,55.49060312477863,84.99192945195972,67.94511413574219,97.13179016113281
2025-01-09 23:00:00+00:00,84.79,101.44,99.56,61.07524651469606,89.95532583308925,66.09805297851562,96.23517608642578
2025-01-10 00:00:00+00:00,80.23,100.0,87.53,55.495404175572254,85.66031721650955,52.12568283081055,92.91387939453125
2025-01-10 01:00:00+00:00,71.29,98.77,85.01,52.8286578523492,83.08241843109488,48.73594665527344,91.08975219726562
2025-01-10 02:00:00+00:00,69.05,95.22,83.79,51.2462908681565,79.80722170701671,48.530296325683594,90.03550720214844
2025-01-10 03:00:00+00:00,69.89,98.28,77.5,56.09355626840784,82.5706762199031,56.32390213012695,88.84650421142578
2025-01-10 04:00:00+00:00,83.9,102.65,79.88,66.06101082185818,88.72899909723846,75.8437728881836,94.37651824951172
2025-01-10 05:00:00+00:00,99.09,133.54,83.56,92.68428375276424,114.44261536291074,95.37300109863281,118.01912689208984
2025-01-10 06:00:00+00:00,123.92,148.8,78.43,109.99892408191633,127.70194000291403,119.85457611083984,126.13517761230469
2025-01-10 07:00:00+00:00,139.47,164.88,82.57,126.32747583926349,142.39461678393377,133.74703979492188,135.405029296875
