timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-10-02 11:00:00+00:00,60.5,68.4,16.03,56.22668130022887,64.06697115780716,51.24284362792969,63.52382278442383
2025-10-02 12:00:00+00:00,71.28999999999999,72.6275,20.1,63.25430323815202,65.56984449873606,64.45913696289062,69.17330169677734
2025-10-02 13:00:00+00:00,80.6625,81.7225,43.66,78.06780838003192,73.90226012885935,79.18806457519531,77.00152587890625
2025-10-02 14:00:00+00:00,91.445,92.87,75.0,100.24212667899191,85.68009903683357,97.89661407470703,92.60360717773438
2025-10-02 15:00:00+00:00,113.32,135.39999999999998,88.79,137.64224646228234,119.06407127105342,132.08236694335938,131.1131134033203
2025-10-02 16:00:00+00:00,167.925,253.2375,117.04,204.1182163762631,211.81877626433362,219.73846435546875,210.8024444580078
2025-10-02 17:00:00+00:00,176.8375,339.9925,121.47,233.41514260984326,273.244870714612,272.9072570800781,289.066162109375
2025-10-02 18:00:00+00:00,109.92,152.0225,123.75,151.0564620458971,140.68405804692728,150.56381225585938,142.94105529785156
2025-10-02 19:00:00+00:00,90.855,113.035,105.83,125.15518210136011,111.06629391115538,124.91738891601562,113.6016616821289
2025-10-02 20:00:00+00:00,96.6575,98.51,94.77,108.82439510563785,97.508809343924,105.66371154785156,100.29225158691406
2025-10-02 21:00:00+00:00,82.0925,90.6475,81.09,95.08365002963347,87.56967812088303,95.86609649658203,90.33341979980469
2025-10-02 22:00:00+00:00,85.9325,90.805,78.48,89.6591201734364,87.55386279308543,92.79127502441406,85.0916519165039
2025-10-02 23:00:00+00:00,77.14,88.0,75.0,84.17963284428241,83.61535028447578,90.0648422241211,82.84058380126953
2025-10-03 00:00:00+00:00,71.75,86.52499999999999,73.17,81.56820290325469,81.34151296157715,86.61386108398438,82.42728424072266
2025-10-03 01:00:00+00:00,73.9075,88.56,73.18,81.93794471082401,81.7215863614746,83.59649658203125,83.24183654785156
2025-10-03 02:00:00+00:00,76.2875,90.8075,74.93,85.37783266380349,83.53406395704616,86.11885070800781,83.60040283203125
2025-10-03 03:00:00+00:00,77.98,95.9725,82.0,89.30267673366193,86.64666737864941,87.4638442993164,91.88561248779297
2025-10-03 04:00:00+00:00,93.78,128.72,107.74,107.17527593654066,111.91976974199505,89.61018371582031,117.3795394897461
2025-10-03 05:00:00+00:00,100.4175,181.0875,120.33,131.8289243353186,151.1548109838548,103.12721252441406,154.42379760742188
2025-10-03 06:00:00+00:00,103.68,136.67749999999998,123.56,108.08271430709641,123.07025957283167,83.59042358398438,122.40476989746094
2025-10-03 07:00:00+00:00,83.9025,100.505,110.41,79.32024299501074,97.14719032062318,52.73329162597656,99.1919174194336
2025-10-03 08:00:00+00:00,59.9975,91.48,89.84,61.78791204587714,87.09397763238195,23.57404899597168,88.04202270507812
2025-10-03 09:00:00+00:00,40.5025,78.285,85.36,48.79485281750673,76.33111059558993,1.7326407432556152,77.82022857666016
2025-10-03 10:00:00+00:00,26.3525,65.77,78.96,37.939945658067515,65.22740185235003,5.3716139793396,68.87479400634766
2025-10-03 11:00:00+00:00,16.502499999999998,60.5,73.16,32.36342427439953,58.07300732792211,3.562500238418579,61.285091400146484
2025-10-03 12:00:00+00:00,26.2025,71.28999999999999,75.05,39.021900713558274,63.278804268908935,2.830839157104492,64.1387939453125
2025-10-03 13:00:00+00:00,49.8825,80.6625,79.99,51.450456948571556,69.64411253848868,9.092684745788574,74.38520050048828
2025-10-03 14:00:00+00:00,63.3925,91.445,98.81,71.91317267592542,80.5286700724432,42.11330032348633,88.22518920898438
2025-10-03 15:00:00+00:00,89.9,113.32,109.8,99.71934015288682,101.85017929669354,88.60518646240234,108.85550689697266
2025-10-03 16:00:00+00:00,120.75999999999999,167.925,123.65,134.70003528701878,150.93556249243056,107.52116394042969,146.61920166015625
2025-10-03 17:00:00+00:00,109.00999999999999,176.8375,133.02,136.31969135302606,167.3268400993337,100.23558044433594,154.5323486328125
2025-10-03 18:00:00+00:00,75.03999999999999,109.92,119.61,87.61451209026443,109.28938938303887,85.4843978881836,113.87037658691406
2025-10-03 19:00:00+00:00,43.4425,90.855,106.21,65.88868613586013,92.4483600563875,56.96617126464844,97.53730773925781
2025-10-03 20:00:00+00:00,25.4025,96.6575,96.9,56.845769060695474,93.11404450213945,37.653499603271484,96.03160095214844
2025-10-03 21:00:00+00:00,11.1075,82.0925,89.9,42.715425672250745,81.42103371321308,14.734628677368164,83.4393539428711
2025-10-03 22:00:00+00:00,0.7250000000000001,85.9325,84.99,36.99838183856923,85.12657905263437,5.923189640045166,85.5953369140625
2025-10-03 23:00:00+00:00,-0.01,77.14,83.26,32.006423503565706,77.1719625765871,4.103808403015137,79.13694763183594
2025-10-04 00:00:00+00:00,-0.0425,71.75,82.7,25.481289422440184,71.2339595980508,4.298391342163086,75.15807342529297
2025-10-04 01:00:00+00:00,-0.0975,73.9075,82.51,21.638090991089584,70.03266809878455,2.788750171661377,77.76815032958984
2025-10-04 02:00:00+00:00,-1.1275,76.2875,85.28,19.118236870649625,68.78762673714522,-5.0217084884643555,79.16862487792969
2025-10-04 03:00:00+00:00,-1.905,77.98,89.19,17.713379914233514,67.40115675480209,-7.248479843139648,79.83710479736328
2025-10-04 04:00:00+00:00,-1.915,93.78,90.57,22.02159357434492,77.38063150373253,-6.401443004608154,90.22261810302734
2025-10-04 05:00:00+00:00,-0.775,100.4175,105.45,31.390834679503357,86.5648219832895,5.3822808265686035,89.95221710205078
2025-10-04 06:00:00+00:00,-0.3,103.68,109.71,31.25436994877777,85.0188495670852,4.041629791259766,87.51449584960938
2025-10-04 07:00:00+00:00,-0.1625,83.9025,96.92,23.131816582831746,67.71185220512861,0.4954129457473755,76.75498962402344
2025-10-04 08:00:00+00:00,-0.09,59.9975,87.86,15.77117295142321,50.58179621749557,3.1612462997436523,61.66147994995117
2025-10-04 09:00:00+00:00,-0.0975,40.5025,75.0,6.466783664652013,35.358612315291786,-0.7233855724334717,47.950225830078125
2025-10-04 10:00:00+00:00,-0.08,26.3525,59.77,-4.409520456047929,22.257903790591527,-10.798013687133789,30.54071044921875
2025-10-04 11:00:00+00:00,-0.44,16.502499999999998,36.11,-16.01004994067938,11.091140477304535,-16.981285095214844,10.971405982971191
2025-10-04 12:00:00+00:00,-2.045,26.2025,48.54,-12.45678477603093,19.942312663067526,-14.700797080993652,20.982038497924805
2025-10-04 13:00:00+00:00,-2.605,49.8825,78.22,2.685183723636513,41.26686807552323,-4.3117570877075195,48.321956634521484
2025-10-04 14:00:00+00:00,-0.095,63.3925,93.1,16.24703496278002,55.2950515353057,-0.08995992690324783,63.82145309448242
2025-10-04 15:00:00+00:00,-0.09250000000000003,89.9,112.01,37.35683245380308,80.85649079435048,3.917109966278076,89.29107666015625
2025-10-04 16:00:00+00:00,1.105,120.75999999999999,133.35,57.40604436910865,112.80882840358338,21.704509735107422,124.09525299072266
2025-10-04 17:00:00+00:00,3.23,109.00999999999999,148.61,56.081576365379135,112.89993086854457,26.983049392700195,121.72545623779297
2025-10-04 18:00:00+00:00,0.3225,75.03999999999999,122.53,30.82808305797822,85.19304227912497,5.07614278793335,95.06644439697266
2025-10-04 19:00:00+00:00,-0.09499999999999999,43.4425,114.4,12.341665360383942,64.38868255349536,6.657486438751221,71.7193603515625
2025-10-04 20:00:00+00:00,-0.0525,25.4025,107.56,3.399645291710513,53.796887941878964,3.5031633377075195,65.38690185546875
2025-10-04 21:00:00+00:00,-0.3425,11.1075,99.54,-9.32012937254025,42.0208696492142,-1.5391210317611694,56.40401840209961
2025-10-04 22:00:00+00:00,-0.7475,0.7250000000000001,97.56,-1.300259846285357,42.52557012984861,4.676436424255371,55.90338134765625
2025-10-04 23:00:00+00:00,-1.4024999999999999,-0.01,95.31,-6.1828935448756255,38.9573414169262,1.8582545518875122,50.632320404052734
2025-10-05 00:00:00+00:00,-4.19,-0.0425,94.32,-8.3631884974576,36.03268634295862,1.7974077463150024,50.188758850097656
2025-10-05 01:00:00+00:00,-4.3775,-0.0975,91.47,-8.303190206706404,33.319899100076626,-0.8366730213165283,46.7562255859375
2025-10-05 02:00:00+00:00,-4.98,-1.1275,97.77,-6.496570685867852,31.05511502685608,-0.03643694147467613,48.45873260498047
2025-10-05 03:00:00+00:00,-4.4575,-1.905,97.58,-4.632718901302113,27.822539871974058,0.3497132658958435,47.470237731933594
2025-10-05 04:00:00+00:00,-3.76,-1.915,100.91,-0.8050966946217244,27.468527340518364,-0.5745203495025635,49.61904525756836
2025-10-05 05:00:00+00:00,-1.505,-0.775,105.79,4.760272113268599,28.43332101977201,3.0714635848999023,45.15059280395508
2025-10-05 06:00:00+00:00,-0.0875,-0.3,98.77,4.107407122481462,27.9627741363595,1.1420315504074097,38.030517578125
2025-10-05 07:00:00+00:00,-1.3925,-0.1625,95.04,-2.4685806199881455,25.28079123873526,0.49959325790405273,34.458168029785156
2025-10-05 08:00:00+00:00,-3.33,-0.09,82.08,-12.06845612491884,21.052001924925847,-4.521778583526611,35.56368637084961
2025-10-05 09:00:00+00:00,-2.0175,-0.0975,37.47,-25.97542261816865,12.609607693278363,-19.719053268432617,6.219139575958252
2025-10-05 10:00:00+00:00,-3.415,-0.08,17.11,-33.50353900602268,7.5977991820129915,-18.122779846191406,7.199664115905762
2025-10-05 11:00:00+00:00,-3.3875,-0.44,8.53,-35.4906266867326,4.08789967217912,-18.44283103942871,1.7997291088104248
2025-10-05 12:00:00+00:00,-2.9425,-2.045,13.0,-31.580797181687245,4.216758641426935,-19.18939971923828,-5.237457275390625
2025-10-05 13:00:00+00:00,-2.3925,-2.605,61.33,-15.862852548512748,14.23416832736217,-18.723642349243164,13.119726181030273
2025-10-05 14:00:00+00:00,-0.6875,-0.095,86.0,-1.878613212359781,23.847701040606935,0.6975531578063965,33.41777038574219
2025-10-05 15:00:00+00:00,0.8525,-0.09250000000000003,105.89,11.594840630445773,34.479870324821576,8.317548751831055,46.96963119506836
2025-10-05 16:00:00+00:00,16.0825,1.105,131.02,26.97025208652694,47.29078933549889,28.391477584838867,75.20849609375
2025-10-05 17:00:00+00:00,35.0475,3.23,137.97,27.449798760964896,53.38100976915642,28.250558853149414,78.0279769897461
2025-10-05 18:00:00+00:00,19.83,0.3225,125.93,16.565986384138313,49.491400746348006,29.604999542236328,66.42271423339844
2025-10-05 19:00:00+00:00,5.4775,-0.09499999999999999,113.51,5.415049350536634,46.07761189950218,18.91103172302246,55.6878662109375
2025-10-05 20:00:00+00:00,5.202500000000001,-0.0525,102.29,-1.8859927642242127,43.263986337106886,15.546915054321289,53.63034439086914
2025-10-05 21:00:00+00:00,4.075,-0.3425,95.74,-10.06534823987343,39.56436343894316,10.048046112060547,47.04165267944336
2025-10-05 22:00:00+00:00,20.845,-0.7475,90.95,-10.77049620264205,43.54213692322483,9.107426643371582,60.74543762207031
2025-10-05 23:00:00+00:00,10.0475,-1.4024999999999999,88.76,-12.905922621246916,42.090452355919965,7.525449752807617,60.282466888427734
2025-10-06 00:00:00+00:00,9.1025,-4.19,87.88,-13.285910680785818,39.92229805623951,5.823553085327148,55.7880744934082
2025-10-06 01:00:00+00:00,10.7325,-4.3775,87.94,-11.5596436353311,39.64169679177923,4.7835540771484375,55.58652114868164
2025-10-06 02:00:00+00:00,16.8,-4.98,88.31,-7.3277064463598975,40.11401825205746,8.470434188842773,57.594966888427734
2025-10-06 03:00:00+00:00,22.6025,-4.4575,98.37,5.043564625303091,45.60939085668436,17.4583740234375,59.93168640136719
2025-10-06 04:00:00+00:00,68.585,-3.76,134.98,27.737027595499583,59.02716887665456,67.93250274658203,87.3465347290039
2025-10-06 05:00:00+00:00,105.0525,-1.505,222.1,55.43995645548121,77.80524185852792,103.94854736328125,113.50662231445312
2025-10-06 06:00:00+00:00,121.7675,-0.0875,166.91,53.447749538051205,72.82430245172729,113.9718246459961,110.01179504394531
2025-10-06 07:00:00+00:00,121.11749999999999,-1.3925,122.06,45.830775557386886,65.46872208539472,103.94264221191406,84.18374633789062
2025-10-06 08:00:00+00:00,100.5275,-3.33,90.21,38.43385634480073,59.181337397599435,91.18163299560547,71.05182647705078
2025-10-06 09:00:00+00:00,89.3025,-2.0175,84.95,34.983709029153076,57.76812237128723,87.169189453125,67.92665100097656
2025-10-06 10:00:00+00:00,87.325,-3.415,78.71,31.739288447700552,53.69795007477497,79.71068572998047,66.1428451538086
2025-10-06 11:00:00+00:00,84.5975,-3.3875,77.08,31.931659517730154,51.08080132089854,80.21987915039062,66.1428451538086
2025-10-06 12:00:00+00:00,92.3275,-2.9425,83.33,34.94303518108302,49.92136776380361,85.99156188964844,67.31974029541016
2025-10-06 13:00:00+00:00,94.5475,-2.3925,87.4,41.375995218467146,49.64510448106581,97.5970230102539,69.53633880615234
2025-10-06 14:00:00+00:00,104.77250000000001,-0.6875,99.98,53.12256136154387,52.94703894450725,111.36648559570312,75.44580078125
2025-10-06 15:00:00+00:00,120.29,0.8525,140.79,70.17427916348932,61.33009915745444,130.9106903076172,98.42328643798828
2025-10-06 16:00:00+00:00,141.5875,16.0825,302.65,107.10406457891519,96.13351329753098,153.95848083496094,121.31787872314453
2025-10-06 17:00:00+00:00,168.315,35.0475,406.78,130.6831165195838,123.95832166170581,163.8753662109375,119.91149139404297
2025-10-06 18:00:00+00:00,133.6775,19.83,167.6,87.69518858069674,80.19379187220528,145.80287170410156,109.96025848388672
2025-10-06 19:00:00+00:00,120.2025,5.4775,123.85,73.68300553813665,63.500852678083476,132.6973114013672,86.21884155273438
2025-10-06 20:00:00+00:00,118.66499999999999,5.202500000000001,108.3,67.8564119656213,58.56962500854526,119.56075286865234,79.66764068603516
2025-10-06 21:00:00+00:00,105.5,4.075,93.68,61.74832297581353,52.755960036588064,107.09870910644531,64.61328887939453
2025-10-06 22:00:00+00:00,100.2625,20.845,101.1,65.23252771158357,54.04685629219654,100.72879028320312,64.2143325805664
2025-10-06 23:00:00+00:00,93.9875,10.0475,98.43,61.607686369556745,45.81119562609841,97.70745086669922,61.657894134521484
2025-10-07 00:00:00+00:00,89.8175,9.1025,98.93,62.35946964556661,44.273765959962034,99.36390686035156,61.657894134521484
2025-10-07 01:00:00+00:00,89.55,10.7325,94.99,64.78135497305092,44.40557801780759,98.3444595336914,59.95686340332031
2025-10-07 02:00:00+00:00,92.975,16.8,99.12,71.19384547376004,48.99455908858339,102.36102294921875,61.795841217041016
2025-10-07 03:00:00+00:00,96.74,22.6025,112.08,81.88317083902444,56.76075290676761,114.76152801513672,70.14144897460938
2025-10-07 04:00:00+00:00,134.885,68.585,141.86,112.53515724687003,95.31525427530987,134.55284118652344,99.54879760742188
2025-10-07 05:00:00+00:00,228.555,105.0525,244.0,150.1300767248377,136.681864608961,169.08995056152344,120.26712036132812
2025-10-07 06:00:00+00:00,287.67,121.7675,209.23,155.54849036990288,143.82495723401675,177.07791137695312,128.08941650390625
2025-10-07 07:00:00+00:00,212.1825,121.11749999999999,141.85,145.85527664602813,133.42768461830957,163.78665161132812,120.95986938476562
2025-10-07 08:00:00+00:00,154.66,100.5275,115.2,134.34049937329328,116.2276135859381,145.28805541992188,104.18233489990234
2025-10-07 09:00:00+00:00,129.9075,89.3025,96.72,125.8523022472612,105.85203777992486,136.29234313964844,94.66876983642578
2025-10-07 10:00:00+00:00,110.94,87.325,87.91,119.53389835888851,100.98249356267304,127.03868865966797,89.62223815917969
2025-10-07 11:00:00+00:00,106.1825,84.5975,86.04,115.21883490783074,96.71254402721948,118.44793701171875,88.82972717285156
2025-10-07 12:00:00+00:00,105.35249999999999,92.3275,87.26,115.57170424826057,99.02801273565255,116.3861312866211,93.94600677490234
2025-10-07 13:00:00+00:00,113.16,94.5475,96.8,118.6464383331506,100.33237836173464,125.09698486328125,99.39655303955078
2025-10-07 14:00:00+00:00,122.105,104.77250000000001,104.03,127.14399161036303,107.74326077678812,131.3665771484375,103.43508911132812
2025-10-07 15:00:00+00:00,151.84,120.29,142.64,143.50672279481645,124.23351484969902,156.3444366455078,122.54225158691406
2025-10-07 16:00:00+00:00,202.41750000000002,141.5875,294.54,178.1869638141817,162.123093866464,188.7384033203125,140.85311889648438
2025-10-07 17:00:00+00:00,213.28,168.315,357.77,195.57445847947747,189.71060391475197,196.56332397460938,152.53030395507812
2025-10-07 18:00:00+00:00,146.34,133.6775,147.28,147.33587703677102,136.50364295551537,156.72091674804688,126.79097747802734
2025-10-07 19:00:00+00:00,123.2425,120.2025,116.04,131.58189600636666,120.39593703779946,137.63572692871094,113.16592407226562
2025-10-07 20:00:00+00:00,107.4225,118.66499999999999,101.63,123.03098592448637,114.67650129972824,129.66639709472656,111.07242584228516
2025-10-07 21:00:00+00:00,97.4825,105.5,92.54,112.04434004924289,102.1817193986462,109.37474822998047,99.45539855957031
2025-10-07 22:00:00+00:00,93.4525,100.2625,91.565,99.77386447074787,88.58110573479719,100.00447845458984,96.61343383789062
2025-10-07 23:00:00+00:00,88.4375,93.9875,86.285,94.25360927909404,81.69041201221928,98.66212463378906,92.86190032958984
2025-10-08 00:00:00+00:00,87.56,89.8175,84.8725,92.13109406622172,77.94043825710736,94.29041290283203,87.71920776367188
2025-10-08 01:00:00+00:00,86.975,89.55,88.325,93.24382599875362,77.67702371515495,93.60514068603516,88.7615737915039
2025-10-08 02:00:00+00:00,89.6725,92.975,87.655,97.34424953066848,80.27138279573181,95.39617156982422,91.85215759277344
2025-10-08 03:00:00+00:00,97.395,96.74,95.3275,105.57763579022759,85.84907453796163,108.01116180419922,96.75358581542969
2025-10-08 04:00:00+00:00,117.10749999999999,134.885,124.96000000000001,137.16039133050123,123.17348948580454,143.61676025390625,124.51441955566406
2025-10-08 05:00:00+00:00,155.58,228.555,173.29999999999998,187.5411090926204,195.37169101619398,208.89862060546875,184.19825744628906
2025-10-08 06:00:00+00:00,166.395,287.67,139.0875,208.1019922605752,230.3881724504347,230.60693359375,215.49440002441406
2025-10-08 07:00:00+00:00,135.17499999999998,212.1825,105.25,179.4577391855585,178.91320476838564,189.90972900390625,176.90333557128906
2025-10-08 08:00:00+00:00,118.44500000000001,154.66,86.035,152.7130913846265,138.13006756824137,156.6953582763672,131.63746643066406
2025-10-08 09:00:00+00:00,103.325,129.9075,70.5675,136.0165209445002,118.4412970559669,132.0010528564453,115.67112731933594
2025-10-08 10:00:00+00:00,90.82249999999999,110.94,66.025,123.49275549295066,103.61865712970557,115.73179626464844,101.548095703125
2025-10-08 11:00:00+00:00,89.33500000000001,106.1825,68.4,119.03493236270278,98.47509221308661,107.23767852783203,95.83509826660156
2025-10-08 12:00:00+00:00,90.4425,105.35249999999999,72.6275,118.95592802219684,96.60398417325658,106.05218505859375,94.7560806274414
2025-10-08 13:00:00+00:00,99.4275,113.16,81.7225,126.27625270661682,101.81131047266051,120.28848266601562,106.01495361328125
2025-10-08 14:00:00+00:00,117.465,122.105,92.87,139.2855110775089,109.93508382026992,132.86611938476562,114.39093780517578
2025-10-08 15:00:00+00:00,149.48000000000002,151.84,135.39999999999998,165.7766780262512,137.31533895933495,166.0169219970703,139.64657592773438
2025-10-08 16:00:00+00:00,183.8075,202.41750000000002,253.2375,206.50433165059252,189.2621109131931,204.52972412109375,182.81333923339844
2025-10-08 17:00:00+00:00,199.0025,213.28,339.9925,223.3649599416858,211.2721647593583,222.1417236328125,195.56907653808594
2025-10-08 18:00:00+00:00,141.695,146.34,152.0225,167.35489721004672,140.21599953696852,168.02645874023438,138.3162841796875
2025-10-08 19:00:00+00:00,114.74,123.2425,113.035,147.81153370917954,117.73169004330008,144.8035125732422,118.95298767089844
2025-10-08 20:00:00+00:00,108.24000000000001,107.4225,98.51,134.6341665300348,103.70990649458368,127.5647964477539,107.86876678466797
2025-10-08 21:00:00+00:00,97.83250000000001,97.4825,90.6475,123.10882110185257,92.84175543006654,111.55380249023438,96.5480728149414
2025-10-08 22:00:00+00:00,97.215,93.4525,90.805,114.44047082734343,83.98646637894674,108.94090270996094,94.74262237548828
2025-10-08 23:00:00+00:00,92.5825,88.4375,88.0,109.4087253280954,78.63033553830441,96.72937774658203,90.44133758544922
2025-10-09 00:00:00+00:00,93.2625,87.56,86.52499999999999,107.93790245163422,77.04409770134694,96.27487182617188,88.29176330566406
2025-10-09 01:00:00+00:00,90.8175,86.975,88.56,108.7105429134347,76.82604203353799,95.9891128540039,89.3341293334961
2025-10-09 02:00:00+00:00,92.7,89.6725,90.8075,112.41961532590149,79.66917022507882,97.86730194091797,90.44133758544922
2025-10-09 03:00:00+00:00,101.1525,97.395,95.9725,120.53965607817295,87.65888708528715,112.18644714355469,98.55799865722656
2025-10-09 04:00:00+00:00,125.58,117.10749999999999,128.72,144.09870434934487,113.37185708713683,143.04434204101562,121.46429443359375
2025-10-09 05:00:00+00:00,145.0,155.58,181.0875,178.56932621849853,156.85685377872872,184.90139770507812,149.97129821777344
2025-10-09 06:00:00+00:00,149.9,166.395,136.67749999999998,177.90810265695,164.1002744789182,179.9067840576172,150.00039672851562
2025-10-09 07:00:00+00:00,132.4875,135.17499999999998,100.505,148.39170973002214,132.768449866317,152.67613220214844,133.12289428710938
2025-10-09 08:00:00+00:00,109.6875,118.44500000000001,91.48,127.28864304121291,115.28707241473153,140.7178192138672,121.61115264892578
2025-10-09 09:00:00+00:00,96.9625,103.325,78.285,108.2204136775933,100.33233192030708,104.18484497070312,102.7887191772461
2025-10-09 10:00:00+00:00,91.02250000000001,90.82249999999999,65.77,92.47235686526334,87.15160964048508,92.086181640625,88.05221557617188
2025-10-09 11:00:00+00:00,83.3525,89.33500000000001,60.5,85.56779830586426,83.31599187391414,88.7337646484375,85.8458023071289
2025-10-09 12:00:00+00:00,83.2,90.4425,71.28999999999999,83.7816060281529,83.33344948546761,89.12071228027344,87.33233642578125
2025-10-09 13:00:00+00:00,88.8275,99.4275,80.6625,89.47596499591928,89.46182220756263,92.1075668334961,101.39473724365234
2025-10-09 14:00:00+00:00,92.075,117.465,91.445,103.50058326878232,102.7717973500861,107.1325912475586,116.47514343261719
2025-10-09 15:00:00+00:00,110.00999999999999,149.48000000000002,113.32,129.24693885529194,130.25346744481672,132.9239501953125,141.52027893066406
2025-10-09 16:00:00+00:00,122.9075,183.8075,167.925,157.40436421546494,166.24829632451645,152.8138885498047,162.122314453125
2025-10-09 17:00:00+00:00,123.1125,199.0025,176.8375,159.75133869379323,179.13791384710186,153.14234924316406,179.04153442382812
2025-10-09 18:00:00+00:00,112.3625,141.695,109.92,119.18806039263612,127.90963882147865,122.53182220458984,133.65924072265625
2025-10-09 19:00:00+00:00,98.0925,114.74,90.855,98.71431699034284,105.20508495845122,102.80329895019531,112.94114685058594
2025-10-09 20:00:00+00:00,96.83250000000001,108.24000000000001,96.6575,89.31990328951892,98.48032364659309,96.03629302978516,106.04360961914062
2025-10-09 21:00:00+00:00,88.7,97.83250000000001,82.0925,76.8928806292059,86.88831932663632,84.82620239257812,94.66631317138672
2025-10-09 22:00:00+00:00,88.01,97.215,85.9325,74.32678187459473,88.52305872069196,79.13096618652344,91.43938446044922
