timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-01-01 15:00:00+00:00,43.06,20.9,11.9,15.73670820345508,26.19808035360397,16.03069305419922,17.62215232849121
2024-01-01 16:00:00+00:00,49.93,26.0,20.02,21.917858768085082,35.79060453384699,21.87962532043457,33.856075286865234
2024-01-01 17:00:00+00:00,58.0,23.39,18.68,19.800409543960555,36.673542801633566,23.456174850463867,31.890287399291992
2024-01-01 18:00:00+00:00,54.25,9.0,14.31,9.163774684233616,26.750896135985045,21.35478401184082,28.788002014160156
2024-01-01 19:00:00+00:00,48.01,7.95,9.92,3.581916221409429,23.631693587495832,18.02099609375,22.657390594482422
2024-01-01 20:00:00+00:00,42.95,6.0,3.51,-0.5603431641994518,20.424576748650196,16.922462463378906,18.91034507751465
2024-01-01 21:00:00+00:00,47.09,10.68,5.0,3.676057165369798,24.860837132942933,20.337106704711914,20.9890079498291
2024-01-01 22:00:00+00:00,35.55,2.44,0.08,-2.953525668616251,16.495265890032357,18.525022506713867,18.177448272705078
2024-01-01 23:00:00+00:00,30.59,0.1,0.0,-12.881179295821894,5.759156793194364,16.380332946777344,20.914649963378906
2024-01-02 00:00:00+00:00,20.07,0.01,-0.02,-14.239816483318862,2.918784710258663,15.49594783782959,17.343677520751953
2024-01-02 01:00:00+00:00,31.03,0.0,-0.11,-15.118256619699054,1.5567937184479774,14.843119621276855,11.722232818603516
2024-01-02 02:00:00+00:00,18.39,-0.01,-2.67,-16.370487349100387,1.191603280384868,12.179738998413086,11.733537673950195
2024-01-02 03:00:00+00:00,11.08,-0.03,-3.69,-16.71460179682994,2.4771653779763625,11.828436851501465,13.81201457977295
2024-01-02 04:00:00+00:00,13.78,-0.02,-1.85,-14.827771281945687,5.842624404244759,12.244366645812988,15.677802085876465
2024-01-02 05:00:00+00:00,47.63,-0.05,-1.34,-8.97609328145785,12.14665772603378,20.02955436706543,24.386537551879883
2024-01-02 06:00:00+00:00,58.1,-0.02,-0.92,-4.105786008574739,16.151242944935206,23.901763916015625,25.510807037353516
2024-01-02 07:00:00+00:00,65.67,0.0,-1.05,-2.351694986503091,17.403669873047832,23.950265884399414,25.39789581298828
2024-01-02 08:00:00+00:00,64.73,0.04,-0.08,-1.1910668698260167,17.62807669032823,23.6702938079834,29.582059860229492
2024-01-02 09:00:00+00:00,68.98,0.06,-0.06,-0.15555635487653774,16.77055698464855,23.6702938079834,28.04606056213379
2024-01-02 10:00:00+00:00,73.54,0.54,-0.05,1.8589841857810256,15.693496744403319,23.916034698486328,29.03040313720703
2024-01-02 11:00:00+00:00,78.16,2.24,-0.04,4.032183884798215,15.038713590072646,23.916034698486328,28.195016860961914
2024-01-02 12:00:00+00:00,78.87,1.96,0.0,5.02386994127221,12.612546025436274,25.092803955078125,27.664466857910156
2024-01-02 13:00:00+00:00,79.24,1.04,0.56,6.201528401639635,10.3632970171535,25.85757827758789,28.136672973632812
2024-01-02 14:00:00+00:00,79.96,3.66,10.03,10.803730021185515,13.33700416258715,27.080148696899414,28.932748794555664
2024-01-02 15:00:00+00:00,83.46,43.06,47.34,36.097649624026985,45.813616677019624,36.5555419921875,47.38446807861328
2024-01-02 16:00:00+00:00,80.92,49.93,52.99,39.82324604447335,55.2175253853745,40.871559143066406,52.85190200805664
2024-01-02 17:00:00+00:00,74.95,58.0,53.66,39.96370452310914,63.37562713845945,41.73500442504883,46.14152526855469
2024-01-02 18:00:00+00:00,63.18,54.25,53.05,30.525454483118637,60.5115785873251,39.37611389160156,52.95249938964844
2024-01-02 19:00:00+00:00,57.11,48.01,49.32,17.301812594097854,54.193457219944406,29.79840660095215,45.79091262817383
2024-01-02 20:00:00+00:00,46.89,42.95,43.95,4.26860302508851,47.59679729738038,18.2506103515625,43.88328170776367
2024-01-02 21:00:00+00:00,40.0,47.09,46.63,0.09251156420182838,49.364616358699294,7.298224925994873,42.99537658691406
2024-01-02 22:00:00+00:00,7.43,35.55,53.28,-13.267942068404992,39.27046340611677,-7.195799350738525,38.846920013427734
2024-01-02 23:00:00+00:00,-0.08,30.59,41.35,-28.27769379053018,22.81130320716234,-11.368273735046387,32.73887634277344
2024-01-03 00:00:00+00:00,-1.23,20.07,52.07,-33.8660354965471,15.815576019783194,-10.08277416229248,27.665807723999023
2024-01-03 01:00:00+00:00,-1.3,31.03,57.63,-29.062973140493014,22.77704785328058,-10.152968406677246,36.40785217285156
2024-01-03 02:00:00+00:00,-1.31,18.39,51.65,-35.38273631069124,14.070621325291128,-11.938028335571289,26.305147171020508
2024-01-03 03:00:00+00:00,-1.31,11.08,49.77,-36.42087490728484,10.489197122187392,-12.847309112548828,27.127004623413086
2024-01-03 04:00:00+00:00,-1.38,13.78,55.98,-28.139838136005082,16.176197476445537,-8.194653511047363,29.53605842590332
2024-01-03 05:00:00+00:00,1.09,47.63,65.06,-6.099442893028993,44.868021444467885,0.9343858957290649,50.552528381347656
2024-01-03 06:00:00+00:00,40.59,58.1,77.44,7.966054510814374,56.72387362830006,17.372560501098633,62.8809928894043
2024-01-03 07:00:00+00:00,59.61,65.67,82.73,17.517329746905446,63.260753262331484,27.439062118530273,65.07453155517578
2024-01-03 08:00:00+00:00,60.61,64.73,80.56,17.65834430992291,61.69488538908879,26.381967544555664,64.48600769042969
2024-01-03 09:00:00+00:00,57.0,68.98,75.19,18.028551864110298,62.54864790926108,21.59965705871582,67.15084075927734
2024-01-03 10:00:00+00:00,54.89,73.54,74.71,19.10118887447493,64.295734399682,23.91971206665039,67.59375
2024-01-03 11:00:00+00:00,53.89,78.16,73.79,20.92465652928665,65.53596663574432,23.97022819519043,69.55911254882812
2024-01-03 12:00:00+00:00,54.42,78.87,71.88,22.045548370178125,63.33295021006668,23.799213409423828,69.1181411743164
2024-01-03 13:00:00+00:00,60.86,79.24,73.64,25.067406936198836,61.06675175314716,38.46467590332031,68.67591094970703
2024-01-03 14:00:00+00:00,67.18,79.96,79.95,31.986358314395588,61.843190333655905,49.138370513916016,71.36300659179688
2024-01-03 15:00:00+00:00,73.59,83.46,79.77,41.568926029148955,68.68709983800406,58.088958740234375,79.15933227539062
2024-01-03 16:00:00+00:00,82.28,80.92,80.32,46.6342928739312,71.496797679597,65.57345581054688,78.03340148925781
2024-01-03 17:00:00+00:00,82.97,74.95,74.35,46.4775969764622,70.0044583161696,68.3096923828125,70.58621215820312
2024-01-03 18:00:00+00:00,79.03,63.18,64.85,38.68826524432534,61.106691836251926,54.801292419433594,59.23478698730469
2024-01-03 19:00:00+00:00,73.23,57.11,54.73,30.023277881750886,53.63017109973633,48.81726837158203,53.474910736083984
2024-01-03 20:00:00+00:00,67.41,46.89,24.74,16.076645283423304,40.52985939507479,37.76921081542969,43.28950119018555
2024-01-03 21:00:00+00:00,65.0,40.0,16.99,7.945745465828892,33.52719585524966,31.418285369873047,39.07893753051758
2024-01-03 22:00:00+00:00,58.12,7.43,0.01,-15.653293385508917,6.85006268835096,24.185821533203125,21.561864852905273
2024-01-03 23:00:00+00:00,57.3,-0.08,-0.02,-35.2629720677955,-4.951964204664463,2.86965274810791,16.476905822753906
2024-01-04 00:00:00+00:00,50.46,-1.23,-0.78,-38.8078837677303,-7.806561997548954,-3.246250867843628,10.587347030639648
2024-01-04 01:00:00+00:00,40.0,-1.3,-1.43,-38.745114669859746,-7.0559041612083035,-5.2396368980407715,13.266393661499023
2024-01-04 02:00:00+00:00,25.48,-1.31,-1.39,-38.22382582382504,-7.462974631122293,-6.773626804351807,12.762531280517578
2024-01-04 03:00:00+00:00,35.0,-1.31,-1.42,-35.32844070716148,-6.580103680570076,-4.20631217956543,14.868179321289062
2024-01-04 04:00:00+00:00,57.73,-1.38,-0.27,-28.205858336285942,-2.702329942169783,3.998377561569214,16.090490341186523
2024-01-04 05:00:00+00:00,72.65,1.09,0.02,-14.433393416595138,8.022347352657775,22.793506622314453,28.436506271362305
2024-01-04 06:00:00+00:00,85.02,40.59,16.06,16.944559366852516,39.83865513051517,33.30597686767578,40.464962005615234
2024-01-04 07:00:00+00:00,91.47,59.61,38.2,35.5769864115856,56.27963991892578,43.187164306640625,52.99624252319336
2024-01-04 08:00:00+00:00,94.2,60.61,38.75,39.43211492159,56.572444389397134,46.972896575927734,54.609100341796875
2024-01-04 09:00:00+00:00,91.61,57.0,29.27,38.38446119534181,52.59798363492895,44.27629852294922,49.64729309082031
2024-01-04 10:00:00+00:00,90.03,54.89,13.95,37.1119055759828,48.9061045418318,44.15958023071289,49.31034469604492
2024-01-04 11:00:00+00:00,86.3,53.89,9.27,37.414793209717786,46.44073151282483,39.64435958862305,48.68159103393555
2024-01-04 12:00:00+00:00,85.96,54.42,5.76,39.264933507183834,44.30481802233011,39.641937255859375,47.91329574584961
2024-01-04 13:00:00+00:00,92.11,60.86,14.38,47.72642461212656,47.12916187229807,44.08131408691406,52.218257904052734
2024-01-04 14:00:00+00:00,98.62,67.18,15.66,59.00053593735735,51.03232502557321,52.527137756347656,63.55814743041992
2024-01-04 15:00:00+00:00,105.73,73.59,40.34,72.83772302121122,59.461779985945434,65.22428894042969,62.395782470703125
2024-01-04 16:00:00+00:00,133.23,82.28,46.83,85.03318628287477,69.08867467664834,74.02592468261719,71.39544677734375
2024-01-04 17:00:00+00:00,144.65,82.97,45.9,89.89752472134302,71.69429999524684,75.53502655029297,71.72276306152344
2024-01-04 18:00:00+00:00,125.0,79.03,38.55,86.62752247252189,67.39797071074354,71.26360321044922,68.93586730957031
2024-01-04 19:00:00+00:00,103.59,73.23,19.98,77.59636156117918,59.31252910678995,65.47897338867188,65.98471069335938
2024-01-04 20:00:00+00:00,100.01,67.41,13.75,68.81491780802075,51.822855601126875,62.7926139831543,62.834590911865234
2024-01-04 21:00:00+00:00,94.86,65.0,17.72,62.79761834777461,48.28454453629449,55.56624221801758,51.529239654541016
2024-01-04 22:00:00+00:00,88.83,58.12,1.0,48.15735229799717,35.64431300127393,50.879295349121094,46.70621871948242
2024-01-04 23:00:00+00:00,86.08,57.3,0.0,44.56614780410634,37.82992752092024,47.8014030456543,43.236515045166016
2024-01-05 00:00:00+00:00,80.51,50.46,-0.08,33.67985482251622,30.477823832282468,42.83483123779297,40.8192024230957
2024-01-05 01:00:00+00:00,77.01,40.0,-0.28,24.506542196809775,22.945931368364796,37.200897216796875,33.265254974365234
2024-01-05 02:00:00+00:00,73.21,25.48,-0.93,15.10271148585204,13.188653187568818,35.616458892822266,25.85553741455078
2024-01-05 03:00:00+00:00,74.05,35.0,-0.95,18.749282355861695,19.406167668895264,35.475189208984375,29.315608978271484
2024-01-05 04:00:00+00:00,76.03,57.73,-0.26,28.634581075266382,33.70152364849899,42.31636428833008,41.505653381347656
2024-01-05 05:00:00+00:00,81.0,72.65,-0.07,41.67835693495714,48.47076002569476,59.10331344604492,62.560142517089844
2024-01-05 06:00:00+00:00,87.0,85.02,-0.01,55.80781542063855,63.45374693806932,68.07427215576172,73.82425689697266
2024-01-05 07:00:00+00:00,89.57,91.47,4.44,63.44303630718715,71.14719785666279,70.53031158447266,78.37773895263672
2024-01-05 08:00:00+00:00,94.93,94.2,1.09,62.911816336763735,72.32845948469947,69.35748291015625,83.36072540283203
2024-01-05 09:00:00+00:00,96.28,91.61,0.05,58.37251973596673,68.98614818744277,70.16873931884766,81.63654327392578
2024-01-05 10:00:00+00:00,98.22,90.03,-0.01,56.4228229212839,66.58892594867345,69.75852966308594,80.19652557373047
2024-01-05 11:00:00+00:00,92.24,86.3,0.6,53.93242656198114,61.82040938164049,69.81141662597656,77.99596405029297
2024-01-05 12:00:00+00:00,91.54,85.96,0.99,54.17613090490742,59.69307565067393,68.59700775146484,79.69977569580078
2024-01-05 13:00:00+00:00,96.41,92.11,2.23,59.08675858063729,62.5811754828472,70.7991714477539,81.55065155029297
2024-01-05 14:00:00+00:00,100.05,98.62,9.99,66.17494896048447,68.03429737429066,71.98650360107422,86.80913543701172
2024-01-05 15:00:00+00:00,102.97,105.73,10.02,72.35737173590894,74.88655216978755,76.3581771850586,92.89734649658203
2024-01-05 16:00:00+00:00,107.38,133.23,25.12,90.40924082344421,99.75435691009946,103.20630645751953,117.25848388671875
2024-01-05 17:00:00+00:00,108.45,144.65,26.59,97.27495710003652,110.60704101560346,108.24453735351562,121.30192565917969
2024-01-05 18:00:00+00:00,103.96,125.0,17.17,84.34305912395911,96.82738454582825,101.7116470336914,118.41979217529297
2024-01-05 19:00:00+00:00,100.09,103.59,10.1,68.11784049418267,80.0332878381217,82.65904998779297,101.59498596191406
2024-01-05 20:00:00+00:00,94.19,100.01,5.04,60.87029090825536,74.25709911388219,78.86748504638672,101.01780700683594
2024-01-05 21:00:00+00:00,94.92,94.86,22.9,58.19073999190434,71.72147429323172,76.16917419433594,92.51836395263672
2024-01-05 22:00:00+00:00,86.8,88.83,18.89,50.671764742094346,63.90795919687274,74.96894073486328,85.45274353027344
2024-01-05 23:00:00+00:00,82.25,86.08,5.89,44.31356531268205,58.214348081993656,67.99407958984375,84.127685546875
2024-01-06 00:00:00+00:00,80.2,80.51,2.77,38.97147135700533,50.5940820917571,61.53987503051758,80.68589782714844
2024-01-06 01:00:00+00:00,76.13,77.01,8.88,35.34386247821733,44.42033995174741,57.14998245239258,68.164306640625
2024-01-06 02:00:00+00:00,73.01,73.21,5.6,30.195940249951136,36.13636630037577,52.79593276977539,63.40389633178711
2024-01-06 03:00:00+00:00,73.01,74.05,5.74,29.21856150007521,33.06988575270064,51.249176025390625,63.40764617919922
2024-01-06 04:00:00+00:00,74.59,76.03,7.51,32.528628066962696,33.84251979144298,55.74674987792969,67.65682983398438
2024-01-06 05:00:00+00:00,75.1,81.0,5.77,37.2149393359718,35.75512808701763,61.093536376953125,68.11288452148438
2024-01-06 06:00:00+00:00,81.39,87.0,20.86,47.43803990956642,42.09345073145477,68.40885162353516,67.31324768066406
2024-01-06 07:00:00+00:00,88.4,89.57,27.53,54.63594122871436,45.30934742898505,72.44657897949219,68.65340423583984
2024-01-06 08:00:00+00:00,92.23,94.93,27.92,60.20242364109109,48.7762814321119,75.52275085449219,74.13471984863281
2024-01-06 09:00:00+00:00,97.3,96.28,23.91,61.59310078133232,48.34296602965478,76.15884399414062,76.83322143554688
2024-01-06 10:00:00+00:00,100.43,98.22,19.89,63.68048208670772,49.13452181876488,76.91863250732422,76.61837768554688
2024-01-06 11:00:00+00:00,99.16,92.24,20.02,61.36945252952792,44.23975684393944,76.91863250732422,71.6442642211914
2024-01-06 12:00:00+00:00,95.22,91.54,23.84,61.52677559588317,43.17034392033443,75.91193389892578,71.65460205078125
2024-01-06 13:00:00+00:00,92.55,96.41,42.04,66.47901772229196,48.78752489629254,76.42823028564453,70.28549194335938
2024-01-06 14:00:00+00:00,95.09,100.05,56.25,72.97461126968815,56.49128379345421,80.0218276977539,73.4669418334961
2024-01-06 15:00:00+00:00,99.85,102.97,69.99,80.23530065932816,66.23627654735986,87.05690002441406,58.56678009033203
2024-01-06 16:00:00+00:00,104.27,107.38,80.14,87.99111143609699,79.22950761494567,93.779541015625,69.69148254394531
2024-01-06 17:00:00+00:00,103.63,108.45,79.99,87.310402023023,84.10601903633912,94.82832336425781,80.36825561523438
2024-01-06 18:00:00+00:00,99.0,103.96,71.09,79.97574061282677,80.3370087148103,86.17440032958984,70.7945556640625
2024-01-06 19:00:00+00:00,92.14,100.09,62.01,71.16306617332809,75.32110079791906,77.3125991821289,77.34295654296875
2024-01-06 20:00:00+00:00,88.0,94.19,56.36,63.513792260100224,70.8798635847945,72.87918090820312,78.21862030029297
2024-01-06 21:00:00+00:00,86.57,94.92,50.1,60.36972497110423,70.98150912314864,72.78883361816406,80.22526550292969
2024-01-06 22:00:00+00:00,79.87,86.8,43.23,51.62924629775479,63.68244708965157,66.91580963134766,72.74727630615234
2024-01-06 23:00:00+00:00,84.08,82.25,36.54,50.21336764513213,62.624507474617594,56.250144958496094,74.01911926269531
2024-01-07 00:00:00+00:00,79.82,80.2,13.27,42.77712637050067,55.40583792281463,53.54496383666992,68.9948501586914
2024-01-07 01:00:00+00:00,76.76,76.13,4.0,36.455924998156746,48.33604793476295,49.845394134521484,68.1474838256836
2024-01-07 02:00:00+00:00,73.46,73.01,0.31,32.29968324571189,42.439851957131495,45.56996536254883,63.46757888793945
2024-01-07 03:00:00+00:00,71.86,73.01,0.58,31.389735136782974,39.53391022871555,44.71823501586914,63.12888717651367
2024-01-07 04:00:00+00:00,72.08,74.59,1.28,32.21865142627324,37.80721147495289,47.366111755371094,65.8926010131836
2024-01-07 05:00:00+00:00,74.9,75.1,0.36,32.39233528683165,34.78047512021449,49.21991729736328,61.25905990600586
2024-01-07 06:00:00+00:00,77.69,81.39,-0.03,38.16346714317137,37.24168733486855,53.29502487182617,62.261322021484375
2024-01-07 07:00:00+00:00,81.79,88.4,2.98,45.63813622947474,41.50841011878816,62.28987121582031,65.96210479736328
2024-01-07 08:00:00+00:00,84.86,92.23,9.1,52.05355696033212,46.09802769546282,71.09978485107422,69.91607666015625
2024-01-07 09:00:00+00:00,87.15,97.3,14.0,55.637832197837184,49.862579814908706,72.42738342285156,75.97441864013672
2024-01-07 10:00:00+00:00,89.14,100.43,10.51,57.59736061650076,52.3084544686015,74.82157897949219,84.7354965209961
2024-01-07 11:00:00+00:00,88.66,99.16,10.73,55.69003874314825,50.063164794325466,72.2293701171875,75.89460754394531
2024-01-07 12:00:00+00:00,84.81,95.22,5.75,52.32993562627411,45.90788244360087,70.71529388427734,75.79925537109375
2024-01-07 13:00:00+00:00,84.34,92.55,8.98,52.95940620939058,45.103842352736855,70.70838928222656,68.67817687988281
2024-01-07 14:00:00+00:00,88.01,95.09,12.95,58.024966535569504,49.22165115585723,70.99678039550781,73.67208862304688
2024-01-07 15:00:00+00:00,93.42,99.85,20.9,65.72283665589654,58.590301594019046,73.86911010742188,81.2861099243164
2024-01-07 16:00:00+00:00,101.77,104.27,26.0,73.88197290588512,70.62468973807577,77.62230682373047,89.04998779296875
2024-01-07 17:00:00+00:00,104.85,103.63,23.39,76.01809608724591,76.4572700279119,79.45410919189453,99.64387512207031
2024-01-07 18:00:00+00:00,103.55,99.0,9.0,70.85685754592527,74.40405490569465,75.25830078125,90.5416488647461
2024-01-07 19:00:00+00:00,100.5,92.14,7.95,63.29321788809649,70.0351823389273,73.20204162597656,83.3230972290039
2024-01-07 20:00:00+00:00,93.31,88.0,6.0,58.38249109765231,67.51634065785173,72.34521484375,78.77667999267578
2024-01-07 21:00:00+00:00,91.17,86.57,10.68,56.51343264663861,67.98944607696362,71.20165252685547,78.09994506835938
2024-01-07 22:00:00+00:00,83.86,79.87,2.44,48.83324988738989,61.335788216208,61.05506896972656,72.5162582397461
2024-01-07 23:00:00+00:00,87.02,84.08,0.1,55.54247902315596,71.59822513217793,62.26915740966797,79.94339752197266
2024-01-08 00:00:00+00:00,84.32,79.82,0.01,50.819196945059126,67.60354328173845,55.281497955322266,73.83252716064453
2024-01-08 01:00:00+00:00,81.82,76.76,0.0,48.108006723631334,64.69402936134409,56.572509765625,72.4664077758789
2024-01-08 02:00:00+00:00,79.11,73.46,-0.01,47.32994184824407,62.38554403524224,54.92748260498047,70.5294189453125
2024-01-08 03:00:00+00:00,78.48,71.86,-0.03,51.142242295189696,63.60039776042181,57.360877990722656,68.8130111694336
2024-01-08 04:00:00+00:00,82.1,72.08,-0.02,59.19651439553724,68.10475838503112,67.66828918457031,74.54219055175781
2024-01-08 05:00:00+00:00,94.3,74.9,-0.05,72.74147643015982,77.15351780493312,80.06401062011719,91.0517578125
2024-01-08 06:00:00+00:00,111.1,77.69,-0.02,83.99449497610118,84.04884074765488,82.79393005371094,93.3433837890625
2024-01-08 07:00:00+00:00,121.11,81.79,0.0,90.80704365878502,88.85764143899378,87.65494537353516,96.65186309814453
2024-01-08 08:00:00+00:00,117.83,84.86,0.04,90.09736172993048,90.6771311791925,90.06343841552734,100.53177642822266
2024-01-08 09:00:00+00:00,110.6,87.15,0.06,86.67690743612481,91.2573163316578,87.22801971435547,99.46145629882812
2024-01-08 10:00:00+00:00,103.0,89.14,0.54,85.33899033234194,91.88264322170848,87.4754867553711,99.99840545654297
2024-01-08 11:00:00+00:00,95.5,88.66,2.24,82.27546771174113,89.83433003716739,92.24462127685547,104.747314453125
2024-01-08 12:00:00+00:00,92.6,84.81,1.96,79.92875375077234,84.59838986761243,90.60624694824219,103.05191802978516
2024-01-08 13:00:00+00:00,100.0,84.34,1.04,81.48979337260901,81.37849996485576,91.00946044921875,102.62866973876953
2024-01-08 14:00:00+00:00,107.98,88.01,3.66,89.41133156251989,83.50252257457738,96.2889633178711,102.6382827758789
2024-01-08 15:00:00+00:00,116.87,93.42,43.06,101.11897611434327,93.08714092434933,99.30107116699219,106.0244369506836
2024-01-08 16:00:00+00:00,129.13,101.77,49.93,106.58585867434309,103.53597560033069,107.41626739501953,115.71141815185547
2024-01-08 17:00:00+00:00,130.01,104.85,58.0,108.7884826274008,109.74566040663377,108.45487976074219,111.43869018554688
2024-01-08 18:00:00+00:00,122.12,103.55,54.25,105.01610549887134,108.70079741607256,106.45834350585938,113.50540924072266
2024-01-08 19:00:00+00:00,114.21,100.5,48.01,97.31654839326727,103.46520611651252,101.58513641357422,112.06715393066406
2024-01-08 20:00:00+00:00,102.83,93.31,42.95,88.40944958819962,95.65490414445877,94.39527893066406,104.64265441894531
2024-01-08 21:00:00+00:00,99.98,91.17,47.09,84.70656976752987,92.9890520497347,92.48352813720703,100.56007385253906
2024-01-08 22:00:00+00:00,91.49,83.86,35.55,75.28311169551966,83.32699536412665,83.17554473876953,92.75411224365234
2024-01-08 23:00:00+00:00,88.16,87.02,30.59,65.3933772046989,73.4617185440413,81.0285415649414,86.23285675048828
2024-01-09 00:00:00+00:00,87.04,84.32,20.07,62.00481489273202,68.60824624915548,77.74320220947266,85.10885620117188
2024-01-09 01:00:00+00:00,85.0,81.82,31.03,63.12475240088806,67.4007572578055,76.8239517211914,80.90894317626953
2024-01-09 02:00:00+00:00,84.14,79.11,18.39,62.717851537811335,63.794369944127475,78.43333435058594,76.92560577392578
2024-01-09 03:00:00+00:00,85.72,78.48,11.08,66.50779149746586,63.98992126028878,78.58318328857422,78.00532531738281
2024-01-09 04:00:00+00:00,89.28,82.1,13.78,75.99260282764331,70.00083368598365,83.8187026977539,84.52176666259766
2024-01-09 05:00:00+00:00,108.51,94.3,47.63,97.72015626600562,88.6717621631273,94.43338012695312,95.86209869384766
2024-01-09 06:00:00+00:00,124.06,111.1,58.1,117.08838672746653,105.10470021587234,110.4350357055664,106.581298828125
2024-01-09 07:00:00+00:00,133.24,121.11,65.67,127.77749654584909,114.38919424247766,117.85540771484375,114.10881042480469
2024-01-09 08:00:00+00:00,120.91,117.83,64.73,120.3805849132187,111.89325273819786,113.0529556274414,114.09336853027344
2024-01-09 09:00:00+00:00,113.19,110.6,68.98,109.79320561091932,106.61825162626309,107.88880157470703,105.97863006591797
2024-01-09 10:00:00+00:00,105.78,103.0,73.54,102.54947332948326,101.33943201131295,102.63850402832031,101.02046203613281
2024-01-09 11:00:00+00:00,100.22,95.5,78.16,97.95269522257234,95.1148645150122,98.58572387695312,98.6327133178711
2024-01-09 12:00:00+00:00,100.82,92.6,78.87,98.64399754703037,90.61946916646205,99.26535034179688,95.24244689941406
2024-01-09 13:00:00+00:00,110.89,100.0,79.24,107.00909563823417,92.63888185322817,102.92378234863281,97.44873809814453
2024-01-09 14:00:00+00:00,119.4,107.98,79.96,119.25889474323623,97.55184899261984,109.03087615966797,101.13447570800781
2024-01-09 15:00:00+00:00,127.85,116.87,83.46,129.6636658159205,105.3615527916576,116.09402465820312,109.93110656738281
2024-01-09 16:00:00+00:00,137.84,129.13,80.92,137.0563155960412,117.875032909808,124.68923950195312,118.46644592285156
2024-01-09 17:00:00+00:00,137.8,130.01,74.95,136.8938629383128,121.4559488751716,124.6180648803711,120.59803009033203
2024-01-09 18:00:00+00:00,130.43,122.12,63.18,128.93283344261602,115.68170071088028,120.88108825683594,112.48754119873047
2024-01-09 19:00:00+00:00,120.24,114.21,57.11,118.22692503371918,107.50261213160776,114.67899322509766,105.99617767333984
2024-01-09 20:00:00+00:00,111.68,102.83,46.89,105.721058410126,96.0208854703908,103.33433532714844,98.71826934814453
2024-01-09 21:00:00+00:00,106.18,99.98,40.0,98.72225621567976,91.03113382609016,99.39411163330078,97.6171646118164
2024-01-09 22:00:00+00:00,97.09,91.49,7.43,84.70665823598253,77.67962935711613,92.24820709228516,86.4239501953125
2024-01-09 23:00:00+00:00,89.29,88.16,-0.08,71.11599177184313,63.396327231708334,91.05913543701172,76.63662719726562
2024-01-10 00:00:00+00:00,86.76,87.04,-1.23,68.48075850973959,60.71795193356623,88.28993225097656,64.19428253173828
2024-01-10 01:00:00+00:00,86.73,85.0,-1.3,67.67189662630116,58.70837812395446,86.94375610351562,64.19831848144531
2024-01-10 02:00:00+00:00,86.09,84.14,-1.31,69.56694171199572,58.533106236600986,86.51041412353516,64.31430053710938
2024-01-10 03:00:00+00:00,86.3,85.72,-1.31,73.6656943923475,60.41300042382469,85.33623504638672,64.81536102294922
2024-01-10 04:00:00+00:00,89.05,89.28,-1.38,81.51860153863382,65.72090407304128,90.05256652832031,67.79368591308594
2024-01-10 05:00:00+00:00,108.88,108.51,1.09,103.0370111731023,86.0926029326836,106.4683609008789,100.36312103271484
2024-01-10 06:00:00+00:00,126.29,124.06,40.59,124.76806766523218,106.16605883156967,118.2981948852539,108.66143035888672
