timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-01-08 01:00:00+00:00,9.1,96.05,-1.47,46.47721445734286,73.53282290406585,65.63262939453125,78.9913558959961
2023-01-08 02:00:00+00:00,4.16,87.97,-5.08,41.09137392066132,62.6595792147906,62.17224884033203,74.16031646728516
2023-01-08 03:00:00+00:00,5.58,82.99,-4.49,40.134758815242805,56.6104243832797,65.96337890625,72.70255279541016
2023-01-08 04:00:00+00:00,9.92,83.59,-5.4,40.400331178498156,53.1046081306599,64.37201690673828,67.90837097167969
2023-01-08 05:00:00+00:00,9.02,90.76,-5.02,45.702171046734506,54.994958876140736,66.51469421386719,69.5639419555664
2023-01-08 06:00:00+00:00,16.47,103.21,-1.3,56.60550137150116,62.96724325365972,72.37043762207031,67.31586456298828
2023-01-08 07:00:00+00:00,49.42,111.86,-1.44,65.3292935007042,68.90537919690404,91.33653259277344,74.16124725341797
2023-01-08 08:00:00+00:00,82.8,112.0,-1.09,67.27128968074359,68.35569256133039,98.89155578613281,75.17271423339844
2023-01-08 09:00:00+00:00,93.7,100.0,-1.07,62.54119719844811,60.12373130381154,104.3487548828125,73.31417083740234
2023-01-08 10:00:00+00:00,103.87,88.32,-1.07,59.28195565907217,53.446770981916515,105.13301849365234,70.10429382324219
2023-01-08 11:00:00+00:00,101.69,87.9,-0.79,60.24078864174918,52.972323641010625,105.5014877319336,69.68958282470703
2023-01-08 12:00:00+00:00,99.0,94.05,-0.27,64.88156027567457,56.21796282643188,103.50068664550781,73.13892364501953
2023-01-08 13:00:00+00:00,104.29,88.98,0.85,66.70417491395571,54.129739519026785,101.67094421386719,70.77401733398438
2023-01-08 14:00:00+00:00,103.64,85.56,23.53,72.94261291122051,57.34564365833193,101.65725708007812,70.46878814697266
2023-01-08 15:00:00+00:00,109.11,94.1,36.54,83.47832791238928,70.1118568231449,105.94319152832031,75.0501937866211
2023-01-08 16:00:00+00:00,118.04,96.81,46.03,89.98335798000069,81.18976263271922,105.2776870727539,82.29763793945312
2023-01-08 17:00:00+00:00,122.61,99.52,55.57,92.01287874080374,89.50775347109294,105.6568603515625,90.02194213867188
2023-01-08 18:00:00+00:00,109.11,94.58,54.95,84.53601485643514,87.48339511545741,104.39395904541016,89.6533432006836
2023-01-08 19:00:00+00:00,103.93,87.86,49.23,75.04015239250259,82.62418467788933,96.71316528320312,79.0333023071289
2023-01-08 20:00:00+00:00,98.43,61.47,44.99,56.73544082761519,65.1788886341428,93.52989196777344,66.75276947021484
2023-01-08 21:00:00+00:00,99.37,50.0,45.96,49.43876283901419,59.52454168309934,86.77278137207031,59.55044937133789
2023-01-08 22:00:00+00:00,81.34,38.25,35.0,37.77324091283424,49.280202752433205,72.50251007080078,53.368499755859375
2023-01-08 23:00:00+00:00,75.13,10.93,57.91,29.795792294092394,42.1390091324001,67.686767578125,58.49644470214844
2023-01-09 00:00:00+00:00,64.38,9.07,51.67,29.748644564070347,41.16427109785454,61.3157844543457,56.67844772338867
2023-01-09 01:00:00+00:00,60.28,9.1,52.93,31.277992491815425,41.88923667282006,60.60438537597656,57.70425033569336
2023-01-09 02:00:00+00:00,39.41,4.16,44.09,30.417320541546232,38.30493833967572,57.69524002075195,55.17997360229492
2023-01-09 03:00:00+00:00,47.25,5.58,50.08,38.08102741412783,42.38816975025965,71.91870880126953,56.430721282958984
2023-01-09 04:00:00+00:00,69.07,9.92,69.72,51.10687126934665,51.30667231129031,97.14503479003906,69.6377182006836
2023-01-09 05:00:00+00:00,107.13,9.02,105.08,67.900518810769,62.4583413736769,113.3924789428711,90.38182067871094
2023-01-09 06:00:00+00:00,160.0,16.47,140.64,86.73434521452867,77.43817243407666,133.13824462890625,103.2367935180664
2023-01-09 07:00:00+00:00,180.0,49.42,145.98,109.21192981988509,102.06772744677764,142.66725158691406,107.2287826538086
2023-01-09 08:00:00+00:00,177.14,82.8,147.05,126.64206639703823,124.32082328909739,158.4555206298828,134.97219848632812
2023-01-09 09:00:00+00:00,159.07,93.7,145.61,130.1437707160489,129.83422436055736,154.1262969970703,139.0235595703125
2023-01-09 10:00:00+00:00,160.57,103.87,143.35,133.9754001743998,135.27929934638428,151.39390563964844,138.69203186035156
2023-01-09 11:00:00+00:00,140.56,101.69,144.38,132.33511107231405,132.81787191149857,153.83995056152344,139.90869140625
2023-01-09 12:00:00+00:00,137.67,99.0,143.76,131.3623391534794,129.25040235674288,150.89593505859375,138.0565185546875
2023-01-09 13:00:00+00:00,143.57,104.29,148.2,137.00397233987292,131.01253206250067,161.48614501953125,139.90869140625
2023-01-09 14:00:00+00:00,151.02,103.64,155.34,141.77402707929588,130.52345567233576,170.84434509277344,140.2407684326172
2023-01-09 15:00:00+00:00,161.96,109.11,162.89,147.8775718885234,136.43621718624357,188.70135498046875,141.39987182617188
2023-01-09 16:00:00+00:00,176.07,118.04,170.0,155.17987713106695,146.8643415796833,186.8148956298828,147.00892639160156
2023-01-09 17:00:00+00:00,182.18,122.61,174.74,155.82854804797333,152.23768975394847,189.5165252685547,149.21812438964844
2023-01-09 18:00:00+00:00,170.79,109.11,164.46,142.03022004496296,141.95617960176162,177.0245361328125,141.39987182617188
2023-01-09 19:00:00+00:00,160.51,103.93,153.0,130.3204546634389,135.02524630163083,151.42726135253906,139.4252166748047
2023-01-09 20:00:00+00:00,138.93,98.43,141.67,118.0813509506624,126.42847717645745,130.72889709472656,137.0973358154297
2023-01-09 21:00:00+00:00,132.0,99.37,134.91,112.33705064088676,124.37040346668098,119.991943359375,123.68148040771484
2023-01-09 22:00:00+00:00,108.31,81.34,124.22,94.19375415076863,107.42585786231261,112.29750061035156,111.91586303710938
2023-01-09 23:00:00+00:00,106.02,75.13,130.01,80.40470016445471,91.03550531296179,107.82373809814453,97.84598541259766
2023-01-10 00:00:00+00:00,96.71,64.38,120.0,71.67930208399454,80.98496068336102,97.53346252441406,84.72896575927734
2023-01-10 01:00:00+00:00,95.14,60.28,118.76,69.06380120172625,77.17646786533666,95.83317565917969,84.54554748535156
2023-01-10 02:00:00+00:00,90.36,39.41,115.0,58.337227709005994,61.90934749338787,90.46551513671875,76.63033294677734
2023-01-10 03:00:00+00:00,95.61,47.25,113.63,65.38303661391592,67.53516785063388,93.53706359863281,76.83748626708984
2023-01-10 04:00:00+00:00,108.6,69.07,116.27,82.70907552246783,84.26635759332223,113.06394958496094,94.25859069824219
2023-01-10 05:00:00+00:00,138.13,107.13,138.92,115.5139380971721,117.3893049464628,126.43409729003906,123.5207748413086
2023-01-10 06:00:00+00:00,154.73,160.0,159.92,153.96177934684852,157.94015222311802,166.88262939453125,155.8053436279297
