timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-10-02 12:00:00+00:00,71.28999999999999,72.6275,20.1,63.25430323815202,65.56984449873606
2025-10-02 13:00:00+00:00,80.6625,81.7225,43.66,78.06780838003192,73.90226012885935
2025-10-02 14:00:00+00:00,91.445,92.87,75.0,100.24212667899191,85.68009903683357
2025-10-02 15:00:00+00:00,113.32,135.39999999999998,88.79,137.64224646228234,119.06407127105342
2025-10-02 16:00:00+00:00,167.925,253.2375,117.04,204.1182163762631,211.81877626433362
2025-10-02 17:00:00+00:00,176.8375,339.9925,121.47,233.41514260984326,273.244870714612
2025-10-02 18:00:00+00:00,109.92,152.0225,123.75,151.0564620458971,140.68405804692728
2025-10-02 19:00:00+00:00,90.855,113.035,105.83,125.15518210136011,111.06629391115538
2025-10-02 20:00:00+00:00,96.6575,98.51,94.77,108.82439510563785,97.508809343924
2025-10-02 21:00:00+00:00,82.0925,90.6475,81.09,95.08365002963347,87.56967812088303
2025-10-02 22:00:00+00:00,85.9325,90.805,78.48,89.6591201734364,87.55386279308543
2025-10-02 23:00:00+00:00,77.14,88.0,75.0,84.17963284428241,83.61535028447578
2025-10-03 00:00:00+00:00,71.75,86.52499999999999,73.17,81.56820290325469,81.34151296157715
2025-10-03 01:00:00+00:00,73.9075,88.56,73.18,81.93794471082401,81.7215863614746
2025-10-03 02:00:00+00:00,76.2875,90.8075,74.93,85.37783266380349,83.53406395704616
2025-10-03 03:00:00+00:00,77.98,95.9725,82.0,89.30267673366193,86.64666737864941
2025-10-03 04:00:00+00:00,93.78,128.72,107.74,107.17527593654066,111.91976974199505
2025-10-03 05:00:00+00:00,100.4175,181.0875,120.33,131.8289243353186,151.1548109838548
2025-10-03 06:00:00+00:00,103.68,136.67749999999998,123.56,108.08271430709641,123.07025957283167
2025-10-03 07:00:00+00:00,83.9025,100.505,110.41,79.32024299501074,97.14719032062318
2025-10-03 08:00:00+00:00,59.9975,91.48,89.84,61.78791204587714,87.09397763238195
2025-10-03 09:00:00+00:00,40.5025,78.285,85.36,48.79485281750673,76.33111059558993
2025-10-03 10:00:00+00:00,26.3525,65.77,78.96,37.939945658067515,65.22740185235003
2025-10-03 11:00:00+00:00,16.502499999999998,60.5,73.16,32.36342427439953,58.07300732792211
2025-10-03 12:00:00+00:00,26.2025,71.28999999999999,75.05,39.021900713558274,63.278804268908935
2025-10-03 13:00:00+00:00,49.8825,80.6625,79.99,51.450456948571556,69.64411253848868
2025-10-03 14:00:00+00:00,63.3925,91.445,98.81,71.91317267592542,80.5286700724432
2025-10-03 15:00:00+00:00,89.9,113.32,109.8,99.71934015288682,101.85017929669354
2025-10-03 16:00:00+00:00,120.75999999999999,167.925,123.65,134.70003528701878,150.93556249243056
2025-10-03 17:00:00+00:00,109.00999999999999,176.8375,133.02,136.31969135302606,167.3268400993337
2025-10-03 18:00:00+00:00,75.03999999999999,109.92,119.61,87.61451209026443,109.28938938303887
2025-10-03 19:00:00+00:00,43.4425,90.855,106.21,65.88868613586013,92.4483600563875
2025-10-03 20:00:00+00:00,25.4025,96.6575,96.9,56.845769060695474,93.11404450213945
2025-10-03 21:00:00+00:00,11.1075,82.0925,89.9,42.715425672250745,81.42103371321308
2025-10-03 22:00:00+00:00,0.7250000000000001,85.9325,84.99,36.99838183856923,85.12657905263437
2025-10-03 23:00:00+00:00,-0.01,77.14,83.26,32.006423503565706,77.1719625765871
2025-10-04 00:00:00+00:00,-0.0425,71.75,82.7,25.481289422440184,71.2339595980508
2025-10-04 01:00:00+00:00,-0.0975,73.9075,82.51,21.638090991089584,70.03266809878455
2025-10-04 02:00:00+00:00,-1.1275,76.2875,85.28,19.118236870649625,68.78762673714522
2025-10-04 03:00:00+00:00,-1.905,77.98,89.19,17.713379914233514,67.40115675480209
2025-10-04 04:00:00+00:00,-1.915,93.78,90.57,22.02159357434492,77.38063150373253
2025-10-04 05:00:00+00:00,-0.775,100.4175,105.45,31.390834679503357,86.5648219832895
2025-10-04 06:00:00+00:00,-0.3,103.68,109.71,31.25436994877777,85.0188495670852
2025-10-04 07:00:00+00:00,-0.1625,83.9025,96.92,23.131816582831746,67.71185220512861
2025-10-04 08:00:00+00:00,-0.09,59.9975,87.86,15.77117295142321,50.58179621749557
2025-10-04 09:00:00+00:00,-0.0975,40.5025,75.0,6.466783664652013,35.358612315291786
2025-10-04 10:00:00+00:00,-0.08,26.3525,59.77,-4.409520456047929,22.257903790591527
2025-10-04 11:00:00+00:00,-0.44,16.502499999999998,36.11,-16.01004994067938,11.091140477304535
2025-10-04 12:00:00+00:00,-2.045,26.2025,48.54,-12.45678477603093,19.942312663067526
2025-10-04 13:00:00+00:00,-2.605,49.8825,78.22,2.685183723636513,41.26686807552323
2025-10-04 14:00:00+00:00,-0.095,63.3925,93.1,16.24703496278002,55.2950515353057
2025-10-04 15:00:00+00:00,-0.09250000000000003,89.9,112.01,37.35683245380308,80.85649079435048
2025-10-04 16:00:00+00:00,1.105,120.75999999999999,133.35,57.40604436910865,112.80882840358338
2025-10-04 17:00:00+00:00,3.23,109.00999999999999,148.61,56.081576365379135,112.89993086854457
2025-10-04 18:00:00+00:00,0.3225,75.03999999999999,122.53,30.82808305797822,85.19304227912497
2025-10-04 19:00:00+00:00,-0.09499999999999999,43.4425,114.4,12.341665360383942,64.38868255349536
2025-10-04 20:00:00+00:00,-0.0525,25.4025,107.56,3.399645291710513,53.796887941878964
2025-10-04 21:00:00+00:00,-0.3425,11.1075,99.54,-9.32012937254025,42.0208696492142
2025-10-04 22:00:00+00:00,-0.7475,0.7250000000000001,97.56,-1.300259846285357,42.52557012984861
2025-10-04 23:00:00+00:00,-1.4024999999999999,-0.01,95.31,-6.1828935448756255,38.9573414169262
2025-10-05 00:00:00+00:00,-4.19,-0.0425,94.32,-8.3631884974576,36.03268634295862
2025-10-05 01:00:00+00:00,-4.3775,-0.0975,91.47,-8.303190206706404,33.319899100076626
2025-10-05 02:00:00+00:00,-4.98,-1.1275,97.77,-6.496570685867852,31.05511502685608
2025-10-05 03:00:00+00:00,-4.4575,-1.905,97.58,-4.632718901302113,27.822539871974058
2025-10-05 04:00:00+00:00,-3.76,-1.915,100.91,-0.8050966946217244,27.468527340518364
2025-10-05 05:00:00+00:00,-1.505,-0.775,105.79,4.760272113268599,28.43332101977201
2025-10-05 06:00:00+00:00,-0.0875,-0.3,98.77,4.107407122481462,27.9627741363595
2025-10-05 07:00:00+00:00,-1.3925,-0.1625,95.04,-2.4685806199881455,25.28079123873526
2025-10-05 08:00:00+00:00,-3.33,-0.09,82.08,-12.06845612491884,21.052001924925847
2025-10-05 09:00:00+00:00,-2.0175,-0.0975,37.47,-25.97542261816865,12.609607693278363
2025-10-05 10:00:00+00:00,-3.415,-0.08,17.11,-33.50353900602268,7.5977991820129915
2025-10-05 11:00:00+00:00,-3.3875,-0.44,8.53,-35.4906266867326,4.08789967217912
2025-10-05 12:00:00+00:00,-2.9425,-2.045,13.0,-31.580797181687245,4.216758641426935
2025-10-05 13:00:00+00:00,-2.3925,-2.605,61.33,-15.862852548512748,14.23416832736217
2025-10-05 14:00:00+00:00,-0.6875,-0.095,86.0,-1.878613212359781,23.847701040606935
2025-10-05 15:00:00+00:00,0.8525,-0.09250000000000003,105.89,11.594840630445773,34.479870324821576
2025-10-05 16:00:00+00:00,16.0825,1.105,131.02,26.97025208652694,47.29078933549889
2025-10-05 17:00:00+00:00,35.0475,3.23,137.97,27.449798760964896,53.38100976915642
2025-10-05 18:00:00+00:00,19.83,0.3225,125.93,16.565986384138313,49.491400746348006
2025-10-05 19:00:00+00:00,5.4775,-0.09499999999999999,113.51,5.415049350536634,46.07761189950218
2025-10-05 20:00:00+00:00,5.202500000000001,-0.0525,102.29,-1.8859927642242127,43.263986337106886
2025-10-05 21:00:00+00:00,4.075,-0.3425,95.74,-10.06534823987343,39.56436343894316
2025-10-05 22:00:00+00:00,20.845,-0.7475,90.95,-10.77049620264205,43.54213692322483
2025-10-05 23:00:00+00:00,10.0475,-1.4024999999999999,88.76,-12.905922621246916,42.090452355919965
2025-10-06 00:00:00+00:00,9.1025,-4.19,87.88,-13.285910680785818,39.92229805623951
2025-10-06 01:00:00+00:00,10.7325,-4.3775,87.94,-11.5596436353311,39.64169679177923
2025-10-06 02:00:00+00:00,16.8,-4.98,88.31,-7.3277064463598975,40.11401825205746
2025-10-06 03:00:00+00:00,22.6025,-4.4575,98.37,5.043564625303091,45.60939085668436
2025-10-06 04:00:00+00:00,68.585,-3.76,134.98,27.737027595499583,59.02716887665456
2025-10-06 05:00:00+00:00,105.0525,-1.505,222.1,55.43995645548121,77.80524185852792
2025-10-06 06:00:00+00:00,121.7675,-0.0875,166.91,53.447749538051205,72.82430245172729
2025-10-06 07:00:00+00:00,121.11749999999999,-1.3925,122.06,45.830775557386886,65.46872208539472
2025-10-06 08:00:00+00:00,100.5275,-3.33,90.21,38.43385634480073,59.181337397599435
2025-10-06 09:00:00+00:00,89.3025,-2.0175,84.95,34.983709029153076,57.76812237128723
2025-10-06 10:00:00+00:00,87.325,-3.415,78.71,31.739288447700552,53.69795007477497
2025-10-06 11:00:00+00:00,84.5975,-3.3875,77.08,31.931659517730154,51.08080132089854
2025-10-06 12:00:00+00:00,92.3275,-2.9425,83.33,34.94303518108302,49.92136776380361
2025-10-06 13:00:00+00:00,94.5475,-2.3925,87.4,41.375995218467146,49.64510448106581
2025-10-06 14:00:00+00:00,104.77250000000001,-0.6875,99.98,53.12256136154387,52.94703894450725
2025-10-06 15:00:00+00:00,120.29,0.8525,140.79,70.17427916348932,61.33009915745444
2025-10-06 16:00:00+00:00,141.5875,16.0825,302.65,107.10406457891519,96.13351329753098
2025-10-06 17:00:00+00:00,168.315,35.0475,406.78,130.6831165195838,123.95832166170581
2025-10-06 18:00:00+00:00,133.6775,19.83,167.6,87.69518858069674,80.19379187220528
2025-10-06 19:00:00+00:00,120.2025,5.4775,123.85,73.68300553813665,63.500852678083476
2025-10-06 20:00:00+00:00,118.66499999999999,5.202500000000001,108.3,67.8564119656213,58.56962500854526
2025-10-06 21:00:00+00:00,105.5,4.075,93.68,61.74832297581353,52.755960036588064
2025-10-06 22:00:00+00:00,100.2625,20.845,101.1,65.23252771158357,54.04685629219654
2025-10-06 23:00:00+00:00,93.9875,10.0475,98.43,61.607686369556745,45.81119562609841
2025-10-07 00:00:00+00:00,89.8175,9.1025,98.93,62.35946964556661,44.273765959962034
2025-10-07 01:00:00+00:00,89.55,10.7325,94.99,64.78135497305092,44.40557801780759
2025-10-07 02:00:00+00:00,92.975,16.8,99.12,71.19384547376004,48.99455908858339
2025-10-07 03:00:00+00:00,96.74,22.6025,112.08,81.88317083902444,56.76075290676761
2025-10-07 04:00:00+00:00,134.885,68.585,141.86,112.53515724687003,95.31525427530987
2025-10-07 05:00:00+00:00,228.555,105.0525,244.0,150.1300767248377,136.681864608961
2025-10-07 06:00:00+00:00,287.67,121.7675,209.23,155.54849036990288,143.82495723401675
2025-10-07 07:00:00+00:00,212.1825,121.11749999999999,141.85,145.85527664602813,133.42768461830957
2025-10-07 08:00:00+00:00,154.66,100.5275,115.2,134.34049937329328,116.2276135859381
2025-10-07 09:00:00+00:00,129.9075,89.3025,96.72,125.8523022472612,105.85203777992486
2025-10-07 10:00:00+00:00,110.94,87.325,87.91,119.53389835888851,100.98249356267304
2025-10-07 11:00:00+00:00,106.1825,84.5975,86.04,115.21883490783074,96.71254402721948
2025-10-07 12:00:00+00:00,105.35249999999999,92.3275,87.26,115.57170424826057,99.02801273565255
2025-10-07 13:00:00+00:00,113.16,94.5475,96.8,118.6464383331506,100.33237836173464
2025-10-07 14:00:00+00:00,122.105,104.77250000000001,104.03,127.14399161036303,107.74326077678812
2025-10-07 15:00:00+00:00,151.84,120.29,142.64,143.50672279481645,124.23351484969902
2025-10-07 16:00:00+00:00,202.41750000000002,141.5875,294.54,178.1869638141817,162.123093866464
2025-10-07 17:00:00+00:00,213.28,168.315,357.77,195.57445847947747,189.71060391475197
2025-10-07 18:00:00+00:00,146.34,133.6775,147.28,147.33587703677102,136.50364295551537
2025-10-07 19:00:00+00:00,123.2425,120.2025,116.04,131.58189600636666,120.39593703779946
2025-10-07 20:00:00+00:00,107.4225,118.66499999999999,101.63,123.03098592448637,114.67650129972824
2025-10-07 21:00:00+00:00,97.4825,105.5,92.54,112.04434004924289,102.1817193986462
2025-10-07 22:00:00+00:00,93.4525,100.2625,91.565,99.77386447074787,88.58110573479719
2025-10-07 23:00:00+00:00,88.4375,93.9875,86.285,94.25360927909404,81.69041201221928
2025-10-08 00:00:00+00:00,87.56,89.8175,84.8725,92.13109406622172,77.94043825710736
2025-10-08 01:00:00+00:00,86.975,89.55,88.325,93.24382599875362,77.67702371515495
2025-10-08 02:00:00+00:00,89.6725,92.975,87.655,97.34424953066848,80.27138279573181
2025-10-08 03:00:00+00:00,97.395,96.74,95.3275,105.57763579022759,85.84907453796163
2025-10-08 04:00:00+00:00,117.10749999999999,134.885,124.96000000000001,137.16039133050123,123.17348948580454
2025-10-08 05:00:00+00:00,155.58,228.555,173.29999999999998,187.5411090926204,195.37169101619398
2025-10-08 06:00:00+00:00,166.395,287.67,139.0875,208.1019922605752,230.3881724504347
2025-10-08 07:00:00+00:00,135.17499999999998,212.1825,105.25,179.4577391855585,178.91320476838564
2025-10-08 08:00:00+00:00,118.44500000000001,154.66,86.035,152.7130913846265,138.13006756824137
2025-10-08 09:00:00+00:00,103.325,129.9075,70.5675,136.0165209445002,118.4412970559669
2025-10-08 10:00:00+00:00,90.82249999999999,110.94,66.025,123.49275549295066,103.61865712970557
2025-10-08 11:00:00+00:00,89.33500000000001,106.1825,68.4,119.03493236270278,98.47509221308661
2025-10-08 12:00:00+00:00,90.4425,105.35249999999999,72.6275,118.95592802219684,96.60398417325658
2025-10-08 13:00:00+00:00,99.4275,113.16,81.7225,126.27625270661682,101.81131047266051
2025-10-08 14:00:00+00:00,117.465,122.105,92.87,139.2855110775089,109.93508382026992
2025-10-08 15:00:00+00:00,149.48000000000002,151.84,135.39999999999998,165.7766780262512,137.31533895933495
2025-10-08 16:00:00+00:00,183.8075,202.41750000000002,253.2375,206.50433165059252,189.2621109131931
2025-10-08 17:00:00+00:00,199.0025,213.28,339.9925,223.3649599416858,211.2721647593583
2025-10-08 18:00:00+00:00,141.695,146.34,152.0225,167.35489721004672,140.21599953696852
2025-10-08 19:00:00+00:00,114.74,123.2425,113.035,147.81153370917954,117.73169004330008
2025-10-08 20:00:00+00:00,108.24000000000001,107.4225,98.51,134.6341665300348,103.70990649458368
2025-10-08 21:00:00+00:00,97.83250000000001,97.4825,90.6475,123.10882110185257,92.84175543006654
2025-10-08 22:00:00+00:00,97.215,93.4525,90.805,114.44047082734343,83.98646637894674
2025-10-08 23:00:00+00:00,92.5825,88.4375,88.0,109.4087253280954,78.63033553830441
2025-10-09 00:00:00+00:00,93.2625,87.56,86.52499999999999,107.93790245163422,77.04409770134694
2025-10-09 01:00:00+00:00,90.8175,86.975,88.56,108.7105429134347,76.82604203353799
2025-10-09 02:00:00+00:00,92.7,89.6725,90.8075,112.41961532590149,79.66917022507882
2025-10-09 03:00:00+00:00,101.1525,97.395,95.9725,120.53965607817295,87.65888708528715
2025-10-09 04:00:00+00:00,125.58,117.10749999999999,128.72,144.09870434934487,113.37185708713683
2025-10-09 05:00:00+00:00,145.0,155.58,181.0875,178.56932621849853,156.85685377872872
2025-10-09 06:00:00+00:00,149.9,166.395,136.67749999999998,177.90810265695,164.1002744789182
2025-10-09 07:00:00+00:00,132.4875,135.17499999999998,100.505,148.39170973002214,132.768449866317
2025-10-09 08:00:00+00:00,109.6875,118.44500000000001,91.48,127.28864304121291,115.28707241473153
2025-10-09 09:00:00+00:00,96.9625,103.325,78.285,108.2204136775933,100.33233192030708
2025-10-09 10:00:00+00:00,91.02250000000001,90.82249999999999,65.77,92.47235686526334,87.15160964048508
2025-10-09 11:00:00+00:00,83.3525,89.33500000000001,60.5,85.56779830586426,83.31599187391414
2025-10-09 12:00:00+00:00,83.2,90.4425,71.28999999999999,83.7816060281529,83.33344948546761
2025-10-09 13:00:00+00:00,88.8275,99.4275,80.6625,89.47596499591928,89.46182220756263
2025-10-09 14:00:00+00:00,92.075,117.465,91.445,103.50058326878232,102.7717973500861
2025-10-09 15:00:00+00:00,110.00999999999999,149.48000000000002,113.32,129.24693885529194,130.25346744481672
2025-10-09 16:00:00+00:00,122.9075,183.8075,167.925,157.40436421546494,166.24829632451645
2025-10-09 17:00:00+00:00,123.1125,199.0025,176.8375,159.75133869379323,179.13791384710186
2025-10-09 18:00:00+00:00,112.3625,141.695,109.92,119.18806039263612,127.90963882147865
2025-10-09 19:00:00+00:00,98.0925,114.74,90.855,98.71431699034284,105.20508495845122
2025-10-09 20:00:00+00:00,96.83250000000001,108.24000000000001,96.6575,89.31990328951892,98.48032364659309
2025-10-09 21:00:00+00:00,88.7,97.83250000000001,82.0925,76.8928806292059,86.88831932663632
2025-10-09 22:00:00+00:00,88.01,97.215,85.9325,74.32678187459473,88.52305872069196
2025-10-09 23:00:00+00:00,84.9675,92.5825,77.14,68.43857375543419,82.80936844272874
2025-10-10 00:00:00+00:00,80.0875,93.2625,71.75,66.98964079204679,81.82858806395816
2025-10-10 01:00:00+00:00,78.285,90.8175,73.9075,67.43826475222698,80.46704179977901
2025-10-10 02:00:00+00:00,79.21000000000001,92.7,76.2875,72.32204941509461,82.93415914064114
2025-10-10 03:00:00+00:00,86.0725,101.1525,77.98,83.37450333591757,91.60768258018496
2025-10-10 04:00:00+00:00,102.6375,125.58,93.78,106.57472115434201,116.40281520470465
2025-10-10 05:00:00+00:00,119.325,145.0,100.4175,126.48103869604567,137.1732588883915
2025-10-10 06:00:00+00:00,122.6125,149.9,103.68,130.23424734050346,143.30466354912133
2025-10-10 07:00:00+00:00,107.765,132.4875,83.9025,112.58057910975305,126.6552056975699
2025-10-10 08:00:00+00:00,93.0075,109.6875,59.9975,92.26516867285069,106.9638114846107
2025-10-10 09:00:00+00:00,82.1175,96.9625,40.5025,76.89333380405438,94.11824599259347
2025-10-10 10:00:00+00:00,77.5325,91.02250000000001,26.3525,67.95225577874191,85.46123290833764
2025-10-10 11:00:00+00:00,75.69,83.3525,16.502499999999998,62.63379853413902,76.4574502328248
2025-10-10 12:00:00+00:00,77.2575,83.2,26.2025,64.58782022656658,75.64465014125227
2025-10-10 13:00:00+00:00,88.89500000000001,88.8275,49.8825,75.02876305979979,81.81459392761626
2025-10-10 14:00:00+00:00,97.8575,92.075,63.3925,89.7922495721391,87.60539602981684
2025-10-10 15:00:00+00:00,118.2,110.00999999999999,89.9,114.49156110760978,106.93588140423654
2025-10-10 16:00:00+00:00,120.605,122.9075,120.75999999999999,130.71635777119803,123.57201096165292
2025-10-10 17:00:00+00:00,123.29,123.1125,109.00999999999999,126.16451869448828,124.54263325263807
2025-10-10 18:00:00+00:00,115.38999999999999,112.3625,75.03999999999999,105.19779512477358,106.7030897252938
2025-10-10 19:00:00+00:00,103.915,98.0925,43.4425,87.1373193328922,89.52779883949708
2025-10-10 20:00:00+00:00,97.7375,96.83250000000001,25.4025,77.64471457959922,83.76715767556945
2025-10-10 21:00:00+00:00,93.35,88.7,11.1075,66.60230062868517,73.77107072094068
2025-10-10 22:00:00+00:00,92.9675,88.01,0.7250000000000001,62.880517964011695,70.38580370822595
2025-10-10 23:00:00+00:00,88.83500000000001,84.9675,-0.01,58.81271633758807,65.42306264852178
2025-10-11 00:00:00+00:00,87.3875,80.0875,-0.0425,56.43876370825849,60.016777952692635
2025-10-11 01:00:00+00:00,84.175,78.285,-0.0975,55.12154829944412,56.02685014101698
2025-10-11 02:00:00+00:00,82.0275,79.21000000000001,-1.1275,55.238393142026,53.584089884424635
2025-10-11 03:00:00+00:00,84.755,86.0725,-1.905,57.79482353763187,54.776485480685366
2025-10-11 04:00:00+00:00,90.265,102.6375,-1.915,66.15046796141148,64.34001412067903
2025-10-11 05:00:00+00:00,96.7525,119.325,-0.775,76.63812710014875,75.40519093478349
2025-10-11 06:00:00+00:00,100.4,122.6125,-0.3,79.25915604986963,78.34138724273916
2025-10-11 07:00:00+00:00,92.96,107.765,-0.1625,69.43922360445372,68.03181468381575
2025-10-11 08:00:00+00:00,82.4325,93.0075,-0.09,56.13684877124037,56.50842879032016
2025-10-11 09:00:00+00:00,74.02,82.1175,-0.0975,45.131149896241155,48.020167343807266
2025-10-11 10:00:00+00:00,55.417500000000004,77.5325,-0.08,38.471185466713436,43.25608791408637
2025-10-11 11:00:00+00:00,46.7725,75.69,-0.44,34.404289511126734,39.82093682554732
2025-10-11 12:00:00+00:00,51.03,77.2575,-2.045,36.02830033154008,40.631484475585175
2025-10-11 13:00:00+00:00,76.9425,88.89500000000001,-2.605,47.081158121917014,49.91800541303751
2025-10-11 14:00:00+00:00,83.65,97.8575,-0.095,63.78427542239418,59.54894198976715
2025-10-11 15:00:00+00:00,114.005,118.2,-0.09250000000000003,88.48579286917791,79.22553409280322
2025-10-11 16:00:00+00:00,126.4375,120.605,1.105,101.24133462294361,87.76102394666123
2025-10-11 17:00:00+00:00,130.1725,123.29,3.23,102.61540821528823,92.91054401692934
2025-10-11 18:00:00+00:00,120.63499999999999,115.38999999999999,0.3225,95.94056446287523,87.81084679424487
2025-10-11 19:00:00+00:00,112.545,103.915,-0.09499999999999999,88.69165939547109,80.28502474669648
2025-10-11 20:00:00+00:00,106.9075,97.7375,-0.0525,83.8899413339616,76.34466686086816
2025-10-11 21:00:00+00:00,95.0975,93.35,-0.3425,77.8826236742188,71.6765326606035
2025-10-11 22:00:00+00:00,96.1775,92.9675,-0.7475,81.46834324355426,77.83358847538787
2025-10-11 23:00:00+00:00,92.16749999999999,88.83500000000001,-1.4024999999999999,75.42368046061382,72.48679287602631
2025-10-12 00:00:00+00:00,88.86,87.3875,-4.19,70.18457667914458,68.17953774469049
2025-10-12 01:00:00+00:00,85.13,84.175,-4.3775,65.50655694828657,63.453438366165614
2025-10-12 02:00:00+00:00,86.4125,82.0275,-4.98,61.858191075038036,59.4502361129689
2025-10-12 03:00:00+00:00,86.6575,84.755,-4.4575,61.95258762057358,59.35655697739382
2025-10-12 04:00:00+00:00,88.3,90.265,-3.76,65.63753641136432,62.56668420174374
2025-10-12 05:00:00+00:00,89.1725,96.7525,-1.505,70.9935164433266,66.741670365951
2025-10-12 06:00:00+00:00,88.66,100.4,-0.0875,72.45816334745976,68.91449507775252
2025-10-12 07:00:00+00:00,83.0625,92.96,-1.3925,65.05571968328633,62.906185034847056
2025-10-12 08:00:00+00:00,76.205,82.4325,-3.33,55.258614633026504,54.786125213751454
2025-10-12 09:00:00+00:00,71.9,74.02,-2.0175,47.406034573050235,48.1698883506497
2025-10-12 10:00:00+00:00,66.8875,55.417500000000004,-3.415,39.49372799711999,35.28224469629811
2025-10-12 11:00:00+00:00,52.16,46.7725,-3.3875,35.841710696771244,28.581061773131722
2025-10-12 12:00:00+00:00,62.475,51.03,-2.9425,39.00308454553203,31.209039110343767
2025-10-12 13:00:00+00:00,79.985,76.9425,-2.3925,54.03641318838749,49.84109159536852
2025-10-12 14:00:00+00:00,88.0025,83.65,-0.6875,68.74846879229145,58.647402697368456
2025-10-12 15:00:00+00:00,105.55,114.005,0.8525,94.51457226056344,85.4983921396877
2025-10-12 16:00:00+00:00,108.9,126.4375,16.0825,110.6864530270899,101.80128731615841
2025-10-12 17:00:00+00:00,116.64,130.1725,35.0475,117.8438893126546,111.63740865677761
2025-10-12 18:00:00+00:00,115.5275,120.63499999999999,19.83,111.91901348074205,105.22273612253687
2025-10-12 19:00:00+00:00,110.44749999999999,112.545,5.4775,106.06443311597062,98.57250240177554
2025-10-12 20:00:00+00:00,107.78999999999999,106.9075,5.202500000000001,102.88175526683366,94.96875594233484
2025-10-12 21:00:00+00:00,93.445,95.0975,4.075,96.47999765630176,86.0403247075284
2025-10-12 22:00:00+00:00,93.4525,96.1775,20.845,101.26689581957233,94.80948904180842
2025-10-12 23:00:00+00:00,90.26,92.16749999999999,10.0475,97.64101785090855,89.67818958505526
