timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-01-04 12:00:00+00:00,85.96,54.42,5.76,39.264933507183834,44.30481802233011
2024-01-04 13:00:00+00:00,92.11,60.86,14.38,47.72642461212656,47.12916187229807
2024-01-04 14:00:00+00:00,98.62,67.18,15.66,59.00053593735735,51.03232502557321
2024-01-04 15:00:00+00:00,105.73,73.59,40.34,72.83772302121122,59.461779985945434
2024-01-04 16:00:00+00:00,133.23,82.28,46.83,85.03318628287477,69.08867467664834
2024-01-04 17:00:00+00:00,144.65,82.97,45.9,89.89752472134302,71.69429999524684
2024-01-04 18:00:00+00:00,125.0,79.03,38.55,86.62752247252189,67.39797071074354
2024-01-04 19:00:00+00:00,103.59,73.23,19.98,77.59636156117918,59.31252910678995
2024-01-04 20:00:00+00:00,100.01,67.41,13.75,68.81491780802075,51.822855601126875
2024-01-04 21:00:00+00:00,94.86,65.0,17.72,62.79761834777461,48.28454453629449
2024-01-04 22:00:00+00:00,88.83,58.12,1.0,48.15735229799717,35.64431300127393
2024-01-04 23:00:00+00:00,86.08,57.3,0.0,44.56614780410634,37.82992752092024
2024-01-05 00:00:00+00:00,80.51,50.46,-0.08,33.67985482251622,30.477823832282468
2024-01-05 01:00:00+00:00,77.01,40.0,-0.28,24.506542196809775,22.945931368364796
2024-01-05 02:00:00+00:00,73.21,25.48,-0.93,15.10271148585204,13.188653187568818
2024-01-05 03:00:00+00:00,74.05,35.0,-0.95,18.749282355861695,19.406167668895264
2024-01-05 04:00:00+00:00,76.03,57.73,-0.26,28.634581075266382,33.70152364849899
2024-01-05 05:00:00+00:00,81.0,72.65,-0.07,41.67835693495714,48.47076002569476
2024-01-05 06:00:00+00:00,87.0,85.02,-0.01,55.80781542063855,63.45374693806932
2024-01-05 07:00:00+00:00,89.57,91.47,4.44,63.44303630718715,71.14719785666279
2024-01-05 08:00:00+00:00,94.93,94.2,1.09,62.911816336763735,72.32845948469947
2024-01-05 09:00:00+00:00,96.28,91.61,0.05,58.37251973596673,68.98614818744277
2024-01-05 10:00:00+00:00,98.22,90.03,-0.01,56.4228229212839,66.58892594867345
2024-01-05 11:00:00+00:00,92.24,86.3,0.6,53.93242656198114,61.82040938164049
2024-01-05 12:00:00+00:00,91.54,85.96,0.99,54.17613090490742,59.69307565067393
2024-01-05 13:00:00+00:00,96.41,92.11,2.23,59.08675858063729,62.5811754828472
2024-01-05 14:00:00+00:00,100.05,98.62,9.99,66.17494896048447,68.03429737429066
2024-01-05 15:00:00+00:00,102.97,105.73,10.02,72.35737173590894,74.88655216978755
2024-01-05 16:00:00+00:00,107.38,133.23,25.12,90.40924082344421,99.75435691009946
2024-01-05 17:00:00+00:00,108.45,144.65,26.59,97.27495710003652,110.60704101560346
2024-01-05 18:00:00+00:00,103.96,125.0,17.17,84.34305912395911,96.82738454582825
2024-01-05 19:00:00+00:00,100.09,103.59,10.1,68.11784049418267,80.0332878381217
2024-01-05 20:00:00+00:00,94.19,100.01,5.04,60.87029090825536,74.25709911388219
2024-01-05 21:00:00+00:00,94.92,94.86,22.9,58.19073999190434,71.72147429323172
2024-01-05 22:00:00+00:00,86.8,88.83,18.89,50.671764742094346,63.90795919687274
2024-01-05 23:00:00+00:00,82.25,86.08,5.89,44.31356531268205,58.214348081993656
2024-01-06 00:00:00+00:00,80.2,80.51,2.77,38.97147135700533,50.5940820917571
2024-01-06 01:00:00+00:00,76.13,77.01,8.88,35.34386247821733,44.42033995174741
2024-01-06 02:00:00+00:00,73.01,73.21,5.6,30.195940249951136,36.13636630037577
2024-01-06 03:00:00+00:00,73.01,74.05,5.74,29.21856150007521,33.06988575270064
2024-01-06 04:00:00+00:00,74.59,76.03,7.51,32.528628066962696,33.84251979144298
2024-01-06 05:00:00+00:00,75.1,81.0,5.77,37.2149393359718,35.75512808701763
2024-01-06 06:00:00+00:00,81.39,87.0,20.86,47.43803990956642,42.09345073145477
2024-01-06 07:00:00+00:00,88.4,89.57,27.53,54.63594122871436,45.30934742898505
2024-01-06 08:00:00+00:00,92.23,94.93,27.92,60.20242364109109,48.7762814321119
2024-01-06 09:00:00+00:00,97.3,96.28,23.91,61.59310078133232,48.34296602965478
2024-01-06 10:00:00+00:00,100.43,98.22,19.89,63.68048208670772,49.13452181876488
2024-01-06 11:00:00+00:00,99.16,92.24,20.02,61.36945252952792,44.23975684393944
2024-01-06 12:00:00+00:00,95.22,91.54,23.84,61.52677559588317,43.17034392033443
2024-01-06 13:00:00+00:00,92.55,96.41,42.04,66.47901772229196,48.78752489629254
2024-01-06 14:00:00+00:00,95.09,100.05,56.25,72.97461126968815,56.49128379345421
2024-01-06 15:00:00+00:00,99.85,102.97,69.99,80.23530065932816,66.23627654735986
2024-01-06 16:00:00+00:00,104.27,107.38,80.14,87.99111143609699,79.22950761494567
2024-01-06 17:00:00+00:00,103.63,108.45,79.99,87.310402023023,84.10601903633912
2024-01-06 18:00:00+00:00,99.0,103.96,71.09,79.97574061282677,80.3370087148103
2024-01-06 19:00:00+00:00,92.14,100.09,62.01,71.16306617332809,75.32110079791906
2024-01-06 20:00:00+00:00,88.0,94.19,56.36,63.513792260100224,70.8798635847945
2024-01-06 21:00:00+00:00,86.57,94.92,50.1,60.36972497110423,70.98150912314864
2024-01-06 22:00:00+00:00,79.87,86.8,43.23,51.62924629775479,63.68244708965157
2024-01-06 23:00:00+00:00,84.08,82.25,36.54,50.21336764513213,62.624507474617594
2024-01-07 00:00:00+00:00,79.82,80.2,13.27,42.77712637050067,55.40583792281463
2024-01-07 01:00:00+00:00,76.76,76.13,4.0,36.455924998156746,48.33604793476295
2024-01-07 02:00:00+00:00,73.46,73.01,0.31,32.29968324571189,42.439851957131495
2024-01-07 03:00:00+00:00,71.86,73.01,0.58,31.389735136782974,39.53391022871555
2024-01-07 04:00:00+00:00,72.08,74.59,1.28,32.21865142627324,37.80721147495289
2024-01-07 05:00:00+00:00,74.9,75.1,0.36,32.39233528683165,34.78047512021449
2024-01-07 06:00:00+00:00,77.69,81.39,-0.03,38.16346714317137,37.24168733486855
2024-01-07 07:00:00+00:00,81.79,88.4,2.98,45.63813622947474,41.50841011878816
2024-01-07 08:00:00+00:00,84.86,92.23,9.1,52.05355696033212,46.09802769546282
2024-01-07 09:00:00+00:00,87.15,97.3,14.0,55.637832197837184,49.862579814908706
2024-01-07 10:00:00+00:00,89.14,100.43,10.51,57.59736061650076,52.3084544686015
2024-01-07 11:00:00+00:00,88.66,99.16,10.73,55.69003874314825,50.063164794325466
2024-01-07 12:00:00+00:00,84.81,95.22,5.75,52.32993562627411,45.90788244360087
2024-01-07 13:00:00+00:00,84.34,92.55,8.98,52.95940620939058,45.103842352736855
2024-01-07 14:00:00+00:00,88.01,95.09,12.95,58.024966535569504,49.22165115585723
2024-01-07 15:00:00+00:00,93.42,99.85,20.9,65.72283665589654,58.590301594019046
2024-01-07 16:00:00+00:00,101.77,104.27,26.0,73.88197290588512,70.62468973807577
2024-01-07 17:00:00+00:00,104.85,103.63,23.39,76.01809608724591,76.4572700279119
2024-01-07 18:00:00+00:00,103.55,99.0,9.0,70.85685754592527,74.40405490569465
2024-01-07 19:00:00+00:00,100.5,92.14,7.95,63.29321788809649,70.0351823389273
2024-01-07 20:00:00+00:00,93.31,88.0,6.0,58.38249109765231,67.51634065785173
2024-01-07 21:00:00+00:00,91.17,86.57,10.68,56.51343264663861,67.98944607696362
2024-01-07 22:00:00+00:00,83.86,79.87,2.44,48.83324988738989,61.335788216208
2024-01-07 23:00:00+00:00,87.02,84.08,0.1,55.54247902315596,71.59822513217793
2024-01-08 00:00:00+00:00,84.32,79.82,0.01,50.819196945059126,67.60354328173845
2024-01-08 01:00:00+00:00,81.82,76.76,0.0,48.108006723631334,64.69402936134409
2024-01-08 02:00:00+00:00,79.11,73.46,-0.01,47.32994184824407,62.38554403524224
2024-01-08 03:00:00+00:00,78.48,71.86,-0.03,51.142242295189696,63.60039776042181
2024-01-08 04:00:00+00:00,82.1,72.08,-0.02,59.19651439553724,68.10475838503112
2024-01-08 05:00:00+00:00,94.3,74.9,-0.05,72.74147643015982,77.15351780493312
2024-01-08 06:00:00+00:00,111.1,77.69,-0.02,83.99449497610118,84.04884074765488
2024-01-08 07:00:00+00:00,121.11,81.79,0.0,90.80704365878502,88.85764143899378
2024-01-08 08:00:00+00:00,117.83,84.86,0.04,90.09736172993048,90.6771311791925
2024-01-08 09:00:00+00:00,110.6,87.15,0.06,86.67690743612481,91.2573163316578
2024-01-08 10:00:00+00:00,103.0,89.14,0.54,85.33899033234194,91.88264322170848
2024-01-08 11:00:00+00:00,95.5,88.66,2.24,82.27546771174113,89.83433003716739
2024-01-08 12:00:00+00:00,92.6,84.81,1.96,79.92875375077234,84.59838986761243
2024-01-08 13:00:00+00:00,100.0,84.34,1.04,81.48979337260901,81.37849996485576
2024-01-08 14:00:00+00:00,107.98,88.01,3.66,89.41133156251989,83.50252257457738
2024-01-08 15:00:00+00:00,116.87,93.42,43.06,101.11897611434327,93.08714092434933
2024-01-08 16:00:00+00:00,129.13,101.77,49.93,106.58585867434309,103.53597560033069
2024-01-08 17:00:00+00:00,130.01,104.85,58.0,108.7884826274008,109.74566040663377
2024-01-08 18:00:00+00:00,122.12,103.55,54.25,105.01610549887134,108.70079741607256
2024-01-08 19:00:00+00:00,114.21,100.5,48.01,97.31654839326727,103.46520611651252
2024-01-08 20:00:00+00:00,102.83,93.31,42.95,88.40944958819962,95.65490414445877
2024-01-08 21:00:00+00:00,99.98,91.17,47.09,84.70656976752987,92.9890520497347
2024-01-08 22:00:00+00:00,91.49,83.86,35.55,75.28311169551966,83.32699536412665
2024-01-08 23:00:00+00:00,88.16,87.02,30.59,65.3933772046989,73.4617185440413
2024-01-09 00:00:00+00:00,87.04,84.32,20.07,62.00481489273202,68.60824624915548
2024-01-09 01:00:00+00:00,85.0,81.82,31.03,63.12475240088806,67.4007572578055
2024-01-09 02:00:00+00:00,84.14,79.11,18.39,62.717851537811335,63.794369944127475
2024-01-09 03:00:00+00:00,85.72,78.48,11.08,66.50779149746586,63.98992126028878
2024-01-09 04:00:00+00:00,89.28,82.1,13.78,75.99260282764331,70.00083368598365
2024-01-09 05:00:00+00:00,108.51,94.3,47.63,97.72015626600562,88.6717621631273
2024-01-09 06:00:00+00:00,124.06,111.1,58.1,117.08838672746653,105.10470021587234
2024-01-09 07:00:00+00:00,133.24,121.11,65.67,127.77749654584909,114.38919424247766
2024-01-09 08:00:00+00:00,120.91,117.83,64.73,120.3805849132187,111.89325273819786
2024-01-09 09:00:00+00:00,113.19,110.6,68.98,109.79320561091932,106.61825162626309
2024-01-09 10:00:00+00:00,105.78,103.0,73.54,102.54947332948326,101.33943201131295
2024-01-09 11:00:00+00:00,100.22,95.5,78.16,97.95269522257234,95.1148645150122
2024-01-09 12:00:00+00:00,100.82,92.6,78.87,98.64399754703037,90.61946916646205
2024-01-09 13:00:00+00:00,110.89,100.0,79.24,107.00909563823417,92.63888185322817
2024-01-09 14:00:00+00:00,119.4,107.98,79.96,119.25889474323623,97.55184899261984
2024-01-09 15:00:00+00:00,127.85,116.87,83.46,129.6636658159205,105.3615527916576
2024-01-09 16:00:00+00:00,137.84,129.13,80.92,137.0563155960412,117.875032909808
2024-01-09 17:00:00+00:00,137.8,130.01,74.95,136.8938629383128,121.4559488751716
2024-01-09 18:00:00+00:00,130.43,122.12,63.18,128.93283344261602,115.68170071088028
2024-01-09 19:00:00+00:00,120.24,114.21,57.11,118.22692503371918,107.50261213160776
2024-01-09 20:00:00+00:00,111.68,102.83,46.89,105.721058410126,96.0208854703908
2024-01-09 21:00:00+00:00,106.18,99.98,40.0,98.72225621567976,91.03113382609016
2024-01-09 22:00:00+00:00,97.09,91.49,7.43,84.70665823598253,77.67962935711613
2024-01-09 23:00:00+00:00,89.29,88.16,-0.08,71.11599177184313,63.396327231708334
2024-01-10 00:00:00+00:00,86.76,87.04,-1.23,68.48075850973959,60.71795193356623
2024-01-10 01:00:00+00:00,86.73,85.0,-1.3,67.67189662630116,58.70837812395446
2024-01-10 02:00:00+00:00,86.09,84.14,-1.31,69.56694171199572,58.533106236600986
2024-01-10 03:00:00+00:00,86.3,85.72,-1.31,73.6656943923475,60.41300042382469
2024-01-10 04:00:00+00:00,89.05,89.28,-1.38,81.51860153863382,65.72090407304128
2024-01-10 05:00:00+00:00,108.88,108.51,1.09,103.0370111731023,86.0926029326836
2024-01-10 06:00:00+00:00,126.29,124.06,40.59,124.76806766523218,106.16605883156967
2024-01-10 07:00:00+00:00,141.28,133.24,59.61,135.61438792567324,116.54589213444328
2024-01-10 08:00:00+00:00,130.39,120.91,60.61,124.2881952285555,107.98383688203073
2024-01-10 09:00:00+00:00,118.56,113.19,57.0,113.38365969170465,101.00180756100004
2024-01-10 10:00:00+00:00,109.13,105.78,54.89,106.77068479469338,94.78082817759096
2024-01-10 11:00:00+00:00,102.21,100.22,53.89,103.18598561677875,88.697648499416
2024-01-10 12:00:00+00:00,105.61,100.82,54.42,106.00333144103968,86.42929996325486
2024-01-10 13:00:00+00:00,112.91,110.89,60.86,116.68467391229711,91.38132900677638
2024-01-10 14:00:00+00:00,123.8,119.4,67.18,130.08661666391438,97.83155590299222
2024-01-10 15:00:00+00:00,134.64,127.85,73.59,140.64150766968308,106.06135206685113
2024-01-10 16:00:00+00:00,143.79,137.84,82.28,148.06770051798884,118.56629805303282
2024-01-10 17:00:00+00:00,140.0,137.8,82.97,147.7317292427859,121.75178750115322
2024-01-10 18:00:00+00:00,132.15,130.43,79.03,140.95651415023187,116.46469543366142
2024-01-10 19:00:00+00:00,120.0,120.24,73.23,129.81228012224926,106.53342619933456
2024-01-10 20:00:00+00:00,109.76,111.68,67.41,119.25258942991798,97.0001675294807
2024-01-10 21:00:00+00:00,104.49,106.18,65.0,111.63205672249083,90.93074466829957
2024-01-10 22:00:00+00:00,96.03,97.09,58.12,99.8807303978358,80.0642995775887
2024-01-10 23:00:00+00:00,91.75,89.29,57.3,87.30541911760204,66.77703689520675
2024-01-11 00:00:00+00:00,88.59,86.76,50.46,82.20191009218618,62.75964245818933
2024-01-11 01:00:00+00:00,87.25,86.73,40.0,79.74176577628938,60.81330403095962
2024-01-11 02:00:00+00:00,82.38,86.09,25.48,78.41590232437036,59.0764925656452
2024-01-11 03:00:00+00:00,81.95,86.3,35.0,81.58721107679273,61.52341768443098
2024-01-11 04:00:00+00:00,89.36,89.05,57.73,90.64488113980278,69.27507319476544
2024-01-11 05:00:00+00:00,102.07,108.88,72.65,113.51062924689708,92.12534818086203
2024-01-11 06:00:00+00:00,116.86,126.29,85.02,131.3258332292127,109.54643306025764
2024-01-11 07:00:00+00:00,141.0,141.28,91.47,143.02577207745063,122.35987642813532
2024-01-11 08:00:00+00:00,129.16,130.39,94.2,132.95121855791768,114.79585021502339
2024-01-11 09:00:00+00:00,113.65,118.56,91.61,118.9049111980089,104.42811513165594
2024-01-11 10:00:00+00:00,106.48,109.13,90.03,110.02861162771522,96.35502053804498
2024-01-11 11:00:00+00:00,99.38,102.21,86.3,105.17053106191793,89.32987806519435
2024-01-11 12:00:00+00:00,99.0,105.61,85.96,108.51381783501031,89.21672750216507
2024-01-11 13:00:00+00:00,105.98,112.91,92.11,117.07500482692117,92.81885336129841
2024-01-11 14:00:00+00:00,117.96,123.8,98.62,130.60766795037316,100.7959297910697
2024-01-11 15:00:00+00:00,137.35,134.64,105.73,142.34348131294607,110.34462154594023
2024-01-11 16:00:00+00:00,150.09,143.79,133.23,153.53279033043142,124.64360803457659
2024-01-11 17:00:00+00:00,136.69,140.0,144.65,153.54469099854424,126.49739448353196
2024-01-11 18:00:00+00:00,132.31,132.15,125.0,144.5342146648504,118.77822112448787
2024-01-11 19:00:00+00:00,117.88,120.0,103.59,130.30979503032464,105.67221731833456
2024-01-11 20:00:00+00:00,107.19,109.76,100.01,119.11042230543731,95.755241848234
2024-01-11 21:00:00+00:00,100.0,104.49,94.86,110.99669039007854,89.30297191338639
2024-01-11 22:00:00+00:00,97.22,96.03,88.83,99.8904591100245,79.14433051058023
2024-01-11 23:00:00+00:00,91.04,91.75,86.08,96.47375224987479,76.72941655427289
2024-01-12 00:00:00+00:00,88.22,88.59,80.51,91.11943355867646,72.43613203579541
2024-01-12 01:00:00+00:00,85.22,87.25,77.01,88.80416170506163,70.53353405354436
2024-01-12 02:00:00+00:00,84.63,82.38,73.21,86.72463439732135,67.29127291573485
2024-01-12 03:00:00+00:00,84.34,81.95,74.05,88.67148479990327,68.40687170421106
2024-01-12 04:00:00+00:00,85.32,89.36,76.03,96.72674724607631,76.27507697365796
2024-01-12 05:00:00+00:00,92.11,102.07,81.0,114.39189223786045,93.4663514328897
2024-01-12 06:00:00+00:00,118.16,116.86,87.0,130.4821730302058,109.00391719880281
2024-01-12 07:00:00+00:00,140.74,141.0,89.57,147.08761258607564,127.47369492096948
2024-01-12 08:00:00+00:00,134.96,129.16,94.93,139.5644801053249,119.21874516548554
2024-01-12 09:00:00+00:00,122.01,113.65,96.28,126.65062862368475,106.32719019278963
2024-01-12 10:00:00+00:00,114.73,106.48,98.22,119.85386253481505,99.42527358866005
2024-01-12 11:00:00+00:00,106.98,99.38,92.24,113.1338033809073,91.73384164318975
2024-01-12 12:00:00+00:00,103.08,99.0,91.54,111.22779094074659,89.62337419827868
2024-01-12 13:00:00+00:00,104.54,105.98,96.41,115.23908561155815,92.91471844372003
2024-01-12 14:00:00+00:00,110.0,117.96,100.05,125.20244312762324,101.4994003825387
2024-01-12 15:00:00+00:00,120.0,137.35,102.97,137.96736356794233,116.47371229290759
2024-01-12 16:00:00+00:00,127.5,150.09,107.38,146.22494459286995,129.9517657318879
2024-01-12 17:00:00+00:00,126.0,136.69,108.45,137.6588195484311,123.48576424156312
2024-01-12 18:00:00+00:00,119.47,132.31,103.96,129.71000534750777,119.22644096073526
2024-01-12 19:00:00+00:00,108.79,117.88,100.09,114.34814067520023,106.32768882518246
2024-01-12 20:00:00+00:00,98.48,107.19,94.19,100.71901523111713,95.73673691182807
2024-01-12 21:00:00+00:00,93.37,100.0,94.92,90.54318435762855,89.06087260423033
2024-01-12 22:00:00+00:00,85.38,97.22,86.8,79.70407510299418,82.40533671608826
2024-01-12 23:00:00+00:00,90.0,91.04,82.25,70.58721708513703,76.18534336176864
2024-01-13 00:00:00+00:00,85.0,88.22,80.2,62.2359454972116,70.60216658918443
2024-01-13 01:00:00+00:00,82.0,85.22,76.13,54.237146852812344,64.67291581593419
2024-01-13 02:00:00+00:00,78.47,84.63,73.01,47.94547581713191,59.883638617715924
2024-01-13 03:00:00+00:00,75.0,84.34,73.01,46.28835236180553,57.884603985207484
2024-01-13 04:00:00+00:00,74.92,85.32,74.59,46.71134172648755,56.851756849256766
2024-01-13 05:00:00+00:00,78.1,92.11,75.1,49.114365561984265,58.94444754599317
2024-01-13 06:00:00+00:00,82.22,118.16,81.39,64.7989807230874,76.88368098876606
2024-01-13 07:00:00+00:00,85.26,140.74,88.4,78.47307455931704,94.26226565042828
2024-01-13 08:00:00+00:00,75.11,134.96,92.23,73.64706387365736,90.23347925397641
2024-01-13 09:00:00+00:00,74.21,122.01,97.3,62.86289699016107,80.20894064061545
2024-01-13 10:00:00+00:00,72.72,114.73,100.43,55.83034785864066,74.65531034477017
2024-01-13 11:00:00+00:00,70.35,106.98,99.16,47.62310643851734,67.73569981336775
2024-01-13 12:00:00+00:00,63.67,103.08,95.22,42.144176113218144,63.580384900324205
2024-01-13 13:00:00+00:00,67.91,104.54,92.55,43.379275135296155,65.12071135655995
2024-01-13 14:00:00+00:00,68.61,110.0,95.09,50.15395869159944,71.67477220781178
2024-01-13 15:00:00+00:00,70.78,120.0,99.85,60.41997468908312,84.2258599806723
