timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-01-03 15:00:00+00:00,105.51,138.59,146.25,110.86348186205936,122.43464979842348
2025-01-03 16:00:00+00:00,116.66,152.87,151.8,123.75676995093909,136.23972950167507
2025-01-03 17:00:00+00:00,115.06,152.94,158.4,125.91959757619324,138.74767407866034
2025-01-03 18:00:00+00:00,114.91,139.15,146.43,114.69547066392403,127.29130899255959
2025-01-03 19:00:00+00:00,113.3,130.0,133.14,102.86450570253857,116.92983308939854
2025-01-03 20:00:00+00:00,107.8,119.78,125.42,92.12474479246306,106.80502464607017
2025-01-03 21:00:00+00:00,98.22,113.42,126.76,86.7239138895759,101.87453331410434
2025-01-03 22:00:00+00:00,88.57,82.47,114.0,66.52010795200772,77.49397150137175
2025-01-03 23:00:00+00:00,90.43,99.56,126.4,76.10780323208762,88.9208875305933
2025-01-04 00:00:00+00:00,90.29,87.53,116.63,69.20062521383463,76.62993522891739
2025-01-04 01:00:00+00:00,90.2,85.01,110.15,68.10531692698096,70.5688222575468
2025-01-04 02:00:00+00:00,91.52,83.79,105.92,68.12579979571267,65.15817039581015
2025-01-04 03:00:00+00:00,95.95,77.5,102.93,67.42390237709691,57.38181249457795
2025-01-04 04:00:00+00:00,102.11,79.88,105.58,72.24362715084905,56.22828957006996
2025-01-04 05:00:00+00:00,110.66,83.56,109.71,78.78005915968673,57.893059549069136
2025-01-04 06:00:00+00:00,119.96,78.43,124.24,84.0103010999109,57.429672154501276
2025-01-04 07:00:00+00:00,128.39,82.57,128.0,91.33659129492929,62.38665691768641
2025-01-04 08:00:00+00:00,130.75,80.76,128.3,90.85287267373766,62.62244276683808
2025-01-04 09:00:00+00:00,130.34,77.64,122.83,85.88678338281456,59.59331908721098
2025-01-04 10:00:00+00:00,128.29,70.48,113.4,79.23712870144416,52.71053437975287
2025-01-04 11:00:00+00:00,130.03,69.94,108.97,77.80973487183701,50.70061617174584
2025-01-04 12:00:00+00:00,129.85,77.8,110.01,82.88980009500384,54.74075556940114
2025-01-04 13:00:00+00:00,136.4,78.81,117.83,88.32387315443447,57.30246187517389
2025-01-04 14:00:00+00:00,138.72,85.29,137.84,98.93166228390405,66.3840959389617
2025-01-04 15:00:00+00:00,142.0,105.51,143.25,113.47206462061087,84.37352312404772
2025-01-04 16:00:00+00:00,151.24,116.66,152.0,123.13768051833412,99.46438422360262
2025-01-04 17:00:00+00:00,143.85,115.06,147.51,122.34487487349294,102.35465064521183
2025-01-04 18:00:00+00:00,137.96,114.91,140.48,119.52916773165684,103.24218670966081
2025-01-04 19:00:00+00:00,129.49,113.3,129.26,113.0228564535397,100.52571394984659
2025-01-04 20:00:00+00:00,122.83,107.8,125.9,106.29484135728207,96.37390045679034
2025-01-04 21:00:00+00:00,118.29,98.22,121.25,98.80091765569856,90.18803382092644
2025-01-04 22:00:00+00:00,109.49,88.57,114.93,88.55981137457732,79.623195336034
2025-01-04 23:00:00+00:00,113.84,90.43,127.39,91.3909815563341,88.4562877437664
2025-01-05 00:00:00+00:00,100.33,90.29,114.09,87.0121546371386,83.27918272991633
2025-01-05 01:00:00+00:00,93.61,90.2,107.71,83.94599743150727,79.31802765883887
2025-01-05 02:00:00+00:00,93.87,91.52,101.7,81.0198164647627,75.93952775892689
2025-01-05 03:00:00+00:00,89.38,95.95,97.73,80.37996235843266,74.77815624532722
2025-01-05 04:00:00+00:00,83.55,102.11,98.61,81.00490334071978,75.91480880976951
2025-01-05 05:00:00+00:00,83.92,110.66,98.16,80.91176779597019,77.73072088710143
2025-01-05 06:00:00+00:00,82.53,119.96,102.09,82.19812476807962,81.21344809606325
2025-01-05 07:00:00+00:00,84.05,128.39,110.71,84.36584355887288,87.35023303621942
2025-01-05 08:00:00+00:00,89.15,130.75,114.65,84.07578743201007,90.41716872558067
2025-01-05 09:00:00+00:00,82.95,130.34,104.07,79.75362347319356,88.59454764183744
2025-01-05 10:00:00+00:00,88.82,128.29,100.19,76.18039134795313,86.24147118506185
2025-01-05 11:00:00+00:00,81.66,130.03,100.72,73.9798867874978,86.36589759952263
2025-01-05 12:00:00+00:00,78.39,129.85,99.73,68.91832728194305,85.43003944707976
2025-01-05 13:00:00+00:00,68.0,136.4,98.44,67.19740746715306,89.088694234304
2025-01-05 14:00:00+00:00,50.64,138.72,104.01,66.88459299711522,93.26287131905785
2025-01-05 15:00:00+00:00,49.91,142.0,121.73,72.42335590985243,103.42864679318014
2025-01-05 16:00:00+00:00,66.3,151.24,122.0,81.71594633684191,117.34491998428379
2025-01-05 17:00:00+00:00,65.05,143.85,126.11,81.28982779791853,118.9652460860422
2025-01-05 18:00:00+00:00,51.28,137.96,121.34,76.89090668968404,117.82482204704041
2025-01-05 19:00:00+00:00,36.85,129.49,109.92,68.13517443666753,112.16024995266496
2025-01-05 20:00:00+00:00,36.8,122.83,90.21,59.72333256533259,106.04774222232899
2025-01-05 21:00:00+00:00,34.68,118.29,83.79,54.85962024887058,102.72726103143717
2025-01-05 22:00:00+00:00,28.14,109.49,71.63,43.767002720246985,93.45732721227493
2025-01-05 23:00:00+00:00,27.52,113.84,71.73,51.022693762760674,102.37734193789896
2025-01-06 00:00:00+00:00,19.26,100.33,68.6,41.568565514245684,92.33278426850583
2025-01-06 01:00:00+00:00,11.35,93.61,68.6,36.14163630837877,87.0438382670468
2025-01-06 02:00:00+00:00,9.2,93.87,64.65,35.06568250263061,86.34583581461732
2025-01-06 03:00:00+00:00,10.0,89.38,66.89,35.564495286444384,84.85274098936264
2025-01-06 04:00:00+00:00,14.81,83.55,69.17,38.68933196492729,84.15285639381125
2025-01-06 05:00:00+00:00,23.82,83.92,71.14,44.76144227703937,88.0014127437995
2025-01-06 06:00:00+00:00,31.72,82.53,80.2,52.45105536631221,91.59499759262096
2025-01-06 07:00:00+00:00,41.37,84.05,86.3,58.461304937020856,96.00129849970229
2025-01-06 08:00:00+00:00,36.36,89.15,87.06,60.26864026021148,100.30736736587525
2025-01-06 09:00:00+00:00,34.69,82.95,83.71,54.23488598364549,95.9492751734987
2025-01-06 10:00:00+00:00,32.83,88.82,78.88,54.50644683190377,99.37913945628128
2025-01-06 11:00:00+00:00,31.28,81.66,82.86,49.08156411506132,94.4437239027742
2025-01-06 12:00:00+00:00,28.6,78.39,80.5,43.95349830205984,88.9495583469277
2025-01-06 13:00:00+00:00,25.61,68.0,83.7,39.757822065245996,81.13189228213483
2025-01-06 14:00:00+00:00,26.32,50.64,92.42,35.658738522610356,72.27040153250651
2025-01-06 15:00:00+00:00,26.87,49.91,96.97,38.357991302886155,75.14750426110423
2025-01-06 16:00:00+00:00,31.66,66.3,109.97,49.31502918378006,92.34015760706585
2025-01-06 17:00:00+00:00,31.58,65.05,100.0,44.89299656366898,91.1208348623603
2025-01-06 18:00:00+00:00,28.74,51.28,86.62,32.86786557685003,80.51029783805006
2025-01-06 19:00:00+00:00,26.59,36.85,74.83,19.398103007405965,68.09187459845381
2025-01-06 20:00:00+00:00,13.82,36.8,68.02,15.042015196258788,65.7954562675325
2025-01-06 21:00:00+00:00,26.94,34.68,67.26,13.805455422699211,63.7072536613435
2025-01-06 22:00:00+00:00,12.99,28.14,35.66,4.089295181945886,53.52447805197333
2025-01-06 23:00:00+00:00,19.07,27.52,50.49,-1.9072250615660806,46.19710101678258
2025-01-07 00:00:00+00:00,8.71,19.26,45.9,-6.87686092410199,38.85135675173557
2025-01-07 01:00:00+00:00,8.9,11.35,56.43,-9.283356650618856,34.56829780812486
2025-01-07 02:00:00+00:00,5.01,9.2,57.06,-8.105294413986158,34.139009798333184
2025-01-07 03:00:00+00:00,5.13,10.0,63.92,-3.1593815483097814,36.74703959791328
2025-01-07 04:00:00+00:00,5.8,14.81,63.72,5.643260245472007,42.55883868784852
2025-01-07 05:00:00+00:00,48.86,23.82,63.7,18.765175021083422,53.943762694023995
2025-01-07 06:00:00+00:00,76.83,31.72,71.63,32.439878937488025,63.43155533861532
2025-01-07 07:00:00+00:00,85.08,41.37,78.43,44.00919988198509,72.25033422363113
2025-01-07 08:00:00+00:00,84.24,36.36,83.46,42.96004186698814,70.09660308840317
2025-01-07 09:00:00+00:00,75.25,34.69,82.47,39.04193580884219,67.4786392380407
2025-01-07 10:00:00+00:00,62.8,32.83,81.03,34.03039101525091,65.90604869627404
2025-01-07 11:00:00+00:00,62.44,31.28,81.17,29.2362525607397,62.56909523391518
2025-01-07 12:00:00+00:00,63.9,28.6,78.93,26.706310133666946,58.220619052166114
2025-01-07 13:00:00+00:00,72.56,25.61,76.84,27.5751294873443,53.28273663030983
2025-01-07 14:00:00+00:00,78.11,26.32,82.07,33.6086754784509,52.45671093715479
2025-01-07 15:00:00+00:00,79.98,26.87,83.67,36.657055539667205,53.4948530888045
2025-01-07 16:00:00+00:00,96.03,31.66,83.25,39.38001666176675,60.628926749087356
2025-01-07 17:00:00+00:00,101.11,31.58,77.68,36.14034306495322,62.08823382224206
2025-01-07 18:00:00+00:00,86.21,28.74,67.77,27.817705464271256,58.27720852222388
2025-01-07 19:00:00+00:00,78.01,26.59,35.56,14.407053764459292,49.73637343138948
2025-01-07 20:00:00+00:00,72.45,13.82,15.7,-0.9817510317223963,37.130855771654545
2025-01-07 21:00:00+00:00,72.45,26.94,9.06,0.837970037296131,42.92646090771466
2025-01-07 22:00:00+00:00,50.04,12.99,0.52,-11.925894692875659,29.832646603332506
2025-01-07 23:00:00+00:00,71.05,19.07,2.16,-15.514696805075957,22.621448537104953
2025-01-08 00:00:00+00:00,68.01,8.71,1.6,-21.251810351783348,14.331915852310587
2025-01-08 01:00:00+00:00,63.34,8.9,0.0,-19.850099937527958,13.106409654007948
2025-01-08 02:00:00+00:00,57.01,5.01,-0.01,-18.060305777804544,10.6933003093378
2025-01-08 03:00:00+00:00,66.29,5.13,-0.01,-12.295949762531976,12.253824443209695
2025-01-08 04:00:00+00:00,72.07,5.8,-0.06,-4.5632244692611295,15.21095599500201
2025-01-08 05:00:00+00:00,82.7,48.86,-0.09,26.522469248959155,48.58199003470122
2025-01-08 06:00:00+00:00,100.73,76.83,-0.01,50.64985744986959,70.43955396297861
2025-01-08 07:00:00+00:00,128.22,85.08,-0.01,61.734524436948796,78.01254943283155
2025-01-08 08:00:00+00:00,108.18,84.24,-0.04,63.50545293670172,77.35531470641129
2025-01-08 09:00:00+00:00,94.65,75.25,-0.03,58.050181312163616,70.78161309456237
2025-01-08 10:00:00+00:00,100.01,62.8,-0.1,50.94801670516971,62.18831446311861
2025-01-08 11:00:00+00:00,89.99,62.44,-0.05,50.74257686164445,60.08134883849807
2025-01-08 12:00:00+00:00,97.2,63.9,-0.1,54.95752960367746,58.99431208685572
2025-01-08 13:00:00+00:00,110.19,72.56,-1.01,64.86463318017684,62.00696170918784
2025-01-08 14:00:00+00:00,127.8,78.11,-0.01,74.24522859428987,64.81812432061407
2025-01-08 15:00:00+00:00,135.82,79.98,-0.01,78.24422596836425,66.40946776988721
2025-01-08 16:00:00+00:00,155.46,96.03,0.07,88.74451853657638,79.99803905699234
2025-01-08 17:00:00+00:00,149.23,101.11,1.01,92.03655416931943,85.14726891021914
2025-01-08 18:00:00+00:00,146.48,86.21,1.48,83.5407471796885,75.54203744641853
2025-01-08 19:00:00+00:00,136.86,78.01,1.0,75.9505426780491,68.15219574757255
2025-01-08 20:00:00+00:00,127.86,72.45,0.07,69.76963802711178,61.48822972468545
2025-01-08 21:00:00+00:00,115.92,72.45,10.05,68.96771850849484,61.88112040460013
2025-01-08 22:00:00+00:00,103.59,50.04,7.01,52.92514764006325,43.06673610208285
2025-01-08 23:00:00+00:00,101.44,71.05,2.55,54.59209672392411,50.36950204980026
2025-01-09 00:00:00+00:00,100.0,68.01,1.56,51.32614420299316,45.98973069280923
2025-01-09 01:00:00+00:00,98.77,63.34,3.45,49.79414557930769,42.017690072714935
2025-01-09 02:00:00+00:00,95.22,57.01,7.02,49.37081156629454,37.82214157651622
2025-01-09 03:00:00+00:00,98.28,66.29,12.75,57.26794123216983,44.11979521557413
2025-01-09 04:00:00+00:00,102.65,72.07,30.07,67.06887310936736,51.37223221427348
2025-01-09 05:00:00+00:00,133.54,82.7,67.13,87.21707792512191,70.46386263036504
2025-01-09 06:00:00+00:00,148.8,100.73,98.83,107.66904558852335,90.33180193655801
2025-01-09 07:00:00+00:00,164.88,128.22,121.53,128.24572826152476,112.54128238733202
2025-01-09 08:00:00+00:00,156.15,108.18,127.23,118.42183468121333,100.4972810829545
2025-01-09 09:00:00+00:00,147.64,94.65,126.35,108.43183757575284,90.68571635311321
2025-01-09 10:00:00+00:00,140.21,100.01,119.97,109.21230559600149,93.35160094976528
2025-01-09 11:00:00+00:00,128.18,89.99,115.95,102.42906632268797,85.4107596226278
2025-01-09 12:00:00+00:00,121.15,97.2,113.9,103.86852374424859,88.18705828361125
2025-01-09 13:00:00+00:00,123.95,110.19,122.21,107.81296608180251,95.73797725602532
2025-01-09 14:00:00+00:00,127.53,127.8,130.11,114.93200086860276,108.16107831761653
2025-01-09 15:00:00+00:00,123.75,135.82,138.59,116.76473725123482,115.92570041168025
2025-01-09 16:00:00+00:00,130.91,155.46,152.87,125.73847365270528,135.1208974693498
2025-01-09 17:00:00+00:00,134.75,149.23,152.94,117.67540671133396,132.97789545448882
2025-01-09 18:00:00+00:00,125.44,146.48,139.15,107.60418996864833,127.66455670221711
2025-01-09 19:00:00+00:00,119.23,136.86,130.0,95.34987160008971,118.82862112689557
2025-01-09 20:00:00+00:00,104.99,127.86,119.78,83.5425824794573,110.14142552675858
2025-01-09 21:00:00+00:00,101.1,115.92,113.42,72.17579809450922,100.75344796516205
2025-01-09 22:00:00+00:00,88.19,103.59,82.47,55.49060312477863,84.99192945195972
2025-01-09 23:00:00+00:00,84.79,101.44,99.56,61.07524651469606,89.95532583308925
2025-01-10 00:00:00+00:00,80.23,100.0,87.53,55.495404175572254,85.66031721650955
2025-01-10 01:00:00+00:00,71.29,98.77,85.01,52.8286578523492,83.08241843109488
2025-01-10 02:00:00+00:00,69.05,95.22,83.79,51.2462908681565,79.80722170701671
2025-01-10 03:00:00+00:00,69.89,98.28,77.5,56.09355626840784,82.5706762199031
2025-01-10 04:00:00+00:00,83.9,102.65,79.88,66.06101082185818,88.72899909723846
2025-01-10 05:00:00+00:00,99.09,133.54,83.56,92.68428375276424,114.44261536291074
2025-01-10 06:00:00+00:00,123.92,148.8,78.43,109.99892408191633,127.70194000291403
2025-01-10 07:00:00+00:00,139.47,164.88,82.57,126.32747583926349,142.39461678393377
2025-01-10 08:00:00+00:00,136.92,156.15,80.76,121.879728739741,135.00875654402287
2025-01-10 09:00:00+00:00,123.57,147.64,77.64,114.77026183155503,127.07541045610009
2025-01-10 10:00:00+00:00,113.59,140.21,70.48,110.0272343535937,120.65494128666623
2025-01-10 11:00:00+00:00,107.43,128.18,69.94,104.32682067719931,110.40951952497687
2025-01-10 12:00:00+00:00,105.01,121.15,77.8,102.72782942839828,104.66926649666038
2025-01-10 13:00:00+00:00,110.01,123.95,78.81,107.16472131320482,104.61498966456269
2025-01-10 14:00:00+00:00,128.69,127.53,85.29,117.32790703504008,109.28400955881446
2025-01-10 15:00:00+00:00,134.87,123.75,105.51,123.2095856138237,111.28228024227373
2025-01-10 16:00:00+00:00,142.56,130.91,116.66,131.88147074091447,122.8314806023013
2025-01-10 17:00:00+00:00,144.12,134.75,115.06,132.58737029301685,126.36136602504648
2025-01-10 18:00:00+00:00,141.05,125.44,114.91,124.66007386845249,119.6935493436873
2025-01-10 19:00:00+00:00,134.82,119.23,113.3,115.11185116788725,112.5429615678787
2025-01-10 20:00:00+00:00,122.51,104.99,107.8,102.34796670362695,100.20627589091283
2025-01-10 21:00:00+00:00,119.77,101.1,98.22,95.51347711835439,94.27697202706028
2025-01-10 22:00:00+00:00,111.71,88.19,88.57,83.25661861255395,81.26166857689459
2025-01-10 23:00:00+00:00,106.64,84.79,90.43,79.6728185887876,79.01887444350547
2025-01-11 00:00:00+00:00,98.99,80.23,90.29,73.08198127609421,73.12212609688086
2025-01-11 01:00:00+00:00,95.71,71.29,90.2,64.90377454955839,64.42109197835623
2025-01-11 02:00:00+00:00,89.45,69.05,91.52,59.98853329720369,59.564218212710216
2025-01-11 03:00:00+00:00,88.35,69.89,95.95,59.19533812716333,58.43991611405257
2025-01-11 04:00:00+00:00,88.4,83.9,102.11,65.11435380365812,65.12079245933916
2025-01-11 05:00:00+00:00,88.13,99.09,110.66,73.40227497016053,74.44887356892016
2025-01-11 06:00:00+00:00,94.68,123.92,119.96,89.61916455765322,91.0206590038353
2025-01-11 07:00:00+00:00,107.65,139.47,128.39,101.32982567736646,103.14785856567866
2025-01-11 08:00:00+00:00,103.14,136.92,130.75,99.16231202314609,102.23134358162717
2025-01-11 09:00:00+00:00,101.13,123.57,130.34,88.63261731078933,92.88083890969638
2025-01-11 10:00:00+00:00,99.56,113.59,128.29,80.18463537096484,85.00182880714493
2025-01-11 11:00:00+00:00,96.74,107.43,130.03,74.92632354957107,79.66281103718211
2025-01-11 12:00:00+00:00,93.15,105.01,129.85,72.91385158628354,76.63596710135309
2025-01-11 13:00:00+00:00,94.9,110.01,136.4,79.24182456184911,80.8391019033143
2025-01-11 14:00:00+00:00,104.89,128.69,138.72,94.59740266623089,94.8601352190172
2025-01-11 15:00:00+00:00,112.12,134.87,142.0,102.79734292606642,102.51461317526888
2025-01-11 16:00:00+00:00,119.8,142.56,151.24,110.86004958127519,115.38284852763933
2025-01-11 17:00:00+00:00,122.34,144.12,143.85,112.40834488207895,120.76799876943635
2025-01-11 18:00:00+00:00,114.85,141.05,137.96,109.46144045961262,119.9565875027586
2025-01-11 19:00:00+00:00,111.19,134.82,129.49,103.13081370969458,115.06247130368382
2025-01-11 20:00:00+00:00,104.8,122.51,122.83,95.11666321708218,105.99516292345524
2025-01-11 21:00:00+00:00,103.07,119.77,118.29,93.83523967513726,104.3498721333629
2025-01-11 22:00:00+00:00,105.69,111.71,109.49,86.66411601873354,95.68564975886221
2025-01-11 23:00:00+00:00,83.58,106.64,113.84,83.72357603798955,97.47888364255161
2025-01-12 00:00:00+00:00,83.79,98.99,100.33,76.44960320922455,87.68618655573619
2025-01-12 01:00:00+00:00,86.75,95.71,93.61,71.57833089407264,80.81980134521105
2025-01-12 02:00:00+00:00,84.2,89.45,93.87,66.46566112760821,73.27055922521193
2025-01-12 03:00:00+00:00,85.0,88.35,89.38,65.15422332402872,69.10024902856777
2025-01-12 04:00:00+00:00,83.75,88.4,83.55,66.53451198655799,66.3476275806483
2025-01-12 05:00:00+00:00,85.9,88.13,83.92,69.15321632399817,63.666825353801926
2025-01-12 06:00:00+00:00,101.75,94.68,82.53,77.76850343061191,67.33235645497021
2025-01-12 07:00:00+00:00,114.67,107.65,84.05,89.84097007540835,76.60642920729171
2025-01-12 08:00:00+00:00,120.07,103.14,89.15,90.07550280780843,75.46193285942923
2025-01-12 09:00:00+00:00,117.77,101.13,82.95,86.24957289124573,71.9481888110038
2025-01-12 10:00:00+00:00,105.61,99.56,88.82,86.28761328461493,71.09145792338941
2025-01-12 11:00:00+00:00,102.99,96.74,81.66,85.01202103543031,67.60592042228663
2025-01-12 12:00:00+00:00,99.61,93.15,78.39,84.94585016355998,63.88264984766361
2025-01-12 13:00:00+00:00,104.74,94.9,68.0,90.08154553171508,63.870476100579786
2025-01-12 14:00:00+00:00,118.7,104.89,50.64,102.51812751441369,71.10238118365771
2025-01-12 15:00:00+00:00,132.92,112.12,49.91,113.55052351265743,79.83686422448778
2025-01-12 16:00:00+00:00,141.0,119.8,66.3,124.54964916292161,94.75154187178455
2025-01-12 17:00:00+00:00,146.66,122.34,65.05,128.89901960240724,102.45321376981217
2025-01-12 18:00:00+00:00,143.66,114.85,51.28,123.3896355319093,98.37956147640308
2025-01-12 19:00:00+00:00,134.86,111.19,36.85,118.21019073146968,94.95357312422966
2025-01-12 20:00:00+00:00,127.49,104.8,36.8,113.71366794784285,91.23781038994211
2025-01-12 21:00:00+00:00,121.2,103.07,34.68,111.84493840156628,90.90872515440068
2025-01-12 22:00:00+00:00,114.9,105.69,28.14,108.8610099948548,89.84805619317814
2025-01-12 23:00:00+00:00,112.39,83.58,27.52,103.92729016987272,84.01652355407079
2025-01-13 00:00:00+00:00,105.07,83.79,19.26,101.28037665049679,81.97667536144483
2025-01-13 01:00:00+00:00,104.46,86.75,11.35,101.39808453255122,82.44686217126304
2025-01-13 02:00:00+00:00,100.37,84.2,9.2,100.17974460430332,80.00665361841192
2025-01-13 03:00:00+00:00,100.0,85.0,10.0,103.89628492942055,82.2635159019025
2025-01-13 04:00:00+00:00,110.11,83.75,14.81,111.24815571956073,86.57041573276902
2025-01-13 05:00:00+00:00,140.28,85.9,23.82,124.99768520294901,96.63060933157072
2025-01-13 06:00:00+00:00,181.92,101.75,31.72,141.5840757299684,112.58364409567005
2025-01-13 07:00:00+00:00,223.09,114.67,41.37,151.45611462173818,124.43651229926263
2025-01-13 08:00:00+00:00,174.09,120.07,36.36,145.9476421053317,126.15745272328527
2025-01-13 09:00:00+00:00,141.69,117.77,34.69,134.4365783801394,123.09762503364819
2025-01-13 10:00:00+00:00,115.73,105.61,32.83,120.33338847310006,114.00993633188784
2025-01-13 11:00:00+00:00,104.1,102.99,31.28,113.5060336873481,110.10127221786732
2025-01-13 12:00:00+00:00,103.04,99.61,28.6,111.2405204249585,105.32679817814297
2025-01-13 13:00:00+00:00,104.67,104.74,25.61,117.60605291251608,106.74506213977354
2025-01-13 14:00:00+00:00,138.2,118.7,26.32,132.90902775770604,116.27770403865884
2025-01-13 15:00:00+00:00,142.62,132.92,26.87,145.54650543090187,126.83698810916768
2025-01-13 16:00:00+00:00,149.0,141.0,31.66,149.52671325342746,136.06513515464977
2025-01-13 17:00:00+00:00,149.0,146.66,31.58,149.19745700592892,142.18957604024232
