timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-01-03 13:00:00+00:00,163.06,148.2,139.08,146.76638522771063,135.40038019598225
2023-01-03 14:00:00+00:00,167.73,155.34,143.32,155.28056201407696,141.34824778306594
2023-01-03 15:00:00+00:00,166.61,162.89,147.56,160.53622779087135,148.64775517952225
2023-01-03 16:00:00+00:00,170.72,170.0,158.69,163.33306315716808,157.90872348023362
2023-01-03 17:00:00+00:00,168.93,174.74,164.69,162.0014753672991,163.98244186142603
2023-01-03 18:00:00+00:00,160.99,164.46,156.93,147.6871566861434,156.11625273150162
2023-01-03 19:00:00+00:00,149.62,153.0,147.56,130.31801936440405,145.17103678565476
2023-01-03 20:00:00+00:00,130.99,141.67,128.8,112.06162272555576,133.00850316533732
2023-01-03 21:00:00+00:00,114.27,134.91,107.84,97.81982159548267,124.12419726480961
2023-01-03 22:00:00+00:00,93.66,124.22,85.62,79.89099521781365,110.44405308276411
2023-01-03 23:00:00+00:00,80.89,130.01,40.28,61.273251875561364,95.7766349050579
2023-01-04 00:00:00+00:00,70.67,120.0,33.13,48.49613803200932,86.09761363228019
2023-01-04 01:00:00+00:00,40.0,118.76,10.31,39.759996903149236,81.2766962121938
2023-01-04 02:00:00+00:00,8.68,115.0,0.05,34.0947782266891,75.71737634752282
2023-01-04 03:00:00+00:00,0.85,113.63,0.03,33.90660489023654,74.72645269568505
2023-01-04 04:00:00+00:00,11.02,116.27,0.1,33.52054990599747,78.66046705458714
2023-01-04 05:00:00+00:00,61.02,138.92,16.97,50.76883592809833,102.54118196817383
2023-01-04 06:00:00+00:00,79.2,159.92,31.41,72.49164653950751,125.68184336999856
2023-01-04 07:00:00+00:00,84.2,169.17,43.24,82.08705246097055,135.32057579640005
2023-01-04 08:00:00+00:00,83.32,171.18,63.63,85.37346612259387,139.06715898639757
2023-01-04 09:00:00+00:00,70.07,168.57,68.38,84.1323791887972,137.32501148162714
2023-01-04 10:00:00+00:00,79.74,169.49,59.95,83.97872108765762,136.44327030448326
2023-01-04 11:00:00+00:00,80.89,164.5,52.08,80.4489165613594,131.31492774848445
2023-01-04 12:00:00+00:00,79.72,160.91,47.09,76.40679731431459,126.12168904390172
2023-01-04 13:00:00+00:00,80.22,163.06,71.1,78.76392825263332,128.6298353364678
2023-01-04 14:00:00+00:00,79.74,167.73,71.08,81.10244257337892,131.59870446173466
2023-01-04 15:00:00+00:00,80.82,166.61,85.77,82.68328788815387,133.9718666384582
2023-01-04 16:00:00+00:00,86.16,170.72,89.71,87.57043876937405,140.91928200378783
2023-01-04 17:00:00+00:00,72.28,168.93,87.43,84.8131522073233,141.01774297905726
2023-01-04 18:00:00+00:00,66.61,160.99,71.77,74.02064782487997,133.13176256865938
2023-01-04 19:00:00+00:00,43.2,149.62,55.1,58.80573081191832,120.5595286955011
2023-01-04 20:00:00+00:00,31.25,130.99,46.42,43.215411989059184,104.73672451617149
2023-01-04 21:00:00+00:00,34.96,114.27,35.45,30.707138628244067,91.02258354330658
2023-01-04 22:00:00+00:00,9.09,93.66,21.05,12.829914958658748,72.77263186674122
2023-01-04 23:00:00+00:00,0.05,80.89,-1.01,1.9154997300303194,57.75241316773065
2023-01-05 00:00:00+00:00,0.07,70.67,-1.05,-2.5298901775414464,50.20436986532851
2023-01-05 01:00:00+00:00,0.07,40.0,-1.1,-15.936158060550966,30.87923800804907
2023-01-05 02:00:00+00:00,0.12,8.68,-2.18,-27.976608483978865,11.90806303728489
2023-01-05 03:00:00+00:00,2.23,0.85,-2.05,-25.51641115747347,10.169570189199106
2023-01-05 04:00:00+00:00,10.07,11.02,-0.98,-12.209492699061997,21.565141204643083
2023-01-05 05:00:00+00:00,61.04,61.02,-0.05,25.690788625459064,63.03682917947572
2023-01-05 06:00:00+00:00,87.19,79.2,0.09,44.82473600488897,79.11052137965959
2023-01-05 07:00:00+00:00,95.84,84.2,8.98,55.860595552467096,85.17155497427619
2023-01-05 08:00:00+00:00,125.55,83.32,5.97,59.47436093411837,84.21709726453696
2023-01-05 09:00:00+00:00,131.92,70.07,5.28,55.52952817482037,74.4139663952123
2023-01-05 10:00:00+00:00,143.07,79.74,4.01,63.87551250921961,80.21079732371348
2023-01-05 11:00:00+00:00,140.91,80.89,1.99,67.21019968710024,79.26768563415078
2023-01-05 12:00:00+00:00,142.58,79.72,3.4,69.71437390853919,76.29753811608069
2023-01-05 13:00:00+00:00,151.03,80.22,19.95,78.57676414700771,76.80411835622243
2023-01-05 14:00:00+00:00,159.48,79.74,24.54,88.14995817239881,76.47876803424397
2023-01-05 15:00:00+00:00,172.73,80.82,27.2,96.66920738677511,78.24483570126574
2023-01-05 16:00:00+00:00,194.7,86.16,34.54,106.86912805284636,85.74295060521406
2023-01-05 17:00:00+00:00,194.67,72.28,51.41,103.12490325559322,79.42043916164715
2023-01-05 18:00:00+00:00,177.98,66.61,47.94,96.72457842679404,74.09226675205625
2023-01-05 19:00:00+00:00,163.99,43.2,26.62,75.14412692637214,52.38292918000523
2023-01-05 20:00:00+00:00,152.0,31.25,25.01,62.01812250411643,41.38130857257521
2023-01-05 21:00:00+00:00,144.64,34.96,26.31,57.341781432395116,41.823992170004765
2023-01-05 22:00:00+00:00,127.0,9.09,21.07,34.416283522024784,20.331032544288647
2023-01-05 23:00:00+00:00,107.21,0.05,11.17,23.52548216626296,16.292020936116984
2023-01-06 00:00:00+00:00,101.1,0.07,5.09,19.142592156190275,14.457748751843113
2023-01-06 01:00:00+00:00,96.73,0.07,3.09,15.288707878409994,11.991663077852337
2023-01-06 02:00:00+00:00,82.34,0.12,0.65,12.144021211675167,9.600062323641083
2023-01-06 03:00:00+00:00,81.93,2.23,0.57,11.937192662827172,10.582828390917925
2023-01-06 04:00:00+00:00,84.03,10.07,4.88,17.989745199290724,18.291943405628672
2023-01-06 05:00:00+00:00,97.25,61.04,10.93,51.41333932211315,60.43170241087832
2023-01-06 06:00:00+00:00,106.51,87.19,24.13,71.42401695471783,84.16995904239478
2023-01-06 07:00:00+00:00,120.7,95.84,27.69,75.99577060895194,91.22258335897652
2023-01-06 08:00:00+00:00,116.86,125.55,29.08,88.67891187950269,111.06106169661018
2023-01-06 09:00:00+00:00,112.85,131.92,26.09,88.6191067844787,113.80511887015723
2023-01-06 10:00:00+00:00,113.37,143.07,24.72,95.20717845156112,122.07158131555224
2023-01-06 11:00:00+00:00,115.0,140.91,17.74,93.74443449544755,118.81112827966002
2023-01-06 12:00:00+00:00,109.78,142.58,19.87,95.79907941628642,118.17973442468633
2023-01-06 13:00:00+00:00,119.71,151.03,25.64,105.55476186687261,122.95628906973675
2023-01-06 14:00:00+00:00,125.83,159.48,27.97,118.28105596804697,129.16582042203046
2023-01-06 15:00:00+00:00,139.57,172.73,21.01,132.78517770531693,139.73815957811718
2023-01-06 16:00:00+00:00,155.93,194.7,30.78,154.9312366516869,161.43334144875766
2023-01-06 17:00:00+00:00,163.5,194.67,22.4,155.78952867229464,161.13899860016195
2023-01-06 18:00:00+00:00,146.74,177.98,13.79,144.38266455574228,148.34284054380836
2023-01-06 19:00:00+00:00,139.38,163.99,2.63,131.9306219918202,134.30227437607826
2023-01-06 20:00:00+00:00,131.8,152.0,0.69,122.15956599417612,123.5238233483699
2023-01-06 21:00:00+00:00,129.94,144.64,0.4,116.7292889588104,117.75043161420716
2023-01-06 22:00:00+00:00,121.3,127.0,0.0,102.63903852527935,101.47875688118079
2023-01-06 23:00:00+00:00,97.15,107.21,-0.03,84.18892339947665,82.82577851927584
2023-01-07 00:00:00+00:00,98.43,101.1,-0.07,77.02414357948479,74.78083734060412
2023-01-07 01:00:00+00:00,96.05,96.73,-0.03,70.24048409109626,67.31891384491209
2023-01-07 02:00:00+00:00,87.97,82.34,-0.04,58.53977266161821,53.07618764999357
2023-01-07 03:00:00+00:00,82.99,81.93,-0.03,55.16818368408293,48.30968244471436
2023-01-07 04:00:00+00:00,83.59,84.03,-0.02,53.361555191912366,44.9865544989359
2023-01-07 05:00:00+00:00,90.76,97.25,-0.01,62.39515324259571,54.31388359293789
2023-01-07 06:00:00+00:00,103.21,106.51,-0.05,72.11461432938906,61.66404469613707
2023-01-07 07:00:00+00:00,111.86,120.7,0.63,83.53048088984362,72.02764772570698
2023-01-07 08:00:00+00:00,112.0,116.86,-0.03,81.7380426186833,71.68392713868754
2023-01-07 09:00:00+00:00,100.0,112.85,-0.3,76.3547982713565,68.77407873985433
2023-01-07 10:00:00+00:00,88.32,113.37,-1.66,74.44284417346688,69.30267986632325
2023-01-07 11:00:00+00:00,87.9,115.0,-3.78,72.5476390153614,69.00309092747244
2023-01-07 12:00:00+00:00,94.05,109.78,-3.44,68.87383334825634,64.79144390592558
2023-01-07 13:00:00+00:00,88.98,119.71,-2.07,77.98747821668071,72.86970663001759
2023-01-07 14:00:00+00:00,85.56,125.83,-1.98,86.66114232031812,80.05313251257252
2023-01-07 15:00:00+00:00,94.1,139.57,-0.9,95.95778255325217,94.9624655388303
2023-01-07 16:00:00+00:00,96.81,155.93,0.0,104.20846972946623,113.79221083418082
2023-01-07 17:00:00+00:00,99.52,163.5,-0.01,104.29108428061095,123.14445646341042
2023-01-07 18:00:00+00:00,94.58,146.74,-1.01,89.10417747131785,112.66530017037016
2023-01-07 19:00:00+00:00,87.86,139.38,-1.39,79.17333449991436,106.97152441971456
2023-01-07 20:00:00+00:00,61.47,131.8,-1.04,71.12852092044038,101.54020307019957
2023-01-07 21:00:00+00:00,50.0,129.94,-1.07,69.3251977849984,100.75494681671091
2023-01-07 22:00:00+00:00,38.25,121.3,-0.68,61.057040674777916,92.60801144934615
2023-01-07 23:00:00+00:00,10.93,97.15,-5.17,46.05989681502252,78.69479038533547
2023-01-08 00:00:00+00:00,9.07,98.43,-1.07,48.17614180696694,78.04602388708788
2023-01-08 01:00:00+00:00,9.1,96.05,-1.47,46.47721445734286,73.53282290406585
2023-01-08 02:00:00+00:00,4.16,87.97,-5.08,41.09137392066132,62.6595792147906
2023-01-08 03:00:00+00:00,5.58,82.99,-4.49,40.134758815242805,56.6104243832797
2023-01-08 04:00:00+00:00,9.92,83.59,-5.4,40.400331178498156,53.1046081306599
2023-01-08 05:00:00+00:00,9.02,90.76,-5.02,45.702171046734506,54.994958876140736
2023-01-08 06:00:00+00:00,16.47,103.21,-1.3,56.60550137150116,62.96724325365972
2023-01-08 07:00:00+00:00,49.42,111.86,-1.44,65.3292935007042,68.90537919690404
2023-01-08 08:00:00+00:00,82.8,112.0,-1.09,67.27128968074359,68.35569256133039
2023-01-08 09:00:00+00:00,93.7,100.0,-1.07,62.54119719844811,60.12373130381154
2023-01-08 10:00:00+00:00,103.87,88.32,-1.07,59.28195565907217,53.446770981916515
2023-01-08 11:00:00+00:00,101.69,87.9,-0.79,60.24078864174918,52.972323641010625
2023-01-08 12:00:00+00:00,99.0,94.05,-0.27,64.88156027567457,56.21796282643188
2023-01-08 13:00:00+00:00,104.29,88.98,0.85,66.70417491395571,54.129739519026785
2023-01-08 14:00:00+00:00,103.64,85.56,23.53,72.94261291122051,57.34564365833193
2023-01-08 15:00:00+00:00,109.11,94.1,36.54,83.47832791238928,70.1118568231449
2023-01-08 16:00:00+00:00,118.04,96.81,46.03,89.98335798000069,81.18976263271922
2023-01-08 17:00:00+00:00,122.61,99.52,55.57,92.01287874080374,89.50775347109294
2023-01-08 18:00:00+00:00,109.11,94.58,54.95,84.53601485643514,87.48339511545741
2023-01-08 19:00:00+00:00,103.93,87.86,49.23,75.04015239250259,82.62418467788933
2023-01-08 20:00:00+00:00,98.43,61.47,44.99,56.73544082761519,65.1788886341428
2023-01-08 21:00:00+00:00,99.37,50.0,45.96,49.43876283901419,59.52454168309934
2023-01-08 22:00:00+00:00,81.34,38.25,35.0,37.77324091283424,49.280202752433205
2023-01-08 23:00:00+00:00,75.13,10.93,57.91,29.795792294092394,42.1390091324001
2023-01-09 00:00:00+00:00,64.38,9.07,51.67,29.748644564070347,41.16427109785454
2023-01-09 01:00:00+00:00,60.28,9.1,52.93,31.277992491815425,41.88923667282006
2023-01-09 02:00:00+00:00,39.41,4.16,44.09,30.417320541546232,38.30493833967572
2023-01-09 03:00:00+00:00,47.25,5.58,50.08,38.08102741412783,42.38816975025965
2023-01-09 04:00:00+00:00,69.07,9.92,69.72,51.10687126934665,51.30667231129031
2023-01-09 05:00:00+00:00,107.13,9.02,105.08,67.900518810769,62.4583413736769
2023-01-09 06:00:00+00:00,160.0,16.47,140.64,86.73434521452867,77.43817243407666
2023-01-09 07:00:00+00:00,180.0,49.42,145.98,109.21192981988509,102.06772744677764
2023-01-09 08:00:00+00:00,177.14,82.8,147.05,126.64206639703823,124.32082328909739
2023-01-09 09:00:00+00:00,159.07,93.7,145.61,130.1437707160489,129.83422436055736
2023-01-09 10:00:00+00:00,160.57,103.87,143.35,133.9754001743998,135.27929934638428
2023-01-09 11:00:00+00:00,140.56,101.69,144.38,132.33511107231405,132.81787191149857
2023-01-09 12:00:00+00:00,137.67,99.0,143.76,131.3623391534794,129.25040235674288
2023-01-09 13:00:00+00:00,143.57,104.29,148.2,137.00397233987292,131.01253206250067
2023-01-09 14:00:00+00:00,151.02,103.64,155.34,141.77402707929588,130.52345567233576
2023-01-09 15:00:00+00:00,161.96,109.11,162.89,147.8775718885234,136.43621718624357
2023-01-09 16:00:00+00:00,176.07,118.04,170.0,155.17987713106695,146.8643415796833
2023-01-09 17:00:00+00:00,182.18,122.61,174.74,155.82854804797333,152.23768975394847
2023-01-09 18:00:00+00:00,170.79,109.11,164.46,142.03022004496296,141.95617960176162
2023-01-09 19:00:00+00:00,160.51,103.93,153.0,130.3204546634389,135.02524630163083
2023-01-09 20:00:00+00:00,138.93,98.43,141.67,118.0813509506624,126.42847717645745
2023-01-09 21:00:00+00:00,132.0,99.37,134.91,112.33705064088676,124.37040346668098
2023-01-09 22:00:00+00:00,108.31,81.34,124.22,94.19375415076863,107.42585786231261
2023-01-09 23:00:00+00:00,106.02,75.13,130.01,80.40470016445471,91.03550531296179
2023-01-10 00:00:00+00:00,96.71,64.38,120.0,71.67930208399454,80.98496068336102
2023-01-10 01:00:00+00:00,95.14,60.28,118.76,69.06380120172625,77.17646786533666
2023-01-10 02:00:00+00:00,90.36,39.41,115.0,58.337227709005994,61.90934749338787
2023-01-10 03:00:00+00:00,95.61,47.25,113.63,65.38303661391592,67.53516785063388
2023-01-10 04:00:00+00:00,108.6,69.07,116.27,82.70907552246783,84.26635759332223
2023-01-10 05:00:00+00:00,138.13,107.13,138.92,115.5139380971721,117.3893049464628
2023-01-10 06:00:00+00:00,154.73,160.0,159.92,153.96177934684852,157.94015222311802
2023-01-10 07:00:00+00:00,165.33,180.0,169.17,173.74277194214392,175.89313232886752
2023-01-10 08:00:00+00:00,160.42,177.14,171.18,176.14765726125,176.66396619176862
2023-01-10 09:00:00+00:00,154.73,159.07,168.57,165.4029990158644,164.3825418687067
2023-01-10 10:00:00+00:00,146.45,160.57,169.49,165.04160404331714,166.243259834293
2023-01-10 11:00:00+00:00,141.22,140.56,164.5,151.4040408706472,150.70622382743696
2023-01-10 12:00:00+00:00,141.68,137.67,160.91,147.0077170569305,145.6495037726042
2023-01-10 13:00:00+00:00,145.41,143.57,163.06,150.32759973286875,147.7851772232539
2023-01-10 14:00:00+00:00,145.92,151.02,167.73,156.79656033835192,152.4047856333358
2023-01-10 15:00:00+00:00,140.5,161.96,166.61,161.93108410931205,160.72329388217833
2023-01-10 16:00:00+00:00,146.34,176.07,170.72,168.6429835381299,174.9594531491556
2023-01-10 17:00:00+00:00,140.45,182.18,168.93,165.1663813962677,180.55302303625643
2023-01-10 18:00:00+00:00,124.44,170.79,160.99,148.45835497446336,171.0932303218762
2023-01-10 19:00:00+00:00,106.15,160.51,149.62,130.35592559521714,160.52923570678163
2023-01-10 20:00:00+00:00,86.53,138.93,130.99,106.05703399922429,141.3776350877734
2023-01-10 21:00:00+00:00,81.3,132.0,114.27,93.93542714812551,133.5424994339528
2023-01-10 22:00:00+00:00,42.96,108.31,93.66,70.33776950259653,111.33335885150203
2023-01-10 23:00:00+00:00,5.0,106.02,80.89,54.2405776305466,97.2510851723045
2023-01-11 00:00:00+00:00,0.16,96.71,70.67,46.70688225412832,87.76568826742455
2023-01-11 01:00:00+00:00,0.08,95.14,40.0,40.427823831565796,81.6628389984446
2023-01-11 02:00:00+00:00,0.01,90.36,8.68,32.98315068445693,72.23233399244671
2023-01-11 03:00:00+00:00,0.04,95.61,0.85,37.57163482772672,75.47661175993179
2023-01-11 04:00:00+00:00,2.75,108.6,11.02,50.072853330504984,88.37762629032486
2023-01-11 05:00:00+00:00,57.88,138.13,61.02,83.0934003688934,122.27881548150751
2023-01-11 06:00:00+00:00,91.11,154.73,79.2,110.58003536518062,144.06176931480985
2023-01-11 07:00:00+00:00,127.44,165.33,84.2,127.04669579547117,154.16829969610316
2023-01-11 08:00:00+00:00,129.74,160.42,83.32,129.13345655903126,149.1115412487869
2023-01-11 09:00:00+00:00,131.71,154.73,70.07,126.62113347069611,141.175580700312
2023-01-11 10:00:00+00:00,130.02,146.45,79.74,125.21999064958877,136.27122208057938
2023-01-11 11:00:00+00:00,117.47,141.22,80.89,121.8169336351676,130.1055399753286
2023-01-11 12:00:00+00:00,110.54,141.68,79.72,121.63116080902964,128.1012915051008
2023-01-11 13:00:00+00:00,115.74,145.41,80.22,124.07760754191511,129.17791371107995
2023-01-11 14:00:00+00:00,117.7,145.92,79.74,125.20562372922305,128.71494792162684
2023-01-11 15:00:00+00:00,119.2,140.5,80.82,123.31126732520724,126.26051155593704
2023-01-11 16:00:00+00:00,132.39,146.34,86.16,128.39438362686906,135.11479809895005
2023-01-11 17:00:00+00:00,132.88,140.45,72.28,118.48037590613195,130.92507586191172
2023-01-11 18:00:00+00:00,127.8,124.44,66.61,100.52585258264979,118.54937357490934
2023-01-11 19:00:00+00:00,114.56,106.15,43.2,76.65869889187358,100.63636448694065
2023-01-11 20:00:00+00:00,93.47,86.53,31.25,54.54383735416446,83.25897200318542
2023-01-11 21:00:00+00:00,91.71,81.3,34.96,45.6723093102292,79.10026837669065
2023-01-11 22:00:00+00:00,68.54,42.96,9.09,15.158617330337421,47.60882738494169
2023-01-11 23:00:00+00:00,19.88,5.0,0.05,-15.41309656474138,18.409648092989528
2023-01-12 00:00:00+00:00,5.55,0.16,0.07,-17.85014036360711,14.786912865443966
2023-01-12 01:00:00+00:00,4.69,0.08,0.07,-16.87789316642626,15.928848771986836
2023-01-12 02:00:00+00:00,0.1,0.01,0.12,-11.395828583231278,17.928542844619912
2023-01-12 03:00:00+00:00,2.03,0.04,2.23,-5.041298531755501,21.271546519227144
2023-01-12 04:00:00+00:00,24.94,2.75,10.07,4.914344441602651,28.38371415385302
2023-01-12 05:00:00+00:00,85.72,57.88,61.04,52.13227779502001,80.39666309954333
2023-01-12 06:00:00+00:00,111.55,91.11,87.19,80.55169712489172,110.56028693194851
2023-01-12 07:00:00+00:00,106.83,127.44,95.84,103.205875626462,137.61566142894551
2023-01-12 08:00:00+00:00,97.83,129.74,125.55,104.90045875946348,141.33367574066605
2023-01-12 09:00:00+00:00,84.74,131.71,131.92,103.79715286223215,141.94187723667477
2023-01-12 10:00:00+00:00,87.38,130.02,143.07,102.74023505019738,141.08030323931803
2023-01-12 11:00:00+00:00,75.88,117.47,140.91,94.34003525280558,130.654097191452
2023-01-12 12:00:00+00:00,81.84,110.54,142.58,89.94129277500527,124.00448838750734
2023-01-12 13:00:00+00:00,88.2,115.74,151.03,94.81948958271893,126.9205743955281
2023-01-12 14:00:00+00:00,95.18,117.7,159.48,99.41870242626926,128.72583969200082
2023-01-12 15:00:00+00:00,99.08,119.2,172.73,103.79129849727673,131.25666277019727
2023-01-12 16:00:00+00:00,112.01,132.39,194.7,117.37312571242327,146.30204602265604
2023-01-12 17:00:00+00:00,119.49,132.88,194.67,115.73263924469296,147.38153469561277
2023-01-12 18:00:00+00:00,100.79,127.8,177.98,104.41778472308471,140.56996937993827
2023-01-12 19:00:00+00:00,99.35,114.56,163.99,86.9004837044514,126.87422165011336
2023-01-12 20:00:00+00:00,84.77,93.47,152.0,66.61864596545644,108.21231794633577
2023-01-12 21:00:00+00:00,70.43,91.71,144.64,59.92857347241621,104.42954339183635
2023-01-12 22:00:00+00:00,39.57,68.54,127.0,37.796050680242736,81.59721102749545
2023-01-12 23:00:00+00:00,32.64,19.88,107.21,6.200760433458171,46.908085427946126
2023-01-13 00:00:00+00:00,16.99,5.55,101.1,-2.2966668345463717,34.83545121824082
2023-01-13 01:00:00+00:00,9.0,4.69,96.73,-2.1853226977131897,32.85643750868064
2023-01-13 02:00:00+00:00,2.02,0.1,82.34,-2.537782350090552,28.233427653002252
2023-01-13 03:00:00+00:00,2.61,2.03,81.93,3.461543796842818,30.46472334761738
2023-01-13 04:00:00+00:00,25.26,24.94,84.03,21.99316512709251,48.0541780489946
2023-01-13 05:00:00+00:00,54.74,85.72,97.25,69.0155261967258,99.68313980060306
2023-01-13 06:00:00+00:00,87.88,111.55,106.51,95.52438410558268,124.16514316332123
2023-01-13 07:00:00+00:00,105.95,106.83,120.7,98.61394830617459,125.65588333651851
2023-01-13 08:00:00+00:00,100.64,97.83,116.86,89.29304571029286,117.87239002209472
2023-01-13 09:00:00+00:00,94.85,84.74,112.85,76.25272043754003,107.64923092755949
2023-01-13 10:00:00+00:00,84.93,87.38,113.37,72.24963998907421,108.41837299798843
2023-01-13 11:00:00+00:00,76.53,75.88,115.0,61.39183378128411,98.46956107656072
2023-01-13 12:00:00+00:00,70.24,81.84,109.78,61.210552373736725,99.40951335851531
2023-01-13 13:00:00+00:00,73.55,88.2,119.71,66.03493723195396,103.35299353060974
2023-01-13 14:00:00+00:00,79.85,95.18,125.83,73.93203475050026,108.3239954291095
2023-01-13 15:00:00+00:00,85.31,99.08,139.57,80.29880735896123,113.498973448131
