timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-01-02 00:00:00+00:00,2026-01-02,3.01,42.394999999999996,91.0525,-5.668739318847656,62.63584899902344,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,-27.59249795532226,-6.9427116608619714,16.46376280212403,30.823511810302723,63.26009063720703,93.01339541625983,True
2026-01-02 01:00:00+00:00,2026-01-02,1.8074999999999999,19.57,85.8175,-5.545176029205322,54.12466812133789,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,-27.468934665679924,-6.8191483712196375,16.587326091766364,22.312330932617176,54.74890975952148,84.50221453857428,True
2026-01-02 02:00:00+00:00,2026-01-02,0.245,6.285,83.05250000000001,-7.448695182800293,51.0203971862793,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,-29.372453819274895,-8.722667524814607,14.683806938171394,19.208059997558582,51.64463882446289,81.39794360351569,True
2026-01-02 03:00:00+00:00,2026-01-02,1.725,3.0925,82.3925,-4.116436004638672,50.61339569091797,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,-26.040194641113274,-5.390408346652987,18.016066116333015,18.801058502197254,51.23763732910156,80.99094210815436,True
2026-01-02 04:00:00+00:00,2026-01-02,11.9975,0.83,82.83500000000001,1.3542189598083496,50.93877029418945,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,-20.569539676666253,0.08024661779403441,23.486721080780036,19.126433105468738,51.563011932373044,81.31631671142584,True
2026-01-02 05:00:00+00:00,2026-01-02,21.794999999999998,0.052500000000000005,85.02,8.094850540161133,54.003746032714844,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,-13.82890809631347,6.820878198146818,30.22735266113282,22.19140884399413,54.627987670898435,84.38129244995123,True
2026-01-02 06:00:00+00:00,2026-01-02,50.965,0.024999999999999998,93.11500000000001,24.12432861328125,54.419921875,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,2.200569976806648,22.850356271266936,46.25683073425294,22.607584686279285,55.04416351318359,84.79746829223639,True
2026-01-02 07:00:00+00:00,2026-01-02,68.8675,0.0575,98.9,44.75105285644531,57.20831298828125,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,22.82729421997071,43.477080514430995,66.88355497741699,25.395975799560535,57.83255462646484,87.58585940551764,True
2026-01-02 08:00:00+00:00,2026-01-02,71.1975,0.0,96.73,44.49668884277344,56.611793518066406,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,22.572930206298835,43.22271650075912,66.62919096374512,24.79945632934569,57.23603515625,86.9893399353028,True
2026-01-02 09:00:00+00:00,2026-01-02,57.8875,-0.0025,89.25,32.68252182006836,53.74815368652344,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,10.758763183593757,31.408549478054045,54.815023941040046,21.935816497802723,54.37239532470703,84.12570010375983,True
2026-01-02 10:00:00+00:00,2026-01-02,55.9275,-0.0025,84.9925,27.622295379638672,53.2115478515625,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,5.69853674316407,26.348323037624358,49.75479750061036,21.399210662841785,53.83578948974609,83.58909426879889,True
2026-01-02 11:00:00+00:00,2026-01-02,58.0025,-0.01,82.3125,30.66497039794922,50.48175811767578,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,8.741211761474617,29.390998055934904,52.797472518920905,18.669420928955066,51.10599975585937,80.85930453491217,True
2026-01-02 12:00:00+00:00,2026-01-02,66.94749999999999,-0.0075,83.0975,30.415870666503906,50.48175811767578,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,8.492112030029304,29.141898324489592,52.54837278747559,18.669420928955066,51.10599975585937,80.85930453491217,True
2026-01-02 13:00:00+00:00,2026-01-02,70.12,0.0175,92.7,49.66749572753906,53.97484588623047,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,27.74373709106446,48.393523385524745,71.79999784851074,22.162508697509754,54.59908752441406,84.35239230346686,True
2026-01-02 14:00:00+00:00,2026-01-02,77.495,3.51,109.1425,62.83913040161133,61.39052963256836,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,40.915371765136726,61.56515805959701,84.97163252258301,29.578192443847644,62.01477127075195,91.76807604980475,True
2026-01-02 15:00:00+00:00,2026-01-02,82.455,10.344999999999999,116.77250000000001,68.84278106689453,67.94296264648438,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,46.91902243041993,67.56880872488021,90.97528318786621,36.13062545776366,68.56720428466797,98.32050906372076,True
2026-01-02 16:00:00+00:00,2026-01-02,85.435,21.795,120.47,73.74388122558594,71.68529510498047,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,51.820122589111335,72.46990888357162,95.87638334655762,39.87295791625975,72.30953674316406,102.06284152221686,True
2026-01-02 17:00:00+00:00,2026-01-02,88.3425,23.1275,116.9725,74.30350494384766,71.50061798095703,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,52.379746307373054,73.02953260183334,96.43600706481934,39.68828079223631,72.12485961914062,101.87816439819342,True
2026-01-02 18:00:00+00:00,2026-01-02,88.5725,18.0925,116.2625,73.53221893310547,68.5895767211914,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,51.60846029663087,72.25824659109115,95.66472105407715,36.77723953247069,69.213818359375,98.9671231384278,True
2026-01-02 19:00:00+00:00,2026-01-02,89.1525,10.0425,113.725,69.15765380859375,67.42710876464844,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,47.23389517211915,67.88368146657943,91.29015592956543,35.61477157592772,68.05135040283203,97.80465518188483,True
2026-01-02 20:00:00+00:00,2026-01-02,83.5175,8.95,111.5,63.52940368652344,65.95536041259766,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,41.605645050048835,62.25543134450912,85.66190580749512,34.14302322387694,66.57960205078125,96.33290682983404,True
2026-01-02 21:00:00+00:00,2026-01-02,85.5925,7.3725,108.255,58.465396881103516,63.8509521484375,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,36.54163824462891,57.1914245390892,80.5978990020752,32.03861495971678,64.47519378662109,94.22849856567389,True
2026-01-02 22:00:00+00:00,2026-01-02,81.8325,0.285,99.36749999999999,47.53807830810547,58.681575775146484,-21.923758636474602,-1.2739723420143152,22.132502120971687,-31.812337188720715,0.6242416381835909,30.37754641723639,25.614319671630867,46.26410596609115,69.67058042907715,26.86923858642577,59.305817413330075,89.05912219238287,True
2026-01-02 23:00:00+00:00,2026-01-03,80.165,9.68,96.69,34.1694450378418,55.078338623046875,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,12.310902618408203,33.21363662719726,57.08104687500003,23.266505279541004,56.00777954101563,85.45588504028326,True
2026-01-03 00:00:00+00:00,2026-01-03,78.33,3.01,91.725,29.39893341064453,51.859710693359375,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,7.540390991210938,28.443124999999995,52.31053524780276,20.047877349853504,52.78915161132813,82.23725711059576,True
2026-01-03 01:00:00+00:00,2026-01-03,75.82,1.8074999999999999,84.7075,26.932558059692383,50.74457550048828,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,5.074015640258789,25.976749649047846,49.84415989685061,18.93274215698241,51.674016418457036,81.12212191772467,True
2026-01-03 02:00:00+00:00,2026-01-03,74.82,0.245,82.7175,29.104921340942383,47.47504806518555,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,7.246378921508789,28.149112930297846,52.01652317810061,15.663214721679676,48.4044889831543,77.85259448242194,True
2026-01-03 03:00:00+00:00,2026-01-03,73.02250000000001,1.725,83.9975,33.0578727722168,50.591957092285156,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,11.199330352783203,32.10206436157226,55.96947460937503,18.780123748779285,51.52139801025391,80.96950350952154,True
2026-01-03 04:00:00+00:00,2026-01-03,74.99,11.9975,83.17,31.726581573486328,47.45731735229492,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,9.868039154052735,30.77077316284179,54.63818341064456,15.645484008789051,48.38675827026368,77.83486376953131,True
2026-01-03 05:00:00+00:00,2026-01-03,75.91,21.794999999999998,88.015,42.62791442871094,50.915531158447266,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,20.769372009277344,41.6721060180664,65.53951626586917,19.103697814941395,51.84497207641602,81.29307757568365,True
2026-01-03 06:00:00+00:00,2026-01-03,79.3125,50.965,99.505,56.542274475097656,55.06765365600586,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,34.683732055664066,55.58646606445312,79.45387631225589,23.25582031249999,55.997094573974614,85.44520007324225,True
2026-01-03 07:00:00+00:00,2026-01-03,90.69,68.8675,102.32,73.35049438476562,68.57976531982422,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,51.491951965332035,72.39468597412109,96.26209622192385,36.76793197631835,69.50920623779297,98.9573117370606,True
2026-01-03 08:00:00+00:00,2026-01-03,94.09,71.1975,93.81,74.55072021484375,63.477603912353516,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,52.69217779541016,73.59491180419921,97.46232205200198,31.665770568847645,64.40704483032226,93.8551503295899,True
2026-01-03 09:00:00+00:00,2026-01-03,93.31,57.8875,80.0325,67.85112762451172,54.97152328491211,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,45.99258520507813,66.89531921386718,90.76272946166995,23.15968994140624,55.900964202880864,85.3490697021485,True
2026-01-03 10:00:00+00:00,2026-01-03,88.7075,55.9275,75.395,64.77080535888672,51.955177307128906,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,42.91226293945313,63.81499694824218,87.68240719604495,20.143343963623035,52.88461822509766,82.3327237243653,True
2026-01-03 11:00:00+00:00,2026-01-03,87.4125,58.0025,74.54,55.496368408203125,51.482276916503906,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,33.637825988769535,54.54055999755859,78.40797024536135,19.670443572998035,52.41171783447266,81.8598233337403,True
2026-01-03 12:00:00+00:00,2026-01-03,86.60499999999999,66.94749999999999,76.7375,50.21979904174805,58.367069244384766,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,28.361256622314453,49.26399063110351,73.13140087890628,26.555235900878895,59.29651016235352,88.74461566162115,True
2026-01-03 13:00:00+00:00,2026-01-03,89.6825,70.12,81.19999999999999,55.356361389160156,57.68803787231445,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,33.497818969726566,54.40055297851562,78.26796322631839,25.876204528808582,58.61747879028321,88.06558428955084,True
2026-01-03 14:00:00+00:00,2026-01-03,94.6,77.495,94.5425,69.65516662597656,66.65865325927734,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,47.79662420654297,68.69935821533203,92.56676846313479,34.846819915771476,67.58809417724609,97.03619967651373,True
2026-01-03 15:00:00+00:00,2026-01-03,99.88,82.455,103.0075,75.09021759033203,79.0703353881836,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,53.23167517089844,74.1344091796875,98.00181942749026,47.258502044677726,79.99977630615234,109.44788180541998,True
2026-01-03 16:00:00+00:00,2026-01-03,109.715,85.435,105.925,78.32131958007812,83.56377410888672,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,56.462777160644535,77.36551116943359,101.23292141723635,51.75194076538085,84.49321502685547,113.9413205261231,True
2026-01-03 17:00:00+00:00,2026-01-03,110.825,88.3425,108.4275,80.20404052734375,94.25752258300781,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,58.34549810791016,79.24823211669921,103.11564236450198,62.445689239501945,95.18696350097656,124.6350690002442,True
2026-01-03 18:00:00+00:00,2026-01-03,104.76,88.5725,105.0,77.81243133544922,92.03123474121094,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,55.95388891601563,76.85662292480468,100.72403317260745,60.21940139770507,92.96067565917969,122.40878115844733,True
2026-01-03 19:00:00+00:00,2026-01-03,97.625,89.1525,102.5875,64.26317596435547,89.83203887939453,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,42.40463354492188,63.30736755371093,87.1747778015137,58.020205535888664,90.76147979736328,120.20958529663092,True
2026-01-03 20:00:00+00:00,2026-01-03,91.1175,83.5175,93.89500000000001,55.91823959350586,84.5115737915039,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,34.05969717407227,54.96243118286132,78.82984143066409,52.69974044799804,85.44101470947265,114.8891202087403,True
2026-01-03 21:00:00+00:00,2026-01-03,90.7125,85.5925,95.4175,54.36697769165039,85.487548828125,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,32.5084352722168,53.411169281005854,77.27857952880862,53.67571548461913,86.41698974609375,115.86509524536139,True
2026-01-03 22:00:00+00:00,2026-01-03,86.015,81.8325,91.295,44.530235290527344,80.25198364257812,-21.858542419433594,-0.9558084106445364,22.91160183715823,-31.81183334350587,0.9294409179687548,30.37754641723639,22.67169287109375,43.57442687988281,67.44183712768557,48.44015029907226,81.18142456054687,110.62953005981451,True
2026-01-03 23:00:00+00:00,2026-01-04,88.8225,80.165,84.33500000000001,40.570030212402344,78.68313598632812,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,19.021443481445306,39.734289703369136,65.2253100280762,47.6306159362793,80.17048126220703,110.00129110717782,True
2026-01-04 00:00:00+00:00,2026-01-04,85.33,78.33,83.37,27.100534439086914,77.6346435546875,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,5.551947708129877,26.264793930053706,51.755814254760764,46.58212350463867,79.12198883056641,108.9527986755372,True
2026-01-04 01:00:00+00:00,2026-01-04,85.0425,75.82,79.96000000000001,28.408506393432617,75.5594482421875,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,6.85991966247558,27.57276588439941,53.06378620910647,44.50692819213867,77.04679351806641,106.8776033630372,True
2026-01-04 02:00:00+00:00,2026-01-04,83.7375,74.82,78.8175,36.614646911621094,73.487548828125,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,15.066060180664056,35.778906402587886,61.269926727294944,42.43502877807617,74.97489410400391,104.8057039489747,True
2026-01-04 03:00:00+00:00,2026-01-04,82.5575,73.02250000000001,80.4475,41.178375244140625,73.29071044921875,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,19.629788513183588,40.34263473510742,65.83365505981448,42.23819039916992,74.77805572509766,104.60886557006845,True
2026-01-04 04:00:00+00:00,2026-01-04,83.4075,74.99,83.61,49.458900451660156,74.29317474365234,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,27.91031372070312,48.62315994262695,74.114180267334,43.24065469360352,75.78052001953125,105.61132986450204,True
2026-01-04 05:00:00+00:00,2026-01-04,83.795,75.91,86.47749999999999,66.03636932373047,73.28005981445312,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,44.48778259277343,65.20062881469727,90.69164913940432,42.2275397644043,74.76740509033203,104.59821493530282,True
2026-01-04 06:00:00+00:00,2026-01-04,86.4825,79.3125,92.15,73.54438781738281,69.91038513183594,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,51.99580108642577,72.70864730834961,98.19966763305666,38.85786508178711,71.39773040771485,101.22854025268563,True
2026-01-04 07:00:00+00:00,2026-01-04,88.1225,90.69,97.3625,86.03016662597656,82.4224624633789,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,64.48157989501952,85.19442611694336,110.68544644165041,51.36994241333008,83.90980773925781,113.7406175842286,True
2026-01-04 08:00:00+00:00,2026-01-04,94.3,94.09,96.565,87.96404266357422,85.94297790527344,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,66.41545593261718,87.12830215454102,112.61932247924807,54.89045785522461,87.43032318115235,117.26113302612313,True
2026-01-04 09:00:00+00:00,2026-01-04,94.755,93.31,88.2125,88.1801528930664,82.40101623535156,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,66.63156616210937,87.3444123840332,112.83543270874026,51.348496185302736,83.88836151123047,113.71917135620126,True
2026-01-04 10:00:00+00:00,2026-01-04,90.8775,88.7075,88.3675,83.63702392578125,79.14529418945312,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,62.08843719482421,82.80128341674805,108.2923037414551,48.0927741394043,80.63263946533203,110.46344931030282,True
2026-01-04 11:00:00+00:00,2026-01-04,89.5425,87.4125,80.0225,81.8215560913086,77.04078674316406,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,60.27296936035155,80.9858155822754,106.47683590698244,45.988266693115236,78.52813201904297,108.35894186401376,True
2026-01-04 12:00:00+00:00,2026-01-04,86.7775,86.60499999999999,80.025,80.68629455566406,77.35836791992188,-21.548586730957037,-0.835740509033208,24.655279815673847,-31.05252005004883,1.4873452758789085,31.31815512084969,59.13770782470702,79.85055404663086,105.34157437133791,46.30584786987305,78.84571319580078,108.67652304077157,True
