delivery_date,n_hours,oracle_pnl,S0_traded,S0_i,S0_j,S0_net_pnl,S0_gross_pnl,S1_traded,S1_i,S1_j,S1_net_pnl,S1_gross_pnl,S2_traded,S2_i,S2_j,S2_net_pnl,S2_gross_pnl,S3_traded,S3_i,S3_j,S3_net_pnl,S3_gross_pnl,S4_traded,S4_i,S4_j,S4_net_pnl,S4_gross_pnl,S5_traded,S5_i,S5_j,S5_net_pnl,S5_gross_pnl
2026-02-06,24,6.441500000000005,False,,,0.0,0.0,True,2.0,17.0,0.021874999999994316,18.521874999999994,True,1.0,17.0,-1.0181249999999977,17.481875000000002,False,,,0.0,0.0,True,3.0,17.0,-0.11812499999999204,18.381875000000008,False,,,0.0,0.0
2026-02-07,24,0.13762499999998568,False,,,0.0,0.0,True,2.0,8.0,-19.574500000000015,-1.0745000000000147,True,4.0,17.0,-0.9631249999999767,17.536875000000023,False,,,0.0,0.0,False,,,0.0,0.0,False,,,0.0,0.0
2026-02-08,24,0.0,False,,,0.0,0.0,True,4.0,18.0,-1.7826250000000101,16.71737499999999,True,5.0,18.0,-2.6726250000000107,15.82737499999999,False,,,0.0,0.0,True,7.0,18.0,-2.7276250000000175,15.772374999999982,False,,,0.0,0.0
2026-02-09,24,79.17812500000001,False,,,0.0,0.0,False,,,0.0,0.0,True,2.0,17.0,78.92812500000001,97.42812500000001,True,2.0,17.0,78.92812500000001,97.42812500000001,True,4.0,17.0,78.06562500000001,96.56562500000001,False,,,0.0,0.0
2026-02-10,24,1.318374999999989,False,,,0.0,0.0,True,1.0,17.0,-7.288875000000004,11.211124999999996,True,3.0,17.0,-5.978875000000002,12.521124999999998,False,,,0.0,0.0,True,3.0,17.0,-5.978875000000002,12.521124999999998,True,3.0,17.0,-5.978875000000002,12.521124999999998
2026-02-11,24,3.3273749999999893,False,,,0.0,0.0,True,3.0,8.0,3.3273749999999893,21.82737499999999,True,2.0,8.0,2.402374999999992,20.902374999999992,False,,,0.0,0.0,True,2.0,8.0,2.402374999999992,20.902374999999992,False,,,0.0,0.0
2026-02-12,24,3.420625000000001,False,,,0.0,0.0,True,3.0,8.0,1.2191250000000053,19.719125000000005,True,3.0,8.0,1.2191250000000053,19.719125000000005,False,,,0.0,0.0,True,2.0,8.0,-0.09087499999999693,18.409125000000003,False,,,0.0,0.0
2026-02-13,24,15.264124999999979,False,,,0.0,0.0,True,3.0,18.0,15.264124999999979,33.76412499999998,True,2.0,18.0,14.901624999999981,33.40162499999998,False,,,0.0,0.0,False,,,0.0,0.0,False,,,0.0,0.0
2026-02-14,24,6.130875000000017,False,,,0.0,0.0,True,3.0,18.0,4.965875000000011,23.46587500000001,True,5.0,18.0,4.888375000000011,23.38837500000001,False,,,0.0,0.0,True,2.0,18.0,4.548375000000007,23.048375000000007,False,,,0.0,0.0
2026-02-15,24,0.5646249999999924,False,,,0.0,0.0,True,4.0,18.0,-31.547875000000005,-13.047875000000005,False,,,0.0,0.0,False,,,0.0,0.0,True,7.0,18.0,-31.142875000000004,-12.642875000000004,False,,,0.0,0.0
2026-02-16,24,27.891749999999988,False,,,0.0,0.0,True,13.0,18.0,-3.1526250000000005,15.347375,True,3.0,18.0,26.83737500000001,45.33737500000001,True,3.0,18.0,26.83737500000001,45.33737500000001,True,3.0,17.0,27.88924999999999,46.38924999999999,False,,,0.0,0.0
2026-02-17,24,7.13624999999999,False,,,0.0,0.0,True,2.0,17.0,-9.095749999999995,9.404250000000005,True,3.0,17.0,-9.96575,8.53425,False,,,0.0,0.0,True,2.0,17.0,-9.095749999999995,9.404250000000005,False,,,0.0,0.0
2026-02-18,24,47.003625000000014,False,,,0.0,0.0,True,13.0,18.0,2.2053749999999894,20.70537499999999,True,1.0,8.0,46.11612500000001,64.61612500000001,False,,,0.0,0.0,False,,,0.0,0.0,False,,,0.0,0.0
2026-02-19,24,0.3348749999999967,False,,,0.0,0.0,True,3.0,8.0,-17.546750000000003,0.953249999999997,True,3.0,8.0,-17.546750000000003,0.953249999999997,False,,,0.0,0.0,True,3.0,8.0,-17.546750000000003,0.953249999999997,False,,,0.0,0.0
2026-02-20,24,0.0,False,,,0.0,0.0,True,4.0,18.0,-23.202375000000004,-4.7023750000000035,False,,,0.0,0.0,False,,,0.0,0.0,True,4.0,18.0,-23.202375000000004,-4.7023750000000035,False,,,0.0,0.0
2026-02-21,24,37.705625,False,,,0.0,0.0,False,,,0.0,0.0,True,4.0,18.0,34.590624999999996,53.090624999999996,True,4.0,18.0,34.590624999999996,53.090624999999996,False,,,0.0,0.0,False,,,0.0,0.0
2026-02-22,24,14.151124999999993,False,,,0.0,0.0,True,6.0,18.0,14.151124999999993,32.65112499999999,True,13.0,18.0,3.946124999999995,22.446124999999995,False,,,0.0,0.0,True,13.0,18.0,3.946124999999995,22.446124999999995,False,,,0.0,0.0
2026-02-23,24,72.860375,False,,,0.0,0.0,True,6.0,18.0,-5.083000000000013,13.416999999999987,True,2.0,18.0,28.70449999999999,47.20449999999999,True,2.0,18.0,28.70449999999999,47.20449999999999,True,3.0,18.0,27.76449999999999,46.26449999999999,False,,,0.0,0.0
2026-02-24,24,55.582875000000016,False,,,0.0,0.0,True,13.0,19.0,4.954874999999987,23.454874999999987,True,0.0,8.0,24.49624999999999,42.99624999999999,False,,,0.0,0.0,True,13.0,19.0,4.954874999999987,23.454874999999987,False,,,0.0,0.0
2026-02-25,24,24.806999999999995,False,,,0.0,0.0,True,0.0,18.0,-7.138000000000019,11.36199999999998,True,13.0,17.0,22.148625000000003,40.648625,False,,,0.0,0.0,True,2.0,18.0,0.17199999999998283,18.671999999999983,False,,,0.0,0.0
2026-02-26,24,63.57825,False,,,0.0,0.0,True,13.0,18.0,63.57825,82.07825,True,13.0,18.0,63.57825,82.07825,False,,,0.0,0.0,True,13.0,18.0,63.57825,82.07825,False,,,0.0,0.0
2026-02-27,24,81.8975,False,,,0.0,0.0,True,13.0,18.0,81.895,100.395,True,13.0,17.0,79.42575,97.92575,True,13.0,17.0,79.42575,97.92575,True,13.0,17.0,79.42575,97.92575,False,,,0.0,0.0
2026-02-28,24,62.666124999999994,False,,,0.0,0.0,True,12.0,18.0,62.666124999999994,81.166125,True,13.0,18.0,62.63612499999999,81.13612499999999,True,13.0,18.0,62.63612499999999,81.13612499999999,True,13.0,18.0,62.63612499999999,81.13612499999999,True,13.0,18.0,62.63612499999999,81.13612499999999
2026-03-01,24,75.95962499999999,False,,,0.0,0.0,True,12.0,18.0,75.53712499999999,94.03712499999999,True,13.0,18.0,75.95962499999999,94.45962499999999,True,13.0,18.0,75.95962499999999,94.45962499999999,True,13.0,18.0,75.95962499999999,94.45962499999999,True,13.0,18.0,75.95962499999999,94.45962499999999
2026-03-02,24,112.22825,False,,,0.0,0.0,True,13.0,18.0,101.04325,119.54325,True,13.0,18.0,101.04325,119.54325,True,13.0,18.0,101.04325,119.54325,True,13.0,18.0,101.04325,119.54325,True,13.0,18.0,101.04325,119.54325
2026-03-03,24,122.753875,False,,,0.0,0.0,True,12.0,18.0,122.753875,141.253875,True,13.0,18.0,119.45637500000001,137.956375,True,13.0,18.0,119.45637500000001,137.956375,True,12.0,18.0,122.753875,141.253875,True,12.0,18.0,122.753875,141.253875
2026-03-04,24,212.756,False,,,0.0,0.0,True,12.0,18.0,203.236,221.736,True,13.0,18.0,212.756,231.256,True,13.0,18.0,212.756,231.256,True,13.0,18.0,212.756,231.256,True,13.0,18.0,212.756,231.256
2026-03-05,24,142.5945,False,,,0.0,0.0,True,13.0,18.0,141.89200000000002,160.39200000000002,True,13.0,18.0,141.89200000000002,160.39200000000002,True,13.0,18.0,141.89200000000002,160.39200000000002,True,13.0,18.0,141.89200000000002,160.39200000000002,True,13.0,18.0,141.89200000000002,160.39200000000002
2026-03-06,24,127.96712500000001,False,,,0.0,0.0,True,12.0,18.0,123.979625,142.479625,True,12.0,18.0,123.979625,142.479625,True,12.0,18.0,123.979625,142.479625,True,13.0,18.0,127.96712500000001,146.467125,True,13.0,18.0,127.96712500000001,146.467125
2026-03-07,24,133.824125,False,,,0.0,0.0,True,13.0,18.0,133.824125,152.324125,True,12.0,18.0,122.211625,140.711625,True,12.0,18.0,122.211625,140.711625,True,13.0,18.0,133.824125,152.324125,True,13.0,18.0,133.824125,152.324125
2026-03-08,24,117.72599999999997,False,,,0.0,0.0,True,13.0,18.0,117.72599999999997,136.22599999999997,True,13.0,18.0,117.72599999999997,136.22599999999997,True,13.0,18.0,117.72599999999997,136.22599999999997,True,13.0,18.0,117.72599999999997,136.22599999999997,True,13.0,18.0,117.72599999999997,136.22599999999997
2026-03-09,24,121.58412499999997,False,,,0.0,0.0,True,13.0,18.0,121.58412499999997,140.08412499999997,True,12.0,18.0,121.18662499999999,139.686625,True,12.0,18.0,121.18662499999999,139.686625,True,12.0,18.0,121.18662499999999,139.686625,True,12.0,18.0,121.18662499999999,139.686625
2026-03-10,24,75.55337499999999,False,,,0.0,0.0,True,13.0,18.0,69.95587499999999,88.45587499999999,True,12.0,18.0,75.55337499999999,94.05337499999999,True,12.0,18.0,75.55337499999999,94.05337499999999,True,13.0,18.0,69.95587499999999,88.45587499999999,True,13.0,18.0,69.95587499999999,88.45587499999999
2026-03-11,24,104.7995,False,,,0.0,0.0,True,12.0,18.0,101.75437500000001,120.25437500000001,True,12.0,18.0,101.75437500000001,120.25437500000001,True,12.0,18.0,101.75437500000001,120.25437500000001,True,12.0,18.0,101.75437500000001,120.25437500000001,True,12.0,18.0,101.75437500000001,120.25437500000001
2026-03-12,24,81.62775,False,,,0.0,0.0,True,12.0,19.0,72.690375,91.190375,True,13.0,18.0,81.62775,100.12775,True,13.0,18.0,81.62775,100.12775,True,13.0,19.0,74.09037500000001,92.59037500000001,True,13.0,19.0,74.09037500000001,92.59037500000001
2026-03-13,24,131.38325,False,,,0.0,0.0,True,13.0,18.0,121.32112500000002,139.82112500000002,True,13.0,18.0,121.32112500000002,139.82112500000002,True,13.0,18.0,121.32112500000002,139.82112500000002,True,13.0,18.0,121.32112500000002,139.82112500000002,True,13.0,18.0,121.32112500000002,139.82112500000002
2026-03-14,24,23.997249999999994,False,,,0.0,0.0,True,11.0,19.0,22.334749999999985,40.834749999999985,True,13.0,18.0,15.00500000000001,33.50500000000001,True,13.0,18.0,15.00500000000001,33.50500000000001,True,12.0,18.0,14.240000000000009,32.74000000000001,True,12.0,18.0,14.240000000000009,32.74000000000001
2026-03-15,24,71.79025000000001,False,,,0.0,0.0,True,3.0,19.0,-29.938000000000002,-11.438000000000002,True,14.0,18.0,71.05025,89.55025,True,14.0,18.0,71.05025,89.55025,True,14.0,19.0,56.391999999999996,74.892,False,,,0.0,0.0
2026-03-16,24,122.36937499999999,False,,,0.0,0.0,True,13.0,18.0,105.89975000000001,124.39975000000001,True,13.0,18.0,105.89975000000001,124.39975000000001,True,13.0,18.0,105.89975000000001,124.39975000000001,True,13.0,18.0,105.89975000000001,124.39975000000001,True,13.0,18.0,105.89975000000001,124.39975000000001
2026-03-17,24,62.475375000000014,False,,,0.0,0.0,True,12.0,19.0,31.097624999999994,49.597624999999994,True,13.0,18.0,60.937875000000005,79.437875,True,13.0,18.0,60.937875000000005,79.437875,True,12.0,19.0,31.097624999999994,49.597624999999994,True,12.0,19.0,31.097624999999994,49.597624999999994
2026-03-18,24,135.19162500000002,False,,,0.0,0.0,True,12.0,18.0,134.789125,153.289125,True,12.0,18.0,134.789125,153.289125,True,12.0,18.0,134.789125,153.289125,True,12.0,18.0,134.789125,153.289125,True,12.0,18.0,134.789125,153.289125
2026-03-19,24,163.725125,False,,,0.0,0.0,True,13.0,18.0,156.847375,175.347375,True,12.0,18.0,159.377375,177.877375,True,12.0,18.0,159.377375,177.877375,True,13.0,18.0,156.847375,175.347375,True,13.0,18.0,156.847375,175.347375
2026-03-20,24,96.35350000000001,False,,,0.0,0.0,True,12.0,19.0,96.35350000000001,114.85350000000001,True,13.0,18.0,95.24424999999998,113.74424999999998,True,13.0,18.0,95.24424999999998,113.74424999999998,True,12.0,19.0,96.35350000000001,114.85350000000001,True,12.0,19.0,96.35350000000001,114.85350000000001
2026-03-21,24,103.88487500000001,False,,,0.0,0.0,True,12.0,19.0,96.64925000000001,115.14925000000001,True,13.0,18.0,103.104875,121.604875,True,13.0,18.0,103.104875,121.604875,True,12.0,19.0,96.64925000000001,115.14925000000001,True,12.0,19.0,96.64925000000001,115.14925000000001
2026-03-22,24,141.3215,False,,,0.0,0.0,True,12.0,18.0,141.3215,159.8215,True,13.0,18.0,139.8715,158.3715,True,13.0,18.0,139.8715,158.3715,True,13.0,18.0,139.8715,158.3715,True,13.0,18.0,139.8715,158.3715
2026-03-23,24,156.976,False,,,0.0,0.0,True,12.0,18.0,155.80349999999999,174.30349999999999,True,12.0,18.0,155.80349999999999,174.30349999999999,True,12.0,18.0,155.80349999999999,174.30349999999999,True,13.0,18.0,130.18349999999998,148.68349999999998,True,13.0,18.0,130.18349999999998,148.68349999999998
2026-03-24,24,98.813625,False,,,0.0,0.0,True,11.0,18.0,95.771125,114.271125,True,13.0,18.0,96.98612499999999,115.48612499999999,True,13.0,18.0,96.98612499999999,115.48612499999999,True,12.0,18.0,96.976125,115.476125,True,12.0,18.0,96.976125,115.476125
2026-03-25,24,119.16625000000002,False,,,0.0,0.0,True,13.0,19.0,119.14625000000001,137.64625,True,10.0,19.0,119.16375000000002,137.66375000000002,True,10.0,19.0,119.16375000000002,137.66375000000002,True,13.0,19.0,119.14625000000001,137.64625,True,13.0,19.0,119.14625000000001,137.64625
2026-03-26,24,123.007,False,,,0.0,0.0,True,9.0,19.0,36.22200000000001,54.72200000000001,True,13.0,19.0,123.007,141.507,True,13.0,19.0,123.007,141.507,True,13.0,19.0,123.007,141.507,True,13.0,19.0,123.007,141.507
2026-03-27,24,64.90825000000001,False,,,0.0,0.0,True,13.0,19.0,64.90825000000001,83.40825000000001,True,13.0,19.0,64.90825000000001,83.40825000000001,True,13.0,19.0,64.90825000000001,83.40825000000001,True,13.0,19.0,64.90825000000001,83.40825000000001,True,13.0,19.0,64.90825000000001,83.40825000000001
2026-03-28,24,105.7645,False,,,0.0,0.0,True,13.0,19.0,104.612,123.112,True,12.0,19.0,105.7645,124.2645,True,12.0,19.0,105.7645,124.2645,True,13.0,19.0,104.612,123.112,True,13.0,19.0,104.612,123.112
2026-03-29,23,73.425875,False,,,0.0,0.0,True,12.0,19.0,62.408,80.908,True,14.0,18.0,73.425875,91.925875,True,14.0,18.0,73.425875,91.925875,True,13.0,19.0,64.188,82.688,True,13.0,19.0,64.188,82.688
2026-03-30,24,86.44025,False,,,0.0,0.0,True,15.0,19.0,71.967125,90.467125,True,14.0,20.0,80.72387499999999,99.22387499999999,True,14.0,20.0,80.72387499999999,99.22387499999999,True,13.0,19.0,73.50462499999999,92.00462499999999,True,13.0,19.0,73.50462499999999,92.00462499999999
2026-03-31,24,77.61674999999997,False,,,0.0,0.0,True,1.0,21.0,24.786249999999995,43.286249999999995,True,14.0,20.0,77.61674999999997,96.11674999999997,True,14.0,20.0,77.61674999999997,96.11674999999997,True,14.0,20.0,77.61674999999997,96.11674999999997,False,,,0.0,0.0
2026-04-01,24,55.53275000000001,False,,,0.0,0.0,True,14.0,20.0,49.181124999999994,67.681125,True,14.0,20.0,49.181124999999994,67.681125,True,14.0,20.0,49.181124999999994,67.681125,True,14.0,20.0,49.181124999999994,67.681125,True,14.0,20.0,49.181124999999994,67.681125
2026-04-02,24,76.609,False,,,0.0,0.0,True,14.0,19.0,66.204,84.704,True,13.0,19.0,76.609,95.109,True,13.0,19.0,76.609,95.109,True,14.0,19.0,66.204,84.704,False,,,0.0,0.0
2026-04-03,24,64.329,False,,,0.0,0.0,True,13.0,19.0,56.03649999999999,74.53649999999999,True,13.0,19.0,56.03649999999999,74.53649999999999,True,13.0,19.0,56.03649999999999,74.53649999999999,True,14.0,20.0,61.734375,80.234375,False,,,0.0,0.0
2026-04-04,24,109.139125,False,,,0.0,0.0,True,14.0,19.0,108.909125,127.409125,True,13.0,19.0,108.926625,127.426625,True,13.0,19.0,108.926625,127.426625,True,14.0,20.0,96.8965,115.3965,True,14.0,20.0,96.8965,115.3965
2026-04-05,24,115.02250000000001,False,,,0.0,0.0,True,12.0,19.0,83.488625,101.988625,True,12.0,20.0,94.8,113.3,True,12.0,20.0,94.8,113.3,True,12.0,19.0,83.488625,101.988625,True,12.0,19.0,83.488625,101.988625
2026-04-06,24,205.74175,False,,,0.0,0.0,True,13.0,20.0,205.74175,224.24175,True,14.0,20.0,203.63925,222.13925,True,14.0,20.0,203.63925,222.13925,True,14.0,19.0,196.56937499999998,215.06937499999998,False,,,0.0,0.0
2026-04-07,24,157.710875,False,,,0.0,0.0,True,13.0,20.0,153.33762499999997,171.83762499999997,True,13.0,20.0,153.33762499999997,171.83762499999997,True,13.0,20.0,153.33762499999997,171.83762499999997,True,14.0,20.0,153.28012499999997,171.78012499999997,False,,,0.0,0.0
2026-04-08,24,158.786375,False,,,0.0,0.0,True,13.0,19.0,158.786375,177.286375,True,14.0,19.0,155.741375,174.241375,True,14.0,19.0,155.741375,174.241375,True,14.0,19.0,155.741375,174.241375,True,14.0,19.0,155.741375,174.241375
2026-04-09,24,106.22987499999999,False,,,0.0,0.0,True,13.0,19.0,105.95737499999998,124.45737499999998,True,14.0,19.0,106.22987499999999,124.72987499999999,True,14.0,19.0,106.22987499999999,124.72987499999999,True,13.0,19.0,105.95737499999998,124.45737499999998,True,13.0,19.0,105.95737499999998,124.45737499999998
2026-04-10,24,111.29525000000001,False,,,0.0,0.0,True,14.0,19.0,87.70237499999999,106.20237499999999,True,14.0,19.0,87.70237499999999,106.20237499999999,True,14.0,19.0,87.70237499999999,106.20237499999999,True,13.0,19.0,86.164875,104.664875,True,13.0,19.0,86.164875,104.664875
