timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-01-01 22:00:00+00:00,35.55,2.44,0.08,-2.8787091764560273,16.55133599322862
2024-01-01 23:00:00+00:00,30.59,0.1,0.0,-12.83020509818391,5.772874517330152
2024-01-02 00:00:00+00:00,20.07,0.01,-0.02,-14.157579716329138,2.896466663490756
2024-01-02 01:00:00+00:00,31.03,0.0,-0.11,-14.992536681113407,1.5242967390489497
2024-01-02 02:00:00+00:00,18.39,-0.01,-2.67,-16.203154122738127,1.1537440639374523
2024-01-02 03:00:00+00:00,11.08,-0.03,-3.69,-16.531178118206526,2.440086444314616
2024-01-02 04:00:00+00:00,13.78,-0.02,-1.85,-14.684332483510929,5.805453149115195
2024-01-02 05:00:00+00:00,47.63,-0.05,-1.34,-8.95795403650773,12.095629697035363
2024-01-02 06:00:00+00:00,58.1,-0.02,-0.92,-4.158610942213727,16.09072128093196
2024-01-02 07:00:00+00:00,65.67,0.0,-1.05,-2.4234969677602862,17.34534523375224
2024-01-02 08:00:00+00:00,64.73,0.04,-0.08,-1.2594034274823969,17.581746959772417
2024-01-02 09:00:00+00:00,68.98,0.06,-0.06,-0.23342313411822602,16.71567501151121
2024-01-02 10:00:00+00:00,73.54,0.54,-0.05,1.7898731894560598,15.628607438591402
2024-01-02 11:00:00+00:00,78.16,2.24,-0.04,3.9868374974953866,14.969088603293145
2024-01-02 12:00:00+00:00,78.87,1.96,0.0,4.990672574367409,12.532245109960641
2024-01-02 13:00:00+00:00,79.24,1.04,0.56,6.186249000339529,10.291431745814904
2024-01-02 14:00:00+00:00,79.96,3.66,10.03,10.784216461249159,13.273707343812688
2024-01-02 15:00:00+00:00,83.46,43.06,47.34,36.156095895044615,45.72499696945994
2024-01-02 16:00:00+00:00,80.92,49.93,52.99,39.825984418132876,55.12888024040076
2024-01-02 17:00:00+00:00,74.95,58.0,53.66,39.913910229279566,63.26800229360836
2024-01-02 18:00:00+00:00,63.18,54.25,53.05,30.40481636825109,60.38856404122868
2024-01-02 19:00:00+00:00,57.11,48.01,49.32,17.172270869193284,54.087011808786905
2024-01-02 20:00:00+00:00,46.89,42.95,43.95,4.185599763824854,47.50172998508037
2024-01-02 21:00:00+00:00,40.0,47.09,46.63,0.10339679539535496,49.28302692621011
2024-01-02 22:00:00+00:00,7.43,35.55,53.28,-13.163833371241296,39.216358023078726
2024-01-02 23:00:00+00:00,-0.08,30.59,41.35,-28.0713971861271,22.735331535515357
2024-01-03 00:00:00+00:00,-1.23,20.07,52.07,-33.596580389813425,15.782207181938006
2024-01-03 01:00:00+00:00,-1.3,31.03,57.63,-28.685812382048397,22.730811625624042
2024-01-03 02:00:00+00:00,-1.31,18.39,51.65,-35.039567589276515,14.047274592784007
2024-01-03 04:00:00+00:00,-1.38,13.78,55.98,-28.028000998214296,16.160323537505647
2024-01-03 05:00:00+00:00,1.09,47.63,65.06,-6.0908618225818145,44.7739082833851
2024-01-03 06:00:00+00:00,40.59,58.1,77.44,7.872561284446306,56.61092923747869
2024-01-03 07:00:00+00:00,59.61,65.67,82.73,17.39224638737099,63.13142598161237
2024-01-03 08:00:00+00:00,60.61,64.73,80.56,17.501293175305562,61.55990699168014
2024-01-03 09:00:00+00:00,57.0,68.98,75.19,17.85854282217541,62.39210940680512
2024-01-03 10:00:00+00:00,54.89,73.54,74.71,18.911004129416824,64.12196347234136
2024-01-03 11:00:00+00:00,53.89,78.16,73.79,20.736306627064465,65.34727600213111
2024-01-03 12:00:00+00:00,54.42,78.87,71.88,21.87067288219508,63.1323428601707
2024-01-03 13:00:00+00:00,60.86,79.24,73.64,24.916498751718876,60.85652063229105
2024-01-03 14:00:00+00:00,67.18,79.96,79.95,31.821861915073526,61.630066740423985
2024-01-03 15:00:00+00:00,73.59,83.46,79.77,41.40970232803112,68.53732625194067
2024-01-03 16:00:00+00:00,82.28,80.92,80.32,46.398091468333476,71.3559598322235
2024-01-03 17:00:00+00:00,82.97,74.95,74.35,46.18789012235285,69.87921258372981
2024-01-03 18:00:00+00:00,79.03,63.18,64.85,38.3510517521132,60.98838507039771
2024-01-03 19:00:00+00:00,73.23,57.11,54.73,29.684711231761952,53.506175347549075
2024-01-03 20:00:00+00:00,67.41,46.89,24.74,15.75592915057888,40.39147057529138
2024-01-03 21:00:00+00:00,65.0,40.0,16.99,7.66206217952481,33.41321037067756
2024-01-03 22:00:00+00:00,58.12,7.43,0.01,-15.947812378669227,6.78504866415075
2024-01-03 23:00:00+00:00,57.3,-0.08,-0.02,-35.36756874303288,-4.97961959430107
2024-01-04 00:00:00+00:00,50.46,-1.23,-0.78,-38.81469735938521,-7.837788999009504
2024-01-04 01:00:00+00:00,40.0,-1.3,-1.43,-38.67182691114937,-7.0511313387888634
2024-01-04 02:00:00+00:00,25.48,-1.31,-1.39,-38.136679570166194,-7.473774816263742
2024-01-04 04:00:00+00:00,57.73,-1.38,-0.27,-28.645748679820144,-3.1266266080177587
2024-01-04 05:00:00+00:00,72.65,1.09,0.02,-14.89904043637118,7.713788836057759
2024-01-04 06:00:00+00:00,85.02,40.59,16.06,16.571249710074966,39.48779343272069
2024-01-04 07:00:00+00:00,91.47,59.61,38.2,35.26256904318764,55.926837753396555
2024-01-04 08:00:00+00:00,94.2,60.61,38.75,39.12943883549824,56.215595627336484
2024-01-04 09:00:00+00:00,91.61,57.0,29.27,38.08970583874519,52.24865052928088
2024-01-04 10:00:00+00:00,90.03,54.89,13.95,36.831883319598965,48.55559224396474
2024-01-04 11:00:00+00:00,86.3,53.89,9.27,37.16083926305197,46.10056395417705
2024-01-04 12:00:00+00:00,85.96,54.42,5.76,39.04851719364023,43.96491383595604
2024-01-04 13:00:00+00:00,92.11,60.86,14.38,47.56692282861797,46.78737244428463
2024-01-04 14:00:00+00:00,98.62,67.18,15.66,58.87775309176458,50.6750817428488
2024-01-04 15:00:00+00:00,105.73,73.59,40.34,72.71964132215174,59.11810257055393
2024-01-04 16:00:00+00:00,133.23,82.28,46.83,84.92252718259985,68.71839391010433
2024-01-04 17:00:00+00:00,144.65,82.97,45.9,89.76792547578269,71.30373725642487
2024-01-04 18:00:00+00:00,125.0,79.03,38.55,86.4486695096644,66.9836146450032
2024-01-04 19:00:00+00:00,103.59,73.23,19.98,77.35616885537418,58.87894866888989
2024-01-04 20:00:00+00:00,100.01,67.41,13.75,68.49854539052517,51.37341244181502
2024-01-04 21:00:00+00:00,94.86,65.0,17.72,62.41399453047066,47.82533441313178
2024-01-04 22:00:00+00:00,88.83,58.12,1.0,47.637080930262,35.06995439551274
2024-01-04 23:00:00+00:00,86.08,57.3,0.0,43.9937116386064,37.199085276359604
2024-01-05 00:00:00+00:00,80.51,50.46,-0.08,32.98034309343102,29.773486321326217
2024-01-05 01:00:00+00:00,77.01,40.0,-0.28,23.656518832483314,22.16527544646563
2024-01-05 02:00:00+00:00,73.21,25.48,-0.93,14.100276352623638,12.348304857735272
2024-01-05 04:00:00+00:00,76.03,57.73,-0.26,28.696264628438144,33.51534766568095
2024-01-05 05:00:00+00:00,81.0,72.65,-0.07,41.72441277558683,48.224773013241816
2024-01-05 06:00:00+00:00,87.0,85.02,-0.01,55.894921291623895,63.24754563212426
2024-01-05 07:00:00+00:00,89.57,91.47,4.44,63.55779881558247,70.96659983858768
2024-01-05 08:00:00+00:00,94.93,94.2,1.09,63.028630661915805,72.13909816933081
2024-01-05 09:00:00+00:00,96.28,91.61,0.05,58.46661601487559,68.79262072321646
2024-01-05 10:00:00+00:00,98.22,90.03,-0.01,56.498864475909926,66.39107262278074
2024-01-05 11:00:00+00:00,92.24,86.3,0.6,54.001031742544484,61.62698866001406
2024-01-05 12:00:00+00:00,91.54,85.96,0.99,54.24632304197372,59.49823807894682
2024-01-05 13:00:00+00:00,96.41,92.11,2.23,59.183337066364885,62.384371851939825
2024-01-05 14:00:00+00:00,100.05,98.62,9.99,66.27602197875567,67.84069615891649
2024-01-05 15:00:00+00:00,102.97,105.73,10.02,72.44244063061322,74.68370642306284
2024-01-05 16:00:00+00:00,107.38,133.23,25.12,90.50888316608135,99.52107540956258
2024-01-05 17:00:00+00:00,108.45,144.65,26.59,97.34971624274604,110.35253943803274
2024-01-05 18:00:00+00:00,103.96,125.0,17.17,84.31780504024277,96.59896080921976
2024-01-05 19:00:00+00:00,100.09,103.59,10.1,68.00906943943677,79.83668631646424
2024-01-05 20:00:00+00:00,94.19,100.01,5.04,60.75603209828005,74.05733714517027
2024-01-05 21:00:00+00:00,94.92,94.86,22.9,58.054183073675375,71.55347420164262
2024-01-05 22:00:00+00:00,86.8,88.83,18.89,50.545693310153126,63.742678626940815
2024-01-05 23:00:00+00:00,82.25,86.08,5.89,44.106713890753596,57.886813189288404
2024-01-06 00:00:00+00:00,80.2,80.51,2.77,38.75392747322133,50.25564967374882
2024-01-06 01:00:00+00:00,76.13,77.01,8.88,35.11422865340502,44.07233192420492
2024-01-06 02:00:00+00:00,73.01,73.21,5.6,29.944398560006064,35.7580200752675
2024-01-06 04:00:00+00:00,74.59,76.03,7.51,32.304033598576325,33.536465587525925
2024-01-06 05:00:00+00:00,75.1,81.0,5.77,37.01745127241989,35.48339294029922
2024-01-06 06:00:00+00:00,81.39,87.0,20.86,47.24594048703763,41.8682045108411
2024-01-06 07:00:00+00:00,88.4,89.57,27.53,54.45283105690702,45.11685178081207
2024-01-06 08:00:00+00:00,92.23,94.93,27.92,60.05382645022255,48.59648770827088
2024-01-06 09:00:00+00:00,97.3,96.28,23.91,61.46816635048363,48.16827173717773
2024-01-06 10:00:00+00:00,100.43,98.22,19.89,63.57573806601697,48.961270451411664
2024-01-06 11:00:00+00:00,99.16,92.24,20.02,61.26184249394336,44.08467037426195
2024-01-06 12:00:00+00:00,95.22,91.54,23.84,61.435594915707796,43.0294897903303
2024-01-06 13:00:00+00:00,92.55,96.41,42.04,66.41269917346114,48.6723645939103
2024-01-06 14:00:00+00:00,95.09,100.05,56.25,72.90512101471717,56.38858307499842
2024-01-06 15:00:00+00:00,99.85,102.97,69.99,80.14281941523478,66.13812247675878
2024-01-06 16:00:00+00:00,104.27,107.38,80.14,87.88766194181144,79.15695318966337
2024-01-06 17:00:00+00:00,103.63,108.45,79.99,87.19028744643012,84.01932851383845
2024-01-06 18:00:00+00:00,99.0,103.96,71.09,79.81201874194672,80.18467513115444
2024-01-06 19:00:00+00:00,92.14,100.09,62.01,70.96962553801738,75.10583529393229
2024-01-06 20:00:00+00:00,88.0,94.19,56.36,63.29938919119235,70.64581376355841
2024-01-06 21:00:00+00:00,86.57,94.92,50.1,60.14911666769494,70.71022783738685
2024-01-06 22:00:00+00:00,79.87,86.8,43.23,51.39112942547913,63.39717489202445
2024-01-06 23:00:00+00:00,84.08,82.25,36.54,49.9891478187101,62.34418007568456
2024-01-07 00:00:00+00:00,79.82,80.2,13.27,42.58736383237918,55.09149994921698
2024-01-07 01:00:00+00:00,76.76,76.13,4.0,36.29254316883989,48.01820190946795
2024-01-07 02:00:00+00:00,73.46,73.01,0.31,32.153861011988525,42.12707426232675
2024-01-07 04:00:00+00:00,72.08,74.59,1.28,31.91221800926641,37.34414042855579
2024-01-07 05:00:00+00:00,74.9,75.1,0.36,32.13674392879065,34.361403102593655
2024-01-07 06:00:00+00:00,77.69,81.39,-0.03,37.93816406854778,36.85062886610973
2024-01-07 07:00:00+00:00,81.79,88.4,2.98,45.4243547402768,41.13207677497459
2024-01-07 08:00:00+00:00,84.86,92.23,9.1,51.84184940711506,45.749203886209536
2024-01-07 09:00:00+00:00,87.15,97.3,14.0,55.4540310999959,49.528388009471485
2024-01-07 10:00:00+00:00,89.14,100.43,10.51,57.430749037710584,51.980206520870595
2024-01-07 11:00:00+00:00,88.66,99.16,10.73,55.53662864314893,49.73644729483001
2024-01-07 12:00:00+00:00,84.81,95.22,5.75,52.19229686123019,45.58964996912712
2024-01-07 13:00:00+00:00,84.34,92.55,8.98,52.834905431886746,44.80993401327909
2024-01-07 14:00:00+00:00,88.01,95.09,12.95,57.90478194145174,48.92999137981465
2024-01-07 15:00:00+00:00,93.42,99.85,20.9,65.57325382016894,58.2852531772007
2024-01-07 16:00:00+00:00,101.77,104.27,26.0,73.67586058361118,70.29424608531923
2024-01-07 17:00:00+00:00,104.85,103.63,23.39,75.75541335148543,76.09642204430403
2024-01-07 18:00:00+00:00,103.55,99.0,9.0,70.55670349888035,74.00391618224515
2024-01-07 19:00:00+00:00,100.5,92.14,7.95,62.9723536256147,69.62550916284069
2024-01-07 20:00:00+00:00,93.31,88.0,6.0,58.04777211524128,67.08751803810563
2024-01-07 21:00:00+00:00,91.17,86.57,10.68,56.17559195474145,67.55963674733547
2024-01-07 22:00:00+00:00,83.86,79.87,2.44,48.49742584456105,60.89290821283649
2024-01-07 23:00:00+00:00,87.02,84.08,0.1,55.31285974175506,71.2913315052999
2024-01-08 00:00:00+00:00,84.32,79.82,0.01,50.62830377586923,67.31192934362397
2024-01-08 01:00:00+00:00,81.82,76.76,0.0,47.95126423162702,64.40796495260466
2024-01-08 02:00:00+00:00,79.11,73.46,-0.01,47.18985576352485,62.105482481538054
2024-01-08 04:00:00+00:00,82.1,72.08,-0.02,59.14830800570665,67.97384117775763
2024-01-08 05:00:00+00:00,94.3,74.9,-0.05,72.65655687093478,77.00357793410396
2024-01-08 06:00:00+00:00,111.1,77.69,-0.02,83.92843832201248,83.89653365597292
2024-01-08 07:00:00+00:00,121.11,81.79,0.0,90.78076456245074,88.70659107077738
2024-01-08 08:00:00+00:00,117.83,84.86,0.04,90.08544414671488,90.52605121027543
2024-01-08 09:00:00+00:00,110.6,87.15,0.06,86.66557494325454,91.11041879435628
2024-01-08 10:00:00+00:00,103.0,89.14,0.54,85.32673523760478,91.73505930495216
2024-01-08 11:00:00+00:00,95.5,88.66,2.24,82.25663346784593,89.68570893374437
2024-01-08 12:00:00+00:00,92.6,84.81,1.96,79.91390571045312,84.45037604429386
2024-01-08 13:00:00+00:00,100.0,84.34,1.04,81.50168646238836,81.22623529861487
2024-01-08 14:00:00+00:00,107.98,88.01,3.66,89.45149764995263,83.34742157385354
2024-01-08 15:00:00+00:00,116.87,93.42,43.06,101.14871175557188,92.96938080338879
2024-01-08 16:00:00+00:00,129.13,101.77,49.93,106.58721749615978,103.40519100106405
2024-01-08 17:00:00+00:00,130.01,104.85,58.0,108.74392803720357,109.60880460540676
2024-01-08 18:00:00+00:00,122.12,103.55,54.25,104.9315181466552,108.55422682933585
2024-01-08 19:00:00+00:00,114.21,100.5,48.01,97.20223124002192,103.31273282545672
2024-01-08 20:00:00+00:00,102.83,93.31,42.95,88.26585033225915,95.51337406617554
2024-01-08 21:00:00+00:00,99.98,91.17,47.09,84.5547012760049,92.86318980000424
2024-01-08 22:00:00+00:00,91.49,83.86,35.55,75.12740923632688,83.20272085038457
2024-01-08 23:00:00+00:00,88.16,87.02,30.59,65.23779960235034,73.31043240423153
2024-01-09 00:00:00+00:00,87.04,84.32,20.07,61.865958319588074,68.45150117904191
2024-01-09 01:00:00+00:00,85.0,81.82,31.03,62.98993330180388,67.26309325857855
2024-01-09 02:00:00+00:00,84.14,79.11,18.39,62.59671296488416,63.645414823969105
2024-01-09 03:00:00+00:00,85.72,78.48,11.08,66.40044393177841,63.82932218606533
2024-01-09 04:00:00+00:00,89.28,82.1,13.78,75.91137130589073,69.82846752410524
2024-01-09 05:00:00+00:00,108.51,94.3,47.63,97.68661156258666,88.50183416476993
2024-01-09 06:00:00+00:00,124.06,111.1,58.1,117.14789322600473,104.90760999070125
2024-01-09 07:00:00+00:00,133.24,121.11,65.67,127.90068950565937,114.186872743531
2024-01-09 08:00:00+00:00,120.91,117.83,64.73,120.47531656288193,111.70351467163773
2024-01-09 09:00:00+00:00,113.19,110.6,68.98,109.82837770525344,106.45254096840853
2024-01-09 10:00:00+00:00,105.78,103.0,73.54,102.53391476910704,101.19595478307393
2024-01-09 11:00:00+00:00,100.22,95.5,78.16,97.9077590074235,94.98962676713596
2024-01-09 12:00:00+00:00,100.82,92.6,78.87,98.60735089191876,90.49135689767387
2024-01-09 13:00:00+00:00,110.89,100.0,79.24,107.02365946906289,92.49183076938085
2024-01-09 14:00:00+00:00,119.4,107.98,79.96,119.31467665164942,97.39006362110024
2024-01-09 15:00:00+00:00,127.85,116.87,83.46,129.73649804868367,105.18937044626935
2024-01-09 16:00:00+00:00,137.84,129.13,80.92,137.1310293255923,117.68193671053812
2024-01-09 17:00:00+00:00,137.8,130.01,74.95,136.92644792426321,121.25513897047696
2024-01-09 18:00:00+00:00,130.43,122.12,63.18,128.89460311084548,115.48193076437155
2024-01-09 19:00:00+00:00,120.24,114.21,57.11,118.11501555027662,107.31378174331397
2024-01-09 20:00:00+00:00,111.68,102.83,46.89,105.5347646060015,95.83828653523953
2024-01-09 21:00:00+00:00,106.18,99.98,40.0,98.50166603029008,90.85049383623675
2024-01-09 22:00:00+00:00,97.09,91.49,7.43,84.45416794162264,77.4757700029479
2024-01-09 23:00:00+00:00,89.29,88.16,-0.08,70.85746555633196,63.184254332669795
2024-01-10 00:00:00+00:00,86.76,87.04,-1.23,68.22628481946352,60.509792014000304
2024-01-10 01:00:00+00:00,86.73,85.0,-1.3,67.4268351785071,58.50498212231133
2024-01-10 02:00:00+00:00,86.09,84.14,-1.31,69.34141207410914,58.32724968647189
2024-01-10 04:00:00+00:00,89.05,89.28,-1.38,81.38335231044906,65.50046829915019
2024-01-10 05:00:00+00:00,108.88,108.51,1.09,103.02528404808737,85.84127481126757
2024-01-10 06:00:00+00:00,126.29,124.06,40.59,124.85720062535187,105.95235509986239
2024-01-10 07:00:00+00:00,141.28,133.24,59.61,135.77112833252338,116.35204007375259
2024-01-10 08:00:00+00:00,130.39,120.91,60.61,124.39073402253794,107.80992362749284
2024-01-10 09:00:00+00:00,118.56,113.19,57.0,113.43033293378642,100.82401999281072
2024-01-10 10:00:00+00:00,109.13,105.78,54.89,106.77246843794471,94.597397341345
2024-01-10 11:00:00+00:00,102.21,100.22,53.89,103.16713163848841,88.50760873258717
2024-01-10 12:00:00+00:00,105.61,100.82,54.42,106.00677822893375,86.23076873548426
2024-01-10 13:00:00+00:00,112.91,110.89,60.86,116.75025375608183,91.18276598651525
2024-01-10 14:00:00+00:00,123.8,119.4,67.18,130.20129042262755,97.63372149894158
2024-01-10 15:00:00+00:00,134.64,127.85,73.59,140.78030943999187,105.8646663211523
2024-01-10 16:00:00+00:00,143.79,137.84,82.28,148.20912134899083,118.37293182775582
2024-01-10 17:00:00+00:00,140.0,137.8,82.97,147.83110455718813,121.55521545134623
2024-01-10 18:00:00+00:00,132.15,130.43,79.03,140.98026443583748,116.26436598633954
2024-01-10 19:00:00+00:00,120.0,120.24,73.23,129.7424800383951,106.33951290164138
2024-01-10 20:00:00+00:00,109.76,111.68,67.41,119.0948226130439,96.80314451417294
2024-01-10 21:00:00+00:00,104.49,106.18,65.0,111.40917357583814,90.74474637200578
2024-01-10 22:00:00+00:00,96.03,97.09,58.12,99.58010061942986,79.88282561751116
2024-01-10 23:00:00+00:00,91.75,89.29,57.3,86.99547905648467,66.62520633191815
2024-01-11 00:00:00+00:00,88.59,86.76,50.46,81.88146438683523,62.6082124182432
2024-01-11 01:00:00+00:00,87.25,86.73,40.0,79.4390591026363,60.64663954753312
2024-01-11 02:00:00+00:00,82.38,86.09,25.48,78.14722029778375,58.889338783512365
2024-01-11 03:00:00+00:00,81.95,86.3,35.0,81.52941562865507,61.46334959201031
2024-01-11 04:00:00+00:00,89.36,89.05,57.73,90.65187352947824,69.24262233588624
2024-01-11 05:00:00+00:00,102.07,108.88,72.65,113.66591598545763,92.09471441673251
2024-01-11 06:00:00+00:00,116.86,126.29,85.02,131.60667873810445,109.5161192404901
2024-01-11 07:00:00+00:00,141.0,141.28,91.47,143.39959278770382,122.31859446490013
2024-01-11 08:00:00+00:00,129.16,130.39,94.2,133.2700581185735,114.7548360143653
2024-01-11 09:00:00+00:00,113.65,118.56,91.61,119.15215685842358,104.39484124875138
2024-01-11 10:00:00+00:00,106.48,109.13,90.03,110.22354882473226,96.32366347523018
2024-01-11 11:00:00+00:00,99.38,102.21,86.3,105.34180343261399,89.29663102557649
2024-01-11 12:00:00+00:00,99.0,105.61,85.96,108.71437521751446,89.17598286783179
2024-01-11 13:00:00+00:00,105.98,112.91,92.11,117.32730039389145,92.78987400107845
2024-01-11 14:00:00+00:00,117.96,123.8,98.62,130.91382874547344,100.76404151880108
2024-01-11 15:00:00+00:00,137.35,134.64,105.73,142.68086985274022,110.30851491704843
2024-01-11 16:00:00+00:00,150.09,143.79,133.23,153.86851394977833,124.62811702889346
2024-01-11 17:00:00+00:00,136.69,140.0,144.65,153.82669430467854,126.49606209900409
2024-01-11 18:00:00+00:00,132.31,132.15,125.0,144.74778234497649,118.75643824984351
2024-01-11 19:00:00+00:00,117.88,120.0,103.59,130.43014288037537,105.6383189338801
2024-01-11 20:00:00+00:00,107.19,109.76,100.01,119.1409293229591,95.73171797659835
2024-01-11 21:00:00+00:00,100.0,104.49,94.86,110.96604462105464,89.28397737364958
2024-01-11 22:00:00+00:00,97.22,96.03,88.83,99.79068971800581,79.13259930108235
2024-01-11 23:00:00+00:00,91.04,91.75,86.08,96.39560971230206,76.75584728409098
2024-01-12 00:00:00+00:00,88.22,88.59,80.51,91.03501598051064,72.46751711761864
2024-01-12 01:00:00+00:00,85.22,87.25,77.01,88.74012750519114,70.57202363368062
2024-01-12 02:00:00+00:00,84.63,82.38,73.21,86.68794664151982,67.34213268340088
2024-01-12 03:00:00+00:00,84.34,81.95,74.05,88.68739218789568,68.4641800028491
2024-01-12 04:00:00+00:00,85.32,89.36,76.03,96.8257949288662,76.3212365831815
2024-01-12 05:00:00+00:00,92.11,102.07,81.0,114.61168267945555,93.51692107157417
2024-01-12 06:00:00+00:00,118.16,116.86,87.0,130.82081320058103,109.0543391655082
2024-01-12 07:00:00+00:00,140.74,141.0,89.57,147.5581542193734,127.49831907526895
2024-01-12 08:00:00+00:00,134.96,129.16,94.93,139.99666734501727,119.25143290973321
2024-01-12 09:00:00+00:00,122.01,113.65,96.28,127.01590959782763,106.37248287693329
2024-01-12 10:00:00+00:00,114.73,106.48,98.22,120.18242864042705,99.46875790141722
2024-01-12 11:00:00+00:00,106.98,99.38,92.24,113.43109046539283,91.77092827172463
2024-01-12 12:00:00+00:00,103.08,99.0,91.54,111.52079896868594,89.66684649452552
2024-01-12 13:00:00+00:00,104.54,105.98,96.41,115.5571835985788,92.96320529764498
2024-01-12 14:00:00+00:00,110.0,117.96,100.05,125.56163443926087,101.5431365683638
2024-01-12 15:00:00+00:00,120.0,137.35,102.97,138.37359241165657,116.49307373694909
2024-01-12 16:00:00+00:00,127.5,150.09,107.38,146.6334699499937,129.95611153421706
2024-01-12 17:00:00+00:00,126.0,136.69,108.45,137.969778893794,123.50642194278474
2024-01-12 18:00:00+00:00,119.47,132.31,103.96,129.95258396793582,119.23683149473041
2024-01-12 19:00:00+00:00,108.79,117.88,100.09,114.492798025691,106.34797555241762
2024-01-12 20:00:00+00:00,98.48,107.19,94.19,100.79422231068435,95.76183061937815
2024-01-12 21:00:00+00:00,93.37,100.0,94.92,90.57730618877486,89.10132072923386
2024-01-12 22:00:00+00:00,85.38,97.22,86.8,79.74150274106111,82.43810314306067
2024-01-12 23:00:00+00:00,90.0,91.04,82.25,70.50512921341775,76.06899718751278
2024-01-13 00:00:00+00:00,85.0,88.22,80.2,62.180290694489685,70.48406592326249
2024-01-13 01:00:00+00:00,82.0,85.22,76.13,54.22131897702377,64.56000823116963
2024-01-13 02:00:00+00:00,78.47,84.63,73.01,47.97828949300401,59.76869006157572
2024-01-13 04:00:00+00:00,74.92,85.32,74.59,46.76170540721508,56.77887457352584
2024-01-13 05:00:00+00:00,78.1,92.11,75.1,49.22765023551639,58.906162782380896
2024-01-13 06:00:00+00:00,82.22,118.16,81.39,64.9887358308811,76.84316312839972
2024-01-13 07:00:00+00:00,85.26,140.74,88.4,78.73100747202743,94.24553950143934
2024-01-13 08:00:00+00:00,75.11,134.96,92.23,73.85133496086634,90.22843699699821
2024-01-13 09:00:00+00:00,74.21,122.01,97.3,63.0044492303655,80.22642064981444
2024-01-13 10:00:00+00:00,72.72,114.73,100.43,55.934874328918184,74.69335144884117
2024-01-13 11:00:00+00:00,70.35,106.98,99.16,47.715574275082304,67.78777857502683
2024-01-13 12:00:00+00:00,63.67,103.08,95.22,42.2657025025131,63.6444317145215
2024-01-13 13:00:00+00:00,67.91,104.54,92.55,43.542179963097965,65.19396788575852
2024-01-13 14:00:00+00:00,68.61,110.0,95.09,50.3559025928179,71.7568240009467
2024-01-13 15:00:00+00:00,70.78,120.0,99.85,60.637513056447574,84.31250687082115
2024-01-13 16:00:00+00:00,74.22,127.5,104.27,68.80805052504863,97.09255897723149
2024-01-13 17:00:00+00:00,75.81,126.0,103.63,68.66552271082139,100.25668770240986
2024-01-13 18:00:00+00:00,73.82,119.47,99.0,63.01649587583745,97.92888514468987
2024-01-13 19:00:00+00:00,73.06,108.79,92.14,51.86469774731646,89.39900250450249
2024-01-13 20:00:00+00:00,70.93,98.48,88.0,42.13437316540468,81.83524074913977
2024-01-13 21:00:00+00:00,64.3,93.37,86.57,37.5116231112673,78.7992174446442
2024-01-13 22:00:00+00:00,63.16,85.38,79.87,28.24284019300687,70.95617306176693
2024-01-13 23:00:00+00:00,64.02,90.0,84.08,35.84176063303078,78.90341006934992
2024-01-14 00:00:00+00:00,62.11,85.0,79.82,30.00538503283208,72.30769525056405
