timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-10-04 03:00:00+00:00,-1.8666666666666665,77.98,89.19,17.723936555004116,67.45855769289906
2025-10-04 04:00:00+00:00,-1.915,93.78,90.57,22.02447361389349,77.43144443144902
2025-10-04 05:00:00+00:00,-0.775,100.4175,105.45,31.5284746972863,86.68156338769677
2025-10-04 06:00:00+00:00,-0.3,103.68,109.71,31.283491687544625,85.09273187802584
2025-10-04 07:00:00+00:00,-0.1625,83.9025,96.92,23.236612521609644,67.80020616746428
2025-10-04 08:00:00+00:00,-0.09,59.9975,87.86,16.060516508898075,50.74388477903407
2025-10-04 09:00:00+00:00,-0.0975,40.5025,75.0,6.88350295256879,35.564523942830945
2025-10-04 10:00:00+00:00,-0.08,26.3525,59.77,-3.9166708005956963,22.492298112482615
2025-10-04 11:00:00+00:00,-0.44,16.502499999999998,36.11,-15.474241534245479,11.321724805198045
2025-10-04 12:00:00+00:00,-2.045,26.2025,48.54,-11.9476514686298,20.19330332702488
2025-10-04 13:00:00+00:00,-2.605,49.8825,78.22,3.074898099948797,41.51098484900149
2025-10-04 14:00:00+00:00,-0.095,63.3925,93.1,16.57835866910966,55.51824497263624
2025-10-04 15:00:00+00:00,-0.09250000000000003,89.9,112.01,37.5595079722358,81.00276691971773
2025-10-04 16:00:00+00:00,1.105,120.75999999999999,133.35,57.511371503770555,112.881270150859
2025-10-04 17:00:00+00:00,3.23,109.00999999999999,148.61,56.23978202476367,113.00786764893559
2025-10-04 18:00:00+00:00,0.43,75.03999999999999,122.53,30.98660606170735,85.26167609189977
2025-10-04 19:00:00+00:00,-0.09499999999999999,43.4425,114.4,12.621826748890015,64.51981951262314
2025-10-04 20:00:00+00:00,-0.0525,25.4025,107.56,3.7786751897269255,53.965172052810225
2025-10-04 21:00:00+00:00,-0.3425,11.1075,99.54,-8.930131652302933,42.205367396732704
2025-10-04 22:00:00+00:00,-0.7475,0.7250000000000001,97.56,-0.9322569548557595,42.744868119920106
2025-10-04 23:00:00+00:00,-1.4024999999999999,-0.01,95.31,-5.861896236282234,39.17341264628616
2025-10-05 00:00:00+00:00,-4.19,-0.05333333333333334,94.32,-8.07074136527605,36.24578055053077
2025-10-05 01:00:00+00:00,-4.466666666666667,-0.0975,91.47,-7.998735034829593,33.54673349752701
2025-10-05 02:00:00+00:00,-4.98,-1.1275,97.77,-6.153161135608599,31.324061239419024
2025-10-05 03:00:00+00:00,-4.6066666666666665,-1.8666666666666665,97.58,-4.240580271609616,28.139085685055235
2025-10-05 04:00:00+00:00,-3.76,-1.915,100.91,-0.3446712287469893,27.799441347362375
2025-10-05 05:00:00+00:00,-1.505,-0.775,105.79,5.272282484099833,28.781081160352826
2025-10-05 06:00:00+00:00,-0.0875,-0.3,98.77,4.639976070610587,28.282971325750097
2025-10-05 07:00:00+00:00,-1.3925,-0.1625,95.04,-1.9794630055737201,25.574237474569145
2025-10-05 08:00:00+00:00,-3.33,-0.09,82.08,-11.64439205380647,21.292656616386438
2025-10-05 09:00:00+00:00,-2.0166666666666666,-0.0975,37.47,-25.641193965003097,12.71405335333705
2025-10-05 10:00:00+00:00,-3.415,-0.08,17.11,-33.21641089059207,7.650431468552938
2025-10-05 11:00:00+00:00,-3.3875,-0.44,8.53,-35.22288992418473,4.133694612295216
2025-10-05 12:00:00+00:00,-2.9166666666666665,-2.045,13.0,-31.25775525333664,4.307739669891561
2025-10-05 13:00:00+00:00,-2.3925,-2.605,61.33,-15.406794839361154,14.485046311966741
2025-10-05 14:00:00+00:00,-0.6875,-0.095,86.0,-1.3787774636051893,24.14109398738404
2025-10-05 15:00:00+00:00,0.8525,-0.09250000000000003,105.89,12.169050058553623,34.79196141693386
2025-10-05 16:00:00+00:00,16.0825,1.105,131.02,27.604553724650287,47.61618138116316
2025-10-05 17:00:00+00:00,35.0475,3.23,137.97,27.95276713809011,53.6262713377008
2025-10-05 18:00:00+00:00,19.83,0.43,125.93,16.952004599266587,49.69263951530506
2025-10-05 19:00:00+00:00,5.4775,-0.09499999999999999,113.51,5.604561850905711,46.11473688481242
2025-10-05 20:00:00+00:00,5.202500000000001,-0.0525,102.29,-1.8138470175763928,43.22961976279654
2025-10-05 21:00:00+00:00,4.075,-0.3425,95.74,-10.08518653404684,39.49798544914058
2025-10-05 22:00:00+00:00,20.845,-0.7475,90.95,-10.904789710169311,43.53552543227689
2025-10-05 23:00:00+00:00,10.0475,-1.4024999999999999,88.76,-13.058108276968824,42.09064979104897
2025-10-06 00:00:00+00:00,9.1025,-4.19,87.88,-13.429225307843012,39.94050649734678
2025-10-06 01:00:00+00:00,10.7325,-4.466666666666667,87.94,-11.727649093716394,39.61899591753879
2025-10-06 02:00:00+00:00,16.8,-4.98,88.31,-7.4640340331368265,40.14847616741502
2025-10-06 03:00:00+00:00,22.6025,-4.6066666666666665,98.37,4.895931923751974,45.55384987971714
2025-10-06 04:00:00+00:00,68.585,-3.76,134.98,27.68207254160825,59.0891286324053
2025-10-06 05:00:00+00:00,105.0525,-1.505,222.1,55.485268039375605,78.07153034453052
2025-10-06 06:00:00+00:00,121.7675,-0.0875,166.91,53.428227390756184,72.91053512488483
2025-10-06 07:00:00+00:00,121.11749999999999,-1.3925,122.06,45.77832848340501,65.43729921473957
2025-10-06 08:00:00+00:00,100.5275,-3.33,90.21,38.369733935767066,59.07464969933772
2025-10-06 09:00:00+00:00,89.3025,-2.0166666666666666,84.95,34.91696451815068,57.65868138445121
2025-10-06 10:00:00+00:00,87.325,-3.415,78.71,31.693130687289006,53.59931748361692
2025-10-06 11:00:00+00:00,84.5975,-3.3875,77.08,31.902434066988477,50.998673828829574
2025-10-06 12:00:00+00:00,92.3275,-2.9166666666666665,83.33,34.941118081904655,49.88716197559119
2025-10-06 13:00:00+00:00,94.5475,-2.3925,87.4,41.38778240474791,49.60837776926093
2025-10-06 14:00:00+00:00,104.77250000000001,-0.6875,99.98,53.16373741197394,52.92996244956138
2025-10-06 15:00:00+00:00,120.29,0.8525,140.79,70.26615802163882,61.39816139711841
2025-10-06 16:00:00+00:00,141.5875,16.0825,302.65,107.28067845925919,96.58571287890753
2025-10-06 17:00:00+00:00,168.315,35.0475,406.78,130.84688863066964,124.63055663752056
2025-10-06 18:00:00+00:00,133.6775,19.83,167.6,87.70589330135742,80.22801971305014
2025-10-06 19:00:00+00:00,120.2025,5.4775,123.85,73.73913248273463,63.46617174272565
2025-10-06 20:00:00+00:00,118.66499999999999,5.202500000000001,108.3,67.89683856189312,58.51443061109595
2025-10-06 21:00:00+00:00,105.5,4.075,93.68,61.7798983204894,52.693791612439576
2025-10-06 22:00:00+00:00,100.2625,20.845,101.1,65.29288895431837,54.039916680638335
2025-10-06 23:00:00+00:00,93.9875,10.0475,98.43,61.74303892904031,45.857121566260226
2025-10-07 00:00:00+00:00,89.8175,9.1025,98.93,62.49221022575887,44.33818712126372
2025-10-07 01:00:00+00:00,89.55,10.7325,94.99,64.88540762612868,44.456074561400676
2025-10-07 02:00:00+00:00,92.975,16.8,99.12,71.26269696685782,49.0480098237343
2025-10-07 03:00:00+00:00,96.74,22.6025,112.08,81.90415706036913,56.803648718671546
2025-10-07 04:00:00+00:00,134.885,68.585,141.86,112.25982525232278,95.23665837440024
2025-10-07 05:00:00+00:00,228.555,105.0525,244.0,149.7252824729463,136.74983789038893
2025-10-07 06:00:00+00:00,287.67,121.7675,209.23,155.0115635712232,143.74156133637396
2025-10-07 07:00:00+00:00,212.1825,121.11749999999999,141.85,145.27399049133032,133.17904510183345
2025-10-07 08:00:00+00:00,154.66,100.5275,115.2,133.9037141482374,116.00559721472919
2025-10-07 09:00:00+00:00,129.9075,89.3025,96.72,125.50516194268796,105.64358782438488
2025-10-07 10:00:00+00:00,110.94,87.325,87.91,119.21281295077722,100.78615362889812
2025-10-07 11:00:00+00:00,106.1825,84.5975,86.04,114.94200753076564,96.54967524286697
2025-10-07 12:00:00+00:00,105.35249999999999,92.3275,87.26,115.26983901164256,98.86975847814809
2025-10-07 13:00:00+00:00,113.16,94.5475,96.8,118.36384542712383,100.20547240921532
2025-10-07 14:00:00+00:00,122.105,104.77250000000001,104.03,126.82068046862528,107.59593993847673
2025-10-07 15:00:00+00:00,151.84,120.29,142.64,143.13380448945685,124.12259561753076
2025-10-07 16:00:00+00:00,202.41750000000002,141.5875,294.54,177.88660769761105,162.36955502753838
2025-10-07 17:00:00+00:00,213.28,168.315,357.77,195.1941634265362,190.05679965794303
2025-10-07 18:00:00+00:00,146.34,133.6775,147.28,146.96065799941832,136.36457641070533
2025-10-07 19:00:00+00:00,123.2425,120.2025,116.04,131.23629480104194,120.22740054482631
2025-10-07 20:00:00+00:00,107.4225,118.66499999999999,101.63,122.68098081762905,114.50028905145426
2025-10-07 21:00:00+00:00,97.4825,105.5,92.54,111.77833534844822,102.06282112676467
2025-10-07 22:00:00+00:00,93.4525,100.2625,91.565,99.7260409370121,88.5546928103786
2025-10-07 23:00:00+00:00,88.4375,93.9875,86.285,94.20563614913881,81.68012706424246
2025-10-08 00:00:00+00:00,87.56,89.8175,84.98333333333333,92.1137043325649,77.97011291767218
2025-10-08 01:00:00+00:00,86.975,89.55,88.325,93.20638216374009,77.71462729715029
2025-10-08 02:00:00+00:00,89.6725,92.975,87.655,97.28312394940363,80.3015579054771
2025-10-08 03:00:00+00:00,97.395,96.74,95.3275,105.49488366632998,85.87598177730132
2025-10-08 04:00:00+00:00,117.10749999999999,134.885,124.96000000000001,136.93710799819735,123.12852619528867
2025-10-08 05:00:00+00:00,155.58,228.555,173.29999999999998,186.79450008688372,195.11897133290785
2025-10-08 06:00:00+00:00,166.395,287.67,139.0875,206.96975758655572,229.84482213238698
2025-10-08 07:00:00+00:00,135.17499999999998,212.1825,105.25,178.882983320203,178.5982828372944
2025-10-08 08:00:00+00:00,118.44500000000001,154.66,86.035,152.50708595486807,137.9897275679085
2025-10-08 09:00:00+00:00,103.325,129.9075,70.5675,135.95923757825497,118.36197913964568
2025-10-08 10:00:00+00:00,90.82249999999999,110.94,66.025,123.58334344303343,103.6254207762963
2025-10-08 11:00:00+00:00,89.33500000000001,106.1825,68.4,119.17409720439932,98.5267754814134
2025-10-08 12:00:00+00:00,90.4425,105.35249999999999,72.6275,119.14927118666508,96.70116321132626
2025-10-08 13:00:00+00:00,99.4275,113.16,81.7225,126.44732486428316,101.90917022553145
2025-10-08 14:00:00+00:00,117.465,122.105,92.87,139.45109528779463,110.02806757799169
2025-10-08 15:00:00+00:00,149.48000000000002,151.84,135.39999999999998,165.8247041235222,137.40060334062886
2025-10-08 16:00:00+00:00,183.8075,202.41750000000002,253.2375,206.3743557256812,189.4827682629525
2025-10-08 17:00:00+00:00,199.0025,213.28,339.9925,223.33305392207458,211.7200922357076
2025-10-08 18:00:00+00:00,141.695,146.34,152.0225,167.5140438750085,140.3433944205233
2025-10-08 19:00:00+00:00,114.74,123.2425,113.035,148.06094023929032,117.83562153478357
2025-10-08 20:00:00+00:00,108.24000000000001,107.4225,98.51,134.9788994305151,103.85211010193488
2025-10-08 21:00:00+00:00,97.83250000000001,97.4825,90.6475,123.47791890815286,93.01422718557359
2025-10-08 22:00:00+00:00,97.215,93.4525,90.805,114.86002814595682,84.1603826790548
2025-10-08 23:00:00+00:00,92.5825,88.4375,88.0,109.83745554336666,78.82896881128592
2025-10-09 00:00:00+00:00,93.2625,87.56,86.52499999999999,108.34978990830123,77.24959870290242
2025-10-09 01:00:00+00:00,90.8175,86.975,88.53333333333335,109.1153038917664,77.04581126998698
2025-10-09 02:00:00+00:00,92.7,89.6725,90.8075,112.811184714346,79.89554537127202
2025-10-09 03:00:00+00:00,101.1525,97.395,95.9725,120.87694729645158,87.85970356211774
2025-10-09 04:00:00+00:00,125.58,117.10749999999999,128.72,144.40968378973758,113.57404496450454
2025-10-09 05:00:00+00:00,145.0,155.58,181.0875,178.88143881106896,157.09749329274098
2025-10-09 06:00:00+00:00,149.9,166.395,136.67749999999998,178.19858726476923,164.17818606835255
2025-10-09 07:00:00+00:00,132.4875,135.17499999999998,100.505,148.64177828310062,132.79090795336248
2025-10-09 08:00:00+00:00,109.6875,118.44500000000001,91.48,127.48758283358478,115.30642054072405
2025-10-09 09:00:00+00:00,96.9625,103.325,78.285,108.4514699404256,100.36864839948296
2025-10-09 10:00:00+00:00,91.02250000000001,90.82249999999999,65.77,92.73908381981299,87.20490286903971
2025-10-09 11:00:00+00:00,83.3525,89.33500000000001,60.5,85.83774855776221,83.37052155110769
2025-10-09 12:00:00+00:00,83.2,90.4425,71.28999999999999,84.06683565452332,83.4311304777645
2025-10-09 13:00:00+00:00,88.8275,99.4275,80.6625,89.74152364691943,89.56459121212046
2025-10-09 14:00:00+00:00,92.075,117.465,91.445,103.68431124666613,102.83243508894637
2025-10-09 15:00:00+00:00,110.00999999999999,149.48000000000002,113.32,129.30917429233503,130.24300214917275
2025-10-09 16:00:00+00:00,122.9075,183.8075,167.925,157.40406505228592,166.26197498215032
2025-10-09 17:00:00+00:00,123.1125,199.0025,176.8375,159.65765875290742,179.0977915016129
2025-10-09 18:00:00+00:00,112.3625,141.695,109.92,119.25204252612899,127.83874328030143
2025-10-09 19:00:00+00:00,98.0925,114.74,90.855,98.88282729709073,105.1732974477888
2025-10-09 20:00:00+00:00,96.83250000000001,108.24000000000001,96.6575,89.4871852510707,98.4962957119882
2025-10-09 21:00:00+00:00,88.7,97.83250000000001,82.0925,77.07998372476646,86.91722520529478
2025-10-09 22:00:00+00:00,88.01,97.215,85.9325,74.40813555069076,88.51919120057124
2025-10-09 23:00:00+00:00,84.9675,92.5825,77.14,68.51648386745471,82.81045316000217
2025-10-10 00:00:00+00:00,80.0875,93.2625,71.75,67.04171960707798,81.82270310451311
2025-10-10 01:00:00+00:00,78.285,90.8175,73.9075,67.501607723719,80.4865470775267
2025-10-10 02:00:00+00:00,79.21000000000001,92.7,76.2875,72.37879515988492,82.95749514539912
2025-10-10 03:00:00+00:00,86.0725,101.1525,77.98,83.39122918403469,91.59189441629962
2025-10-10 04:00:00+00:00,102.6375,125.58,93.78,106.47503103654532,116.3012317948004
2025-10-10 05:00:00+00:00,119.325,145.0,100.4175,126.34407194145143,137.00806505139687
2025-10-10 06:00:00+00:00,122.6125,149.9,103.68,130.08742607267914,143.12628547348788
2025-10-10 07:00:00+00:00,107.765,132.4875,83.9025,112.45412281061282,126.47038959236045
2025-10-10 08:00:00+00:00,93.0075,109.6875,59.9975,92.23900976670632,106.79789400890773
2025-10-10 09:00:00+00:00,82.1175,96.9625,40.5025,76.90477117310445,93.94389167905163
2025-10-10 10:00:00+00:00,77.5325,91.02250000000001,26.3525,67.97112046264577,85.27701519084867
2025-10-10 11:00:00+00:00,75.69,83.3525,16.502499999999998,62.71509292587539,76.30029377093997
2025-10-10 12:00:00+00:00,77.2575,83.2,26.2025,64.70402800464953,75.5354090555026
2025-10-10 13:00:00+00:00,88.89500000000001,88.8275,49.8825,75.17633834899999,81.76797557603876
2025-10-10 14:00:00+00:00,97.8575,92.075,63.3925,90.003793523904,87.58839281865805
2025-10-10 15:00:00+00:00,118.2,110.00999999999999,89.9,114.70053943167869,106.92020044455263
2025-10-10 16:00:00+00:00,120.605,122.9075,120.75999999999999,130.94919166226072,123.58948272695523
2025-10-10 17:00:00+00:00,123.29,123.1125,109.00999999999999,126.38682588601336,124.49433715135177
2025-10-10 18:00:00+00:00,115.38999999999999,112.3625,75.03999999999999,105.28618806520073,106.54553690828939
2025-10-10 19:00:00+00:00,103.915,98.0925,43.4425,87.21054816420988,89.31863852635264
2025-10-10 20:00:00+00:00,97.7375,96.83250000000001,25.4025,77.67709488962375,83.51927330253991
2025-10-10 21:00:00+00:00,93.35,88.7,11.1075,66.6385908981412,73.52504931030859
2025-10-10 22:00:00+00:00,92.9675,88.01,0.7250000000000001,62.827622658414825,70.07248031668148
2025-10-10 23:00:00+00:00,88.83500000000001,84.9675,-0.01,58.75848915149317,65.13042508906663
2025-10-11 00:00:00+00:00,87.3875,80.0875,-0.05333333333333334,56.42073868122432,59.75678677584602
2025-10-11 01:00:00+00:00,84.175,78.285,-0.0975,55.1185979407264,55.790360395796796
2025-10-11 02:00:00+00:00,82.0275,79.21000000000001,-1.1275,55.2479741858423,53.365538817001394
2025-10-11 03:00:00+00:00,84.755,86.0725,-1.8666666666666665,57.80490161035124,54.57309396925383
2025-10-11 04:00:00+00:00,90.265,102.6375,-1.915,66.12328513918976,64.10975293870617
2025-10-11 05:00:00+00:00,96.46333333333332,119.325,-0.775,76.56429574953097,75.13351284142746
2025-10-11 06:00:00+00:00,100.4,122.6125,-0.3,79.18658161442266,78.05247450557633
2025-10-11 07:00:00+00:00,92.96,107.765,-0.1625,69.43881699607877,67.78378106086143
2025-10-11 08:00:00+00:00,82.4325,93.0075,-0.09,56.19687368416456,56.310807038486026
2025-10-11 09:00:00+00:00,74.02,82.1175,-0.0975,45.2531395685783,47.87267083197196
2025-10-11 10:00:00+00:00,55.417500000000004,77.5325,-0.08,38.62919109721774,43.1500026366435
2025-10-11 11:00:00+00:00,46.7725,75.69,-0.44,34.57028986032522,39.74501259290293
2025-10-11 12:00:00+00:00,51.03,77.2575,-2.045,36.19226430789654,40.556898535646944
2025-10-11 13:00:00+00:00,76.9425,88.89500000000001,-2.605,47.18353592085981,49.79349727773281
2025-10-11 14:00:00+00:00,83.65,97.8575,-0.095,63.84277565325,59.37133098025201
2025-10-11 15:00:00+00:00,114.005,118.2,-0.09250000000000003,88.44439865536053,78.93064935083319
2025-10-11 16:00:00+00:00,126.4375,120.605,1.105,101.20016107973836,87.41339003340228
2025-10-11 17:00:00+00:00,130.1725,123.29,3.23,102.52568111366256,92.52504969535372
2025-10-11 18:00:00+00:00,120.63499999999999,115.38999999999999,0.43,95.86417642964886,87.44001533645793
2025-10-11 19:00:00+00:00,112.545,103.915,-0.09499999999999999,88.61597890187329,79.91640662303082
2025-10-11 20:00:00+00:00,106.9075,97.7375,-0.0525,83.83036556134073,75.99189550178656
2025-10-11 21:00:00+00:00,95.0975,93.35,-0.3425,77.80972628968026,71.33547465440105
2025-10-11 22:00:00+00:00,96.1775,92.9675,-0.7475,81.27749207474807,77.49082704016621
2025-10-11 23:00:00+00:00,92.16749999999999,88.83500000000001,-1.4024999999999999,75.24041918290445,72.16933465844535
2025-10-12 00:00:00+00:00,88.86,87.3875,-4.19,69.98594773382166,67.87009554699577
2025-10-12 01:00:00+00:00,85.13,84.175,-4.466666666666667,65.30950255064465,63.157677162834894
2025-10-12 02:00:00+00:00,86.4125,82.0275,-4.98,61.69663313389004,59.193737856712715
2025-10-12 03:00:00+00:00,86.6575,84.755,-4.6066666666666665,61.78117770219804,59.0948107386702
2025-10-12 04:00:00+00:00,88.3,90.265,-3.76,65.51454191952519,62.33500658050126
2025-10-12 05:00:00+00:00,89.1725,96.46333333333332,-1.505,70.81398335782417,66.34418313092819
2025-10-12 06:00:00+00:00,88.66,100.4,-0.0875,72.35958789207501,68.68929960254764
2025-10-12 07:00:00+00:00,83.0625,92.96,-1.3925,64.98375800230511,62.696615859174706
2025-10-12 08:00:00+00:00,76.205,82.4325,-3.33,55.23829205584439,54.60875514216671
2025-10-12 09:00:00+00:00,71.9,74.02,-2.0166666666666666,47.43973150244973,48.039024685854805
2025-10-12 10:00:00+00:00,66.8875,55.417500000000004,-3.415,39.67903890581317,35.242551931315866
2025-10-12 11:00:00+00:00,52.16,46.7725,-3.3875,36.11058994638405,28.604955567324353
2025-10-12 12:00:00+00:00,62.475,51.03,-2.9166666666666665,39.2648891806284,31.23959152751742
2025-10-12 13:00:00+00:00,79.985,76.9425,-2.3925,54.140890979087715,49.770186890241035
2025-10-12 14:00:00+00:00,88.0025,83.65,-0.6875,68.83658733994162,58.532308938959076
2025-10-12 15:00:00+00:00,105.55,114.005,0.8525,94.42513665210124,85.22358247803993
2025-10-12 16:00:00+00:00,108.9,126.4375,16.0825,110.50556983546772,101.46063635111885
2025-10-12 17:00:00+00:00,116.64,130.1725,35.0475,117.63275896345533,111.29257149340918
2025-10-12 18:00:00+00:00,115.5275,120.63499999999999,19.83,111.7118537649891,104.83802987108969
2025-10-12 19:00:00+00:00,110.44749999999999,112.545,5.4775,105.84379754649346,98.14833066611098
2025-10-12 20:00:00+00:00,107.78999999999999,106.9075,5.202500000000001,102.66285143930145,94.54853098316204
2025-10-12 21:00:00+00:00,93.445,95.0975,4.075,96.3193151381414,85.66195819803627
