timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-01-02 14:00:00+00:00,130.11,-0.01,120.75,61.02682212104792,33.16778822771796
2025-01-02 16:00:00+00:00,152.87,0.07,137.9,61.00369549300627,40.33201179739474
2025-01-02 17:00:00+00:00,152.94,1.01,138.05,56.04050657371191,42.17598681160969
2025-01-02 18:00:00+00:00,139.15,1.48,135.71,48.94266223532013,41.50081922767194
2025-01-02 19:00:00+00:00,130.0,1.0,129.13,37.96253409060319,35.50750019259774
2025-01-02 20:00:00+00:00,119.78,0.07,120.85,28.44745381665929,30.064229232685605
2025-01-02 21:00:00+00:00,113.42,10.05,123.5,28.262675592528524,34.9103412503918
2025-01-02 22:00:00+00:00,82.47,7.01,116.98,20.452119002474006,29.635187663442196
2025-01-02 23:00:00+00:00,99.56,2.55,106.79,19.149535559250765,28.573273576741173
2025-01-03 00:00:00+00:00,87.53,1.56,101.52,15.27485948236442,25.988023161744835
2025-01-03 01:00:00+00:00,85.01,3.45,101.03,14.01986534640838,26.07374862217256
2025-01-03 02:00:00+00:00,83.79,7.02,99.74,15.283503721031906,28.414555045228894
2025-01-03 04:00:00+00:00,79.88,30.07,106.2,31.026787697305807,47.57279774487414
2025-01-03 05:00:00+00:00,83.56,67.13,115.7,56.18831492811326,78.00370694599724
2025-01-03 06:00:00+00:00,78.43,98.83,124.29,78.9193746666715,103.13718327026547
2025-01-03 08:00:00+00:00,80.76,127.23,130.15,94.28663912067049,123.23423858730584
2025-01-03 09:00:00+00:00,77.64,126.35,120.1,88.42306559604117,120.44197773506585
2025-01-03 10:00:00+00:00,70.48,119.97,107.94,80.20613858087853,113.28036460319609
2025-01-03 11:00:00+00:00,69.94,115.95,107.81,76.77579095214186,108.65194921469651
2025-01-03 12:00:00+00:00,77.8,113.9,107.94,76.89822660148509,104.6993978699763
2025-01-03 13:00:00+00:00,78.81,122.21,121.65,87.456525747321,108.93145042324348
2025-01-03 14:00:00+00:00,85.29,130.11,136.46,99.7589093381882,114.4152406852948
2025-01-03 16:00:00+00:00,116.66,152.87,151.8,123.9395892716358,136.33840981236654
2025-01-03 17:00:00+00:00,115.06,152.94,158.4,126.08857691313418,138.83791724542058
2025-01-03 18:00:00+00:00,114.91,139.15,146.43,114.83585292453223,127.37333968784714
2025-01-03 19:00:00+00:00,113.3,130.0,133.14,102.97377651462364,117.00170603588884
2025-01-03 20:00:00+00:00,107.8,119.78,125.42,92.21850424568838,106.87859922579999
2025-01-03 21:00:00+00:00,98.22,113.42,126.76,86.82694334267015,101.97060111279629
2025-01-03 22:00:00+00:00,88.57,82.47,114.0,66.63281020143835,77.62043413956646
2025-01-03 23:00:00+00:00,90.43,99.56,126.4,76.19228762362805,88.97218940264335
2025-01-04 00:00:00+00:00,90.29,87.53,116.63,69.27035144746588,76.68726901388183
2025-01-04 01:00:00+00:00,90.2,85.01,110.15,68.16251147524547,70.63035421768113
2025-01-04 02:00:00+00:00,91.52,83.79,105.92,68.18068375480644,65.23317628262376
2025-01-04 03:00:00+00:00,95.95,77.5,102.93,67.49027042104873,57.48282545837993
2025-01-04 04:00:00+00:00,102.11,79.88,105.58,72.3434686974545,56.37052950443818
2025-01-04 05:00:00+00:00,110.66,83.56,109.71,78.94396707960757,58.103564284317855
2025-01-04 06:00:00+00:00,119.96,78.43,124.24,84.27136914468038,57.729918614763676
2025-01-04 07:00:00+00:00,128.39,82.57,128.0,91.664298164295,62.72156774399711
2025-01-04 08:00:00+00:00,130.75,80.76,128.3,91.22710537675505,62.9727670235628
2025-01-04 09:00:00+00:00,130.34,77.64,122.83,86.2832889744906,59.94868339369364
2025-01-04 10:00:00+00:00,128.29,70.48,113.4,79.64539192848638,53.06512734258781
2025-01-04 11:00:00+00:00,130.03,69.94,108.97,78.23080680821599,51.05377410753791
2025-01-04 12:00:00+00:00,129.85,77.8,110.01,83.32239819570539,55.0881305656102
2025-01-04 13:00:00+00:00,136.4,78.81,117.83,88.7873086461102,57.66938196366943
2025-01-04 14:00:00+00:00,138.72,85.29,137.84,99.42822243595067,66.7730566950506
2025-01-04 15:00:00+00:00,142.0,105.51,143.25,113.94722186794493,84.71719001324935
2025-01-04 16:00:00+00:00,151.24,116.66,152.0,123.59957149895209,99.77583285445405
2025-01-04 17:00:00+00:00,143.85,115.06,147.51,122.76249984384208,102.62001973937426
2025-01-04 18:00:00+00:00,137.96,114.91,140.48,119.87970421174006,103.45039145210296
2025-01-04 19:00:00+00:00,129.49,113.3,129.26,113.30202138257258,100.6911581518175
2025-01-04 20:00:00+00:00,122.83,107.8,125.9,106.52261463377928,96.51907068814053
2025-01-04 21:00:00+00:00,118.29,98.22,121.25,98.98733052937686,90.32033471309039
2025-01-04 22:00:00+00:00,109.49,88.57,114.93,88.68791080003255,79.7298883474568
2025-01-04 23:00:00+00:00,113.84,90.43,127.39,91.50069651547285,88.60505339541022
2025-01-05 00:00:00+00:00,100.33,90.29,114.09,87.07661078352574,83.40334890122988
2025-01-05 01:00:00+00:00,93.61,90.2,107.71,83.99602887658833,79.44585705458626
2025-01-05 02:00:00+00:00,93.87,91.52,101.7,81.06897498621304,76.0756323235203
2025-01-05 03:00:00+00:00,89.38,95.95,97.73,80.43364843960548,74.9155232584383
2025-01-05 04:00:00+00:00,83.55,102.11,98.61,81.0870512005661,76.07094444185795
2025-01-05 05:00:00+00:00,83.92,110.66,98.16,81.02942962287547,77.90591979316574
2025-01-05 06:00:00+00:00,82.53,119.96,102.09,82.34877469314895,81.3986181296322
2025-01-05 07:00:00+00:00,84.05,128.39,110.71,84.55717958896568,87.55490790630763
2025-01-05 08:00:00+00:00,89.15,130.75,114.65,84.28352295893322,90.62406887985874
2025-01-05 09:00:00+00:00,82.95,130.34,104.07,79.954118615252,88.78195066485476
2025-01-05 10:00:00+00:00,88.82,128.29,100.19,76.38025285129446,86.41804958275458
2025-01-05 11:00:00+00:00,81.66,130.03,100.72,74.1929087084313,86.54344928590842
2025-01-05 12:00:00+00:00,78.39,129.85,99.73,69.15203673167395,85.61693925668722
2025-01-05 13:00:00+00:00,68.0,136.4,98.44,67.43370105964189,89.25860760820069
2025-01-05 14:00:00+00:00,50.64,138.72,104.01,67.12806274928752,93.42893870688053
2025-01-05 15:00:00+00:00,49.91,142.0,121.73,72.67961360280484,103.61191491047236
2025-01-05 16:00:00+00:00,66.3,151.24,122.0,81.91212352356277,117.47445781844183
2025-01-05 17:00:00+00:00,65.05,143.85,126.11,81.44793336338441,119.06938818688509
2025-01-05 18:00:00+00:00,51.28,137.96,121.34,77.01340455713235,117.89955017839969
2025-01-05 19:00:00+00:00,36.85,129.49,109.92,68.22662134273921,112.2065450318478
2025-01-05 20:00:00+00:00,36.8,122.83,90.21,59.76532223918637,106.04416324553252
2025-01-05 21:00:00+00:00,34.68,118.29,83.79,54.86594456740657,102.69346459888365
2025-01-05 22:00:00+00:00,28.14,109.49,71.63,43.757970056074065,93.40435348707646
2025-01-05 23:00:00+00:00,27.52,113.84,71.73,51.01551234426041,102.38139821562113
2025-01-06 00:00:00+00:00,19.26,100.33,68.6,41.597336725505386,92.36117916493018
2025-01-06 02:00:00+00:00,9.2,93.87,64.65,35.14853237324254,86.3967223849579
2025-01-06 03:00:00+00:00,10.0,89.38,66.89,35.65656376989177,84.92347283291261
2025-01-06 04:00:00+00:00,14.81,83.55,69.17,38.76971416337254,84.24080023593046
2025-01-06 05:00:00+00:00,23.82,83.92,71.14,44.825265107785185,88.09548083018169
2025-01-06 06:00:00+00:00,31.72,82.53,80.2,52.521732930757814,91.71344710488425
2025-01-06 07:00:00+00:00,41.37,84.05,86.3,58.53711253321423,96.1341319616561
2025-01-06 08:00:00+00:00,36.36,89.15,87.06,60.33316981257444,100.43622753829602
2025-01-06 09:00:00+00:00,34.69,82.95,83.71,54.29118073178053,96.08556142968979
2025-01-06 10:00:00+00:00,32.83,88.82,78.88,54.53048735127416,99.49285200659841
2025-01-06 11:00:00+00:00,31.28,81.66,82.86,49.12118631400685,94.58583283545897
2025-01-06 12:00:00+00:00,28.6,78.39,80.5,44.01763251834066,89.1094556953312
2025-01-06 13:00:00+00:00,25.61,68.0,83.7,39.86795029225131,81.33384934826628
2025-01-06 14:00:00+00:00,26.32,50.64,92.42,35.79928455651756,72.51761199781467
2025-01-06 15:00:00+00:00,26.87,49.91,96.97,38.484627926213776,75.39353973237498
2025-01-06 16:00:00+00:00,31.66,66.3,109.97,49.404078248264675,92.56407567624316
2025-01-06 17:00:00+00:00,31.58,65.05,100.0,44.935278972560674,91.30675065652844
2025-01-06 18:00:00+00:00,28.74,51.28,86.62,32.88578530100959,80.68304820453486
2025-01-06 19:00:00+00:00,26.59,36.85,74.83,19.41506466595841,68.26548280707814
2025-01-06 20:00:00+00:00,13.82,36.8,68.02,15.060762122253337,65.957830092188
2025-01-06 21:00:00+00:00,26.94,34.68,67.26,13.841671689178867,63.87433813574788
2025-01-06 22:00:00+00:00,12.99,28.14,35.66,4.104674001064112,53.64597589227862
2025-01-06 23:00:00+00:00,19.07,27.52,50.49,-1.774123571305239,46.42368660113928
2025-01-07 00:00:00+00:00,8.71,19.26,45.9,-6.721972141938707,39.08383814849863
2025-01-07 01:00:00+00:00,8.9,11.35,56.43,-9.11024889035835,34.82494097206445
2025-01-07 02:00:00+00:00,5.01,9.2,57.06,-7.916631930977104,34.41063433518676
2025-01-07 03:00:00+00:00,5.13,10.0,63.92,-2.9650535522229404,37.03182702327288
2025-01-07 04:00:00+00:00,5.8,14.81,63.72,5.803199057314032,42.8234226841163
2025-01-07 05:00:00+00:00,48.86,23.82,63.7,18.87307209871608,54.171324442987036
2025-01-07 06:00:00+00:00,76.83,31.72,71.63,32.54412042593629,63.6476312295242
2025-01-07 07:00:00+00:00,85.08,41.37,78.43,44.123091997913285,72.46048159469501
2025-01-07 08:00:00+00:00,84.24,36.36,83.46,43.09672988481608,70.33342384320872
2025-01-07 09:00:00+00:00,75.25,34.69,82.47,39.172719132146014,67.71709727602241
2025-01-07 10:00:00+00:00,62.8,32.83,81.03,34.15320345129643,66.15329838843465
2025-01-07 11:00:00+00:00,62.44,31.28,81.17,29.354618664863665,62.81995311201923
2025-01-07 12:00:00+00:00,63.9,28.6,78.93,26.833613369044897,58.47607142847191
2025-01-07 13:00:00+00:00,72.56,25.61,76.84,27.717373943038112,53.53522359962267
2025-01-07 14:00:00+00:00,78.11,26.32,82.07,33.76272166517149,52.699680349985655
2025-01-07 15:00:00+00:00,79.98,26.87,83.67,36.80838298954586,53.730427405455146
2025-01-07 16:00:00+00:00,96.03,31.66,83.25,39.5044278391806,60.84738821497624
2025-01-07 17:00:00+00:00,101.11,31.58,77.68,36.217337307208005,62.27321739362667
2025-01-07 18:00:00+00:00,86.21,28.74,67.77,27.843185007635952,58.42606112387956
2025-01-07 19:00:00+00:00,78.01,26.59,35.56,14.358213829136744,49.8175207457485
2025-01-07 20:00:00+00:00,72.45,13.82,15.7,-1.0468522199838048,37.20430092519988
2025-01-07 22:00:00+00:00,50.04,12.99,0.52,-11.976050571585944,29.894963377854808
2025-01-07 23:00:00+00:00,71.05,19.07,2.16,-15.490534037047382,22.7214802935638
2025-01-08 00:00:00+00:00,68.01,8.71,1.6,-21.199044978336318,14.451869407473879
2025-01-08 01:00:00+00:00,63.34,8.9,0.0,-19.787172133867344,13.224163916551333
2025-01-08 02:00:00+00:00,57.01,5.01,-0.01,-17.984617835257623,10.821406564201723
2025-01-08 04:00:00+00:00,72.07,5.8,-0.06,-4.487828083551207,15.338325878644014
2025-01-08 05:00:00+00:00,82.7,48.86,-0.09,26.541023587044208,48.62168673024001
2025-01-08 06:00:00+00:00,100.73,76.83,-0.01,50.655136779254214,70.42895339761512
2025-01-08 08:00:00+00:00,108.18,84.24,-0.04,63.5336483681804,77.33689134280729
2025-01-08 09:00:00+00:00,94.65,75.25,-0.03,58.08782338981166,70.78129017176059
2025-01-08 10:00:00+00:00,100.01,62.8,-0.1,50.993451552451944,62.20772737284223
2025-01-08 11:00:00+00:00,89.99,62.44,-0.05,50.79511910991004,60.10594939573936
2025-01-08 12:00:00+00:00,97.2,63.9,-0.1,55.025356316827015,59.01820636322551
2025-01-08 13:00:00+00:00,110.19,72.56,-1.01,64.9453705896035,62.01660819342062
2025-01-08 14:00:00+00:00,127.8,78.11,-0.01,74.3376241313805,64.81824081859634
2025-01-08 16:00:00+00:00,155.46,96.03,0.07,88.79378919807422,79.93803968042529
2025-01-08 17:00:00+00:00,149.23,101.11,1.01,92.05901107242073,85.06300348894545
2025-01-08 18:00:00+00:00,146.48,86.21,1.48,83.55529501532848,75.47311584828918
2025-01-08 19:00:00+00:00,136.86,78.01,1.0,75.95048581567772,68.0981868536535
2025-01-08 20:00:00+00:00,127.86,72.45,0.07,69.74449402063462,61.43325684665275
2025-01-08 22:00:00+00:00,103.59,50.04,7.01,53.07283981108704,43.210564592494464
2025-01-08 23:00:00+00:00,101.44,71.05,2.55,54.722899634483944,50.46264556100508
2025-01-09 00:00:00+00:00,100.0,68.01,1.56,51.44341244846692,46.070272177582865
2025-01-09 01:00:00+00:00,98.77,63.34,3.45,49.91468256977037,42.102722712252806
2025-01-09 02:00:00+00:00,95.22,57.01,7.02,49.49353352604641,37.90568328768319
2025-01-09 03:00:00+00:00,98.28,66.29,12.75,57.32384112336555,44.13567025598352
2025-01-09 04:00:00+00:00,102.65,72.07,30.07,67.13216048220923,51.37423526750779
2025-01-09 05:00:00+00:00,133.54,82.7,67.13,87.38939025241731,70.53450982809053
2025-01-09 06:00:00+00:00,148.8,100.73,98.83,107.93657754398609,90.45491725829392
2025-01-09 07:00:00+00:00,164.88,128.22,121.53,128.5180413133429,112.63283985298665
2025-01-09 08:00:00+00:00,156.15,108.18,127.23,118.73940896654065,100.63374608193858
2025-01-09 09:00:00+00:00,147.64,94.65,126.35,108.75404097768532,90.83319333212908
2025-01-09 10:00:00+00:00,140.21,100.01,119.97,109.49707007383446,93.44762013937971
2025-01-09 11:00:00+00:00,128.18,89.99,115.95,102.70601730444308,85.50817300885657
2025-01-09 12:00:00+00:00,121.15,97.2,113.9,104.12065510290333,88.26330764167179
2025-01-09 13:00:00+00:00,123.95,110.19,122.21,108.05631142473483,95.8167536588842
2025-01-09 14:00:00+00:00,127.53,127.8,130.11,115.15385575945947,108.2191196186388
2025-01-09 15:00:00+00:00,123.75,135.82,138.59,116.91328633156512,115.92850007798216
2025-01-09 16:00:00+00:00,130.91,155.46,152.87,125.87014395845637,135.1068761593872
2025-01-09 17:00:00+00:00,134.75,149.23,152.94,117.78085935841662,132.9618491731223
2025-01-09 18:00:00+00:00,125.44,146.48,139.15,107.63969590109207,127.59793053459742
2025-01-09 19:00:00+00:00,119.23,136.86,130.0,95.334009766251,118.73590458978173
2025-01-09 20:00:00+00:00,104.99,127.86,119.78,83.47596863442591,110.02138691882902
2025-01-09 22:00:00+00:00,88.19,103.59,82.47,55.36500261417506,84.92439502610078
2025-01-09 23:00:00+00:00,84.79,101.44,99.56,60.98784652790405,89.90904780364934
2025-01-10 00:00:00+00:00,80.23,100.0,87.53,55.40282629544347,85.59971161458816
2025-01-10 01:00:00+00:00,71.29,98.77,85.01,52.74582751583159,83.0220425475493
2025-01-10 02:00:00+00:00,69.05,95.22,83.79,51.17045778676589,79.74714670219566
2025-01-10 03:00:00+00:00,69.89,98.28,77.5,56.01368177924039,82.49917806094516
2025-01-10 04:00:00+00:00,83.9,102.65,79.88,65.9808303922999,88.64828466348055
2025-01-10 05:00:00+00:00,99.09,133.54,83.56,92.58200846105265,114.30294534931872
2025-01-10 06:00:00+00:00,123.92,148.8,78.43,109.90402743263986,127.53182403149825
2025-01-10 07:00:00+00:00,139.47,164.88,82.57,126.26634669542543,142.22774246042485
2025-01-10 08:00:00+00:00,136.92,156.15,80.76,121.8151365244128,134.83468512715947
2025-01-10 09:00:00+00:00,123.57,147.64,77.64,114.69622373040386,126.89934176505693
2025-01-10 10:00:00+00:00,113.59,140.21,70.48,109.95554005252765,120.48493913327165
2025-01-10 11:00:00+00:00,107.43,128.18,69.94,104.2659998516617,110.25166325545212
2025-01-10 12:00:00+00:00,105.01,121.15,77.8,102.7077535995074,104.5551649079249
2025-01-10 13:00:00+00:00,110.01,123.95,78.81,107.17287736018798,104.52112949949452
2025-01-10 14:00:00+00:00,128.69,127.53,85.29,117.37088296311714,109.2071239780155
2025-01-10 15:00:00+00:00,134.87,123.75,105.51,123.29826462790467,111.24748517334046
2025-01-10 16:00:00+00:00,142.56,130.91,116.66,131.9795950188395,122.7968344913116
2025-01-10 17:00:00+00:00,144.12,134.75,115.06,132.64930965086455,126.29481926005724
2025-01-10 18:00:00+00:00,141.05,125.44,114.91,124.70509812296012,119.63801310711474
2025-01-10 19:00:00+00:00,134.82,119.23,113.3,115.1274749184449,112.49511230361412
2025-01-10 20:00:00+00:00,122.51,104.99,107.8,102.34235545003314,100.17289497615297
2025-01-10 21:00:00+00:00,119.77,101.1,98.22,95.47167387811605,94.22764062077493
2025-01-10 22:00:00+00:00,111.71,88.19,88.57,83.19510172914113,81.22107790477935
2025-01-10 23:00:00+00:00,106.64,84.79,90.43,79.58683734161038,78.93055128490253
2025-01-11 00:00:00+00:00,98.99,80.23,90.29,72.99433230353333,73.05976135468
2025-01-11 01:00:00+00:00,95.71,71.29,90.2,64.8304768066312,64.3965489463113
2025-01-11 02:00:00+00:00,89.45,69.05,91.52,59.933837019794304,59.57132849554497
2025-01-11 03:00:00+00:00,88.35,69.89,95.95,59.17112724467131,58.48341911473472
2025-01-11 04:00:00+00:00,88.4,83.9,102.11,65.11914811467425,65.18808164672271
2025-01-11 05:00:00+00:00,88.13,99.09,110.66,73.46811409973581,74.57236122833532
2025-01-11 06:00:00+00:00,94.68,123.92,119.96,89.71786639247482,91.15631527224319
2025-01-11 07:00:00+00:00,107.65,139.47,128.39,101.46776353771841,103.3002512208415
2025-01-11 08:00:00+00:00,103.14,136.92,130.75,99.31788915321908,102.38684094570115
2025-01-11 09:00:00+00:00,101.13,123.57,130.34,88.80911103764221,93.05777443436854
2025-01-11 10:00:00+00:00,99.56,113.59,128.29,80.37813724537239,85.19368143811437
2025-01-11 11:00:00+00:00,96.74,107.43,130.03,75.13647372085686,79.86418723138608
2025-01-11 12:00:00+00:00,93.15,105.01,129.85,73.14049463749367,76.84004144012258
2025-01-11 13:00:00+00:00,94.9,110.01,136.4,79.49489787580721,81.04866089598393
2025-01-11 14:00:00+00:00,104.89,128.69,138.72,94.84430513420111,95.03258550404796
2025-01-11 15:00:00+00:00,112.12,134.87,142.0,103.02627295327162,102.65188506194578
2025-01-11 16:00:00+00:00,119.8,142.56,151.24,111.066004705023,115.48874381877366
2025-01-11 17:00:00+00:00,122.34,144.12,143.85,112.56466041652925,120.82206328611584
2025-01-11 18:00:00+00:00,114.85,141.05,137.96,109.5696724998584,119.97010411169114
2025-01-11 19:00:00+00:00,111.19,134.82,129.49,103.19730239353954,115.04998526794823
2025-01-11 20:00:00+00:00,104.8,122.51,122.83,95.14398851019601,105.96249133904215
2025-01-11 21:00:00+00:00,103.07,119.77,118.29,93.82509577985485,104.29540550614223
2025-01-11 22:00:00+00:00,105.69,111.71,109.49,86.61661721550051,95.61565208640677
2025-01-11 23:00:00+00:00,83.58,106.64,113.84,83.64730670619187,97.42437678398565
2025-01-12 00:00:00+00:00,83.79,98.99,100.33,76.35081365991383,87.62709996623879
2025-01-12 01:00:00+00:00,86.75,95.71,93.61,71.46737234100621,80.76153008863744
2025-01-12 02:00:00+00:00,84.2,89.45,93.87,66.37085964928943,73.2423495165294
2025-01-12 03:00:00+00:00,85.0,88.35,89.38,65.06587852051943,69.08632397973994
2025-01-12 04:00:00+00:00,83.75,88.4,83.55,66.4672805439887,66.36152965568843
2025-01-12 05:00:00+00:00,85.9,88.13,83.92,69.12959882301419,63.729506126116895
2025-01-12 06:00:00+00:00,101.75,94.68,82.53,77.78634944519696,67.4309545535253
2025-01-12 07:00:00+00:00,114.67,107.65,84.05,89.89349288346853,76.71424398902576
2025-01-12 08:00:00+00:00,120.07,103.14,89.15,90.17164411967667,75.5874713464963
2025-01-12 09:00:00+00:00,117.77,101.13,82.95,86.35482820114353,72.06179772182355
2025-01-12 10:00:00+00:00,105.61,99.56,88.82,86.42059323074443,71.2142629369653
2025-01-12 11:00:00+00:00,102.99,96.74,81.66,85.15231332759073,67.71746644915876
2025-01-12 12:00:00+00:00,99.61,93.15,78.39,85.10194385657323,63.996308329243796
2025-01-12 13:00:00+00:00,104.74,94.9,68.0,90.23487631860718,63.96394487057692
2025-01-12 14:00:00+00:00,118.7,104.89,50.64,102.6476393283092,71.14792167963604
2025-01-12 15:00:00+00:00,132.92,112.12,49.91,113.66412178184545,79.84565853058987
2025-01-12 16:00:00+00:00,141.0,119.8,66.3,124.66898649186201,94.73589570377271
2025-01-12 17:00:00+00:00,146.66,122.34,65.05,128.98423818846254,102.385930098878
2025-01-12 18:00:00+00:00,143.66,114.85,51.28,123.41498486520136,98.26701917567092
2025-01-12 19:00:00+00:00,134.86,111.19,36.85,118.16260996883672,94.79405676096009
2025-01-12 20:00:00+00:00,127.49,104.8,36.8,113.61754671654178,91.06060910321082
2025-01-12 21:00:00+00:00,121.2,103.07,34.68,111.70434008351391,90.71340507138156
2025-01-12 22:00:00+00:00,114.9,105.69,28.14,108.65920214423817,89.62992898975745
2025-01-12 23:00:00+00:00,112.39,83.58,27.52,103.70633670169818,83.88211750689582
2025-01-13 00:00:00+00:00,105.07,83.79,19.26,101.03558215177505,81.82679287579292
2025-01-13 01:00:00+00:00,104.46,86.75,11.35,101.14117879492517,82.28013600133329
2025-01-13 02:00:00+00:00,100.37,84.2,9.2,99.93302023396082,79.84090979286825
2025-01-13 03:00:00+00:00,100.0,85.0,10.0,103.67810485121666,82.09405465093909
2025-01-13 04:00:00+00:00,110.11,83.75,14.81,111.08170082904365,86.39434477260275
2025-01-13 05:00:00+00:00,140.28,85.9,23.82,124.8989232062316,96.43192639943054
2025-01-13 06:00:00+00:00,181.92,101.75,31.72,141.53169043146403,112.3605229816037
2025-01-13 07:00:00+00:00,223.09,114.67,41.37,151.44189092626155,124.21995136084523
2025-01-13 08:00:00+00:00,174.09,120.07,36.36,145.9016193184902,125.92392660818777
2025-01-13 09:00:00+00:00,141.69,117.77,34.69,134.35970145273376,122.87018237408637
2025-01-13 10:00:00+00:00,115.73,105.61,32.83,120.2392749202618,113.8019127720768
2025-01-13 11:00:00+00:00,104.1,102.99,31.28,113.39619636607163,109.89911075437959
2025-01-13 12:00:00+00:00,103.04,99.61,28.6,111.13242583358732,105.1281807268708
2025-01-13 13:00:00+00:00,104.67,104.74,25.61,117.50625721246254,106.53686678199881
2025-01-13 14:00:00+00:00,138.2,118.7,26.32,132.82626377710827,116.05282121816958
2025-01-13 15:00:00+00:00,142.62,132.92,26.87,145.46027917579727,126.5863797289815
2025-01-13 16:00:00+00:00,149.0,141.0,31.66,149.41894432963738,135.79724986653736
2025-01-13 18:00:00+00:00,139.73,143.66,28.74,141.85912290363734,139.6750602665431
2025-01-13 19:00:00+00:00,123.18,134.86,26.59,128.58575327142736,131.17489341818677
2025-01-13 20:00:00+00:00,120.22,127.49,13.82,115.84919595434414,122.27829782082568
2025-01-13 21:00:00+00:00,115.57,121.2,26.94,108.54489690214245,118.35251982204495
2025-01-13 22:00:00+00:00,102.31,114.9,12.99,97.52929428179539,110.31644688352696
2025-01-13 23:00:00+00:00,106.38,112.39,19.07,83.90038874872258,98.270099539857
2025-01-14 00:00:00+00:00,103.7,105.07,8.71,76.67239852640492,91.14345922001897
2025-01-14 01:00:00+00:00,99.08,104.46,8.9,75.23271538739621,89.80911770216753
2025-01-14 02:00:00+00:00,97.99,100.37,5.01,73.94848521172419,86.54563847441274
2025-01-14 03:00:00+00:00,101.88,100.0,5.13,77.398003795004,87.50858066998023
2025-01-14 04:00:00+00:00,107.64,110.11,5.8,88.2648820979424,96.57494600237321
2025-01-14 05:00:00+00:00,123.4,140.28,48.86,118.12710777330577,127.66056419443541
2025-01-14 06:00:00+00:00,156.62,181.92,76.83,152.69057444778014,163.95077440341498
2025-01-14 07:00:00+00:00,184.03,223.09,85.08,179.00880309367835,194.3343535869671
2025-01-14 08:00:00+00:00,151.86,174.09,84.24,148.9945313233534,162.98070226899816
2025-01-14 09:00:00+00:00,117.62,141.69,75.25,124.05550549191241,139.41795931784497
2025-01-14 10:00:00+00:00,109.31,115.73,62.8,105.32042032923763,119.14169406255522
2025-01-14 11:00:00+00:00,103.11,104.1,62.44,97.48740972635856,109.52342197481153
