timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-01-06 17:00:00+00:00,163.5,194.67,22.4,155.25021684705825,160.4113465692398
2023-01-06 18:00:00+00:00,146.74,177.98,13.79,143.76320072388233,147.56369283923033
2023-01-06 19:00:00+00:00,139.38,163.99,2.63,131.16656610591346,133.40103082173988
2023-01-06 20:00:00+00:00,131.8,152.0,0.69,121.24973764569191,122.50992114370536
2023-01-06 21:00:00+00:00,129.94,144.64,0.4,115.68951746611017,116.64760472808148
2023-01-06 22:00:00+00:00,121.3,127.0,0.0,101.37547267543252,100.19421036320547
2023-01-06 23:00:00+00:00,97.15,107.21,-0.03,82.58130763241779,81.21040200024606
2023-01-07 00:00:00+00:00,98.43,101.1,-0.07,75.10349404856504,72.93746969934816
2023-01-07 02:00:00+00:00,87.97,82.34,-0.04,58.24637731947875,52.69720305890399
2023-01-07 03:00:00+00:00,82.99,81.93,-0.03,54.88478373724638,47.91507607138371
2023-01-07 04:00:00+00:00,83.59,84.03,-0.02,53.099904399552756,44.58376449170316
2023-01-07 05:00:00+00:00,90.76,97.25,-0.01,62.20316745444763,53.981823373673045
2023-01-07 06:00:00+00:00,103.21,106.51,-0.05,71.95952641336152,61.36126057024623
2023-01-07 07:00:00+00:00,111.86,120.7,0.63,83.38018489653328,71.71084396400428
2023-01-07 08:00:00+00:00,112.0,116.86,-0.03,81.63215374774471,71.42685698303482
2023-01-07 09:00:00+00:00,100.0,112.85,-0.3,76.2651592933631,68.53781495211948
2023-01-07 10:00:00+00:00,88.32,113.37,-1.66,74.37007510029488,69.08777318274862
2023-01-07 11:00:00+00:00,87.9,115.0,-3.78,72.47918303160463,68.78317384701398
2023-01-07 12:00:00+00:00,94.05,109.78,-3.44,68.83292125193361,64.58952225624313
2023-01-07 13:00:00+00:00,88.98,119.71,-2.07,77.96204890864261,72.66994478642766
2023-01-07 14:00:00+00:00,85.56,125.83,-1.98,86.63697945404996,79.85318570831515
2023-01-07 15:00:00+00:00,94.1,139.57,-0.9,95.8968461487499,94.75191159861586
2023-01-07 16:00:00+00:00,96.81,155.93,0.0,104.08628714756267,113.57285764731256
2023-01-07 17:00:00+00:00,99.52,163.5,-0.01,104.09813852295488,122.89360256608879
2023-01-07 18:00:00+00:00,94.58,146.74,-1.01,88.86741638266724,112.39874134003536
2023-01-07 19:00:00+00:00,87.86,139.38,-1.39,78.91068699092953,106.6892419833953
2023-01-07 20:00:00+00:00,61.47,131.8,-1.04,70.848504231882,101.24891070384709
2023-01-07 21:00:00+00:00,50.0,129.94,-1.07,69.02593069193063,100.4528618209664
2023-01-07 22:00:00+00:00,38.25,121.3,-0.68,60.753112187732945,92.29469657548509
2023-01-07 23:00:00+00:00,10.93,97.15,-5.17,45.78242923966505,78.39929724312476
2023-01-08 00:00:00+00:00,9.07,98.43,-1.07,47.91109920200802,77.75142124464091
2023-01-08 01:00:00+00:00,9.1,96.05,-1.47,46.23028037512927,73.24334002808024
2023-01-08 02:00:00+00:00,4.16,87.97,-5.08,40.863834925772835,62.361819868394115
2023-01-08 03:00:00+00:00,5.58,82.99,-4.49,39.93532356896312,56.329129345751994
2023-01-08 04:00:00+00:00,9.92,83.59,-5.4,40.23743503465756,52.83705474520761
2023-01-08 05:00:00+00:00,9.02,90.76,-5.02,45.587932795155176,54.75474855195694
2023-01-08 06:00:00+00:00,16.47,103.21,-1.3,56.511771360351986,62.73404463382271
2023-01-08 07:00:00+00:00,49.42,111.86,-1.44,65.25831583983737,68.68673479034236
2023-01-08 08:00:00+00:00,82.8,112.0,-1.09,67.2070660122105,68.12983635552659
2023-01-08 09:00:00+00:00,93.7,100.0,-1.07,62.49506460484103,59.90939004386879
2023-01-08 11:00:00+00:00,101.69,87.9,-0.79,60.236100937573966,52.78747471537614
2023-01-08 12:00:00+00:00,99.0,94.05,-0.27,64.88466067934878,56.018538330710726
2023-01-08 13:00:00+00:00,104.29,88.98,0.85,66.74485880025391,53.962614159277166
2023-01-08 14:00:00+00:00,103.64,85.56,23.53,73.03613291480347,57.2287841118286
2023-01-08 15:00:00+00:00,109.11,94.1,36.54,83.57508021880437,70.0163536756121
2023-01-08 16:00:00+00:00,118.04,96.81,46.03,90.05767538284601,81.11209992450505
2023-01-08 17:00:00+00:00,122.61,99.52,55.57,92.05564621762362,89.43227467518193
2023-01-08 18:00:00+00:00,109.11,94.58,54.95,84.52036100846973,87.37287824519194
2023-01-08 19:00:00+00:00,103.93,87.86,49.23,74.98632394223822,82.4988752191445
2023-01-08 20:00:00+00:00,98.43,61.47,44.99,56.677858923244685,65.08217432095431
2023-01-08 21:00:00+00:00,99.37,50.0,45.96,49.37743272714543,59.453616965229116
2023-01-08 22:00:00+00:00,81.34,38.25,35.0,37.70447416621807,49.21907583458233
2023-01-08 23:00:00+00:00,75.13,10.93,57.91,29.894025847594563,42.313498790080594
2023-01-09 00:00:00+00:00,64.38,9.07,51.67,29.88382347949991,41.37722594103635
2023-01-09 01:00:00+00:00,60.28,9.1,52.93,31.458933441557832,42.138389167966146
2023-01-09 02:00:00+00:00,39.41,4.16,44.09,30.620307385849543,38.56868006199519
2023-01-09 03:00:00+00:00,47.25,5.58,50.08,38.315938304523065,42.67483293564374
2023-01-09 04:00:00+00:00,69.07,9.92,69.72,51.395054253446965,51.63367883847955
2023-01-09 05:00:00+00:00,107.13,9.02,105.08,68.26414915448407,62.85466955681921
2023-01-09 06:00:00+00:00,160.0,16.47,140.64,87.18454632844576,77.89904243921423
2023-01-09 07:00:00+00:00,180.0,49.42,145.98,109.66085821474809,102.49729428047026
2023-01-09 08:00:00+00:00,177.14,82.8,147.05,127.05802217271368,124.6936286831634
2023-01-09 09:00:00+00:00,159.07,93.7,145.61,130.5256861232648,130.15881428484985
2023-01-09 10:00:00+00:00,160.57,103.87,143.35,134.28421053656956,135.5368725335238
2023-01-09 11:00:00+00:00,140.56,101.69,144.38,132.64087042897552,133.07150086054634
2023-01-09 12:00:00+00:00,137.67,99.0,143.76,131.68160680207754,129.5117672840923
2023-01-09 13:00:00+00:00,143.57,104.29,148.2,137.32659960084504,131.2549531205384
2023-01-09 14:00:00+00:00,151.02,103.64,155.34,142.10492690296977,130.75935925579483
2023-01-09 15:00:00+00:00,161.96,109.11,162.89,148.20006912326602,136.67631850917778
2023-01-09 16:00:00+00:00,176.07,118.04,170.0,155.4558849636131,147.0864337813166
2023-01-09 17:00:00+00:00,182.18,122.61,174.74,156.06260827634722,152.45465651177656
2023-01-09 18:00:00+00:00,170.79,109.11,164.46,142.21095558786362,142.16578518724282
2023-01-09 19:00:00+00:00,160.51,103.93,153.0,130.45228403046175,135.2193383249809
2023-01-09 20:00:00+00:00,138.93,98.43,141.67,118.15014141106575,126.57307356603981
2023-01-09 21:00:00+00:00,132.0,99.37,134.91,112.37092423405498,124.49047110473487
2023-01-09 22:00:00+00:00,108.31,81.34,124.22,94.22744749415457,107.55128956457305
2023-01-09 23:00:00+00:00,106.02,75.13,130.01,80.41685838357049,91.08563436194399
2023-01-10 00:00:00+00:00,96.71,64.38,120.0,71.70482629839591,81.03983257975773
2023-01-10 01:00:00+00:00,95.14,60.28,118.76,69.11458526829082,77.24050030175148
2023-01-10 02:00:00+00:00,90.36,39.41,115.0,58.424535821139685,61.99556794538004
2023-01-10 03:00:00+00:00,95.61,47.25,113.63,65.47930089065395,67.60658049449884
2023-01-10 04:00:00+00:00,108.6,69.07,116.27,82.80009075963787,84.30201987682678
2023-01-10 05:00:00+00:00,138.13,107.13,138.92,115.58529844356201,117.36267560741325
2023-01-10 06:00:00+00:00,154.73,160.0,159.92,154.03008372333846,157.8573462416742
2023-01-10 07:00:00+00:00,165.33,180.0,169.17,173.87176789246843,175.85485247159565
2023-01-10 08:00:00+00:00,160.42,177.14,171.18,176.33988577680194,176.69874977991424
2023-01-10 09:00:00+00:00,154.73,159.07,168.57,165.62097180240113,164.45791948603002
2023-01-10 10:00:00+00:00,146.45,160.57,169.49,165.25213174377566,166.32693511554712
2023-01-10 11:00:00+00:00,141.22,140.56,164.5,151.61035225097322,150.7986861721592
2023-01-10 12:00:00+00:00,141.68,137.67,160.91,147.1992326061776,145.72576161649624
2023-01-10 13:00:00+00:00,145.41,143.57,163.06,150.5202888323151,147.8549670530108
2023-01-10 14:00:00+00:00,145.92,151.02,167.73,156.9758929701463,152.45374619321933
2023-01-10 15:00:00+00:00,140.5,161.96,166.61,162.06131817383292,160.74650396553446
2023-01-10 16:00:00+00:00,146.34,176.07,170.72,168.7022263321471,174.96172269172368
2023-01-10 17:00:00+00:00,140.45,182.18,168.93,165.1530649395471,180.54099218622568
2023-01-10 18:00:00+00:00,124.44,170.79,160.99,148.3664607937048,171.05536782574873
2023-01-10 19:00:00+00:00,106.15,160.51,149.62,130.21343749145584,160.48287356053692
2023-01-10 20:00:00+00:00,86.53,138.93,130.99,105.88038303638434,141.33253011335333
2023-01-10 21:00:00+00:00,81.3,132.0,114.27,93.73550770833003,133.49234526183744
2023-01-10 22:00:00+00:00,42.96,108.31,93.66,70.12672380932729,111.26899534190447
2023-01-10 23:00:00+00:00,5.0,106.02,80.89,53.998996542573025,97.13945159630269
2023-01-11 00:00:00+00:00,0.16,96.71,70.67,46.47575885589257,87.64254085517592
2023-01-11 01:00:00+00:00,0.08,95.14,40.0,40.16526503889895,81.49601635425918
2023-01-11 02:00:00+00:00,0.01,90.36,8.68,32.660699460740545,71.98301223975893
2023-01-11 03:00:00+00:00,0.04,95.61,0.85,37.2461483032291,75.21391845772762
2023-01-11 04:00:00+00:00,2.75,108.6,11.02,49.774122560874,88.14231285438194
2023-01-11 05:00:00+00:00,57.88,138.13,61.02,82.86805219889916,122.12830095753817
2023-01-11 06:00:00+00:00,91.11,154.73,79.2,110.44259362487384,144.00170650425088
2023-01-11 07:00:00+00:00,127.44,165.33,84.2,126.96670683563825,154.1321901546905
2023-01-11 08:00:00+00:00,129.74,160.42,83.32,129.09443234300443,149.07542418638843
2023-01-11 09:00:00+00:00,131.71,154.73,70.07,126.56370392038576,141.09013176228729
2023-01-11 10:00:00+00:00,130.02,146.45,79.74,125.19540668797207,136.20670085593233
2023-01-11 11:00:00+00:00,117.47,141.22,80.89,121.77352504794854,130.00322133702642
2023-01-11 12:00:00+00:00,110.54,141.68,79.72,121.58088184206346,127.98094301915955
2023-01-11 13:00:00+00:00,115.74,145.41,80.22,124.02872916267042,129.05298043595656
2023-01-11 14:00:00+00:00,117.7,145.92,79.74,125.15548675237967,128.59089705207367
2023-01-11 15:00:00+00:00,119.2,140.5,80.82,123.25619213734412,126.15250802302162
2023-01-11 16:00:00+00:00,132.39,146.34,86.16,128.30173811885783,135.0080609644125
2023-01-11 17:00:00+00:00,132.88,140.45,72.28,118.31885821568827,130.80322933296824
2023-01-11 18:00:00+00:00,127.8,124.44,66.61,100.3083003307383,118.41865364788623
2023-01-11 19:00:00+00:00,114.56,106.15,43.2,76.38197080047183,100.4915403085475
2023-01-11 20:00:00+00:00,93.47,86.53,31.25,54.2304570562066,83.10697234598382
2023-01-11 21:00:00+00:00,91.71,81.3,34.96,45.36887703423303,78.97205619227394
2023-01-11 22:00:00+00:00,68.54,42.96,9.09,14.858643127197581,47.50029387268737
2023-01-11 23:00:00+00:00,19.88,5.0,0.05,-15.644665413380125,18.414210513537896
2023-01-12 00:00:00+00:00,5.55,0.16,0.07,-18.020420989654028,14.835252252241702
2023-01-12 02:00:00+00:00,0.1,0.01,0.12,-11.483802539994002,18.049444380276896
2023-01-12 03:00:00+00:00,2.03,0.04,2.23,-5.086451737595979,21.43941710187046
2023-01-12 04:00:00+00:00,24.94,2.75,10.07,4.918015892247837,28.610271713602387
2023-01-12 05:00:00+00:00,85.72,57.88,61.04,52.17183421892492,80.66283165663182
2023-01-12 06:00:00+00:00,111.55,91.11,87.19,80.61663135115047,110.83853988474014
2023-01-12 07:00:00+00:00,106.83,127.44,95.84,103.25833491173537,137.86415805738793
2023-01-12 08:00:00+00:00,97.83,129.74,125.55,104.9958614722445,141.61088054133617
2023-01-12 09:00:00+00:00,84.74,131.71,131.92,103.88621990691479,142.20857073014338
2023-01-12 10:00:00+00:00,87.38,130.02,143.07,102.82545756953584,141.33977071198666
2023-01-12 11:00:00+00:00,75.88,117.47,140.91,94.42126138819279,130.90976918908245
2023-01-12 12:00:00+00:00,81.84,110.54,142.58,90.03726038893925,124.26490744358127
2023-01-12 13:00:00+00:00,88.2,115.74,151.03,94.93417314719038,127.1804234426759
2023-01-12 14:00:00+00:00,95.18,117.7,159.48,99.54047274382981,128.9803716166332
2023-01-12 15:00:00+00:00,99.08,119.2,172.73,103.90989643784712,131.5018548895071
2023-01-12 16:00:00+00:00,112.01,132.39,194.7,117.47751667505538,146.5472375199678
2023-01-12 17:00:00+00:00,119.49,132.88,194.67,115.78790381704883,147.60222043299947
2023-01-12 18:00:00+00:00,100.79,127.8,177.98,104.3919476950243,140.74039163796613
2023-01-12 19:00:00+00:00,99.35,114.56,163.99,86.82560495296974,127.0164881705436
2023-01-12 20:00:00+00:00,84.77,93.47,152.0,66.51948882105737,108.34279086303478
2023-01-12 21:00:00+00:00,70.43,91.71,144.64,59.823007128436984,104.55416089556483
2023-01-12 22:00:00+00:00,39.57,68.54,127.0,37.663950183117485,81.67479994599996
2023-01-12 23:00:00+00:00,32.64,19.88,107.21,6.098090817523769,47.024391867705226
2023-01-13 00:00:00+00:00,16.99,5.55,101.1,-2.352351638484393,34.97453986326667
2023-01-13 01:00:00+00:00,9.0,4.69,96.73,-2.2185559763270106,33.002301677364045
2023-01-13 02:00:00+00:00,2.02,0.1,82.34,-2.556575800260802,28.380310647027727
2023-01-13 03:00:00+00:00,2.61,2.03,81.93,3.4639794051068975,30.61843156505128
2023-01-13 04:00:00+00:00,25.26,24.94,84.03,21.982768932227188,48.17818738918481
2023-01-13 05:00:00+00:00,54.74,85.72,97.25,69.00545996912334,99.8222233943605
2023-01-13 06:00:00+00:00,87.88,111.55,106.51,95.54703661050958,124.33191919335408
2023-01-13 07:00:00+00:00,105.95,106.83,120.7,98.72573887722122,125.91903179502934
2023-01-13 08:00:00+00:00,100.64,97.83,116.86,89.40971290549646,118.14852021855702
2023-01-13 09:00:00+00:00,94.85,84.74,112.85,76.35957923620867,107.93925386785965
2023-01-13 10:00:00+00:00,84.93,87.38,113.37,72.32388944492952,108.69277140781999
2023-01-13 11:00:00+00:00,76.53,75.88,115.0,61.4476008911574,98.73262574112056
2023-01-13 12:00:00+00:00,70.24,81.84,109.78,61.233940142389535,99.63295990793374
2023-01-13 13:00:00+00:00,73.55,88.2,119.71,66.07779063701832,103.580440731778
2023-01-13 14:00:00+00:00,79.85,95.18,125.83,73.97837333398098,108.53866735539181
2023-01-13 15:00:00+00:00,85.31,99.08,139.57,80.34373925858415,113.7135698782311
2023-01-13 16:00:00+00:00,96.9,112.01,155.93,91.48067153025876,128.39274760952765
2023-01-13 17:00:00+00:00,96.97,119.49,163.5,94.02605908416082,135.69098320068463
2023-01-13 18:00:00+00:00,95.91,100.79,146.74,76.94516079955113,120.30902046487788
2023-01-13 19:00:00+00:00,84.94,99.35,139.38,68.18839128040813,115.07597918196733
2023-01-13 20:00:00+00:00,76.89,84.77,131.8,53.761437520639994,101.02255031174985
2023-01-13 21:00:00+00:00,76.51,70.43,129.94,44.37586932458989,90.11310314412114
2023-01-13 22:00:00+00:00,68.3,39.57,121.3,23.38965030552329,64.87511969809358
2023-01-13 23:00:00+00:00,25.68,32.64,97.15,7.559987735812442,47.9742683444995
