timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-01-03 07:00:00+00:00,59.61,65.67,82.73,17.37434210140931,63.138954230317296,25.534948348999023,66.66693115234375
2024-01-03 08:00:00+00:00,60.61,64.73,80.56,17.51417652783462,61.56984541477166,25.57573890686035,65.18424224853516
2024-01-03 09:00:00+00:00,57.0,68.98,75.19,17.866145391270436,62.40371753266171,19.09539031982422,67.20113372802734
2024-01-03 10:00:00+00:00,54.89,73.54,74.71,18.92329225315906,64.13568856646813,18.28890609741211,69.79712677001953
2024-01-03 11:00:00+00:00,53.89,78.16,73.79,20.740853549210954,65.3632571336649,17.707990646362305,70.38782501220703
2024-01-03 12:00:00+00:00,54.42,78.87,71.88,21.869185480849296,63.15133546676163,17.284534454345703,69.27830505371094
2024-01-03 13:00:00+00:00,60.86,79.24,73.64,24.909465550225747,60.878885721718845,35.66836166381836,70.01949310302734
2024-01-03 14:00:00+00:00,67.18,79.96,79.95,31.840904418441838,61.65435362645822,48.920162200927734,71.94615936279297
2024-01-03 15:00:00+00:00,73.59,83.46,79.77,41.461053289372344,68.55787947024544,52.620574951171875,76.5562973022461
2024-01-03 16:00:00+00:00,82.28,80.92,80.32,46.50869229531844,71.37396234870005,61.03062057495117,75.9951400756836
2024-01-03 17:00:00+00:00,82.97,74.95,74.35,46.34114849148098,69.89470965964986,64.52090454101562,71.48677825927734
2024-01-03 18:00:00+00:00,79.03,63.18,64.85,38.540428973773004,61.00379856259836,52.52412414550781,60.335479736328125
2024-01-03 19:00:00+00:00,73.23,57.11,54.73,29.861142985763863,53.52192060016136,45.623531341552734,52.75908660888672
2024-01-03 20:00:00+00:00,67.41,46.89,24.74,15.889303175022192,40.405912796397686,36.35521697998047,41.295352935791016
2024-01-03 21:00:00+00:00,65.0,40.0,16.99,7.780058710839739,33.42746593165417,32.0202522277832,37.42493438720703
2024-01-03 22:00:00+00:00,58.12,7.43,0.01,-15.768086206848054,6.803478181401644,25.31543731689453,21.62250518798828
2024-01-03 23:00:00+00:00,57.3,-0.08,-0.02,-35.311443087661274,-4.962805865481457,4.846374034881592,16.99556541442871
2024-01-04 00:00:00+00:00,50.46,-1.23,-0.78,-38.8235438739695,-7.820127934244894,-3.949453592300415,14.871707916259766
2024-01-04 01:00:00+00:00,40.0,-1.3,-1.43,-38.71213885660612,-7.034896591030446,-6.002841949462891,15.246089935302734
2024-01-04 02:00:00+00:00,25.48,-1.31,-1.39,-38.19084259053142,-7.457268248377034,-8.200618743896484,15.065732955932617
2024-01-04 04:00:00+00:00,57.73,-1.38,-0.27,-28.580645661025954,-3.111726478217264,1.9520589113235474,17.895845413208008
2024-01-04 05:00:00+00:00,72.65,1.09,0.02,-14.725392337258882,7.72200799496369,25.30152702331543,27.289186477661133
2024-01-04 06:00:00+00:00,85.02,40.59,16.06,16.632596113486954,39.48969272910664,34.7265510559082,39.2831916809082
2024-01-04 07:00:00+00:00,91.47,59.61,38.2,35.29228476219532,55.92852564841802,44.930511474609375,51.89291000366211
2024-01-04 08:00:00+00:00,94.2,60.61,38.75,39.16070358618455,56.218658013075824,47.10057830810547,52.177650451660156
2024-01-04 09:00:00+00:00,91.61,57.0,29.27,38.12500366175803,52.25238203582199,42.99947738647461,46.2280158996582
2024-01-04 10:00:00+00:00,90.03,54.89,13.95,36.850854488336594,48.55883465131474,43.14933776855469,45.98594284057617
2024-01-04 11:00:00+00:00,86.3,53.89,9.27,37.16925356594186,46.104710361387234,38.71672439575195,44.365333557128906
2024-01-04 12:00:00+00:00,85.96,54.42,5.76,39.031786576619936,43.97024799360929,39.78599548339844,45.55406951904297
2024-01-04 13:00:00+00:00,92.11,60.86,14.38,47.516126687543576,46.79454774704621,43.2951774597168,50.29931640625
2024-01-04 14:00:00+00:00,98.62,67.18,15.66,58.79316490138967,50.68161499419622,54.85102462768555,60.52901077270508
2024-01-04 15:00:00+00:00,105.73,73.59,40.34,72.655614732238,59.12541460464659,65.4218978881836,65.75721740722656
2024-01-04 16:00:00+00:00,133.23,82.28,46.83,84.8342539731586,68.72265243207629,71.17193603515625,70.78011322021484
2024-01-04 17:00:00+00:00,144.65,82.97,45.9,89.67831670788419,71.30579639873058,72.8610610961914,71.61901092529297
2024-01-04 18:00:00+00:00,125.0,79.03,38.55,86.37146892327627,66.98550913354461,69.62936401367188,68.0136489868164
2024-01-04 19:00:00+00:00,103.59,73.23,19.98,77.287820950508,58.8801298388649,67.14987182617188,66.71851348876953
2024-01-04 20:00:00+00:00,100.01,67.41,13.75,68.46078179095436,51.37598366135842,64.07039642333984,60.64997482299805
2024-01-04 21:00:00+00:00,94.86,65.0,17.72,62.40838790186983,47.8296618229601,53.361080169677734,50.313926696777344
2024-01-04 22:00:00+00:00,88.83,58.12,1.0,47.622601033916595,35.07732021883959,48.043521881103516,43.344966888427734
2024-01-04 23:00:00+00:00,86.08,57.3,0.0,43.92894352924225,37.20125514987232,46.60319137573242,42.26047134399414
2024-01-05 00:00:00+00:00,80.51,50.46,-0.08,32.927888307495536,29.778231112441333,42.23795700073242,40.221343994140625
2024-01-05 01:00:00+00:00,77.01,40.0,-0.28,23.634157239254478,22.171726191800843,37.81352233886719,32.999629974365234
2024-01-05 02:00:00+00:00,73.21,25.48,-0.93,14.129009113161104,12.356861140162536,36.4284782409668,24.84132194519043
2024-01-05 04:00:00+00:00,76.03,57.73,-0.26,28.533847602953998,33.51932405595093,41.63942337036133,41.72623825073242
2024-01-05 05:00:00+00:00,81.0,72.65,-0.07,41.53118711298431,48.22397210119782,59.74053955078125,65.03802490234375
2024-01-05 06:00:00+00:00,87.0,85.02,-0.01,55.69414828085404,63.24107826111769,64.13563537597656,73.19227600097656
2024-01-05 07:00:00+00:00,89.57,91.47,4.44,63.36056596773277,70.95910215619432,68.62813568115234,76.45989227294922
2024-01-05 08:00:00+00:00,94.93,94.2,1.09,62.82410446109279,72.13272265902116,66.4378890991211,78.52149963378906
2024-01-05 09:00:00+00:00,96.28,91.61,0.05,58.28177486754521,68.78938630315028,68.38396453857422,79.6390609741211
2024-01-05 10:00:00+00:00,98.22,90.03,-0.01,56.33143671071285,66.39067107146523,67.21037292480469,78.74567413330078
2024-01-05 11:00:00+00:00,92.24,86.3,0.6,53.853620136680135,61.63027644115759,66.12281036376953,77.1676254272461
2024-01-05 12:00:00+00:00,91.54,85.96,0.99,54.10327990098804,59.50408064149732,65.84843444824219,76.51172637939453
2024-01-05 13:00:00+00:00,96.41,92.11,2.23,59.01824852547212,62.39111575409011,68.45652770996094,79.46124267578125
2024-01-05 14:00:00+00:00,100.05,98.62,9.99,66.10961665907487,67.84779005612188,68.45652770996094,82.55010223388672
2024-01-05 15:00:00+00:00,102.97,105.73,10.02,72.2677207071558,74.68856464728859,76.64524841308594,88.08195495605469
2024-01-05 16:00:00+00:00,107.38,133.23,25.12,90.2723349078373,99.52070978772292,105.85530853271484,115.94383239746094
2024-01-05 17:00:00+00:00,108.45,144.65,26.59,97.0944598374689,110.34909142120918,106.42607116699219,121.46087646484375
2024-01-05 18:00:00+00:00,103.96,125.0,17.17,84.15582858320553,96.59717640802565,98.17063903808594,107.8088150024414
2024-01-05 19:00:00+00:00,100.09,103.59,10.1,67.93545690297674,79.83800765726886,98.99217987060547,88.28837585449219
2024-01-05 20:00:00+00:00,94.19,100.01,5.04,60.67628389128981,74.0597461780812,99.12541961669922,87.13825225830078
2024-01-05 21:00:00+00:00,94.92,94.86,22.9,58.02762826021973,71.55887466998608,92.97357177734375,80.29168701171875
2024-01-05 22:00:00+00:00,86.8,88.83,18.89,50.51628798748851,63.74999740396209,93.45494079589844,75.18264770507812
2024-01-05 23:00:00+00:00,82.25,86.08,5.89,44.06682837840459,57.89580055071326,86.23778533935547,74.5735855102539
2024-01-06 00:00:00+00:00,80.2,80.51,2.77,38.72047462132165,50.267111426392404,82.55574035644531,67.35836029052734
2024-01-06 01:00:00+00:00,76.13,77.01,8.88,35.10032057915518,44.087630445782644,56.686012268066406,66.19317626953125
2024-01-06 02:00:00+00:00,73.01,73.21,5.6,29.941785907547626,35.776398541685225,55.14653015136719,63.885250091552734
2024-01-06 04:00:00+00:00,74.59,76.03,7.51,32.35481774052076,33.55500466019079,56.68439483642578,63.9152717590332
2024-01-06 05:00:00+00:00,75.1,81.0,5.77,37.08031997099684,35.5005570535732,61.13041305541992,65.33013916015625
2024-01-06 06:00:00+00:00,81.39,87.0,20.86,47.35985044384956,41.88488695137032,68.13458251953125,62.78158950805664
2024-01-06 07:00:00+00:00,88.4,89.57,27.53,54.60463413974991,45.13271638009346,72.86986541748047,63.226741790771484
2024-01-06 08:00:00+00:00,92.23,94.93,27.92,60.20202941693479,48.611209247055946,76.6414566040039,67.44229888916016
2024-01-06 09:00:00+00:00,97.3,96.28,23.91,61.61426921616729,48.18282828317662,77.51622772216797,70.37764739990234
2024-01-06 10:00:00+00:00,100.43,98.22,19.89,63.71601981820978,48.97528787344429,78.16351318359375,70.42514038085938
2024-01-06 11:00:00+00:00,99.16,92.24,20.02,61.43337917272741,44.100804451942295,78.16351318359375,67.71893310546875
2024-01-06 12:00:00+00:00,95.22,91.54,23.84,61.61380583949461,43.04758055156411,76.77182006835938,67.55572509765625
2024-01-06 13:00:00+00:00,92.55,96.41,42.04,66.59814093853736,48.69248318726389,76.0921401977539,65.6655044555664
2024-01-06 14:00:00+00:00,95.09,100.05,56.25,73.10185070882868,56.408214194737354,81.87075805664062,70.18212127685547
2024-01-06 15:00:00+00:00,99.85,102.97,69.99,80.35411091848431,66.15553390893236,85.14004516601562,78.58335876464844
2024-01-06 16:00:00+00:00,104.27,107.38,80.14,88.1034309828833,79.16872185545529,100.37626647949219,90.90389251708984
2024-01-06 17:00:00+00:00,103.63,108.45,79.99,87.37990855404217,84.0275861717987,94.91959381103516,101.57701110839844
2024-01-06 18:00:00+00:00,99.0,103.96,71.09,79.96380661352333,80.19273568035139,89.96038818359375,92.48268127441406
2024-01-06 19:00:00+00:00,92.14,100.09,62.01,71.07563454706886,75.11500725724828,80.43411254882812,83.96723175048828
2024-01-06 20:00:00+00:00,88.0,94.19,56.36,63.387667327750776,70.65526355596425,73.05473327636719,77.8487319946289
2024-01-06 21:00:00+00:00,86.57,94.92,50.1,60.19290902523618,70.71856213402694,72.90916442871094,77.27149963378906
2024-01-06 22:00:00+00:00,79.87,86.8,43.23,51.427603886123585,63.406460044063564,68.7394790649414,72.73120880126953
2024-01-06 23:00:00+00:00,84.08,82.25,36.54,50.02180949550887,62.35741189258343,66.30087280273438,71.63075256347656
2024-01-07 00:00:00+00:00,79.82,80.2,13.27,42.55291012977718,55.10356707925601,58.31151580810547,66.2779541015625
2024-01-07 01:00:00+00:00,76.76,76.13,4.0,36.23601540875123,48.03109927802735,58.185630798339844,64.87760162353516
2024-01-07 02:00:00+00:00,73.46,73.01,0.31,32.09560411047626,42.14132151922304,55.60274887084961,64.64807891845703
2024-01-07 04:00:00+00:00,72.08,74.59,1.28,31.877916853238844,37.36030968435686,54.3355598449707,63.11215591430664
2024-01-07 05:00:00+00:00,74.9,75.1,0.36,32.11524334777515,34.37850309009339,52.812068939208984,60.451358795166016
2024-01-07 06:00:00+00:00,77.69,81.39,-0.03,37.92609381508392,36.866850864919854,56.528263092041016,59.74125289916992
2024-01-07 07:00:00+00:00,81.79,88.4,2.98,45.42711551508863,41.14740122001735,68.14814758300781,62.395511627197266
2024-01-07 08:00:00+00:00,84.86,92.23,9.1,51.87809169021922,45.76329062196984,75.28284454345703,63.44887161254883
2024-01-07 09:00:00+00:00,87.15,97.3,14.0,55.49155778626595,49.54228127807814,77.06287384033203,67.59382629394531
2024-01-07 10:00:00+00:00,89.14,100.43,10.51,57.46295480359034,51.99278932764774,79.88529968261719,76.41387939453125
2024-01-07 11:00:00+00:00,88.66,99.16,10.73,55.57011219494583,49.75083588127505,76.9969482421875,69.19002532958984
2024-01-07 12:00:00+00:00,84.81,95.22,5.75,52.22452505944976,45.60537744970512,74.52693939208984,67.94345092773438
2024-01-07 13:00:00+00:00,84.34,92.55,8.98,52.88074161823434,44.826756810925886,76.03776550292969,64.48357391357422
2024-01-07 14:00:00+00:00,88.01,95.09,12.95,57.94570637282872,48.94634099342454,77.87248229980469,67.4106216430664
2024-01-07 15:00:00+00:00,93.42,99.85,20.9,65.61553428253568,58.29910994547549,83.77998352050781,75.15059661865234
2024-01-07 16:00:00+00:00,101.77,104.27,26.0,73.72159888190983,70.30306256328815,87.07515716552734,83.79112243652344
2024-01-07 17:00:00+00:00,104.85,103.63,23.39,75.79746879449276,76.10127980477722,87.10218048095703,94.44447326660156
2024-01-07 18:00:00+00:00,103.55,99.0,9.0,70.57033163435213,74.00654124708988,81.27218627929688,86.34913635253906
2024-01-07 19:00:00+00:00,100.5,92.14,7.95,62.97942784900974,69.62930117809626,79.1513442993164,81.40678405761719
2024-01-07 20:00:00+00:00,93.31,88.0,6.0,58.03733908486046,67.091667192778,79.1042251586914,78.05290985107422
2024-01-07 21:00:00+00:00,91.17,86.57,10.68,56.15622012280633,67.5638501646869,76.34723663330078,75.94470977783203
2024-01-07 22:00:00+00:00,83.86,79.87,2.44,48.45944434182223,60.89778820417337,66.25624084472656,69.18557739257812
2024-01-07 23:00:00+00:00,87.02,84.08,0.1,55.23782071438282,71.29555383375063,68.69769287109375,79.3561782836914
2024-01-08 00:00:00+00:00,84.32,79.82,0.01,50.54163689914404,67.31676712105823,60.98684310913086,72.60031127929688
2024-01-08 01:00:00+00:00,81.82,76.76,0.0,47.85160116742067,64.41334367961369,59.06669616699219,72.73563385009766
2024-01-08 02:00:00+00:00,79.11,73.46,-0.01,47.092875553163,62.1112120177726,61.90486526489258,72.46647644042969
2024-01-08 04:00:00+00:00,82.1,72.08,-0.02,59.10724087402629,67.97533494900105,72.65270233154297,71.04959869384766
2024-01-08 05:00:00+00:00,94.3,74.9,-0.05,72.64054070380553,77.00033635754102,84.5823745727539,89.13826751708984
2024-01-08 06:00:00+00:00,111.1,77.69,-0.02,83.91118234355832,83.89013700619203,90.47711181640625,90.97238159179688
2024-01-08 07:00:00+00:00,121.11,81.79,0.0,90.74339986200908,88.69894703438705,96.3487777709961,94.4612045288086
2024-01-08 08:00:00+00:00,117.83,84.86,0.04,90.03485711469747,90.51902030919747,97.40814208984375,97.44054412841797
2024-01-08 09:00:00+00:00,110.6,87.15,0.06,86.60942983584681,91.10454333270758,93.62440490722656,98.13864135742188
2024-01-08 10:00:00+00:00,103.0,89.14,0.54,85.26590666616498,91.73022103716966,92.54256439208984,96.49488830566406
2024-01-08 11:00:00+00:00,95.5,88.66,2.24,82.19849780850151,89.68319177325688,95.9819564819336,99.7159423828125
2024-01-08 12:00:00+00:00,92.6,84.81,1.96,79.85993079705233,84.45080605098423,93.89002990722656,98.65348815917969
2024-01-08 13:00:00+00:00,100.0,84.34,1.04,81.4310046943542,81.22884676447917,94.32437896728516,98.559814453125
2024-01-08 14:00:00+00:00,107.98,88.01,3.66,89.36271157903695,83.35012008246918,102.3386459350586,98.80284118652344
2024-01-08 15:00:00+00:00,116.87,93.42,43.06,101.11631567124758,92.97476618539922,103.07506561279297,101.92469024658203
2024-01-08 16:00:00+00:00,129.13,101.77,49.93,106.54610940069101,103.40663640512237,110.2925033569336,107.59884643554688
2024-01-08 17:00:00+00:00,130.01,104.85,58.0,108.71836202209505,109.60780112231512,111.10010528564453,108.85184478759766
2024-01-08 18:00:00+00:00,122.12,103.55,54.25,104.91055536499933,108.55189906554189,108.5855941772461,108.27679443359375
2024-01-08 19:00:00+00:00,114.21,100.5,48.01,97.18124741463085,103.31083720714666,103.7152099609375,106.70307922363281
2024-01-08 20:00:00+00:00,102.83,93.31,42.95,88.26394410068984,95.51247494923959,92.72021484375,101.71292114257812
2024-01-08 21:00:00+00:00,99.98,91.17,47.09,84.56518028628963,92.8630780422706,89.6561279296875,98.10498046875
2024-01-08 22:00:00+00:00,91.49,83.86,35.55,75.1339585861446,83.20355681745201,81.15010833740234,89.29830932617188
2024-01-08 23:00:00+00:00,88.16,87.02,30.59,65.22686947722934,73.31669328063246,80.09381103515625,82.5361099243164
2024-01-09 00:00:00+00:00,87.04,84.32,20.07,61.83536016560319,68.45732036112037,76.87178039550781,81.40599822998047
2024-01-09 01:00:00+00:00,85.0,81.82,31.03,62.98649601204707,67.27069928208142,74.23265075683594,78.37619018554688
2024-01-09 02:00:00+00:00,84.14,79.11,18.39,62.57763616407594,63.65184974095476,71.88346099853516,73.51466369628906
2024-01-09 03:00:00+00:00,85.72,78.48,11.08,66.37111173871958,63.83398815752264,75.57095336914062,73.87240600585938
2024-01-09 04:00:00+00:00,89.28,82.1,13.78,75.87041820490546,69.83099632986122,81.13780212402344,80.60973358154297
2024-01-09 05:00:00+00:00,108.51,94.3,47.63,97.65050595053144,88.50287219160782,93.2334976196289,92.23939514160156
2024-01-09 06:00:00+00:00,124.06,111.1,58.1,117.04171633651028,104.90584572142882,110.98626708984375,104.6893081665039
2024-01-09 07:00:00+00:00,133.24,121.11,65.67,127.7580044771546,114.18498466009919,118.63215637207031,112.37029266357422
2024-01-09 08:00:00+00:00,120.91,117.83,64.73,120.3605852405851,111.70381479931113,115.19461822509766,108.68341827392578
2024-01-09 09:00:00+00:00,113.19,110.6,68.98,109.77482490850089,106.45661680450742,106.30158996582031,103.99288940429688
2024-01-09 10:00:00+00:00,105.78,103.0,73.54,102.53908432319348,101.20351256572597,101.0926284790039,100.89984130859375
2024-01-09 11:00:00+00:00,100.22,95.5,78.16,97.95911934800296,95.00112738437117,97.72390747070312,97.62133026123047
2024-01-09 12:00:00+00:00,100.82,92.6,78.87,98.66289362382898,90.50598736151593,96.10929870605469,91.31816864013672
2024-01-09 13:00:00+00:00,110.89,100.0,79.24,107.03313763896983,92.50784817062193,99.08505249023438,96.840087890625
2024-01-09 14:00:00+00:00,119.4,107.98,79.96,119.28769644932773,97.40547655612944,107.041748046875,101.24925994873047
2024-01-09 15:00:00+00:00,127.85,116.87,83.46,129.68506142561048,105.20290178392472,118.25747680664062,107.2948226928711
2024-01-09 16:00:00+00:00,137.84,129.13,80.92,137.03596747094818,117.689972163079,124.76216125488281,116.22557067871094
2024-01-09 17:00:00+00:00,137.8,130.01,74.95,136.83628400410058,121.25949379671954,122.30204772949219,114.70033264160156
2024-01-09 18:00:00+00:00,130.43,122.12,63.18,128.83872671287037,115.48485831449806,117.77084350585938,108.28203582763672
2024-01-09 19:00:00+00:00,120.24,114.21,57.11,118.10372971944597,107.31779599103656,108.28009033203125,101.36497497558594
2024-01-09 20:00:00+00:00,111.68,102.83,46.89,105.56923848106551,95.84363815898922,97.83258819580078,93.80844116210938
2024-01-09 21:00:00+00:00,106.18,99.98,40.0,98.54558578013278,90.8558270047484,97.12487030029297,92.84595489501953
2024-01-09 22:00:00+00:00,97.09,91.49,7.43,84.47684254473917,77.47997454798023,93.33356475830078,85.0047836303711
2024-01-09 23:00:00+00:00,89.29,88.16,-0.08,70.86761333911987,63.189316383549844,89.33992004394531,79.45118713378906
2024-01-10 00:00:00+00:00,86.76,87.04,-1.23,68.23415500945723,60.515279226581,84.92019653320312,67.13200378417969
2024-01-10 01:00:00+00:00,86.73,85.0,-1.3,67.43699816733711,58.510688164332585,84.92466735839844,66.59419250488281
2024-01-10 02:00:00+00:00,86.09,84.14,-1.31,69.34554568303689,58.332572287813264,82.55431365966797,66.66357421875
2024-01-10 04:00:00+00:00,89.05,89.28,-1.38,81.33523811652171,65.50269309433506,88.62454986572266,69.47725677490234
2024-01-10 05:00:00+00:00,108.88,108.51,1.09,102.87216050700795,85.83636392735087,106.68463134765625,95.89230346679688
2024-01-10 06:00:00+00:00,126.29,124.06,40.59,124.69375203088565,105.94727744674697,120.2378158569336,105.84957122802734
2024-01-10 07:00:00+00:00,141.28,133.24,59.61,135.59256630906413,116.3476577907998,131.25157165527344,117.90103149414062
2024-01-10 08:00:00+00:00,130.39,120.91,60.61,124.27675474894917,107.80925722163936,117.55047607421875,108.40565490722656
2024-01-10 09:00:00+00:00,118.56,113.19,57.0,113.35372210326348,100.82645526509609,109.50834655761719,97.49456787109375
2024-01-10 10:00:00+00:00,109.13,105.78,54.89,106.73128856832909,94.6027530143405,99.5478515625,91.03478240966797
2024-01-10 11:00:00+00:00,102.21,100.22,53.89,103.14705480141764,88.51642349529757,99.31454467773438,88.87598419189453
2024-01-10 12:00:00+00:00,105.61,100.82,54.42,105.97540919105391,86.24228661171813,100.6773910522461,89.91962432861328
2024-01-10 13:00:00+00:00,112.91,110.89,60.86,116.67931699465473,91.19565890641678,111.4160385131836,97.10520935058594
2024-01-10 14:00:00+00:00,123.8,119.4,67.18,130.10307876719517,97.64621958033608,122.36803436279297,105.50987243652344
