timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-10-02 03:00:00+00:00,95.9725,95.3275,77.33,122.97075512189633,87.68107611273341,110.62354278564453,92.76424407958984
2025-10-02 04:00:00+00:00,128.72,124.96000000000001,108.55,147.2520710653586,117.6290316898232,137.98577880859375,121.49445343017578
2025-10-02 05:00:00+00:00,181.0875,173.29999999999998,124.26,177.08622088218445,161.90820131730447,176.34230041503906,156.3003692626953
2025-10-02 06:00:00+00:00,136.67749999999998,139.0875,124.99,154.02827813989,140.41288260269812,152.1268768310547,139.4490966796875
2025-10-02 07:00:00+00:00,100.505,105.25,104.88,114.77301105575238,109.9794793844862,110.69921112060547,112.62358093261719
2025-10-02 08:00:00+00:00,91.48,86.035,77.95,87.5489933060023,91.75297653447149,91.25240325927734,90.90181732177734
2025-10-02 09:00:00+00:00,78.285,70.5675,69.24,68.59888972367558,77.50203985241828,62.65827178955078,73.64562225341797
2025-10-02 10:00:00+00:00,65.77,66.025,38.18,56.62215181506138,67.47486192293707,44.941184997558594,62.564979553222656
2025-10-02 11:00:00+00:00,60.5,68.4,16.03,56.11762848042218,64.05695339053852,50.93756866455078,66.35507202148438
2025-10-02 12:00:00+00:00,71.28999999999999,72.6275,20.1,63.155756173238,65.5742465048497,62.02943801879883,70.83889770507812
2025-10-02 13:00:00+00:00,80.6625,81.7225,43.66,78.01053681298596,73.95349104155575,79.0036849975586,78.10665893554688
2025-10-02 14:00:00+00:00,91.445,92.87,75.0,100.23884858070373,85.77372042756092,98.44042205810547,91.08990478515625
2025-10-02 15:00:00+00:00,113.32,135.39999999999998,88.79,137.66430121570417,119.09843654280347,137.11492919921875,130.3328399658203
2025-10-02 16:00:00+00:00,167.925,253.2375,117.04,204.17923412854392,211.73343464835898,221.31333923339844,211.10873413085938
2025-10-02 17:00:00+00:00,176.8375,339.9925,121.47,233.3995630196345,273.00878753628643,279.03961181640625,283.7461853027344
2025-10-02 18:00:00+00:00,109.92,152.0225,123.75,151.07759200677242,140.6595053891731,151.55355834960938,139.73580932617188
2025-10-02 19:00:00+00:00,90.855,113.035,105.83,125.13958385069046,111.05546433626199,122.5166015625,113.80257415771484
2025-10-02 20:00:00+00:00,96.6575,98.51,94.77,108.78089471905264,97.50948510750469,103.9443130493164,100.09220886230469
2025-10-02 21:00:00+00:00,82.0925,90.6475,81.09,95.01174891138575,87.57635231628018,95.51207733154297,89.6810302734375
2025-10-02 22:00:00+00:00,85.9325,90.805,78.48,89.59010125060308,87.55108370890245,95.25806427001953,86.01671600341797
2025-10-02 23:00:00+00:00,77.14,88.0,75.0,84.10652133408327,83.6272567476337,90.65430450439453,82.1372299194336
2025-10-03 00:00:00+00:00,71.75,86.52499999999999,73.17,81.50972627678995,81.38112226386002,84.92096710205078,82.01485443115234
2025-10-03 01:00:00+00:00,73.9075,88.53333333333335,73.18,81.8721748652197,81.75750284414295,82.71471405029297,82.40869903564453
2025-10-03 02:00:00+00:00,76.2875,90.8075,74.93,85.33413764509234,83.59470948665272,85.91497802734375,84.37529754638672
2025-10-03 03:00:00+00:00,77.98,95.9725,82.0,89.28583833925568,86.74909010519559,85.77072143554688,92.0783462524414
2025-10-03 04:00:00+00:00,93.78,128.72,107.74,107.206529407911,112.05861472751964,91.25074005126953,117.2798080444336
2025-10-03 05:00:00+00:00,100.4175,181.0875,120.33,131.88085046398066,151.2519552991153,104.53514862060547,153.2611083984375
2025-10-03 06:00:00+00:00,103.68,136.67749999999998,123.56,108.1442349626795,123.22668700007719,87.41316986083984,122.80590057373047
2025-10-03 07:00:00+00:00,83.9025,100.505,110.41,79.35438009708456,97.31634020825263,58.17177963256836,99.05088806152344
2025-10-03 08:00:00+00:00,59.9975,91.48,89.84,61.77821572692876,87.22563640159342,18.08054542541504,87.77891540527344
2025-10-03 09:00:00+00:00,40.5025,78.285,85.36,48.77255149753479,76.47500237557568,-4.004859924316406,77.89466857910156
2025-10-03 10:00:00+00:00,26.3525,65.77,78.96,37.90897187852821,65.39811380207583,1.4245823621749878,66.39128112792969
2025-10-03 11:00:00+00:00,16.502499999999998,60.5,73.16,32.327498555008034,58.27359271118941,2.3094916343688965,60.51189422607422
2025-10-03 12:00:00+00:00,26.2025,71.28999999999999,75.05,38.98761187530022,63.480413661019966,-2.528482437133789,63.92713928222656
2025-10-03 13:00:00+00:00,49.8825,80.6625,79.99,51.42752951530317,69.84388128521013,1.9912939071655273,76.1482162475586
2025-10-03 14:00:00+00:00,63.3925,91.445,98.81,71.92475573526899,80.73747477460628,45.27247619628906,88.44330596923828
2025-10-03 15:00:00+00:00,89.9,113.32,109.8,99.7586822713938,102.02719668959003,89.25138854980469,108.94459533691406
2025-10-03 16:00:00+00:00,120.75999999999999,167.925,123.65,134.76997808885227,151.05463031228044,112.10340118408203,147.42808532714844
2025-10-03 17:00:00+00:00,109.00999999999999,176.8375,133.02,136.36713924047294,167.4288369117068,102.28030395507812,153.19168090820312
2025-10-03 18:00:00+00:00,75.03999999999999,109.92,119.61,87.6219500797096,109.3505366320365,87.0417251586914,113.12434387207031
2025-10-03 19:00:00+00:00,43.4425,90.855,106.21,65.84881719160964,92.48559677404418,54.068084716796875,97.15692901611328
2025-10-03 20:00:00+00:00,25.4025,96.6575,96.9,56.76752378258031,93.11210184777002,34.385440826416016,96.00450134277344
2025-10-03 21:00:00+00:00,11.1075,82.0925,89.9,42.619390463984374,81.43882919932487,11.649320602416992,84.46285247802734
2025-10-03 22:00:00+00:00,0.7250000000000001,85.9325,84.99,36.84612122533999,85.03122639069574,5.958237171173096,85.7047348022461
2025-10-03 23:00:00+00:00,-0.01,77.14,83.26,31.85243752328372,77.10094878096493,-2.1006503105163574,79.48661041259766
2025-10-04 00:00:00+00:00,-0.05333333333333334,71.75,82.7,25.32953509753787,71.18829867528818,-0.017366565763950348,74.13422393798828
2025-10-04 01:00:00+00:00,-0.0975,73.9075,82.51,21.49111936941965,70.00193177976601,1.2063536643981934,76.7732925415039
2025-10-04 02:00:00+00:00,-1.1275,76.2875,85.28,18.994253280623568,68.79047195161868,-9.980709075927734,79.00179290771484
2025-10-04 03:00:00+00:00,-1.8666666666666665,77.98,89.19,17.61980189697441,67.44398050075739,-11.244527816772461,79.39115905761719
2025-10-04 04:00:00+00:00,-1.915,93.78,90.57,21.959803511727856,77.44191711365322,-6.759725570678711,89.00839233398438
2025-10-04 05:00:00+00:00,-0.775,100.4175,105.45,31.400881977522474,86.68492925371444,5.223047256469727,89.96927642822266
2025-10-04 06:00:00+00:00,-0.3,103.68,109.71,31.281553886675837,85.11765770277924,4.5601487159729,86.92774200439453
2025-10-04 07:00:00+00:00,-0.1625,83.9025,96.92,23.165707826202564,67.80362863002,-4.362970352172852,72.33917236328125
2025-10-04 08:00:00+00:00,-0.09,59.9975,87.86,15.82687803167201,50.70492044558996,-3.6906659603118896,56.746421813964844
2025-10-04 09:00:00+00:00,-0.0975,40.5025,75.0,6.526344847967934,35.49709654828892,-1.6221845149993896,45.001319885253906
2025-10-04 10:00:00+00:00,-0.08,26.3525,59.77,-4.360132281883907,22.409482020426154,-9.19923210144043,29.201828002929688
2025-10-04 11:00:00+00:00,-0.44,16.502499999999998,36.11,-15.990938948787402,11.237220739308015,-15.694177627563477,10.5670747756958
2025-10-04 12:00:00+00:00,-2.045,26.2025,48.54,-12.42466932238446,20.11720043485353,-13.723301887512207,19.946271896362305
2025-10-04 13:00:00+00:00,-2.605,49.8825,78.22,2.7447370054949403,41.46083421633744,-9.121973037719727,44.81163787841797
2025-10-04 14:00:00+00:00,-0.095,63.3925,93.1,16.31499473965387,55.48325949799593,-4.642940998077393,62.524009704589844
2025-10-04 15:00:00+00:00,-0.09250000000000003,89.9,112.01,37.429662819027065,81.00496902033446,4.609689235687256,87.69188690185547
2025-10-04 16:00:00+00:00,1.105,120.75999999999999,133.35,57.486048235582984,112.92106965239104,22.592971801757812,123.84099578857422
2025-10-04 17:00:00+00:00,3.23,109.00999999999999,148.61,56.142823609196164,113.01710369374136,30.29087257385254,121.77123260498047
2025-10-04 18:00:00+00:00,0.43,75.03999999999999,122.53,30.82102489077488,85.24627180026215,4.77670431137085,96.09850311279297
2025-10-04 19:00:00+00:00,-0.09499999999999999,43.4425,114.4,12.296375938635947,64.45528188323694,5.619014739990234,71.67916107177734
2025-10-04 20:00:00+00:00,-0.0525,25.4025,107.56,3.3292659008221506,53.873782820716585,2.796086311340332,64.44515991210938
2025-10-04 21:00:00+00:00,-0.3425,11.1075,99.54,-9.424079517748453,42.103342548335604,0.2630467116832733,58.528438568115234
2025-10-04 22:00:00+00:00,-0.7475,0.7250000000000001,97.56,-1.434199430364842,42.620630821796894,6.092950344085693,58.7658805847168
2025-10-04 23:00:00+00:00,-1.4024999999999999,-0.01,95.31,-6.328270641782694,39.06208888168335,2.325591802597046,52.990604400634766
2025-10-05 00:00:00+00:00,-4.19,-0.05333333333333334,94.32,-8.510028070703669,36.145839895566084,2.360558271408081,52.27328109741211
2025-10-05 01:00:00+00:00,-4.466666666666667,-0.0975,91.47,-8.435543598116055,33.45663430719533,0.014625176787376404,50.65290832519531
2025-10-05 02:00:00+00:00,-4.98,-1.1275,97.77,-6.595469110169887,31.234236052851045,1.0164978504180908,51.469242095947266
2025-10-05 03:00:00+00:00,-4.6066666666666665,-1.8666666666666665,97.58,-4.690812272057315,28.054838238419023,0.7321549654006958,47.17734909057617
2025-10-05 04:00:00+00:00,-3.76,-1.915,100.91,-0.8305257890356614,27.71555098355178,-1.9400501251220703,49.59640121459961
2025-10-05 05:00:00+00:00,-1.505,-0.775,105.79,4.778874352575301,28.702082171125838,1.9252064228057861,44.17889404296875
2025-10-05 06:00:00+00:00,-0.0875,-0.3,98.77,4.144125291795291,28.217426539711838,2.1493823528289795,38.14209747314453
2025-10-05 07:00:00+00:00,-1.3925,-0.1625,95.04,-2.4247358424085377,25.52431043926518,-0.154592365026474,35.80202102661133
2025-10-05 08:00:00+00:00,-3.33,-0.09,82.08,-12.038736625885065,21.26358790933736,-5.29397439956665,34.82789611816406
2025-10-05 09:00:00+00:00,-2.0166666666666666,-0.0975,37.47,-26.00999370985808,12.726018285791298,-18.0067195892334,10.721939086914062
2025-10-05 10:00:00+00:00,-3.415,-0.08,17.11,-33.56523974721014,7.6816363773111505,-16.43604850769043,8.176349639892578
2025-10-05 11:00:00+00:00,-3.3875,-0.44,8.53,-35.56029570840474,4.172228198934903,-16.512657165527344,5.858500003814697
2025-10-05 12:00:00+00:00,-2.9166666666666665,-2.045,13.0,-31.635198601442312,4.3352562136734605,-20.30217933654785,-2.6348042488098145
2025-10-05 13:00:00+00:00,-2.3925,-2.605,61.33,-15.83647508485923,14.468147002934643,-15.63022232055664,13.484620094299316
2025-10-05 14:00:00+00:00,-0.6875,-0.095,86.0,-1.8204563450306779,24.11024524129327,-1.1509150266647339,36.63737106323242
2025-10-05 15:00:00+00:00,0.8525,-0.09250000000000003,105.89,11.67480006156103,34.744769499230216,8.4278564453125,48.67245101928711
2025-10-05 16:00:00+00:00,16.0825,1.105,131.02,27.078534396886255,47.55511868999296,30.91242790222168,77.7492446899414
2025-10-05 17:00:00+00:00,35.0475,3.23,137.97,27.512967060611558,53.582552179327045,32.631675720214844,80.38533020019531
2025-10-05 18:00:00+00:00,19.83,0.43,125.93,16.60867918134521,49.675189130926626,28.9548397064209,71.83712768554688
2025-10-05 19:00:00+00:00,5.4775,-0.09499999999999999,113.51,5.3603459096520965,46.12449715534969,22.358657836914062,59.01055908203125
2025-10-05 20:00:00+00:00,5.202500000000001,-0.0525,102.29,-1.992542874681405,43.26025617037535,16.321453094482422,55.88484191894531
2025-10-05 21:00:00+00:00,4.075,-0.3425,95.74,-10.209729594281356,39.54220355622229,13.340401649475098,52.059207916259766
2025-10-05 22:00:00+00:00,20.845,-0.7475,90.95,-10.94298837822862,43.59722484187201,10.95048713684082,62.63954544067383
2025-10-05 23:00:00+00:00,10.0475,-1.4024999999999999,88.76,-13.078840281387926,42.15430198113824,8.792235374450684,61.798423767089844
2025-10-06 00:00:00+00:00,9.1025,-4.19,87.88,-13.451978092967963,40.00043785039471,7.423490524291992,57.53261947631836
2025-10-06 01:00:00+00:00,10.7325,-4.466666666666667,87.94,-11.73703222799547,39.67990313138791,6.866825103759766,56.15343475341797
2025-10-06 02:00:00+00:00,16.8,-4.98,88.31,-7.466025669625907,40.20955565031344,8.433866500854492,57.111167907714844
2025-10-06 03:00:00+00:00,22.6025,-4.6066666666666665,98.37,4.899703777328185,45.608989783267795,18.642253875732422,58.731971740722656
2025-10-06 04:00:00+00:00,68.585,-3.76,134.98,27.70238114414107,59.11814149913227,72.11381530761719,86.20471954345703
2025-10-06 05:00:00+00:00,105.0525,-1.505,222.1,55.553331782012805,78.03775739718134,103.9644546508789,109.55250549316406
2025-10-06 06:00:00+00:00,121.7675,-0.0875,166.91,53.4902184230855,72.9207172933412,111.87980651855469,105.18291473388672
2025-10-06 07:00:00+00:00,121.11749999999999,-1.3925,122.06,45.812876994688864,65.47731411063094,104.27783203125,82.37934875488281
2025-10-06 08:00:00+00:00,100.5275,-3.33,90.21,38.37139695154106,59.1329480411265,91.61528778076172,68.55006408691406
2025-10-06 09:00:00+00:00,89.3025,-2.0166666666666666,84.95,34.91307365297769,57.72192640582252,86.35747528076172,65.70270538330078
2025-10-06 10:00:00+00:00,87.325,-3.415,78.71,31.66099974040118,53.66234049355337,80.3995590209961,61.967891693115234
2025-10-06 11:00:00+00:00,84.5975,-3.3875,77.08,31.8527988624505,51.06104784721519,83.35308837890625,61.967891693115234
2025-10-06 12:00:00+00:00,92.3275,-2.9166666666666665,83.33,34.88129113689142,49.94397148108591,87.74071502685547,65.70270538330078
2025-10-06 13:00:00+00:00,94.5475,-2.3925,87.4,41.31432213807102,49.66053440681661,97.16382598876953,67.9471664428711
2025-10-06 14:00:00+00:00,104.77250000000001,-0.6875,99.98,53.081845277702826,52.97253707632478,106.01663970947266,74.74346160888672
2025-10-06 15:00:00+00:00,120.29,0.8525,140.79,70.19370133399121,61.41012460461507,126.78297424316406,99.44503021240234
2025-10-06 16:00:00+00:00,141.5875,16.0825,302.65,107.3501948874172,96.50216456732346,153.9292449951172,130.34051513671875
2025-10-06 17:00:00+00:00,168.315,35.0475,406.78,131.05620927122425,124.50174207657139,156.2469482421875,123.4384765625
2025-10-06 18:00:00+00:00,133.6775,19.83,167.6,87.7210682860974,80.2468690789631,144.86488342285156,107.71286010742188
2025-10-06 19:00:00+00:00,120.2025,5.4775,123.85,73.63217500433413,63.48648593191629,129.7274627685547,85.14909362792969
2025-10-06 20:00:00+00:00,118.66499999999999,5.202500000000001,108.3,67.77801005227008,58.545832767184194,113.31168365478516,77.00577545166016
2025-10-06 21:00:00+00:00,105.5,4.075,93.68,61.6477266801142,52.73444090642198,99.76045989990234,64.64408874511719
2025-10-06 22:00:00+00:00,100.2625,20.845,101.1,65.14921745641276,54.0938540287259,91.58198547363281,64.64178466796875
2025-10-06 23:00:00+00:00,93.9875,10.0475,98.43,61.53205949607488,45.890090008288794,89.19606018066406,61.69281005859375
2025-10-07 00:00:00+00:00,89.8175,9.1025,98.93,62.29335121353994,44.369907299191645,91.18854522705078,61.69281005859375
2025-10-07 01:00:00+00:00,89.55,10.7325,94.99,64.71173374642132,44.494354181474726,88.65284729003906,61.163814544677734
2025-10-07 02:00:00+00:00,92.975,16.8,99.12,71.14996707653458,49.09548717558544,93.26632690429688,61.69281005859375
2025-10-07 03:00:00+00:00,96.74,22.6025,112.08,81.85558071054454,56.85155827679561,105.52825164794922,68.51679992675781
2025-10-07 04:00:00+00:00,134.885,68.585,141.86,112.55472042489231,95.35272495634624,137.48126220703125,102.0772933959961
2025-10-07 05:00:00+00:00,228.555,105.0525,244.0,150.29801084068805,136.85189047899934,165.94454956054688,123.7340087890625
2025-10-07 06:00:00+00:00,287.67,121.7675,209.23,155.66525351810967,143.8903288362838,179.36383056640625,127.91075897216797
2025-10-07 07:00:00+00:00,212.1825,121.11749999999999,141.85,145.87593962725953,133.3631211879459,167.6938934326172,123.65364837646484
2025-10-07 08:00:00+00:00,154.66,100.5275,115.2,134.33308678419195,116.15307686946338,150.3072052001953,104.87223052978516
2025-10-07 09:00:00+00:00,129.9075,89.3025,96.72,125.82188533882459,105.76868209331073,135.99139404296875,94.6731185913086
2025-10-07 10:00:00+00:00,110.94,87.325,87.91,119.48604974504798,100.90256997189167,129.32275390625,90.3226089477539
2025-10-07 11:00:00+00:00,106.1825,84.5975,86.04,115.16399834901688,96.65018848725832,124.4371337890625,90.1077651977539
2025-10-07 12:00:00+00:00,105.35249999999999,92.3275,87.26,115.51099815329088,98.97386639228257,121.44892883300781,94.16876983642578
2025-10-07 13:00:00+00:00,113.16,94.5475,96.8,118.59003612176463,100.29475762703683,125.00440979003906,98.72103118896484
2025-10-07 14:00:00+00:00,122.105,104.77250000000001,104.03,127.08674819664654,107.68848908854699,130.3776092529297,105.07331085205078
2025-10-07 15:00:00+00:00,151.84,120.29,142.64,143.4906923346416,124.204548452066,157.91249084472656,123.79199981689453
2025-10-07 16:00:00+00:00,202.41750000000002,141.5875,294.54,178.38317935319594,162.36020523578838,180.8932342529297,144.9132843017578
2025-10-07 17:00:00+00:00,213.28,168.315,357.77,195.8263728107674,190.03330479454723,187.09378051757812,156.68191528320312
2025-10-07 18:00:00+00:00,146.34,133.6775,147.28,147.28943629811798,136.4199652892935,157.66661071777344,130.17320251464844
2025-10-07 19:00:00+00:00,123.2425,120.2025,116.04,131.47685248912666,120.27172483411132,139.5164031982422,114.6549072265625
2025-10-07 20:00:00+00:00,107.4225,118.66499999999999,101.63,122.89518097829671,114.5426440048985,127.9361343383789,111.51367950439453
2025-10-07 21:00:00+00:00,97.4825,105.5,92.54,111.89632444699319,102.07612012387834,109.13956451416016,99.40786743164062
2025-10-07 22:00:00+00:00,93.4525,100.2625,91.565,99.66013602764217,88.54662596598376,102.08732604980469,95.76810455322266
2025-10-07 23:00:00+00:00,88.4375,93.9875,86.285,94.1337176883896,81.66098875534662,97.540283203125,90.59998321533203
2025-10-08 00:00:00+00:00,87.56,89.8175,84.98333333333333,92.03416921670063,77.93846304465842,92.99513244628906,87.18915557861328
2025-10-08 01:00:00+00:00,86.975,89.55,88.325,93.1458892338078,77.67482734682159,92.71885681152344,86.55403900146484
2025-10-08 02:00:00+00:00,89.6725,92.975,87.655,97.25867387325805,80.26326111203124,98.54398345947266,90.12873077392578
2025-10-08 03:00:00+00:00,97.395,96.74,95.3275,105.51817020265779,85.83359631097107,106.10792541503906,95.71686553955078
2025-10-08 04:00:00+00:00,117.10749999999999,134.885,124.96000000000001,137.15663878591602,123.1244028846692,150.5653533935547,123.8282699584961
2025-10-08 05:00:00+00:00,155.58,228.555,173.29999999999998,187.58561383686214,195.25282095196906,209.8531036376953,191.31289672851562
2025-10-08 06:00:00+00:00,166.395,287.67,139.0875,208.07441152248776,230.10574865713784,239.29884338378906,222.63211059570312
2025-10-08 07:00:00+00:00,135.17499999999998,212.1825,105.25,179.42344258277308,178.7098995728225,192.71505737304688,179.8151397705078
2025-10-08 08:00:00+00:00,118.44500000000001,154.66,86.035,152.6715112575432,137.99141429039582,156.8184051513672,131.2240753173828
2025-10-08 09:00:00+00:00,103.325,129.9075,70.5675,135.95584630430443,118.32012064811119,134.58619689941406,116.40921020507812
2025-10-08 10:00:00+00:00,90.82249999999999,110.94,66.025,123.42982896937212,103.54228623565504,120.01226043701172,100.83116912841797
2025-10-08 11:00:00+00:00,89.33500000000001,106.1825,68.4,118.9733091761032,98.42834015518321,107.01029968261719,95.9788589477539
2025-10-08 12:00:00+00:00,90.4425,105.35249999999999,72.6275,118.90168387263029,96.59154589276643,106.46739959716797,95.27518463134766
2025-10-08 13:00:00+00:00,99.4275,113.16,81.7225,126.23054219263007,101.80500038205115,118.32691955566406,107.49848175048828
2025-10-08 14:00:00+00:00,117.465,122.105,92.87,139.255969871806,109.92771464968521,134.53050231933594,113.88249206542969
2025-10-08 15:00:00+00:00,149.48000000000002,151.84,135.39999999999998,165.7991223109481,137.32219470026956,164.28184509277344,139.01046752929688
2025-10-08 16:00:00+00:00,183.8075,202.41750000000002,253.2375,206.67687235613505,189.40817240211783,212.15562438964844,187.1913604736328
2025-10-08 17:00:00+00:00,199.0025,213.28,339.9925,223.66086892617844,211.58645778518843,218.57003784179688,197.3477783203125
2025-10-08 18:00:00+00:00,141.695,146.34,152.0225,167.37660820416394,140.2188844664742,163.76968383789062,137.36907958984375
2025-10-08 19:00:00+00:00,114.74,123.2425,113.035,147.7702825954006,117.69594498181075,148.79379272460938,117.84900665283203
2025-10-08 20:00:00+00:00,108.24000000000001,107.4225,98.51,134.57057772958768,103.69205171272773,127.85261535644531,108.42732238769531
2025-10-08 21:00:00+00:00,97.83250000000001,97.4825,90.6475,123.02848147169712,92.8458256103612,108.92820739746094,95.6690673828125
2025-10-08 22:00:00+00:00,97.215,93.4525,90.805,114.39032820172703,84.00538329646112,105.4770278930664,94.1490707397461
2025-10-08 23:00:00+00:00,92.5825,88.4375,88.0,109.35793534768139,78.67026931978167,97.63966369628906,88.50677490234375
2025-10-09 00:00:00+00:00,93.2625,87.56,86.52499999999999,107.89033281669916,77.09418191882625,97.85337829589844,88.02044677734375
2025-10-09 01:00:00+00:00,90.8175,86.975,88.53333333333335,108.67219695484442,76.89011350939394,97.2650146484375,88.23530578613281
2025-10-09 02:00:00+00:00,92.7,89.6725,90.8075,112.40092444140572,79.74501652330449,98.2121810913086,90.11631774902344
2025-10-09 03:00:00+00:00,101.1525,97.395,95.9725,120.53902237082404,87.72218552752354,108.68546295166016,97.87936401367188
2025-10-09 04:00:00+00:00,125.58,117.10749999999999,128.72,144.1643042907296,113.44340847575465,146.63699340820312,120.51235961914062
2025-10-09 05:00:00+00:00,145.0,155.58,181.0875,178.7432882218306,156.98593875200402,185.72659301757812,148.65003967285156
2025-10-09 06:00:00+00:00,149.9,166.395,136.67749999999998,178.03941833636378,164.1192962278414,174.73036193847656,151.53182983398438
2025-10-09 07:00:00+00:00,132.4875,135.17499999999998,100.505,148.45453705159736,132.7276920495429,163.4424591064453,134.2077178955078
2025-10-09 08:00:00+00:00,109.6875,118.44500000000001,91.48,127.31747209592689,115.23728294094546,136.5946807861328,119.57823181152344
2025-10-09 09:00:00+00:00,96.9625,103.325,78.285,108.21875716127467,100.28679978832105,105.80345153808594,102.69964599609375
2025-10-09 10:00:00+00:00,91.02250000000001,90.82249999999999,65.77,92.44287752891314,87.11226925543133,94.47897338867188,88.94266510009766
2025-10-09 11:00:00+00:00,83.3525,89.33500000000001,60.5,85.52205416261054,83.27990668209864,89.64116668701172,83.27823638916016
2025-10-09 12:00:00+00:00,83.2,90.4425,71.28999999999999,83.74437438926462,83.33424764182429,89.92639923095703,86.6218032836914
2025-10-09 13:00:00+00:00,88.8275,99.4275,80.6625,89.44713955787603,89.47664190034193,94.1226577758789,97.2092056274414
2025-10-09 14:00:00+00:00,92.075,117.465,91.445,103.48063735543104,102.77112127718655,107.2454833984375,115.63404846191406
2025-10-09 15:00:00+00:00,110.00999999999999,149.48000000000002,113.32,129.25299716450687,130.22289699897695,131.56138610839844,139.7361602783203
2025-10-09 16:00:00+00:00,122.9075,183.8075,167.925,157.48603393189245,166.2576528341761,157.72723388671875,164.6444854736328
2025-10-09 17:00:00+00:00,123.1125,199.0025,176.8375,159.82738968991742,179.1165132237719,156.76596069335938,184.31141662597656
2025-10-09 18:00:00+00:00,112.3625,141.695,109.92,119.1506304058033,127.80837189259884,123.19442749023438,133.25608825683594
2025-10-09 19:00:00+00:00,98.0925,114.74,90.855,98.6394226728297,105.10869712846818,101.36381530761719,111.00215911865234
2025-10-09 20:00:00+00:00,96.83250000000001,108.24000000000001,96.6575,89.24120263720346,98.42010279851407,97.75703430175781,106.11998748779297
2025-10-09 21:00:00+00:00,88.7,97.83250000000001,82.0925,76.78847876399071,86.83487212740248,83.51307678222656,94.11983489990234
