timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-01-09 18:00:00+00:00,125.44,146.48,139.15,107.65144933864495,127.60546038700434,110.0121078491211,131.80142211914062
2025-01-09 19:00:00+00:00,119.23,136.86,130.0,95.34783770952893,118.74440753461803,95.6926498413086,125.38453674316406
2025-01-09 20:00:00+00:00,104.99,127.86,119.78,83.49019711217358,110.0305189030176,85.0531234741211,119.47575378417969
2025-01-09 22:00:00+00:00,88.19,103.59,82.47,55.37570451475608,84.93421647246552,64.80603790283203,96.63087463378906
2025-01-09 23:00:00+00:00,84.79,101.44,99.56,60.99099638149296,89.91389176623325,64.78599548339844,96.2559585571289
2025-01-10 00:00:00+00:00,80.23,100.0,87.53,55.40124080931937,85.60410732716838,57.255496978759766,91.9471435546875
2025-01-10 01:00:00+00:00,71.29,98.77,85.01,52.741477616541374,83.02709417153136,55.02210998535156,89.67398834228516
2025-01-10 02:00:00+00:00,69.05,95.22,83.79,51.16588195694175,79.75320760803557,53.69902038574219,89.18705749511719
2025-01-10 03:00:00+00:00,69.89,98.28,77.5,56.00877300010895,82.50315953899154,62.692047119140625,87.50930786132812
2025-01-10 04:00:00+00:00,83.9,102.65,79.88,65.9785945481442,88.65035601341734,72.15328979492188,94.09597778320312
2025-01-10 05:00:00+00:00,99.09,133.54,83.56,92.57872916368518,114.29855469426249,95.40930938720703,113.78521728515625
2025-01-10 06:00:00+00:00,123.92,148.8,78.43,109.89745465244762,127.5232125044011,114.21389770507812,123.52665710449219
2025-01-10 07:00:00+00:00,139.47,164.88,82.57,126.25593574264076,142.21604549998955,129.8076934814453,137.593994140625
2025-01-10 08:00:00+00:00,136.92,156.15,80.76,121.80857711604753,134.82710925264306,128.78103637695312,132.34243774414062
2025-01-10 09:00:00+00:00,123.57,147.64,77.64,114.69388334809298,126.89601493631747,124.63462829589844,122.00762176513672
2025-01-10 10:00:00+00:00,113.59,140.21,70.48,109.95484412659171,120.48386955696,121.52651977539062,116.08000183105469
2025-01-10 11:00:00+00:00,107.43,128.18,69.94,104.26846191321316,110.25539927306423,114.79759979248047,109.61991119384766
2025-01-10 12:00:00+00:00,105.01,121.15,77.8,102.71123603918517,104.56326112064397,112.34425354003906,104.03609466552734
2025-01-10 13:00:00+00:00,110.01,123.95,78.81,107.17389318555846,104.53087204133438,113.06668853759766,107.2976303100586
2025-01-10 14:00:00+00:00,128.69,127.53,85.29,117.36989255894716,109.21606868658971,122.22834777832031,113.63706970214844
2025-01-10 15:00:00+00:00,134.87,123.75,105.51,123.29926781829678,111.25764598545695,123.85289001464844,111.32466888427734
2025-01-10 16:00:00+00:00,142.56,130.91,116.66,131.9800241619964,122.80248621248045,130.63992309570312,125.7692642211914
2025-01-10 17:00:00+00:00,144.12,134.75,115.06,132.65074198682385,126.29808869775698,133.9330596923828,127.0805892944336
2025-01-10 18:00:00+00:00,141.05,125.44,114.91,124.70961462473579,119.6418394534724,128.45892333984375,120.3873519897461
2025-01-10 19:00:00+00:00,134.82,119.23,113.3,115.13516578327344,112.50046458755764,122.04283905029297,115.17445373535156
2025-01-10 20:00:00+00:00,122.51,104.99,107.8,102.35311562255676,100.17995423267186,112.18318939208984,105.38825225830078
2025-01-10 21:00:00+00:00,119.77,101.1,98.22,95.48308772070976,94.23445612602308,107.9857406616211,99.73165893554688
2025-01-10 22:00:00+00:00,111.71,88.19,88.57,83.20792542471503,81.2298272514635,95.16515350341797,86.36036682128906
2025-01-10 23:00:00+00:00,106.64,84.79,90.43,79.59989097033662,78.94108692591188,98.5328140258789,83.4787368774414
2025-01-11 00:00:00+00:00,98.99,80.23,90.29,73.00758660901575,73.07216937747754,94.40125274658203,78.80728912353516
