timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-01-07 11:00:00+00:00,87.9,115.0,-3.78,72.49592253560458,68.79228275488865,110.82195281982422,78.60940551757812
2023-01-07 12:00:00+00:00,94.05,109.78,-3.44,68.84804416078408,64.6002307270424,95.7664794921875,77.06449127197266
2023-01-07 13:00:00+00:00,88.98,119.71,-2.07,77.97243279699703,72.67844785628961,109.33594512939453,89.59773254394531
2023-01-07 14:00:00+00:00,85.56,125.83,-1.98,86.64347138639857,79.85860893799799,116.99266052246094,93.19700622558594
2023-01-07 15:00:00+00:00,94.1,139.57,-0.9,95.89846085161372,94.75113391669245,131.3875732421875,110.99285888671875
2023-01-07 16:00:00+00:00,96.81,155.93,0.0,104.08298679984415,113.56326296636314,130.025390625,130.07858276367188
2023-01-07 17:00:00+00:00,99.52,163.5,-0.01,104.09200559821461,122.87947310710481,122.81657409667969,143.42279052734375
2023-01-07 18:00:00+00:00,94.58,146.74,-1.01,88.86162819763302,112.38660082374287,105.74281311035156,126.47769927978516
2023-01-07 19:00:00+00:00,87.86,139.38,-1.39,78.90105894434227,106.67874029424902,95.13250732421875,121.00821685791016
2023-01-07 20:00:00+00:00,61.47,131.8,-1.04,70.83534293737637,101.2398089229983,89.813232421875,107.92274475097656
2023-01-07 21:00:00+00:00,50.0,129.94,-1.07,69.01007207088897,100.44334561353477,92.43736267089844,107.39546203613281
2023-01-07 22:00:00+00:00,38.25,121.3,-0.68,60.73487911514429,92.28816024404068,77.85848236083984,98.17430877685547
2023-01-07 23:00:00+00:00,10.93,97.15,-5.17,45.76141432761463,78.40086519692665,59.882266998291016,81.68553161621094
2023-01-08 00:00:00+00:00,9.07,98.43,-1.07,47.89068831018278,77.75394644679626,61.60709762573242,80.1336898803711
2023-01-08 01:00:00+00:00,9.1,96.05,-1.47,46.21041078685761,73.24729154006747,60.965606689453125,79.72615051269531
2023-01-08 02:00:00+00:00,4.16,87.97,-5.08,40.84639016322311,62.36942222504628,62.012332916259766,73.6056137084961
2023-01-08 03:00:00+00:00,5.58,82.99,-4.49,39.92324016785654,56.33845917658093,62.225318908691406,68.75331115722656
2023-01-08 04:00:00+00:00,9.92,83.59,-5.4,40.22737429235856,52.84774882074837,63.55223846435547,65.69252014160156
2023-01-08 05:00:00+00:00,9.02,90.76,-5.02,45.5789623456696,54.765132037046534,68.49640655517578,67.96208190917969
2023-01-08 06:00:00+00:00,16.47,103.21,-1.3,56.507078389421935,62.742417512234454,70.06008911132812,69.00682067871094
2023-01-08 07:00:00+00:00,49.42,111.86,-1.44,65.25661364205286,68.69252424288196,85.12016296386719,74.84585571289062
2023-01-08 08:00:00+00:00,82.8,112.0,-1.09,67.20943009559964,68.13580279466697,90.47061157226562,75.2981185913086
2023-01-08 09:00:00+00:00,93.7,100.0,-1.07,62.502584539272796,59.91729398542195,96.82986450195312,71.8080825805664
2023-01-08 11:00:00+00:00,101.69,87.9,-0.79,60.24712405271548,52.796781471690366,97.53156280517578,68.41578674316406
2023-01-08 12:00:00+00:00,99.0,94.05,-0.27,64.89331286842284,56.028188088475495,96.79873657226562,72.04541015625
2023-01-08 13:00:00+00:00,104.29,88.98,0.85,66.75199617070835,53.97257565902278,111.42162322998047,69.9284896850586
2023-01-08 14:00:00+00:00,103.64,85.56,23.53,73.04495700213631,57.240398696897294,108.73917388916016,70.35630798339844
2023-01-08 15:00:00+00:00,109.11,94.1,36.54,83.581324503971,70.02412676318976,111.76398468017578,74.64029693603516
2023-01-08 16:00:00+00:00,118.04,96.81,46.03,90.061336234494,81.11403253871114,120.07440948486328,81.77031707763672
2023-01-08 17:00:00+00:00,122.61,99.52,55.57,92.05671912860312,89.43007553897272,121.55879974365234,91.2530288696289
2023-01-08 18:00:00+00:00,109.11,94.58,54.95,84.51999854118668,87.37014837368511,112.16864776611328,89.22537231445312
2023-01-08 19:00:00+00:00,103.93,87.86,49.23,74.98258090983299,82.4956364292442,109.55438995361328,80.95478820800781
2023-01-08 20:00:00+00:00,98.43,61.47,44.99,56.674130267952464,65.08140436700643,79.27263641357422,63.16027069091797
2023-01-08 21:00:00+00:00,99.37,50.0,45.96,49.372551115832046,59.45239892584215,77.55558013916016,56.83521270751953
2023-01-08 22:00:00+00:00,81.34,38.25,35.0,37.69549789528381,49.21822390920504,72.60990905761719,53.78145980834961
2023-01-08 23:00:00+00:00,75.13,10.93,57.91,29.892498509182175,42.321137642336296,62.17694854736328,58.22713851928711
2023-01-09 00:00:00+00:00,64.38,9.07,51.67,29.87755106865248,41.38242586996341,60.37374496459961,55.38382339477539
2023-01-09 01:00:00+00:00,60.28,9.1,52.93,31.44886379901493,42.142353640184325,61.09226608276367,56.82673645019531
2023-01-09 02:00:00+00:00,39.41,4.16,44.09,30.60809522229367,38.571243050052715,59.24845886230469,53.73623275756836
2023-01-09 03:00:00+00:00,47.25,5.58,50.08,38.30548318211705,42.67591876679907,74.0291748046875,55.02994155883789
2023-01-09 04:00:00+00:00,69.07,9.92,69.72,51.388008421162155,51.63375476614159,87.10343170166016,67.3313980102539
2023-01-09 05:00:00+00:00,107.13,9.02,105.08,68.2631873517543,62.85373978962636,119.45428466796875,88.09774780273438
2023-01-09 06:00:00+00:00,160.0,16.47,140.64,87.18451070953414,77.8968958037162,148.81805419921875,102.4020004272461
2023-01-09 07:00:00+00:00,180.0,49.42,145.98,109.65334409474526,102.48898619122221,158.4674072265625,108.56002044677734
2023-01-09 08:00:00+00:00,177.14,82.8,147.05,127.0448627939081,124.68080919133112,171.76565551757812,136.0825958251953
2023-01-09 09:00:00+00:00,159.07,93.7,145.61,130.51250443379107,130.14651389436477,172.06031799316406,139.93154907226562
2023-01-09 10:00:00+00:00,160.57,103.87,143.35,134.271917535753,135.52525949791072,170.81033325195312,140.86236572265625
2023-01-09 11:00:00+00:00,140.56,101.69,144.38,132.6303982141207,133.06234104415663,170.81033325195312,140.86236572265625
2023-01-09 12:00:00+00:00,137.67,99.0,143.76,131.67076629526431,129.50475372992847,171.5475311279297,140.86236572265625
2023-01-09 13:00:00+00:00,143.57,104.29,148.2,137.31464588380175,131.25008224269382,174.66220092773438,140.86236572265625
2023-01-09 14:00:00+00:00,151.02,103.64,155.34,142.0933227571241,130.75663447852756,183.82106018066406,140.75064086914062
2023-01-09 15:00:00+00:00,161.96,109.11,162.89,148.18866172949728,136.6725459050142,194.42196655273438,143.54611206054688
2023-01-09 16:00:00+00:00,176.07,118.04,170.0,155.44532831983037,147.0793620172621,209.7643280029297,151.67054748535156
2023-01-09 17:00:00+00:00,182.18,122.61,174.74,156.05455715735448,152.44577419790582,201.98118591308594,151.67054748535156
2023-01-09 18:00:00+00:00,170.79,109.11,164.46,142.20732852564407,142.1570607892154,186.82212829589844,144.1986541748047
2023-01-09 19:00:00+00:00,160.51,103.93,153.0,130.45077746477622,135.2106710582441,166.40304565429688,141.0028533935547
2023-01-09 20:00:00+00:00,138.93,98.43,141.67,118.15105497083405,126.5662599456218,143.4766845703125,138.20945739746094
2023-01-09 21:00:00+00:00,132.0,99.37,134.91,112.37170297923004,124.48365657258962,127.56365966796875,122.82320404052734
2023-01-09 22:00:00+00:00,108.31,81.34,124.22,94.22880794480697,107.54810870090043,120.84217071533203,111.85836791992188
2023-01-09 23:00:00+00:00,106.02,75.13,130.01,80.42396191575935,91.0929224678953,108.10106658935547,96.27727508544922
2023-01-10 00:00:00+00:00,96.71,64.38,120.0,71.71103645234925,81.04838145903248,100.20210266113281,84.16122436523438
2023-01-10 01:00:00+00:00,95.14,60.28,118.76,69.12024712112279,77.25000095857577,93.90412902832031,83.11955261230469
2023-01-10 02:00:00+00:00,90.36,39.41,115.0,58.4328294947752,62.008572766707985,95.3816909790039,76.42558288574219
2023-01-10 03:00:00+00:00,95.61,47.25,113.63,65.48627390911915,67.61802036752258,102.16087341308594,76.82899475097656
2023-01-10 04:00:00+00:00,108.6,69.07,116.27,82.8045627708418,84.30965607343005,117.5823974609375,94.9588623046875
2023-01-10 05:00:00+00:00,138.13,107.13,138.92,115.5881335494903,117.36506795832815,147.52793884277344,122.89772033691406
2023-01-10 06:00:00+00:00,154.73,160.0,159.92,154.02668618646584,157.8548939774392,186.1702423095703,156.65084838867188
2023-01-10 07:00:00+00:00,165.33,180.0,169.17,173.8641799534141,175.85085423304497,194.15573120117188,168.47666931152344
2023-01-10 08:00:00+00:00,160.42,177.14,171.18,176.33223550084543,176.69621120197417,194.09439086914062,168.2255096435547
2023-01-10 09:00:00+00:00,154.73,159.07,168.57,165.61808345962663,164.4601161983822,184.37977600097656,158.0003662109375
2023-01-10 10:00:00+00:00,146.45,160.57,169.49,165.25199277811618,166.33053138391165,183.38360595703125,160.1627960205078
2023-01-10 11:00:00+00:00,141.22,140.56,164.5,151.61597522449523,150.80767407592225,183.02255249023438,147.13504028320312
2023-01-10 12:00:00+00:00,141.68,137.67,160.91,147.2067680842239,145.73814274858756,179.36932373046875,147.13504028320312
2023-01-10 13:00:00+00:00,145.41,143.57,163.06,150.52722128442716,147.86917550250126,178.7977752685547,148.0720672607422
