timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-10-02 00:00:00+00:00,86.52499999999999,84.98333333333333,67.81,108.53600805434377,78.46201162394964
2025-10-02 01:00:00+00:00,88.53333333333335,88.325,68.09,111.34172954344294,79.95751105368375
2025-10-02 02:00:00+00:00,90.8075,87.655,71.69,114.51889556299663,79.96891330026256
2025-10-02 03:00:00+00:00,95.9725,95.3275,77.33,122.97075512189633,87.68107611273341
2025-10-02 04:00:00+00:00,128.72,124.96000000000001,108.55,147.2520710653586,117.6290316898232
2025-10-02 05:00:00+00:00,181.0875,173.29999999999998,124.26,177.08622088218445,161.90820131730447
2025-10-02 06:00:00+00:00,136.67749999999998,139.0875,124.99,154.02827813989,140.41288260269812
2025-10-02 07:00:00+00:00,100.505,105.25,104.88,114.77301105575238,109.9794793844862
2025-10-02 08:00:00+00:00,91.48,86.035,77.95,87.5489933060023,91.75297653447149
2025-10-02 09:00:00+00:00,78.285,70.5675,69.24,68.59888972367558,77.50203985241828
2025-10-02 10:00:00+00:00,65.77,66.025,38.18,56.62215181506138,67.47486192293707
2025-10-02 11:00:00+00:00,60.5,68.4,16.03,56.11762848042218,64.05695339053852
2025-10-02 12:00:00+00:00,71.28999999999999,72.6275,20.1,63.155756173238,65.5742465048497
2025-10-02 13:00:00+00:00,80.6625,81.7225,43.66,78.01053681298596,73.95349104155575
2025-10-02 14:00:00+00:00,91.445,92.87,75.0,100.23884858070373,85.77372042756092
2025-10-02 15:00:00+00:00,113.32,135.39999999999998,88.79,137.66430121570417,119.09843654280347
2025-10-02 16:00:00+00:00,167.925,253.2375,117.04,204.17923412854392,211.73343464835898
2025-10-02 17:00:00+00:00,176.8375,339.9925,121.47,233.3995630196345,273.00878753628643
2025-10-02 18:00:00+00:00,109.92,152.0225,123.75,151.07759200677242,140.6595053891731
2025-10-02 19:00:00+00:00,90.855,113.035,105.83,125.13958385069046,111.05546433626199
2025-10-02 20:00:00+00:00,96.6575,98.51,94.77,108.78089471905264,97.50948510750469
2025-10-02 21:00:00+00:00,82.0925,90.6475,81.09,95.01174891138575,87.57635231628018
2025-10-02 22:00:00+00:00,85.9325,90.805,78.48,89.59010125060308,87.55108370890245
2025-10-02 23:00:00+00:00,77.14,88.0,75.0,84.10652133408327,83.6272567476337
2025-10-03 00:00:00+00:00,71.75,86.52499999999999,73.17,81.50972627678995,81.38112226386002
2025-10-03 01:00:00+00:00,73.9075,88.53333333333335,73.18,81.8721748652197,81.75750284414295
2025-10-03 02:00:00+00:00,76.2875,90.8075,74.93,85.33413764509234,83.59470948665272
2025-10-03 03:00:00+00:00,77.98,95.9725,82.0,89.28583833925568,86.74909010519559
2025-10-03 04:00:00+00:00,93.78,128.72,107.74,107.206529407911,112.05861472751964
2025-10-03 05:00:00+00:00,100.4175,181.0875,120.33,131.88085046398066,151.2519552991153
2025-10-03 06:00:00+00:00,103.68,136.67749999999998,123.56,108.1442349626795,123.22668700007719
2025-10-03 07:00:00+00:00,83.9025,100.505,110.41,79.35438009708456,97.31634020825263
2025-10-03 08:00:00+00:00,59.9975,91.48,89.84,61.77821572692876,87.22563640159342
2025-10-03 09:00:00+00:00,40.5025,78.285,85.36,48.77255149753479,76.47500237557568
2025-10-03 10:00:00+00:00,26.3525,65.77,78.96,37.90897187852821,65.39811380207583
2025-10-03 11:00:00+00:00,16.502499999999998,60.5,73.16,32.327498555008034,58.27359271118941
2025-10-03 12:00:00+00:00,26.2025,71.28999999999999,75.05,38.98761187530022,63.480413661019966
2025-10-03 13:00:00+00:00,49.8825,80.6625,79.99,51.42752951530317,69.84388128521013
2025-10-03 14:00:00+00:00,63.3925,91.445,98.81,71.92475573526899,80.73747477460628
2025-10-03 15:00:00+00:00,89.9,113.32,109.8,99.7586822713938,102.02719668959003
2025-10-03 16:00:00+00:00,120.75999999999999,167.925,123.65,134.76997808885227,151.05463031228044
2025-10-03 17:00:00+00:00,109.00999999999999,176.8375,133.02,136.36713924047294,167.4288369117068
2025-10-03 18:00:00+00:00,75.03999999999999,109.92,119.61,87.6219500797096,109.3505366320365
2025-10-03 19:00:00+00:00,43.4425,90.855,106.21,65.84881719160964,92.48559677404418
2025-10-03 20:00:00+00:00,25.4025,96.6575,96.9,56.76752378258031,93.11210184777002
2025-10-03 21:00:00+00:00,11.1075,82.0925,89.9,42.619390463984374,81.43882919932487
2025-10-03 22:00:00+00:00,0.7250000000000001,85.9325,84.99,36.84612122533999,85.03122639069574
2025-10-03 23:00:00+00:00,-0.01,77.14,83.26,31.85243752328372,77.10094878096493
2025-10-04 00:00:00+00:00,-0.05333333333333334,71.75,82.7,25.32953509753787,71.18829867528818
2025-10-04 01:00:00+00:00,-0.0975,73.9075,82.51,21.49111936941965,70.00193177976601
2025-10-04 02:00:00+00:00,-1.1275,76.2875,85.28,18.994253280623568,68.79047195161868
2025-10-04 03:00:00+00:00,-1.8666666666666665,77.98,89.19,17.61980189697441,67.44398050075739
2025-10-04 04:00:00+00:00,-1.915,93.78,90.57,21.959803511727856,77.44191711365322
2025-10-04 05:00:00+00:00,-0.775,100.4175,105.45,31.400881977522474,86.68492925371444
2025-10-04 06:00:00+00:00,-0.3,103.68,109.71,31.281553886675837,85.11765770277924
2025-10-04 07:00:00+00:00,-0.1625,83.9025,96.92,23.165707826202564,67.80362863002
2025-10-04 08:00:00+00:00,-0.09,59.9975,87.86,15.82687803167201,50.70492044558996
2025-10-04 09:00:00+00:00,-0.0975,40.5025,75.0,6.526344847967934,35.49709654828892
2025-10-04 10:00:00+00:00,-0.08,26.3525,59.77,-4.360132281883907,22.409482020426154
2025-10-04 11:00:00+00:00,-0.44,16.502499999999998,36.11,-15.990938948787402,11.237220739308015
2025-10-04 12:00:00+00:00,-2.045,26.2025,48.54,-12.42466932238446,20.11720043485353
2025-10-04 13:00:00+00:00,-2.605,49.8825,78.22,2.7447370054949403,41.46083421633744
2025-10-04 14:00:00+00:00,-0.095,63.3925,93.1,16.31499473965387,55.48325949799593
2025-10-04 15:00:00+00:00,-0.09250000000000003,89.9,112.01,37.429662819027065,81.00496902033446
2025-10-04 16:00:00+00:00,1.105,120.75999999999999,133.35,57.486048235582984,112.92106965239104
2025-10-04 17:00:00+00:00,3.23,109.00999999999999,148.61,56.142823609196164,113.01710369374136
2025-10-04 18:00:00+00:00,0.43,75.03999999999999,122.53,30.82102489077488,85.24627180026215
2025-10-04 19:00:00+00:00,-0.09499999999999999,43.4425,114.4,12.296375938635947,64.45528188323694
2025-10-04 20:00:00+00:00,-0.0525,25.4025,107.56,3.3292659008221506,53.873782820716585
2025-10-04 21:00:00+00:00,-0.3425,11.1075,99.54,-9.424079517748453,42.103342548335604
2025-10-04 22:00:00+00:00,-0.7475,0.7250000000000001,97.56,-1.434199430364842,42.620630821796894
2025-10-04 23:00:00+00:00,-1.4024999999999999,-0.01,95.31,-6.328270641782694,39.06208888168335
2025-10-05 00:00:00+00:00,-4.19,-0.05333333333333334,94.32,-8.510028070703669,36.145839895566084
2025-10-05 01:00:00+00:00,-4.466666666666667,-0.0975,91.47,-8.435543598116055,33.45663430719533
2025-10-05 02:00:00+00:00,-4.98,-1.1275,97.77,-6.595469110169887,31.234236052851045
2025-10-05 03:00:00+00:00,-4.6066666666666665,-1.8666666666666665,97.58,-4.690812272057315,28.054838238419023
2025-10-05 04:00:00+00:00,-3.76,-1.915,100.91,-0.8305257890356614,27.71555098355178
2025-10-05 05:00:00+00:00,-1.505,-0.775,105.79,4.778874352575301,28.702082171125838
2025-10-05 06:00:00+00:00,-0.0875,-0.3,98.77,4.144125291795291,28.217426539711838
2025-10-05 07:00:00+00:00,-1.3925,-0.1625,95.04,-2.4247358424085377,25.52431043926518
2025-10-05 08:00:00+00:00,-3.33,-0.09,82.08,-12.038736625885065,21.26358790933736
2025-10-05 09:00:00+00:00,-2.0166666666666666,-0.0975,37.47,-26.00999370985808,12.726018285791298
2025-10-05 10:00:00+00:00,-3.415,-0.08,17.11,-33.56523974721014,7.6816363773111505
2025-10-05 11:00:00+00:00,-3.3875,-0.44,8.53,-35.56029570840474,4.172228198934903
2025-10-05 12:00:00+00:00,-2.9166666666666665,-2.045,13.0,-31.635198601442312,4.3352562136734605
2025-10-05 13:00:00+00:00,-2.3925,-2.605,61.33,-15.83647508485923,14.468147002934643
2025-10-05 14:00:00+00:00,-0.6875,-0.095,86.0,-1.8204563450306779,24.11024524129327
2025-10-05 15:00:00+00:00,0.8525,-0.09250000000000003,105.89,11.67480006156103,34.744769499230216
2025-10-05 16:00:00+00:00,16.0825,1.105,131.02,27.078534396886255,47.55511868999296
2025-10-05 17:00:00+00:00,35.0475,3.23,137.97,27.512967060611558,53.582552179327045
2025-10-05 18:00:00+00:00,19.83,0.43,125.93,16.60867918134521,49.675189130926626
2025-10-05 19:00:00+00:00,5.4775,-0.09499999999999999,113.51,5.3603459096520965,46.12449715534969
2025-10-05 20:00:00+00:00,5.202500000000001,-0.0525,102.29,-1.992542874681405,43.26025617037535
2025-10-05 21:00:00+00:00,4.075,-0.3425,95.74,-10.209729594281356,39.54220355622229
2025-10-05 22:00:00+00:00,20.845,-0.7475,90.95,-10.94298837822862,43.59722484187201
2025-10-05 23:00:00+00:00,10.0475,-1.4024999999999999,88.76,-13.078840281387926,42.15430198113824
2025-10-06 00:00:00+00:00,9.1025,-4.19,87.88,-13.451978092967963,40.00043785039471
2025-10-06 01:00:00+00:00,10.7325,-4.466666666666667,87.94,-11.73703222799547,39.67990313138791
2025-10-06 02:00:00+00:00,16.8,-4.98,88.31,-7.466025669625907,40.20955565031344
2025-10-06 03:00:00+00:00,22.6025,-4.6066666666666665,98.37,4.899703777328185,45.608989783267795
2025-10-06 04:00:00+00:00,68.585,-3.76,134.98,27.70238114414107,59.11814149913227
2025-10-06 05:00:00+00:00,105.0525,-1.505,222.1,55.553331782012805,78.03775739718134
2025-10-06 06:00:00+00:00,121.7675,-0.0875,166.91,53.4902184230855,72.9207172933412
2025-10-06 07:00:00+00:00,121.11749999999999,-1.3925,122.06,45.812876994688864,65.47731411063094
2025-10-06 08:00:00+00:00,100.5275,-3.33,90.21,38.37139695154106,59.1329480411265
2025-10-06 09:00:00+00:00,89.3025,-2.0166666666666666,84.95,34.91307365297769,57.72192640582252
2025-10-06 10:00:00+00:00,87.325,-3.415,78.71,31.66099974040118,53.66234049355337
2025-10-06 11:00:00+00:00,84.5975,-3.3875,77.08,31.8527988624505,51.06104784721519
2025-10-06 12:00:00+00:00,92.3275,-2.9166666666666665,83.33,34.88129113689142,49.94397148108591
2025-10-06 13:00:00+00:00,94.5475,-2.3925,87.4,41.31432213807102,49.66053440681661
2025-10-06 14:00:00+00:00,104.77250000000001,-0.6875,99.98,53.081845277702826,52.97253707632478
2025-10-06 15:00:00+00:00,120.29,0.8525,140.79,70.19370133399121,61.41012460461507
2025-10-06 16:00:00+00:00,141.5875,16.0825,302.65,107.3501948874172,96.50216456732346
2025-10-06 17:00:00+00:00,168.315,35.0475,406.78,131.05620927122425,124.50174207657139
2025-10-06 18:00:00+00:00,133.6775,19.83,167.6,87.7210682860974,80.2468690789631
2025-10-06 19:00:00+00:00,120.2025,5.4775,123.85,73.63217500433413,63.48648593191629
2025-10-06 20:00:00+00:00,118.66499999999999,5.202500000000001,108.3,67.77801005227008,58.545832767184194
2025-10-06 21:00:00+00:00,105.5,4.075,93.68,61.6477266801142,52.73444090642198
2025-10-06 22:00:00+00:00,100.2625,20.845,101.1,65.14921745641276,54.0938540287259
2025-10-06 23:00:00+00:00,93.9875,10.0475,98.43,61.53205949607488,45.890090008288794
2025-10-07 00:00:00+00:00,89.8175,9.1025,98.93,62.29335121353994,44.369907299191645
2025-10-07 01:00:00+00:00,89.55,10.7325,94.99,64.71173374642132,44.494354181474726
2025-10-07 02:00:00+00:00,92.975,16.8,99.12,71.14996707653458,49.09548717558544
2025-10-07 03:00:00+00:00,96.74,22.6025,112.08,81.85558071054454,56.85155827679561
2025-10-07 04:00:00+00:00,134.885,68.585,141.86,112.55472042489231,95.35272495634624
2025-10-07 05:00:00+00:00,228.555,105.0525,244.0,150.29801084068805,136.85189047899934
2025-10-07 06:00:00+00:00,287.67,121.7675,209.23,155.66525351810967,143.8903288362838
2025-10-07 07:00:00+00:00,212.1825,121.11749999999999,141.85,145.87593962725953,133.3631211879459
2025-10-07 08:00:00+00:00,154.66,100.5275,115.2,134.33308678419195,116.15307686946338
2025-10-07 09:00:00+00:00,129.9075,89.3025,96.72,125.82188533882459,105.76868209331073
2025-10-07 10:00:00+00:00,110.94,87.325,87.91,119.48604974504798,100.90256997189167
2025-10-07 11:00:00+00:00,106.1825,84.5975,86.04,115.16399834901688,96.65018848725832
2025-10-07 12:00:00+00:00,105.35249999999999,92.3275,87.26,115.51099815329088,98.97386639228257
2025-10-07 13:00:00+00:00,113.16,94.5475,96.8,118.59003612176463,100.29475762703683
2025-10-07 14:00:00+00:00,122.105,104.77250000000001,104.03,127.08674819664654,107.68848908854699
2025-10-07 15:00:00+00:00,151.84,120.29,142.64,143.4906923346416,124.204548452066
2025-10-07 16:00:00+00:00,202.41750000000002,141.5875,294.54,178.38317935319594,162.36020523578838
2025-10-07 17:00:00+00:00,213.28,168.315,357.77,195.8263728107674,190.03330479454723
2025-10-07 18:00:00+00:00,146.34,133.6775,147.28,147.28943629811798,136.4199652892935
2025-10-07 19:00:00+00:00,123.2425,120.2025,116.04,131.47685248912666,120.27172483411132
2025-10-07 20:00:00+00:00,107.4225,118.66499999999999,101.63,122.89518097829671,114.5426440048985
2025-10-07 21:00:00+00:00,97.4825,105.5,92.54,111.89632444699319,102.07612012387834
2025-10-07 22:00:00+00:00,93.4525,100.2625,91.565,99.66013602764217,88.54662596598376
2025-10-07 23:00:00+00:00,88.4375,93.9875,86.285,94.1337176883896,81.66098875534662
2025-10-08 00:00:00+00:00,87.56,89.8175,84.98333333333333,92.03416921670063,77.93846304465842
2025-10-08 01:00:00+00:00,86.975,89.55,88.325,93.1458892338078,77.67482734682159
2025-10-08 02:00:00+00:00,89.6725,92.975,87.655,97.25867387325805,80.26326111203124
2025-10-08 03:00:00+00:00,97.395,96.74,95.3275,105.51817020265779,85.83359631097107
2025-10-08 04:00:00+00:00,117.10749999999999,134.885,124.96000000000001,137.15663878591602,123.1244028846692
2025-10-08 05:00:00+00:00,155.58,228.555,173.29999999999998,187.58561383686214,195.25282095196906
2025-10-08 06:00:00+00:00,166.395,287.67,139.0875,208.07441152248776,230.10574865713784
2025-10-08 07:00:00+00:00,135.17499999999998,212.1825,105.25,179.42344258277308,178.7098995728225
2025-10-08 08:00:00+00:00,118.44500000000001,154.66,86.035,152.6715112575432,137.99141429039582
2025-10-08 09:00:00+00:00,103.325,129.9075,70.5675,135.95584630430443,118.32012064811119
2025-10-08 10:00:00+00:00,90.82249999999999,110.94,66.025,123.42982896937212,103.54228623565504
2025-10-08 11:00:00+00:00,89.33500000000001,106.1825,68.4,118.9733091761032,98.42834015518321
2025-10-08 12:00:00+00:00,90.4425,105.35249999999999,72.6275,118.90168387263029,96.59154589276643
2025-10-08 13:00:00+00:00,99.4275,113.16,81.7225,126.23054219263007,101.80500038205115
2025-10-08 14:00:00+00:00,117.465,122.105,92.87,139.255969871806,109.92771464968521
2025-10-08 15:00:00+00:00,149.48000000000002,151.84,135.39999999999998,165.7991223109481,137.32219470026956
2025-10-08 16:00:00+00:00,183.8075,202.41750000000002,253.2375,206.67687235613505,189.40817240211783
2025-10-08 17:00:00+00:00,199.0025,213.28,339.9925,223.66086892617844,211.58645778518843
2025-10-08 18:00:00+00:00,141.695,146.34,152.0225,167.37660820416394,140.2188844664742
2025-10-08 19:00:00+00:00,114.74,123.2425,113.035,147.7702825954006,117.69594498181075
2025-10-08 20:00:00+00:00,108.24000000000001,107.4225,98.51,134.57057772958768,103.69205171272773
2025-10-08 21:00:00+00:00,97.83250000000001,97.4825,90.6475,123.02848147169712,92.8458256103612
2025-10-08 22:00:00+00:00,97.215,93.4525,90.805,114.39032820172703,84.00538329646112
2025-10-08 23:00:00+00:00,92.5825,88.4375,88.0,109.35793534768139,78.67026931978167
2025-10-09 00:00:00+00:00,93.2625,87.56,86.52499999999999,107.89033281669916,77.09418191882625
2025-10-09 01:00:00+00:00,90.8175,86.975,88.53333333333335,108.67219695484442,76.89011350939394
2025-10-09 02:00:00+00:00,92.7,89.6725,90.8075,112.40092444140572,79.74501652330449
2025-10-09 03:00:00+00:00,101.1525,97.395,95.9725,120.53902237082404,87.72218552752354
2025-10-09 04:00:00+00:00,125.58,117.10749999999999,128.72,144.1643042907296,113.44340847575465
2025-10-09 05:00:00+00:00,145.0,155.58,181.0875,178.7432882218306,156.98593875200402
2025-10-09 06:00:00+00:00,149.9,166.395,136.67749999999998,178.03941833636378,164.1192962278414
2025-10-09 07:00:00+00:00,132.4875,135.17499999999998,100.505,148.45453705159736,132.7276920495429
2025-10-09 08:00:00+00:00,109.6875,118.44500000000001,91.48,127.31747209592689,115.23728294094546
2025-10-09 09:00:00+00:00,96.9625,103.325,78.285,108.21875716127467,100.28679978832105
2025-10-09 10:00:00+00:00,91.02250000000001,90.82249999999999,65.77,92.44287752891314,87.11226925543133
2025-10-09 11:00:00+00:00,83.3525,89.33500000000001,60.5,85.52205416261054,83.27990668209864
2025-10-09 12:00:00+00:00,83.2,90.4425,71.28999999999999,83.74437438926462,83.33424764182429
2025-10-09 13:00:00+00:00,88.8275,99.4275,80.6625,89.44713955787603,89.47664190034193
2025-10-09 14:00:00+00:00,92.075,117.465,91.445,103.48063735543104,102.77112127718655
2025-10-09 15:00:00+00:00,110.00999999999999,149.48000000000002,113.32,129.25299716450687,130.22289699897695
2025-10-09 16:00:00+00:00,122.9075,183.8075,167.925,157.48603393189245,166.2576528341761
2025-10-09 17:00:00+00:00,123.1125,199.0025,176.8375,159.82738968991742,179.1165132237719
2025-10-09 18:00:00+00:00,112.3625,141.695,109.92,119.1506304058033,127.80837189259884
2025-10-09 19:00:00+00:00,98.0925,114.74,90.855,98.6394226728297,105.10869712846818
2025-10-09 20:00:00+00:00,96.83250000000001,108.24000000000001,96.6575,89.24120263720346,98.42010279851407
2025-10-09 21:00:00+00:00,88.7,97.83250000000001,82.0925,76.78847876399071,86.83487212740248
2025-10-09 22:00:00+00:00,88.01,97.215,85.9325,74.23407294207465,88.45709470240669
2025-10-09 23:00:00+00:00,84.9675,92.5825,77.14,68.33592817130955,82.7487567638133
2025-10-10 00:00:00+00:00,80.0875,93.2625,71.75,66.88481328997273,81.76881398674372
2025-10-10 01:00:00+00:00,78.285,90.8175,73.9075,67.34800492989268,80.42777430090662
2025-10-10 02:00:00+00:00,79.21000000000001,92.7,76.2875,72.24920863553965,82.90171357790113
2025-10-10 03:00:00+00:00,86.0725,101.1525,77.98,83.3186272431805,91.55167625730365
2025-10-10 04:00:00+00:00,102.6375,125.58,93.78,106.55160341934882,116.29515323249174
2025-10-10 05:00:00+00:00,119.325,145.0,100.4175,126.48769978243698,137.0267685279254
2025-10-10 06:00:00+00:00,122.6125,149.9,103.68,130.25422674422214,143.1512445730259
2025-10-10 07:00:00+00:00,107.765,132.4875,83.9025,112.56606165682109,126.48358899878212
2025-10-10 08:00:00+00:00,93.0075,109.6875,59.9975,92.21494706461286,106.78545491151837
2025-10-10 09:00:00+00:00,82.1175,96.9625,40.5025,76.80814293312702,93.9231029500144
2025-10-10 10:00:00+00:00,77.5325,91.02250000000001,26.3525,67.84162157365708,85.2567590063186
2025-10-10 11:00:00+00:00,75.69,83.3525,16.502499999999998,62.5126038928865,76.26988346461616
2025-10-10 12:00:00+00:00,77.2575,83.2,26.2025,64.48106399927028,75.49530645880196
2025-10-10 13:00:00+00:00,88.89500000000001,88.8275,49.8825,74.9593387130744,81.71766276385343
2025-10-10 14:00:00+00:00,97.8575,92.075,63.3925,89.75313817733792,87.52888675985554
2025-10-10 15:00:00+00:00,118.2,110.00999999999999,89.9,114.49951914454024,106.87076984816386
2025-10-10 16:00:00+00:00,120.605,122.9075,120.75999999999999,130.77248569081087,123.53832032901532
2025-10-10 17:00:00+00:00,123.29,123.1125,109.00999999999999,126.19338432847749,124.45647671226693
2025-10-10 18:00:00+00:00,115.38999999999999,112.3625,75.03999999999999,105.14267887095339,106.53452276951347
2025-10-10 19:00:00+00:00,103.915,98.0925,43.4425,87.01911738850748,89.3129439345074
2025-10-10 20:00:00+00:00,97.7375,96.83250000000001,25.4025,77.48897731000957,83.52945078936553
2025-10-10 21:00:00+00:00,93.35,88.7,11.1075,66.42052697290504,73.53487931506412
2025-10-10 22:00:00+00:00,92.9675,88.01,0.7250000000000001,62.648617405916085,70.07089982426697
2025-10-10 23:00:00+00:00,88.83500000000001,84.9675,-0.01,58.57641286428757,65.12850748915069
2025-10-11 00:00:00+00:00,87.3875,80.0875,-0.05333333333333334,56.20965288902087,59.74817298509281
2025-10-11 01:00:00+00:00,84.175,78.285,-0.0975,54.907670794554036,55.78218251900542
2025-10-11 02:00:00+00:00,82.0275,79.21000000000001,-1.1275,55.04444175954252,53.3622862131312
2025-10-11 03:00:00+00:00,84.755,86.0725,-1.8666666666666665,57.633068367232916,54.58456442706328
2025-10-11 04:00:00+00:00,90.265,102.6375,-1.915,66.01550756288236,64.15102448398869
2025-10-11 05:00:00+00:00,96.46333333333332,119.325,-0.775,76.5374203509572,75.20560748841643
2025-10-11 06:00:00+00:00,100.4,122.6125,-0.3,79.18712174016399,78.13147054811441
2025-10-11 07:00:00+00:00,92.96,107.765,-0.1625,69.38801522196877,67.83720140371364
2025-10-11 08:00:00+00:00,82.4325,93.0075,-0.09,56.09822515360869,56.33918494567695
2025-10-11 09:00:00+00:00,74.02,82.1175,-0.0975,45.103265527918424,47.880334801071726
2025-10-11 10:00:00+00:00,55.417500000000004,77.5325,-0.08,38.452202552185284,43.14812199137316
2025-10-11 11:00:00+00:00,46.7725,75.69,-0.44,34.38828017730203,39.74019246799276
2025-10-11 12:00:00+00:00,51.03,77.2575,-2.045,36.009836424072475,40.55497666304825
2025-10-11 13:00:00+00:00,76.9425,88.89500000000001,-2.605,47.05606871047574,49.81346805834422
2025-10-11 14:00:00+00:00,83.65,97.8575,-0.095,63.75623336385522,59.405957878719015
2025-10-11 15:00:00+00:00,114.005,118.2,-0.09250000000000003,88.44569228804322,79.00175885584689
2025-10-11 16:00:00+00:00,126.4375,120.605,1.105,101.18606705662509,87.48466245787152
2025-10-11 17:00:00+00:00,130.1725,123.29,3.23,102.52925559946816,92.60169216836417
2025-10-11 18:00:00+00:00,120.63499999999999,115.38999999999999,0.43,95.8332610642877,87.50739438202757
2025-10-11 19:00:00+00:00,112.545,103.915,-0.09499999999999999,88.53753822656181,79.96686843010937
2025-10-11 20:00:00+00:00,106.9075,97.7375,-0.0525,83.71302971401181,76.03304460328357
2025-10-11 21:00:00+00:00,95.0975,93.35,-0.3425,77.68435888291444,71.3739881504105
2025-10-11 22:00:00+00:00,96.1775,92.9675,-0.7475,81.22490280361392,77.52274741776127
2025-10-11 23:00:00+00:00,92.16749999999999,88.83500000000001,-1.4024999999999999,75.17468971798029,72.19767301064003
2025-10-12 00:00:00+00:00,88.86,87.3875,-4.19,69.93246061852747,67.90228090545457
2025-10-12 01:00:00+00:00,85.13,84.175,-4.466666666666667,65.25127071095643,63.186341591574234
2025-10-12 02:00:00+00:00,86.4125,82.0275,-4.98,61.633967673784134,59.21991611140989
2025-10-12 03:00:00+00:00,86.6575,84.755,-4.6066666666666665,61.73167591425964,59.12586436748591
2025-10-12 04:00:00+00:00,88.3,90.265,-3.76,65.47296600119653,62.37344291202412
2025-10-12 05:00:00+00:00,89.1725,96.46333333333332,-1.505,70.78466358267514,66.39088602615685
2025-10-12 06:00:00+00:00,88.66,100.4,-0.0875,72.36114946354247,68.74405883476406
2025-10-12 07:00:00+00:00,83.0625,92.96,-1.3925,64.97546145678199,62.74144255518149
2025-10-12 08:00:00+00:00,76.205,82.4325,-3.33,55.191058607923374,54.63617746893992
2025-10-12 09:00:00+00:00,71.9,74.02,-2.0166666666666666,47.354076730173276,48.04910861518965
2025-10-12 10:00:00+00:00,66.8875,55.417500000000004,-3.415,39.460195278033495,35.21365788617345
2025-10-12 11:00:00+00:00,52.16,46.7725,-3.3875,35.82014590520077,28.557349021940155
2025-10-12 12:00:00+00:00,62.475,51.03,-2.9166666666666665,38.98691330551909,31.200252164075692
2025-10-12 13:00:00+00:00,79.985,76.9425,-2.3925,54.00561877715131,49.78252758380533
2025-10-12 14:00:00+00:00,88.0025,83.65,-0.6875,68.71541828803907,58.55556794483479
2025-10-12 15:00:00+00:00,105.55,114.005,0.8525,94.46366817840251,85.30551705030132
2025-10-12 16:00:00+00:00,108.9,126.4375,16.0825,110.62983852592919,101.55786681366222
2025-10-12 17:00:00+00:00,116.64,130.1725,35.0475,117.78337955716906,111.3839379857005
2025-10-12 18:00:00+00:00,115.5275,120.63499999999999,19.83,111.80717202184618,104.92558483890085
2025-10-12 19:00:00+00:00,110.44749999999999,112.545,5.4775,105.90325523649878,98.23612103030013
2025-10-12 20:00:00+00:00,107.78999999999999,106.9075,5.202500000000001,102.69722407451789,94.62965736623246
2025-10-12 21:00:00+00:00,93.445,95.0975,4.075,96.2811363649392,85.72399619120256
