timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-01-04 11:00:00+00:00,130.03,69.94,108.97,78.25310013107182,51.07106488616663
2025-01-04 12:00:00+00:00,129.85,77.8,110.01,83.34251546463031,55.10552378854287
2025-01-04 13:00:00+00:00,136.4,78.81,117.83,88.80606063463571,57.68713101596511
2025-01-04 14:00:00+00:00,138.72,85.29,137.84,99.44608286544016,66.79089995107003
2025-01-04 15:00:00+00:00,142.0,105.51,143.25,113.96010443538759,84.73040700189904
2025-01-04 16:00:00+00:00,151.24,116.66,152.0,123.60804971721015,99.78412822349169
2025-01-04 17:00:00+00:00,143.85,115.06,147.51,122.76851454179526,102.62529433926619
2025-01-04 18:00:00+00:00,137.96,114.91,140.48,119.88455454087506,103.45423045610332
2025-01-04 19:00:00+00:00,129.49,113.3,129.26,113.30611519429596,100.69463894829903
2025-01-04 20:00:00+00:00,122.83,107.8,125.9,106.52748239643992,96.52343583018353
2025-01-04 21:00:00+00:00,118.29,98.22,121.25,98.99316205983197,90.32512805483792
2025-01-04 22:00:00+00:00,109.49,88.57,114.93,88.6970497673798,79.73810238497788
2025-01-04 23:00:00+00:00,113.84,90.43,127.39,91.51144472983825,88.61599606527136
2025-01-05 00:00:00+00:00,100.33,90.29,114.09,87.08782732424089,83.41472296480835
2025-01-05 01:00:00+00:00,93.61,90.2,107.71,84.00793804418633,79.45794071697286
2025-01-05 02:00:00+00:00,93.87,91.52,101.7,81.08071314483543,76.08839662081834
2025-01-05 03:00:00+00:00,89.38,95.95,97.73,80.44532886801187,74.92890267292785
2025-01-05 04:00:00+00:00,83.55,102.11,98.61,81.09787740296292,76.08480232996814
2025-01-05 05:00:00+00:00,83.92,110.66,98.16,81.03781177361458,77.92038392791363
2025-01-05 06:00:00+00:00,82.53,119.96,102.09,82.35640550868939,81.41408210963336
2025-01-05 07:00:00+00:00,84.05,128.39,110.71,84.56531590574649,87.57036701474247
2025-01-05 08:00:00+00:00,89.15,130.75,114.65,84.295477513902,90.63917234224819
2025-01-05 09:00:00+00:00,82.95,130.34,104.07,79.96836306977042,88.79658342203783
2025-01-05 10:00:00+00:00,88.82,128.29,100.19,76.39773788331718,86.43376520139829
2025-01-05 11:00:00+00:00,81.66,130.03,100.72,74.21083226187642,86.56079618054862
2025-01-05 12:00:00+00:00,78.39,129.85,99.73,69.16746993822596,85.63581344623616
2025-01-05 13:00:00+00:00,68.0,136.4,98.44,67.44478522819017,89.27820777154312
2025-01-05 14:00:00+00:00,50.64,138.72,104.01,67.13677210822598,93.44904056885017
2025-01-05 15:00:00+00:00,49.91,142.0,121.73,72.68912475936493,103.63086958357894
2025-01-05 16:00:00+00:00,66.3,151.24,122.0,81.92378456203058,117.48809650303403
2025-01-05 17:00:00+00:00,65.05,143.85,126.11,81.46275720697793,119.08185478551624
2025-01-05 18:00:00+00:00,51.28,137.96,121.34,77.02605777107664,117.91118928994646
2025-01-05 19:00:00+00:00,36.85,129.49,109.92,68.2340697104413,112.21807566545213
2025-01-05 20:00:00+00:00,36.8,122.83,90.21,59.766941332091044,106.05456328992243
2025-01-05 21:00:00+00:00,34.68,118.29,83.79,54.86491990914574,102.70396614997081
2025-01-05 22:00:00+00:00,28.14,109.49,71.63,43.750687036384775,93.41631360625613
2025-01-05 23:00:00+00:00,27.52,113.84,71.73,51.00335476670949,102.3943680998054
2025-01-06 00:00:00+00:00,19.26,100.33,68.6,41.580809954688426,92.3756000216501
2025-01-06 02:00:00+00:00,9.2,93.87,64.65,35.12280166410152,86.41177464534898
2025-01-06 03:00:00+00:00,10.0,89.38,66.89,35.6336326432286,84.93860322202147
2025-01-06 04:00:00+00:00,14.81,83.55,69.17,38.75498581207874,84.25524275525389
2025-01-06 05:00:00+00:00,23.82,83.92,71.14,44.817612005187115,88.10809758183778
2025-01-06 06:00:00+00:00,31.72,82.53,80.2,52.521218295989854,91.72541052167153
2025-01-06 07:00:00+00:00,41.37,84.05,86.3,58.541041423422556,96.1452667861846
2025-01-06 08:00:00+00:00,36.36,89.15,87.06,60.339353602556784,100.446811599993
2025-01-06 09:00:00+00:00,34.69,82.95,83.71,54.300564101995526,96.09726752149471
2025-01-06 10:00:00+00:00,32.83,88.82,78.88,54.54219490948245,99.50373831150662
2025-01-06 11:00:00+00:00,31.28,81.66,82.86,49.1350299987904,94.59917449839102
2025-01-06 12:00:00+00:00,28.6,78.39,80.5,44.02780462667295,89.12534297155557
2025-01-06 13:00:00+00:00,25.61,68.0,83.7,39.87589159818184,81.35227331635483
2025-01-06 14:00:00+00:00,26.32,50.64,92.42,35.8113703791815,72.53782458318707
2025-01-06 15:00:00+00:00,26.87,49.91,96.97,38.49988048550016,75.41129468217221
2025-01-06 16:00:00+00:00,31.66,66.3,109.97,49.423055835613084,92.57600587864941
2025-01-06 17:00:00+00:00,31.58,65.05,100.0,44.954349861843546,91.31552613351175
2025-01-06 18:00:00+00:00,28.74,51.28,86.62,32.903870422412695,80.69031938577179
2025-01-06 19:00:00+00:00,26.59,36.85,74.83,19.428982782862732,68.27248612556619
2025-01-06 20:00:00+00:00,13.82,36.8,68.02,15.06779836146481,65.96293940598022
2025-01-06 21:00:00+00:00,26.94,34.68,67.26,13.843435288831472,63.877969529980085
2025-01-06 22:00:00+00:00,12.99,28.14,35.66,4.096208057800865,53.646307445625276
2025-01-06 23:00:00+00:00,19.07,27.52,50.49,-1.7862804127590124,46.430259569308824
2025-01-07 00:00:00+00:00,8.71,19.26,45.9,-6.738841047621534,39.090510883002175
2025-01-07 01:00:00+00:00,8.9,11.35,56.43,-9.129421274010653,34.83297505197894
2025-01-07 02:00:00+00:00,5.01,9.2,57.06,-7.936610649427493,34.41728528733359
2025-01-07 03:00:00+00:00,5.13,10.0,63.92,-2.981973440378056,37.037584166930934
2025-01-07 04:00:00+00:00,5.8,14.81,63.72,5.7927376728929545,42.82630330770941
2025-01-07 05:00:00+00:00,48.86,23.82,63.7,18.871191730370853,54.16905922992542
2025-01-07 06:00:00+00:00,76.83,31.72,71.63,32.546598313787996,63.64315655793136
2025-01-07 07:00:00+00:00,85.08,41.37,78.43,44.12655616581637,72.454789255977
2025-01-07 08:00:00+00:00,84.24,36.36,83.46,43.10239189914676,70.32914626448837
2025-01-07 09:00:00+00:00,75.25,34.69,82.47,39.18042770881473,67.71459670987262
2025-01-07 10:00:00+00:00,62.8,32.83,81.03,34.16322772090511,66.15134982409407
2025-01-07 11:00:00+00:00,62.44,31.28,81.17,29.36597015028964,62.82030310650253
2025-01-07 12:00:00+00:00,63.9,28.6,78.93,26.843941344000385,58.47833681475115
2025-01-07 13:00:00+00:00,72.56,25.61,76.84,27.72570648248579,53.539701466284235
2025-01-07 14:00:00+00:00,78.11,26.32,82.07,33.77074849333759,52.7062090853431
2025-01-07 15:00:00+00:00,79.98,26.87,83.67,36.81676045525604,53.736423612077225
2025-01-07 16:00:00+00:00,96.03,31.66,83.25,39.51410734727817,60.848779280614835
2025-01-07 17:00:00+00:00,101.11,31.58,77.68,36.22920614505105,62.271304509407585
2025-01-07 18:00:00+00:00,86.21,28.74,67.77,27.856123431135345,58.42287562659402
2025-01-07 19:00:00+00:00,78.01,26.59,35.56,14.36684127615068,49.812075251141344
2025-01-07 20:00:00+00:00,72.45,13.82,15.7,-1.0425541841930368,37.198225735949386
2025-01-07 22:00:00+00:00,50.04,12.99,0.52,-11.985594707703271,29.888170147712714
2025-01-07 23:00:00+00:00,71.05,19.07,2.16,-15.506551157177157,22.715864370473668
2025-01-08 00:00:00+00:00,68.01,8.71,1.6,-21.21776526329718,14.447927938976378
2025-01-08 01:00:00+00:00,63.34,8.9,0.0,-19.808181243363947,13.220400658552805
2025-01-08 02:00:00+00:00,57.01,5.01,-0.01,-18.004885599694205,10.817926487583321
2025-01-08 04:00:00+00:00,72.07,5.8,-0.06,-4.502191822873314,15.332351800526055
2025-01-08 05:00:00+00:00,82.7,48.86,-0.09,26.52581612995887,48.60682599191202
2025-01-08 06:00:00+00:00,100.73,76.83,-0.01,50.63775699624343,70.40917731593775
2025-01-08 08:00:00+00:00,108.18,84.24,-0.04,63.51739466138142,77.31830549870602
2025-01-08 09:00:00+00:00,94.65,75.25,-0.03,58.07522250550302,70.76631476232414
2025-01-08 10:00:00+00:00,100.01,62.8,-0.1,50.985346182797855,62.19644486592794
2025-01-08 11:00:00+00:00,89.99,62.44,-0.05,50.787925512142436,60.09749447437594
2025-01-08 12:00:00+00:00,97.2,63.9,-0.1,55.017303946727964,59.01226356560642
2025-01-08 13:00:00+00:00,110.19,72.56,-1.01,64.93434997953514,62.01227500497311
2025-01-08 14:00:00+00:00,127.8,78.11,-0.01,74.3251619239133,64.81479876414036
2025-01-08 16:00:00+00:00,155.46,96.03,0.07,88.78185898122337,79.93066136331859
2025-01-08 17:00:00+00:00,149.23,101.11,1.01,92.04869803999242,85.05406364311277
2025-01-08 18:00:00+00:00,146.48,86.21,1.48,83.54943666911919,75.466157503677
2025-01-08 19:00:00+00:00,136.86,78.01,1.0,75.94772390795406,68.09324417788176
2025-01-08 20:00:00+00:00,127.86,72.45,0.07,69.74484378069656,61.43060264018626
2025-01-08 22:00:00+00:00,103.59,50.04,7.01,53.07899359469784,43.213370960130085
2025-01-08 23:00:00+00:00,101.44,71.05,2.55,54.72046077079597,50.45881914804326
2025-01-09 00:00:00+00:00,100.0,68.01,1.56,51.44184585044638,46.06824356020018
2025-01-09 01:00:00+00:00,98.77,63.34,3.45,49.91381956184547,42.10234260285961
2025-01-09 02:00:00+00:00,95.22,57.01,7.02,49.49399831288447,37.90721216235096
2025-01-09 03:00:00+00:00,98.28,66.29,12.75,57.323082440366306,44.13752768920915
2025-01-09 04:00:00+00:00,102.65,72.07,30.07,67.13140716147848,51.377188051222284
2025-01-09 05:00:00+00:00,133.54,82.7,67.13,87.38544421844138,70.53544860339017
2025-01-09 06:00:00+00:00,148.8,100.73,98.83,107.92865776026407,90.45490493234855
2025-01-09 07:00:00+00:00,164.88,128.22,121.53,128.506222608879,112.63225159061496
2025-01-09 08:00:00+00:00,156.15,108.18,127.23,118.7309939219387,100.6379192620711
2025-01-09 09:00:00+00:00,147.64,94.65,126.35,108.74919377570478,90.84129129776016
2025-01-09 10:00:00+00:00,140.21,100.01,119.97,109.49310003735218,93.45591505718177
2025-01-09 11:00:00+00:00,128.18,89.99,115.95,102.70474612673964,85.51931479125835
2025-01-09 12:00:00+00:00,121.15,97.2,113.9,104.11970430346965,88.27544115075979
2025-01-09 13:00:00+00:00,123.95,110.19,122.21,108.05586801223697,95.83019082715083
2025-01-09 14:00:00+00:00,127.53,127.8,130.11,115.15391800551363,108.23176970691688
2025-01-09 15:00:00+00:00,123.75,135.82,138.59,116.91658420302433,115.94066977843721
2025-01-09 16:00:00+00:00,130.91,155.46,152.87,125.87541572394682,135.11492306808753
2025-01-09 17:00:00+00:00,134.75,149.23,152.94,117.79045721815994,132.9693345036095
2025-01-09 18:00:00+00:00,125.44,146.48,139.15,107.65144933864495,127.60546038700434
2025-01-09 19:00:00+00:00,119.23,136.86,130.0,95.34783770952893,118.74440753461803
2025-01-09 20:00:00+00:00,104.99,127.86,119.78,83.49019711217358,110.0305189030176
2025-01-09 22:00:00+00:00,88.19,103.59,82.47,55.37570451475608,84.93421647246552
2025-01-09 23:00:00+00:00,84.79,101.44,99.56,60.99099638149296,89.91389176623325
2025-01-10 00:00:00+00:00,80.23,100.0,87.53,55.40124080931937,85.60410732716838
2025-01-10 01:00:00+00:00,71.29,98.77,85.01,52.741477616541374,83.02709417153136
2025-01-10 02:00:00+00:00,69.05,95.22,83.79,51.16588195694175,79.75320760803557
2025-01-10 03:00:00+00:00,69.89,98.28,77.5,56.00877300010895,82.50315953899154
2025-01-10 04:00:00+00:00,83.9,102.65,79.88,65.9785945481442,88.65035601341734
2025-01-10 05:00:00+00:00,99.09,133.54,83.56,92.57872916368518,114.29855469426249
2025-01-10 06:00:00+00:00,123.92,148.8,78.43,109.89745465244762,127.5232125044011
2025-01-10 07:00:00+00:00,139.47,164.88,82.57,126.25593574264076,142.21604549998955
2025-01-10 08:00:00+00:00,136.92,156.15,80.76,121.80857711604753,134.82710925264306
2025-01-10 09:00:00+00:00,123.57,147.64,77.64,114.69388334809298,126.89601493631747
2025-01-10 10:00:00+00:00,113.59,140.21,70.48,109.95484412659171,120.48386955696
2025-01-10 11:00:00+00:00,107.43,128.18,69.94,104.26846191321316,110.25539927306423
2025-01-10 12:00:00+00:00,105.01,121.15,77.8,102.71123603918517,104.56326112064397
2025-01-10 13:00:00+00:00,110.01,123.95,78.81,107.17389318555846,104.53087204133438
2025-01-10 14:00:00+00:00,128.69,127.53,85.29,117.36989255894716,109.21606868658971
2025-01-10 15:00:00+00:00,134.87,123.75,105.51,123.29926781829678,111.25764598545695
2025-01-10 16:00:00+00:00,142.56,130.91,116.66,131.9800241619964,122.80248621248045
2025-01-10 17:00:00+00:00,144.12,134.75,115.06,132.65074198682385,126.29808869775698
2025-01-10 18:00:00+00:00,141.05,125.44,114.91,124.70961462473579,119.6418394534724
2025-01-10 19:00:00+00:00,134.82,119.23,113.3,115.13516578327344,112.50046458755764
2025-01-10 20:00:00+00:00,122.51,104.99,107.8,102.35311562255676,100.17995423267186
2025-01-10 21:00:00+00:00,119.77,101.1,98.22,95.48308772070976,94.23445612602308
2025-01-10 22:00:00+00:00,111.71,88.19,88.57,83.20792542471503,81.2298272514635
2025-01-10 23:00:00+00:00,106.64,84.79,90.43,79.59989097033662,78.94108692591188
2025-01-11 00:00:00+00:00,98.99,80.23,90.29,73.00758660901575,73.07216937747754
2025-01-11 01:00:00+00:00,95.71,71.29,90.2,64.8445674185532,64.4111657831979
2025-01-11 02:00:00+00:00,89.45,69.05,91.52,59.94806715281052,59.58774076519155
2025-01-11 03:00:00+00:00,88.35,69.89,95.95,59.1860304954231,58.50041910771818
2025-01-11 04:00:00+00:00,88.4,83.9,102.11,65.13316501612347,65.20472108207878
2025-01-11 05:00:00+00:00,88.13,99.09,110.66,73.47958411876682,74.587156683946
2025-01-11 06:00:00+00:00,94.68,123.92,119.96,89.7282791800982,91.16774646475336
2025-01-11 07:00:00+00:00,107.65,139.47,128.39,101.47817563293647,103.30847958576621
2025-01-11 08:00:00+00:00,103.14,136.92,130.75,99.33194790713463,102.39472114091694
2025-01-11 09:00:00+00:00,101.13,123.57,130.34,88.82781060569519,93.06747186122858
2025-01-11 10:00:00+00:00,99.56,113.59,128.29,80.39972839848728,85.20513492353999
2025-01-11 11:00:00+00:00,96.74,107.43,130.03,75.15984199204573,79.87801477577872
2025-01-11 12:00:00+00:00,93.15,105.01,129.85,73.16280185739205,76.85567091202725
2025-01-11 13:00:00+00:00,94.9,110.01,136.4,79.51427467580692,81.06483676689004
2025-01-11 14:00:00+00:00,104.89,128.69,138.72,94.85862542977651,95.04620248862194
2025-01-11 15:00:00+00:00,112.12,134.87,142.0,103.03894801534697,102.66400713196924
2025-01-11 16:00:00+00:00,119.8,142.56,151.24,111.07764650184174,115.49731680523351
2025-01-11 17:00:00+00:00,122.34,144.12,143.85,112.57385643442464,120.82695639496956
2025-01-11 18:00:00+00:00,114.85,141.05,137.96,109.57723012220826,119.97460293800592
2025-01-11 19:00:00+00:00,111.19,134.82,129.49,103.20255115064387,115.05518646854253
2025-01-11 20:00:00+00:00,104.8,122.51,122.83,95.14926366871418,105.96964021676479
2025-01-11 21:00:00+00:00,103.07,119.77,118.29,93.82966342657319,104.30235159264915
2025-01-11 22:00:00+00:00,105.69,111.71,109.49,86.62123537970356,95.62462060129181
2025-01-11 23:00:00+00:00,83.58,106.64,113.84,83.65239675221505,97.43772584219987
2025-01-12 00:00:00+00:00,83.79,98.99,100.33,76.3556265567865,87.64174614220643
2025-01-12 01:00:00+00:00,86.75,95.71,93.61,71.47291239188687,80.77805892578672
2025-01-12 02:00:00+00:00,84.2,89.45,93.87,66.37848100283989,73.26145216949556
2025-01-12 03:00:00+00:00,85.0,88.35,89.38,65.07583516137414,69.10615524983046
2025-01-12 04:00:00+00:00,83.75,88.4,83.55,66.47924083632861,66.38092405366541
2025-01-12 05:00:00+00:00,85.9,88.13,83.92,69.14394079511497,63.749490220158194
2025-01-12 06:00:00+00:00,101.75,94.68,82.53,77.80179977459278,67.44866421339401
2025-01-12 07:00:00+00:00,114.67,107.65,84.05,89.9086837753912,76.72857162015616
2025-01-12 08:00:00+00:00,120.07,103.14,89.15,90.18882706440839,75.60140029739334
2025-01-12 09:00:00+00:00,117.77,101.13,82.95,86.37285490874379,72.07602864070704
2025-01-12 10:00:00+00:00,105.61,99.56,88.82,86.44065433357926,71.22988202429636
2025-01-12 11:00:00+00:00,102.99,96.74,81.66,85.17228008642027,67.7335468813279
2025-01-12 12:00:00+00:00,99.61,93.15,78.39,85.12136389523454,64.01375980490921
2025-01-12 13:00:00+00:00,104.74,94.9,68.0,90.251689068072,63.98047631200329
2025-01-12 14:00:00+00:00,118.7,104.89,50.64,102.65928627744682,71.15947456520144
2025-01-12 15:00:00+00:00,132.92,112.12,49.91,113.67289288325847,79.85391703522822
2025-01-12 16:00:00+00:00,141.0,119.8,66.3,124.67413429838537,94.74012891198925
2025-01-12 17:00:00+00:00,146.66,122.34,65.05,128.98568862519232,102.38598396450979
2025-01-12 18:00:00+00:00,143.66,114.85,51.28,123.41523778311738,98.26528805240125
2025-01-12 19:00:00+00:00,134.86,111.19,36.85,118.16241148511583,94.79103562896083
2025-01-12 20:00:00+00:00,127.49,104.8,36.8,113.61956936230575,91.05851973207855
2025-01-12 21:00:00+00:00,121.2,103.07,34.68,111.70701212602387,90.71055303104308
2025-01-12 22:00:00+00:00,114.9,105.69,28.14,108.66358011742615,89.62720934545985
2025-01-12 23:00:00+00:00,112.39,83.58,27.52,103.7172409988179,83.8819237126096
2025-01-13 00:00:00+00:00,105.07,83.79,19.26,101.04591653323307,81.82555940351207
2025-01-13 01:00:00+00:00,104.46,86.75,11.35,101.14904811172224,82.27730754337134
2025-01-13 02:00:00+00:00,100.37,84.2,9.2,99.93916614797313,79.8383476230511
2025-01-13 03:00:00+00:00,100.0,85.0,10.0,103.68006520453602,82.09039844022755
2025-01-13 04:00:00+00:00,110.11,83.75,14.81,111.0779320664287,86.38862506800007
2025-01-13 05:00:00+00:00,140.28,85.9,23.82,124.88703702060187,96.42235819604531
2025-01-13 06:00:00+00:00,181.92,101.75,31.72,141.51177918416778,112.34728823451016
2025-01-13 07:00:00+00:00,223.09,114.67,41.37,151.4178130410964,124.20545407600774
2025-01-13 08:00:00+00:00,174.09,120.07,36.36,145.87950334348028,125.91035998260351
2025-01-13 09:00:00+00:00,141.69,117.77,34.69,134.34294014674037,122.859128259994
2025-01-13 10:00:00+00:00,115.73,105.61,32.83,120.22877296728149,113.79425572771842
2025-01-13 11:00:00+00:00,104.1,102.99,31.28,113.3890920129229,109.89414497570496
2025-01-13 12:00:00+00:00,103.04,99.61,28.6,111.12617820553132,105.12584072772381
2025-01-13 13:00:00+00:00,104.67,104.74,25.61,117.49753445238812,106.53512652100915
2025-01-13 14:00:00+00:00,138.2,118.7,26.32,132.81268274738713,116.04917434387005
2025-01-13 15:00:00+00:00,142.62,132.92,26.87,145.44353413859258,126.57999437011304
2025-01-13 16:00:00+00:00,149.0,141.0,31.66,149.40317677853648,135.78772226944278
2025-01-13 18:00:00+00:00,139.73,143.66,28.74,141.84957705760456,139.66218647867663
2025-01-13 19:00:00+00:00,123.18,134.86,26.59,128.58101433551826,131.16396269028934
2025-01-13 20:00:00+00:00,120.22,127.49,13.82,115.84659906425075,122.26775871558863
2025-01-13 21:00:00+00:00,115.57,121.2,26.94,108.54551127648901,118.34439007756141
2025-01-13 22:00:00+00:00,102.31,114.9,12.99,97.52850714301053,110.30795733775955
2025-01-13 23:00:00+00:00,106.38,112.39,19.07,83.90497528007946,98.270350744253
2025-01-14 00:00:00+00:00,103.7,105.07,8.71,76.67511568345095,91.14360511728131
2025-01-14 01:00:00+00:00,99.08,104.46,8.9,75.23312618948324,89.80954552759556
2025-01-14 02:00:00+00:00,97.99,100.37,5.01,73.94783677362274,86.54611280408061
2025-01-14 03:00:00+00:00,101.88,100.0,5.13,77.39666977518857,87.50839370240791
2025-01-14 04:00:00+00:00,107.64,110.11,5.8,88.26215825122411,96.57225794160725
2025-01-14 05:00:00+00:00,123.4,140.28,48.86,118.12487647934182,127.65552443636356
2025-01-14 06:00:00+00:00,156.62,181.92,76.83,152.68328522366318,163.9409018871675
2025-01-14 07:00:00+00:00,184.03,223.09,85.08,178.99600141953817,194.32039760487203
2025-01-14 08:00:00+00:00,151.86,174.09,84.24,148.99310776474834,162.97497416075328
2025-01-14 09:00:00+00:00,117.62,141.69,75.25,124.06272581294483,139.41818797534413
2025-01-14 10:00:00+00:00,109.31,115.73,62.8,105.3340359660869,119.1467580858882
2025-01-14 11:00:00+00:00,103.11,104.1,62.44,97.50387885020582,109.53247547011648
