timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-01-03 01:00:00+00:00,-1.3,31.03,57.63,-29.01445629157169,22.744866531401613
2024-01-03 02:00:00+00:00,-1.31,18.39,51.65,-35.31241078692756,14.062303278885636
2024-01-03 04:00:00+00:00,-1.38,13.78,55.98,-28.119207083102253,16.174191745023563
2024-01-03 05:00:00+00:00,1.09,47.63,65.06,-6.199609285114235,44.78128043386766
2024-01-03 06:00:00+00:00,40.59,58.1,77.44,7.831356553781461,56.61756857007398
2024-01-03 07:00:00+00:00,59.61,65.67,82.73,17.37434210140931,63.138954230317296
2024-01-03 08:00:00+00:00,60.61,64.73,80.56,17.51417652783462,61.56984541477166
2024-01-03 09:00:00+00:00,57.0,68.98,75.19,17.866145391270436,62.40371753266171
2024-01-03 10:00:00+00:00,54.89,73.54,74.71,18.92329225315906,64.13568856646813
2024-01-03 11:00:00+00:00,53.89,78.16,73.79,20.740853549210954,65.3632571336649
2024-01-03 12:00:00+00:00,54.42,78.87,71.88,21.869185480849296,63.15133546676163
2024-01-03 13:00:00+00:00,60.86,79.24,73.64,24.909465550225747,60.878885721718845
2024-01-03 14:00:00+00:00,67.18,79.96,79.95,31.840904418441838,61.65435362645822
2024-01-03 15:00:00+00:00,73.59,83.46,79.77,41.461053289372344,68.55787947024544
2024-01-03 16:00:00+00:00,82.28,80.92,80.32,46.50869229531844,71.37396234870005
2024-01-03 17:00:00+00:00,82.97,74.95,74.35,46.34114849148098,69.89470965964986
2024-01-03 18:00:00+00:00,79.03,63.18,64.85,38.540428973773004,61.00379856259836
2024-01-03 19:00:00+00:00,73.23,57.11,54.73,29.861142985763863,53.52192060016136
2024-01-03 20:00:00+00:00,67.41,46.89,24.74,15.889303175022192,40.405912796397686
2024-01-03 21:00:00+00:00,65.0,40.0,16.99,7.780058710839739,33.42746593165417
2024-01-03 22:00:00+00:00,58.12,7.43,0.01,-15.768086206848054,6.803478181401644
2024-01-03 23:00:00+00:00,57.3,-0.08,-0.02,-35.311443087661274,-4.962805865481457
2024-01-04 00:00:00+00:00,50.46,-1.23,-0.78,-38.8235438739695,-7.820127934244894
2024-01-04 01:00:00+00:00,40.0,-1.3,-1.43,-38.71213885660612,-7.034896591030446
2024-01-04 02:00:00+00:00,25.48,-1.31,-1.39,-38.19084259053142,-7.457268248377034
2024-01-04 04:00:00+00:00,57.73,-1.38,-0.27,-28.580645661025954,-3.111726478217264
2024-01-04 05:00:00+00:00,72.65,1.09,0.02,-14.725392337258882,7.72200799496369
2024-01-04 06:00:00+00:00,85.02,40.59,16.06,16.632596113486954,39.48969272910664
2024-01-04 07:00:00+00:00,91.47,59.61,38.2,35.29228476219532,55.92852564841802
2024-01-04 08:00:00+00:00,94.2,60.61,38.75,39.16070358618455,56.218658013075824
2024-01-04 09:00:00+00:00,91.61,57.0,29.27,38.12500366175803,52.25238203582199
2024-01-04 10:00:00+00:00,90.03,54.89,13.95,36.850854488336594,48.55883465131474
2024-01-04 11:00:00+00:00,86.3,53.89,9.27,37.16925356594186,46.104710361387234
2024-01-04 12:00:00+00:00,85.96,54.42,5.76,39.031786576619936,43.97024799360929
2024-01-04 13:00:00+00:00,92.11,60.86,14.38,47.516126687543576,46.79454774704621
2024-01-04 14:00:00+00:00,98.62,67.18,15.66,58.79316490138967,50.68161499419622
2024-01-04 15:00:00+00:00,105.73,73.59,40.34,72.655614732238,59.12541460464659
2024-01-04 16:00:00+00:00,133.23,82.28,46.83,84.8342539731586,68.72265243207629
2024-01-04 17:00:00+00:00,144.65,82.97,45.9,89.67831670788419,71.30579639873058
2024-01-04 18:00:00+00:00,125.0,79.03,38.55,86.37146892327627,66.98550913354461
2024-01-04 19:00:00+00:00,103.59,73.23,19.98,77.287820950508,58.8801298388649
2024-01-04 20:00:00+00:00,100.01,67.41,13.75,68.46078179095436,51.37598366135842
2024-01-04 21:00:00+00:00,94.86,65.0,17.72,62.40838790186983,47.8296618229601
2024-01-04 22:00:00+00:00,88.83,58.12,1.0,47.622601033916595,35.07732021883959
2024-01-04 23:00:00+00:00,86.08,57.3,0.0,43.92894352924225,37.20125514987232
2024-01-05 00:00:00+00:00,80.51,50.46,-0.08,32.927888307495536,29.778231112441333
2024-01-05 01:00:00+00:00,77.01,40.0,-0.28,23.634157239254478,22.171726191800843
2024-01-05 02:00:00+00:00,73.21,25.48,-0.93,14.129009113161104,12.356861140162536
2024-01-05 04:00:00+00:00,76.03,57.73,-0.26,28.533847602953998,33.51932405595093
2024-01-05 05:00:00+00:00,81.0,72.65,-0.07,41.53118711298431,48.22397210119782
2024-01-05 06:00:00+00:00,87.0,85.02,-0.01,55.69414828085404,63.24107826111769
2024-01-05 07:00:00+00:00,89.57,91.47,4.44,63.36056596773277,70.95910215619432
2024-01-05 08:00:00+00:00,94.93,94.2,1.09,62.82410446109279,72.13272265902116
2024-01-05 09:00:00+00:00,96.28,91.61,0.05,58.28177486754521,68.78938630315028
2024-01-05 10:00:00+00:00,98.22,90.03,-0.01,56.33143671071285,66.39067107146523
2024-01-05 11:00:00+00:00,92.24,86.3,0.6,53.853620136680135,61.63027644115759
2024-01-05 12:00:00+00:00,91.54,85.96,0.99,54.10327990098804,59.50408064149732
2024-01-05 13:00:00+00:00,96.41,92.11,2.23,59.01824852547212,62.39111575409011
2024-01-05 14:00:00+00:00,100.05,98.62,9.99,66.10961665907487,67.84779005612188
2024-01-05 15:00:00+00:00,102.97,105.73,10.02,72.2677207071558,74.68856464728859
2024-01-05 16:00:00+00:00,107.38,133.23,25.12,90.2723349078373,99.52070978772292
2024-01-05 17:00:00+00:00,108.45,144.65,26.59,97.0944598374689,110.34909142120918
2024-01-05 18:00:00+00:00,103.96,125.0,17.17,84.15582858320553,96.59717640802565
2024-01-05 19:00:00+00:00,100.09,103.59,10.1,67.93545690297674,79.83800765726886
2024-01-05 20:00:00+00:00,94.19,100.01,5.04,60.67628389128981,74.0597461780812
2024-01-05 21:00:00+00:00,94.92,94.86,22.9,58.02762826021973,71.55887466998608
2024-01-05 22:00:00+00:00,86.8,88.83,18.89,50.51628798748851,63.74999740396209
2024-01-05 23:00:00+00:00,82.25,86.08,5.89,44.06682837840459,57.89580055071326
2024-01-06 00:00:00+00:00,80.2,80.51,2.77,38.72047462132165,50.267111426392404
2024-01-06 01:00:00+00:00,76.13,77.01,8.88,35.10032057915518,44.087630445782644
2024-01-06 02:00:00+00:00,73.01,73.21,5.6,29.941785907547626,35.776398541685225
2024-01-06 04:00:00+00:00,74.59,76.03,7.51,32.35481774052076,33.55500466019079
2024-01-06 05:00:00+00:00,75.1,81.0,5.77,37.08031997099684,35.5005570535732
2024-01-06 06:00:00+00:00,81.39,87.0,20.86,47.35985044384956,41.88488695137032
2024-01-06 07:00:00+00:00,88.4,89.57,27.53,54.60463413974991,45.13271638009346
2024-01-06 08:00:00+00:00,92.23,94.93,27.92,60.20202941693479,48.611209247055946
2024-01-06 09:00:00+00:00,97.3,96.28,23.91,61.61426921616729,48.18282828317662
2024-01-06 10:00:00+00:00,100.43,98.22,19.89,63.71601981820978,48.97528787344429
2024-01-06 11:00:00+00:00,99.16,92.24,20.02,61.43337917272741,44.100804451942295
2024-01-06 12:00:00+00:00,95.22,91.54,23.84,61.61380583949461,43.04758055156411
2024-01-06 13:00:00+00:00,92.55,96.41,42.04,66.59814093853736,48.69248318726389
2024-01-06 14:00:00+00:00,95.09,100.05,56.25,73.10185070882868,56.408214194737354
2024-01-06 15:00:00+00:00,99.85,102.97,69.99,80.35411091848431,66.15553390893236
2024-01-06 16:00:00+00:00,104.27,107.38,80.14,88.1034309828833,79.16872185545529
2024-01-06 17:00:00+00:00,103.63,108.45,79.99,87.37990855404217,84.0275861717987
2024-01-06 18:00:00+00:00,99.0,103.96,71.09,79.96380661352333,80.19273568035139
2024-01-06 19:00:00+00:00,92.14,100.09,62.01,71.07563454706886,75.11500725724828
2024-01-06 20:00:00+00:00,88.0,94.19,56.36,63.387667327750776,70.65526355596425
2024-01-06 21:00:00+00:00,86.57,94.92,50.1,60.19290902523618,70.71856213402694
2024-01-06 22:00:00+00:00,79.87,86.8,43.23,51.427603886123585,63.406460044063564
2024-01-06 23:00:00+00:00,84.08,82.25,36.54,50.02180949550887,62.35741189258343
2024-01-07 00:00:00+00:00,79.82,80.2,13.27,42.55291012977718,55.10356707925601
2024-01-07 01:00:00+00:00,76.76,76.13,4.0,36.23601540875123,48.03109927802735
2024-01-07 02:00:00+00:00,73.46,73.01,0.31,32.09560411047626,42.14132151922304
2024-01-07 04:00:00+00:00,72.08,74.59,1.28,31.877916853238844,37.36030968435686
2024-01-07 05:00:00+00:00,74.9,75.1,0.36,32.11524334777515,34.37850309009339
2024-01-07 06:00:00+00:00,77.69,81.39,-0.03,37.92609381508392,36.866850864919854
2024-01-07 07:00:00+00:00,81.79,88.4,2.98,45.42711551508863,41.14740122001735
2024-01-07 08:00:00+00:00,84.86,92.23,9.1,51.87809169021922,45.76329062196984
2024-01-07 09:00:00+00:00,87.15,97.3,14.0,55.49155778626595,49.54228127807814
2024-01-07 10:00:00+00:00,89.14,100.43,10.51,57.46295480359034,51.99278932764774
2024-01-07 11:00:00+00:00,88.66,99.16,10.73,55.57011219494583,49.75083588127505
2024-01-07 12:00:00+00:00,84.81,95.22,5.75,52.22452505944976,45.60537744970512
2024-01-07 13:00:00+00:00,84.34,92.55,8.98,52.88074161823434,44.826756810925886
2024-01-07 14:00:00+00:00,88.01,95.09,12.95,57.94570637282872,48.94634099342454
2024-01-07 15:00:00+00:00,93.42,99.85,20.9,65.61553428253568,58.29910994547549
2024-01-07 16:00:00+00:00,101.77,104.27,26.0,73.72159888190983,70.30306256328815
2024-01-07 17:00:00+00:00,104.85,103.63,23.39,75.79746879449276,76.10127980477722
2024-01-07 18:00:00+00:00,103.55,99.0,9.0,70.57033163435213,74.00654124708988
2024-01-07 19:00:00+00:00,100.5,92.14,7.95,62.97942784900974,69.62930117809626
2024-01-07 20:00:00+00:00,93.31,88.0,6.0,58.03733908486046,67.091667192778
2024-01-07 21:00:00+00:00,91.17,86.57,10.68,56.15622012280633,67.5638501646869
2024-01-07 22:00:00+00:00,83.86,79.87,2.44,48.45944434182223,60.89778820417337
2024-01-07 23:00:00+00:00,87.02,84.08,0.1,55.23782071438282,71.29555383375063
2024-01-08 00:00:00+00:00,84.32,79.82,0.01,50.54163689914404,67.31676712105823
2024-01-08 01:00:00+00:00,81.82,76.76,0.0,47.85160116742067,64.41334367961369
2024-01-08 02:00:00+00:00,79.11,73.46,-0.01,47.092875553163,62.1112120177726
2024-01-08 04:00:00+00:00,82.1,72.08,-0.02,59.10724087402629,67.97533494900105
2024-01-08 05:00:00+00:00,94.3,74.9,-0.05,72.64054070380553,77.00033635754102
2024-01-08 06:00:00+00:00,111.1,77.69,-0.02,83.91118234355832,83.89013700619203
2024-01-08 07:00:00+00:00,121.11,81.79,0.0,90.74339986200908,88.69894703438705
2024-01-08 08:00:00+00:00,117.83,84.86,0.04,90.03485711469747,90.51902030919747
2024-01-08 09:00:00+00:00,110.6,87.15,0.06,86.60942983584681,91.10454333270758
2024-01-08 10:00:00+00:00,103.0,89.14,0.54,85.26590666616498,91.73022103716966
2024-01-08 11:00:00+00:00,95.5,88.66,2.24,82.19849780850151,89.68319177325688
2024-01-08 12:00:00+00:00,92.6,84.81,1.96,79.85993079705233,84.45080605098423
2024-01-08 13:00:00+00:00,100.0,84.34,1.04,81.4310046943542,81.22884676447917
2024-01-08 14:00:00+00:00,107.98,88.01,3.66,89.36271157903695,83.35012008246918
2024-01-08 15:00:00+00:00,116.87,93.42,43.06,101.11631567124758,92.97476618539922
2024-01-08 16:00:00+00:00,129.13,101.77,49.93,106.54610940069101,103.40663640512237
2024-01-08 17:00:00+00:00,130.01,104.85,58.0,108.71836202209505,109.60780112231512
2024-01-08 18:00:00+00:00,122.12,103.55,54.25,104.91055536499933,108.55189906554189
2024-01-08 19:00:00+00:00,114.21,100.5,48.01,97.18124741463085,103.31083720714666
2024-01-08 20:00:00+00:00,102.83,93.31,42.95,88.26394410068984,95.51247494923959
2024-01-08 21:00:00+00:00,99.98,91.17,47.09,84.56518028628963,92.8630780422706
2024-01-08 22:00:00+00:00,91.49,83.86,35.55,75.1339585861446,83.20355681745201
2024-01-08 23:00:00+00:00,88.16,87.02,30.59,65.22686947722934,73.31669328063246
2024-01-09 00:00:00+00:00,87.04,84.32,20.07,61.83536016560319,68.45732036112037
2024-01-09 01:00:00+00:00,85.0,81.82,31.03,62.98649601204707,67.27069928208142
2024-01-09 02:00:00+00:00,84.14,79.11,18.39,62.57763616407594,63.65184974095476
2024-01-09 03:00:00+00:00,85.72,78.48,11.08,66.37111173871958,63.83398815752264
2024-01-09 04:00:00+00:00,89.28,82.1,13.78,75.87041820490546,69.83099632986122
2024-01-09 05:00:00+00:00,108.51,94.3,47.63,97.65050595053144,88.50287219160782
2024-01-09 06:00:00+00:00,124.06,111.1,58.1,117.04171633651028,104.90584572142882
2024-01-09 07:00:00+00:00,133.24,121.11,65.67,127.7580044771546,114.18498466009919
2024-01-09 08:00:00+00:00,120.91,117.83,64.73,120.3605852405851,111.70381479931113
2024-01-09 09:00:00+00:00,113.19,110.6,68.98,109.77482490850089,106.45661680450742
2024-01-09 10:00:00+00:00,105.78,103.0,73.54,102.53908432319348,101.20351256572597
2024-01-09 11:00:00+00:00,100.22,95.5,78.16,97.95911934800296,95.00112738437117
2024-01-09 12:00:00+00:00,100.82,92.6,78.87,98.66289362382898,90.50598736151593
2024-01-09 13:00:00+00:00,110.89,100.0,79.24,107.03313763896983,92.50784817062193
2024-01-09 14:00:00+00:00,119.4,107.98,79.96,119.28769644932773,97.40547655612944
2024-01-09 15:00:00+00:00,127.85,116.87,83.46,129.68506142561048,105.20290178392472
2024-01-09 16:00:00+00:00,137.84,129.13,80.92,137.03596747094818,117.689972163079
2024-01-09 17:00:00+00:00,137.8,130.01,74.95,136.83628400410058,121.25949379671954
2024-01-09 18:00:00+00:00,130.43,122.12,63.18,128.83872671287037,115.48485831449806
2024-01-09 19:00:00+00:00,120.24,114.21,57.11,118.10372971944597,107.31779599103656
2024-01-09 20:00:00+00:00,111.68,102.83,46.89,105.56923848106551,95.84363815898922
2024-01-09 21:00:00+00:00,106.18,99.98,40.0,98.54558578013278,90.8558270047484
2024-01-09 22:00:00+00:00,97.09,91.49,7.43,84.47684254473917,77.47997454798023
2024-01-09 23:00:00+00:00,89.29,88.16,-0.08,70.86761333911987,63.189316383549844
2024-01-10 00:00:00+00:00,86.76,87.04,-1.23,68.23415500945723,60.515279226581
2024-01-10 01:00:00+00:00,86.73,85.0,-1.3,67.43699816733711,58.510688164332585
2024-01-10 02:00:00+00:00,86.09,84.14,-1.31,69.34554568303689,58.332572287813264
2024-01-10 04:00:00+00:00,89.05,89.28,-1.38,81.33523811652171,65.50269309433506
2024-01-10 05:00:00+00:00,108.88,108.51,1.09,102.87216050700795,85.83636392735087
2024-01-10 06:00:00+00:00,126.29,124.06,40.59,124.69375203088565,105.94727744674697
2024-01-10 07:00:00+00:00,141.28,133.24,59.61,135.59256630906413,116.3476577907998
2024-01-10 08:00:00+00:00,130.39,120.91,60.61,124.27675474894917,107.80925722163936
2024-01-10 09:00:00+00:00,118.56,113.19,57.0,113.35372210326348,100.82645526509609
2024-01-10 10:00:00+00:00,109.13,105.78,54.89,106.73128856832909,94.6027530143405
2024-01-10 11:00:00+00:00,102.21,100.22,53.89,103.14705480141764,88.51642349529757
2024-01-10 12:00:00+00:00,105.61,100.82,54.42,105.97540919105391,86.24228661171813
2024-01-10 13:00:00+00:00,112.91,110.89,60.86,116.67931699465473,91.19565890641678
2024-01-10 14:00:00+00:00,123.8,119.4,67.18,130.10307876719517,97.64621958033608
2024-01-10 15:00:00+00:00,134.64,127.85,73.59,140.66242609684122,105.87525664884573
2024-01-10 16:00:00+00:00,143.79,137.84,82.28,148.0740873581346,118.37924018008215
2024-01-10 17:00:00+00:00,140.0,137.8,82.97,147.70993737914523,121.55888846507392
2024-01-10 18:00:00+00:00,132.15,130.43,79.03,140.90040130804607,116.26795843628669
2024-01-10 19:00:00+00:00,120.0,120.24,73.23,129.7216002448114,106.3447364230571
2024-01-10 20:00:00+00:00,109.76,111.68,67.41,119.12249733439866,96.8101583043025
2024-01-10 21:00:00+00:00,104.49,106.18,65.0,111.47856620647839,90.75258354262468
2024-01-10 22:00:00+00:00,96.03,97.09,58.12,99.69617636736113,79.89286160207625
2024-01-10 23:00:00+00:00,91.75,89.29,57.3,87.11794667720119,66.63424097407639
2024-01-11 00:00:00+00:00,88.59,86.76,50.46,82.000840173928,62.616903703107354
2024-01-11 01:00:00+00:00,87.25,86.73,40.0,79.52526502065042,60.65385714109682
2024-01-11 02:00:00+00:00,82.38,86.09,25.48,78.18772110679488,58.89421981748806
2024-01-11 03:00:00+00:00,81.95,86.3,35.0,81.56657540785511,61.46859970855623
2024-01-11 04:00:00+00:00,89.36,89.05,57.73,90.6929709070993,69.24824239151542
2024-01-11 05:00:00+00:00,102.07,108.88,72.65,113.61346241208668,92.09382489960656
2024-01-11 06:00:00+00:00,116.86,126.29,85.02,131.47394224438506,109.51160840119655
2024-01-11 07:00:00+00:00,141.0,141.28,91.47,143.19437979435017,122.31213772429591
2024-01-11 08:00:00+00:00,129.16,130.39,94.2,133.11948516711143,114.75243616848798
2024-01-11 09:00:00+00:00,113.65,118.56,91.61,119.06220274934726,104.39687568193257
2024-01-11 10:00:00+00:00,106.48,109.13,90.03,110.18009151270026,96.32935812817111
2024-01-11 11:00:00+00:00,99.38,102.21,86.3,105.3221275537245,89.30536329215371
2024-01-11 12:00:00+00:00,99.0,105.61,85.96,108.67140911960396,89.18645326353649
2024-01-11 13:00:00+00:00,105.98,112.91,92.11,117.2591858642107,92.80157851208787
2024-01-11 14:00:00+00:00,117.96,123.8,98.62,130.80670402330236,100.77489226278914
2024-01-11 15:00:00+00:00,137.35,134.64,105.73,142.54258036547463,110.3173035283581
2024-01-11 16:00:00+00:00,150.09,143.79,133.23,153.74826721831977,124.63497501085251
2024-01-11 17:00:00+00:00,136.69,140.0,144.65,153.7554731977823,126.5021811312453
2024-01-11 18:00:00+00:00,132.31,132.15,125.0,144.688610506864,118.76064518235367
2024-01-11 19:00:00+00:00,117.88,120.0,103.59,130.40639865219936,105.64249847615625
2024-01-11 20:00:00+00:00,107.19,109.76,100.01,119.178491111676,95.73776531884754
2024-01-11 21:00:00+00:00,100.0,104.49,94.86,111.03595449062448,89.29060675132881
2024-01-11 22:00:00+00:00,97.22,96.03,88.83,99.9050688298316,79.14135982180065
2024-01-11 23:00:00+00:00,91.04,91.75,86.08,96.49644919513649,76.76064215542064
2024-01-12 00:00:00+00:00,88.22,88.59,80.51,91.13840328070825,72.47236666672748
2024-01-12 01:00:00+00:00,85.22,87.25,77.01,88.83356150112768,70.57646047193555
2024-01-12 02:00:00+00:00,84.63,82.38,73.21,86.77929172446505,67.34625442099056
2024-01-12 03:00:00+00:00,84.34,81.95,74.05,88.75761514283495,68.46759468805804
2024-01-12 04:00:00+00:00,85.32,89.36,76.03,96.83778424080805,76.32219566028421
2024-01-12 05:00:00+00:00,92.11,102.07,81.0,114.54986182825054,93.5111902502397
2024-01-12 06:00:00+00:00,118.16,116.86,87.0,130.68001110860442,109.04404898743847
2024-01-12 07:00:00+00:00,140.74,141.0,89.57,147.29370046301182,127.48384803279228
2024-01-12 08:00:00+00:00,134.96,129.16,94.93,139.78949376432595,119.2415661600652
2024-01-12 09:00:00+00:00,122.01,113.65,96.28,126.88371109459763,106.36846756949515
2024-01-12 10:00:00+00:00,114.73,106.48,98.22,120.08623109384598,99.46900083359122
2024-01-12 11:00:00+00:00,106.98,99.38,92.24,113.35660992886324,91.77418090786547
2024-01-12 12:00:00+00:00,103.08,99.0,91.54,111.45067614598094,89.67192211316095
2024-01-12 13:00:00+00:00,104.54,105.98,96.41,115.46625494095912,92.96935151455476
2024-01-12 14:00:00+00:00,110.0,117.96,100.05,125.42664506192027,101.54757632857955
2024-01-12 15:00:00+00:00,120.0,137.35,102.97,138.1626002303226,116.49330868170505
2024-01-12 16:00:00+00:00,127.5,150.09,107.38,146.3865349157203,129.951373415354
2024-01-12 17:00:00+00:00,126.0,136.69,108.45,137.80316011766178,123.50167418428099
2024-01-12 18:00:00+00:00,119.47,132.31,103.96,129.81010716688758,119.2319569289744
2024-01-12 19:00:00+00:00,108.79,117.88,100.09,114.41992810872702,106.34590463660484
2024-01-12 20:00:00+00:00,98.48,107.19,94.19,100.76298261413164,95.76154899917715
2024-01-12 21:00:00+00:00,93.37,100.0,94.92,90.57841217096967,89.10243853180208
2024-01-12 22:00:00+00:00,85.38,97.22,86.8,79.7194487372193,82.44025055029694
2024-01-12 23:00:00+00:00,90.0,91.04,82.25,70.51173261514073,76.07376585785781
2024-01-13 00:00:00+00:00,85.0,88.22,80.2,62.161962653300705,70.49073092827192
2024-01-13 01:00:00+00:00,82.0,85.22,76.13,54.17729104712096,64.5681371083668
2024-01-13 02:00:00+00:00,78.47,84.63,73.01,47.90195251808284,59.778364801922336
2024-01-13 04:00:00+00:00,74.92,85.32,74.59,46.72099837785258,56.78899770760682
2024-01-13 05:00:00+00:00,78.1,92.11,75.1,49.170966686888605,58.915750303097525
2024-01-13 06:00:00+00:00,82.22,118.16,81.39,64.86422597065221,76.8484310832193
2024-01-13 07:00:00+00:00,85.26,140.74,88.4,78.56246244863192,94.24602905223442
2024-01-13 08:00:00+00:00,75.11,134.96,92.23,73.74891489520027,90.23076667263618
2024-01-13 09:00:00+00:00,74.21,122.01,97.3,62.98943769880942,80.23317622650313
2024-01-13 10:00:00+00:00,72.72,114.73,100.43,55.97665474882304,74.7028559490621
2024-01-13 11:00:00+00:00,70.35,106.98,99.16,47.787800370006224,67.80013590810319
2024-01-13 12:00:00+00:00,63.67,103.08,95.22,42.329363388977455,63.65840035463053
2024-01-13 13:00:00+00:00,67.91,104.54,92.55,43.579332267207874,65.20748795691115
2024-01-13 14:00:00+00:00,68.61,110.0,95.09,50.363846631118975,71.76864053288165
2024-01-13 15:00:00+00:00,70.78,120.0,99.85,60.61616422535199,84.31999894382446
2024-01-13 16:00:00+00:00,74.22,127.5,104.27,68.78213658627763,97.09463064064778
2024-01-13 17:00:00+00:00,75.81,126.0,103.63,68.63610361363442,100.25684083734895
2024-01-13 18:00:00+00:00,73.82,119.47,99.0,62.97463515352878,97.92826963846258
2024-01-13 19:00:00+00:00,73.06,108.79,92.14,51.7889947321824,89.40025190932487
2024-01-13 20:00:00+00:00,70.93,98.48,88.0,42.03362018342,81.83811966419722
2024-01-13 21:00:00+00:00,64.3,93.37,86.57,37.389593748669775,78.8024461955278
2024-01-13 22:00:00+00:00,63.16,85.38,79.87,28.06758411824488,70.96076249319633
2024-01-13 23:00:00+00:00,64.02,90.0,84.08,35.616418573110074,78.9108747339362
2024-01-14 00:00:00+00:00,62.11,85.0,79.82,29.743325393301802,72.31664355459331
