timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-01-03 23:00:00+00:00,80.89,130.01,40.28,60.96503604550902,95.50209607734584
2023-01-04 00:00:00+00:00,70.67,120.0,33.13,48.1909028080759,85.81870201089292
2023-01-04 01:00:00+00:00,40.0,118.76,10.31,39.42560871276645,80.96442101854699
2023-01-04 02:00:00+00:00,8.68,115.0,0.05,33.745304013614316,75.36911033884275
2023-01-04 03:00:00+00:00,0.85,113.63,0.03,33.57039799863337,74.37593818603737
2023-01-04 04:00:00+00:00,11.02,116.27,0.1,33.190482532745804,78.32619297876204
2023-01-04 05:00:00+00:00,61.02,138.92,16.97,50.44430210388482,102.24173169318553
2023-01-04 06:00:00+00:00,79.2,159.92,31.41,72.18375549678787,125.41965865074667
2023-01-04 07:00:00+00:00,84.2,169.17,43.24,81.79241388749931,135.06656129839405
2023-01-04 08:00:00+00:00,83.32,171.18,63.63,85.11686872096406,138.84278949586394
2023-01-04 09:00:00+00:00,70.07,168.57,68.38,83.88248086784685,137.10480458672043
2023-01-04 10:00:00+00:00,79.74,169.49,59.95,83.6987031243304,136.1937314904754
2023-01-04 11:00:00+00:00,80.89,164.5,52.08,80.15214130794527,131.0521871696265
2023-01-04 12:00:00+00:00,79.72,160.91,47.09,76.10106523086168,125.84766190814703
2023-01-04 13:00:00+00:00,80.22,163.06,71.1,78.50176144195655,128.3905461697179
2023-01-04 14:00:00+00:00,79.74,167.73,71.08,80.82290697550506,131.35072945237098
2023-01-04 15:00:00+00:00,80.82,166.61,85.77,82.40781938710595,133.74543395419374
2023-01-04 16:00:00+00:00,86.16,170.72,89.71,87.249934109749,140.6799691635464
2023-01-04 17:00:00+00:00,72.28,168.93,87.43,84.45570754762078,140.77168638463385
2023-01-04 18:00:00+00:00,66.61,160.99,71.77,73.60168376283468,132.8495908458627
2023-01-04 19:00:00+00:00,43.2,149.62,55.1,58.35386618094584,120.25648169573684
2023-01-04 20:00:00+00:00,31.25,130.99,46.42,42.767556551375236,104.44235762303819
2023-01-04 21:00:00+00:00,34.96,114.27,35.45,30.27021882980624,90.74313169650014
2023-01-04 22:00:00+00:00,9.09,93.66,21.05,12.420796466405662,72.51688246932312
2023-01-04 23:00:00+00:00,0.05,80.89,-1.01,1.5440421509773188,57.53904300308372
2023-01-05 00:00:00+00:00,0.07,70.67,-1.05,-2.8501722605254542,50.026388317586964
2023-01-05 02:00:00+00:00,0.12,8.68,-2.18,-28.11828431274313,11.928446528893303
2023-01-05 03:00:00+00:00,2.23,0.85,-2.05,-25.613419963713554,10.24632164143516
2023-01-05 04:00:00+00:00,10.07,11.02,-0.98,-12.297207849758223,21.66024471474107
2023-01-05 05:00:00+00:00,61.04,61.02,-0.05,25.546805742053024,63.08602316738833
2023-01-05 06:00:00+00:00,87.19,79.2,0.09,44.702768507090084,79.17040288047579
2023-01-05 07:00:00+00:00,95.84,84.2,8.98,55.787041058763215,85.25650225644998
2023-01-05 08:00:00+00:00,125.55,83.32,5.97,59.42271652669396,84.30374869115991
2023-01-05 09:00:00+00:00,131.92,70.07,5.28,55.51260916510507,74.51896872747638
2023-01-05 10:00:00+00:00,143.07,79.74,4.01,63.85671823507325,80.29242549754564
2023-01-05 11:00:00+00:00,140.91,80.89,1.99,67.1918614900132,79.32731750694103
2023-01-05 12:00:00+00:00,142.58,79.72,3.4,69.71403073904023,76.34879166061253
2023-01-05 13:00:00+00:00,151.03,80.22,19.95,78.63538647327036,76.87586924527245
2023-01-05 14:00:00+00:00,159.48,79.74,24.54,88.2422446079358,76.5514421616822
2023-01-05 15:00:00+00:00,172.73,80.82,27.2,96.75828494431353,78.29490248683732
2023-01-05 16:00:00+00:00,194.7,86.16,34.54,106.94093621287806,85.77079806236657
2023-01-05 17:00:00+00:00,194.67,72.28,51.41,103.21713719358108,79.47272316596218
2023-01-05 18:00:00+00:00,177.98,66.61,47.94,96.78031637801888,74.12000848303757
2023-01-05 19:00:00+00:00,163.99,43.2,26.62,75.16147111161516,52.398761267889896
2023-01-05 20:00:00+00:00,152.0,31.25,25.01,62.01288052223309,41.39006092276193
2023-01-05 21:00:00+00:00,144.64,34.96,26.31,57.3042010556561,41.810064445412195
2023-01-05 22:00:00+00:00,127.0,9.09,21.07,34.38877051588544,20.34791117003337
2023-01-05 23:00:00+00:00,107.21,0.05,11.17,23.510331046891665,16.36003690627463
2023-01-06 00:00:00+00:00,101.1,0.07,5.09,19.130768145765387,14.528894092829006
2023-01-06 02:00:00+00:00,82.34,0.12,0.65,11.742719794497546,9.178064309806487
2023-01-06 03:00:00+00:00,81.93,2.23,0.57,11.544878044487518,10.153651451852781
2023-01-06 04:00:00+00:00,84.03,10.07,4.88,17.62816169127524,17.884418828296447
2023-01-06 05:00:00+00:00,97.25,61.04,10.93,51.051515068705505,60.031567257166174
2023-01-06 06:00:00+00:00,106.51,87.19,24.13,71.07044498273874,83.77157805721596
2023-01-06 07:00:00+00:00,120.7,95.84,27.69,75.65025238098997,90.82542606238223
2023-01-06 08:00:00+00:00,116.86,125.55,29.08,88.31634151076456,110.62777714463122
2023-01-06 09:00:00+00:00,112.85,131.92,26.09,88.23363382913138,113.33508402471038
2023-01-06 10:00:00+00:00,113.37,143.07,24.72,94.82689045465986,121.59953486339433
2023-01-06 11:00:00+00:00,115.0,140.91,17.74,93.36269832693162,118.32865640777302
2023-01-06 12:00:00+00:00,109.78,142.58,19.87,95.42549442987813,117.68609053849823
2023-01-06 13:00:00+00:00,119.71,151.03,25.64,105.19340338121499,122.4442832521523
2023-01-06 14:00:00+00:00,125.83,159.48,27.97,117.9087541728056,128.61734360388866
2023-01-06 15:00:00+00:00,139.57,172.73,21.01,132.35739424481127,139.12438094554958
2023-01-06 16:00:00+00:00,155.93,194.7,30.78,154.45893464319886,160.77003638135457
2023-01-06 17:00:00+00:00,163.5,194.67,22.4,155.22930891818072,160.39325694584932
2023-01-06 18:00:00+00:00,146.74,177.98,13.79,143.74709635458765,147.5486385350213
2023-01-06 19:00:00+00:00,139.38,163.99,2.63,131.15537892316152,133.39030062920727
2023-01-06 20:00:00+00:00,131.8,152.0,0.69,121.24334165863536,122.503196857074
2023-01-06 21:00:00+00:00,129.94,144.64,0.4,115.68584079932741,116.64253905584324
2023-01-06 22:00:00+00:00,121.3,127.0,0.0,101.37801190169512,100.19554924398294
2023-01-06 23:00:00+00:00,97.15,107.21,-0.03,82.58718256620881,81.22022312821468
2023-01-07 00:00:00+00:00,98.43,101.1,-0.07,75.1120485973541,72.95081356701628
2023-01-07 02:00:00+00:00,87.97,82.34,-0.04,58.25984540903889,52.71648227959952
2023-01-07 03:00:00+00:00,82.99,81.93,-0.03,54.9009244222871,47.936413373150295
2023-01-07 04:00:00+00:00,83.59,84.03,-0.02,53.11806043136373,44.606719087912374
2023-01-07 05:00:00+00:00,90.76,97.25,-0.01,62.21867030820542,54.00024710976548
2023-01-07 06:00:00+00:00,103.21,106.51,-0.05,71.97540093608559,61.376085687313
2023-01-07 07:00:00+00:00,111.86,120.7,0.63,83.39599704580486,71.72235702101337
2023-01-07 08:00:00+00:00,112.0,116.86,-0.03,81.64832165818007,71.43613796874854
2023-01-07 09:00:00+00:00,100.0,112.85,-0.3,76.28316275225907,68.54742544429598
2023-01-07 10:00:00+00:00,88.32,113.37,-1.66,74.38794193250627,69.09644658836054
2023-01-07 11:00:00+00:00,87.9,115.0,-3.78,72.49592253560458,68.79228275488865
2023-01-07 12:00:00+00:00,94.05,109.78,-3.44,68.84804416078408,64.6002307270424
2023-01-07 13:00:00+00:00,88.98,119.71,-2.07,77.97243279699703,72.67844785628961
2023-01-07 14:00:00+00:00,85.56,125.83,-1.98,86.64347138639857,79.85860893799799
2023-01-07 15:00:00+00:00,94.1,139.57,-0.9,95.89846085161372,94.75113391669245
2023-01-07 16:00:00+00:00,96.81,155.93,0.0,104.08298679984415,113.56326296636314
2023-01-07 17:00:00+00:00,99.52,163.5,-0.01,104.09200559821461,122.87947310710481
2023-01-07 18:00:00+00:00,94.58,146.74,-1.01,88.86162819763302,112.38660082374287
2023-01-07 19:00:00+00:00,87.86,139.38,-1.39,78.90105894434227,106.67874029424902
2023-01-07 20:00:00+00:00,61.47,131.8,-1.04,70.83534293737637,101.2398089229983
2023-01-07 21:00:00+00:00,50.0,129.94,-1.07,69.01007207088897,100.44334561353477
2023-01-07 22:00:00+00:00,38.25,121.3,-0.68,60.73487911514429,92.28816024404068
2023-01-07 23:00:00+00:00,10.93,97.15,-5.17,45.76141432761463,78.40086519692665
2023-01-08 00:00:00+00:00,9.07,98.43,-1.07,47.89068831018278,77.75394644679626
2023-01-08 01:00:00+00:00,9.1,96.05,-1.47,46.21041078685761,73.24729154006747
2023-01-08 02:00:00+00:00,4.16,87.97,-5.08,40.84639016322311,62.36942222504628
2023-01-08 03:00:00+00:00,5.58,82.99,-4.49,39.92324016785654,56.33845917658093
2023-01-08 04:00:00+00:00,9.92,83.59,-5.4,40.22737429235856,52.84774882074837
2023-01-08 05:00:00+00:00,9.02,90.76,-5.02,45.5789623456696,54.765132037046534
2023-01-08 06:00:00+00:00,16.47,103.21,-1.3,56.507078389421935,62.742417512234454
2023-01-08 07:00:00+00:00,49.42,111.86,-1.44,65.25661364205286,68.69252424288196
2023-01-08 08:00:00+00:00,82.8,112.0,-1.09,67.20943009559964,68.13580279466697
2023-01-08 09:00:00+00:00,93.7,100.0,-1.07,62.502584539272796,59.91729398542195
2023-01-08 11:00:00+00:00,101.69,87.9,-0.79,60.24712405271548,52.796781471690366
2023-01-08 12:00:00+00:00,99.0,94.05,-0.27,64.89331286842284,56.028188088475495
2023-01-08 13:00:00+00:00,104.29,88.98,0.85,66.75199617070835,53.97257565902278
2023-01-08 14:00:00+00:00,103.64,85.56,23.53,73.04495700213631,57.240398696897294
2023-01-08 15:00:00+00:00,109.11,94.1,36.54,83.581324503971,70.02412676318976
2023-01-08 16:00:00+00:00,118.04,96.81,46.03,90.061336234494,81.11403253871114
2023-01-08 17:00:00+00:00,122.61,99.52,55.57,92.05671912860312,89.43007553897272
2023-01-08 18:00:00+00:00,109.11,94.58,54.95,84.51999854118668,87.37014837368511
2023-01-08 19:00:00+00:00,103.93,87.86,49.23,74.98258090983299,82.4956364292442
2023-01-08 20:00:00+00:00,98.43,61.47,44.99,56.674130267952464,65.08140436700643
2023-01-08 21:00:00+00:00,99.37,50.0,45.96,49.372551115832046,59.45239892584215
2023-01-08 22:00:00+00:00,81.34,38.25,35.0,37.69549789528381,49.21822390920504
2023-01-08 23:00:00+00:00,75.13,10.93,57.91,29.892498509182175,42.321137642336296
2023-01-09 00:00:00+00:00,64.38,9.07,51.67,29.87755106865248,41.38242586996341
2023-01-09 01:00:00+00:00,60.28,9.1,52.93,31.44886379901493,42.142353640184325
2023-01-09 02:00:00+00:00,39.41,4.16,44.09,30.60809522229367,38.571243050052715
2023-01-09 03:00:00+00:00,47.25,5.58,50.08,38.30548318211705,42.67591876679907
2023-01-09 04:00:00+00:00,69.07,9.92,69.72,51.388008421162155,51.63375476614159
2023-01-09 05:00:00+00:00,107.13,9.02,105.08,68.2631873517543,62.85373978962636
2023-01-09 06:00:00+00:00,160.0,16.47,140.64,87.18451070953414,77.8968958037162
2023-01-09 07:00:00+00:00,180.0,49.42,145.98,109.65334409474526,102.48898619122221
2023-01-09 08:00:00+00:00,177.14,82.8,147.05,127.0448627939081,124.68080919133112
2023-01-09 09:00:00+00:00,159.07,93.7,145.61,130.51250443379107,130.14651389436477
2023-01-09 10:00:00+00:00,160.57,103.87,143.35,134.271917535753,135.52525949791072
2023-01-09 11:00:00+00:00,140.56,101.69,144.38,132.6303982141207,133.06234104415663
2023-01-09 12:00:00+00:00,137.67,99.0,143.76,131.67076629526431,129.50475372992847
2023-01-09 13:00:00+00:00,143.57,104.29,148.2,137.31464588380175,131.25008224269382
2023-01-09 14:00:00+00:00,151.02,103.64,155.34,142.0933227571241,130.75663447852756
2023-01-09 15:00:00+00:00,161.96,109.11,162.89,148.18866172949728,136.6725459050142
2023-01-09 16:00:00+00:00,176.07,118.04,170.0,155.44532831983037,147.0793620172621
2023-01-09 17:00:00+00:00,182.18,122.61,174.74,156.05455715735448,152.44577419790582
2023-01-09 18:00:00+00:00,170.79,109.11,164.46,142.20732852564407,142.1570607892154
2023-01-09 19:00:00+00:00,160.51,103.93,153.0,130.45077746477622,135.2106710582441
2023-01-09 20:00:00+00:00,138.93,98.43,141.67,118.15105497083405,126.5662599456218
2023-01-09 21:00:00+00:00,132.0,99.37,134.91,112.37170297923004,124.48365657258962
2023-01-09 22:00:00+00:00,108.31,81.34,124.22,94.22880794480697,107.54810870090043
2023-01-09 23:00:00+00:00,106.02,75.13,130.01,80.42396191575935,91.0929224678953
2023-01-10 00:00:00+00:00,96.71,64.38,120.0,71.71103645234925,81.04838145903248
2023-01-10 01:00:00+00:00,95.14,60.28,118.76,69.12024712112279,77.25000095857577
2023-01-10 02:00:00+00:00,90.36,39.41,115.0,58.4328294947752,62.008572766707985
2023-01-10 03:00:00+00:00,95.61,47.25,113.63,65.48627390911915,67.61802036752258
2023-01-10 04:00:00+00:00,108.6,69.07,116.27,82.8045627708418,84.30965607343005
2023-01-10 05:00:00+00:00,138.13,107.13,138.92,115.5881335494903,117.36506795832815
2023-01-10 06:00:00+00:00,154.73,160.0,159.92,154.02668618646584,157.8548939774392
2023-01-10 07:00:00+00:00,165.33,180.0,169.17,173.8641799534141,175.85085423304497
2023-01-10 08:00:00+00:00,160.42,177.14,171.18,176.33223550084543,176.69621120197417
2023-01-10 09:00:00+00:00,154.73,159.07,168.57,165.61808345962663,164.4601161983822
2023-01-10 10:00:00+00:00,146.45,160.57,169.49,165.25199277811618,166.33053138391165
2023-01-10 11:00:00+00:00,141.22,140.56,164.5,151.61597522449523,150.80767407592225
2023-01-10 12:00:00+00:00,141.68,137.67,160.91,147.2067680842239,145.73814274858756
2023-01-10 13:00:00+00:00,145.41,143.57,163.06,150.52722128442716,147.86917550250126
2023-01-10 14:00:00+00:00,145.92,151.02,167.73,156.98278737017915,152.46898994350624
2023-01-10 15:00:00+00:00,140.5,161.96,166.61,162.068571956994,160.75968430197355
2023-01-10 16:00:00+00:00,146.34,176.07,170.72,168.71178593984308,174.97049652463096
2023-01-10 17:00:00+00:00,140.45,182.18,168.93,165.16677356198295,180.54759324428358
2023-01-10 18:00:00+00:00,124.44,170.79,160.99,148.38710304713348,171.06372758888097
2023-01-10 19:00:00+00:00,106.15,160.51,149.62,130.23664611886588,160.492858091417
2023-01-10 20:00:00+00:00,86.53,138.93,130.99,105.9040750335629,141.34471160663395
2023-01-10 21:00:00+00:00,81.3,132.0,114.27,93.75507125483932,133.50344340363623
2023-01-10 22:00:00+00:00,42.96,108.31,93.66,70.14220017581462,111.28349883264285
2023-01-10 23:00:00+00:00,5.0,106.02,80.89,54.009856588408546,97.15392476784773
2023-01-11 00:00:00+00:00,0.16,96.71,70.67,46.48337387474638,87.65830554374759
2023-01-11 01:00:00+00:00,0.08,95.14,40.0,40.16614179876818,81.50889568652204
2023-01-11 02:00:00+00:00,0.01,90.36,8.68,32.65945539154325,71.99480884287061
2023-01-11 03:00:00+00:00,0.04,95.61,0.85,37.24572440729382,75.22338284963868
2023-01-11 04:00:00+00:00,2.75,108.6,11.02,49.77684319771084,88.14891945083798
2023-01-11 05:00:00+00:00,57.88,138.13,61.02,82.88016924882982,122.1308973164466
2023-01-11 06:00:00+00:00,91.11,154.73,79.2,110.45432858142908,143.9975842479233
2023-01-11 07:00:00+00:00,127.44,165.33,84.2,126.97407249163872,154.12569521331423
2023-01-11 08:00:00+00:00,129.74,160.42,83.32,129.09999087149913,149.07179600487945
2023-01-11 09:00:00+00:00,131.71,154.73,70.07,126.56876468266496,141.08919977918248
2023-01-11 10:00:00+00:00,130.02,146.45,79.74,125.20326887079082,136.20961053134454
2023-01-11 11:00:00+00:00,117.47,141.22,80.89,121.78438754605938,130.01064262070577
2023-01-11 12:00:00+00:00,110.54,141.68,79.72,121.59159971435676,127.99061955058531
2023-01-11 13:00:00+00:00,115.74,145.41,80.22,124.03791275025998,129.06357153595107
2023-01-11 14:00:00+00:00,117.7,145.92,79.74,125.16347030440852,128.60178812432827
2023-01-11 15:00:00+00:00,119.2,140.5,80.82,123.26485028681644,126.16284308580364
2023-01-11 16:00:00+00:00,132.39,146.34,86.16,128.3110472082198,135.01359399742154
2023-01-11 17:00:00+00:00,132.88,140.45,72.28,118.33000768035808,130.8050728774469
2023-01-11 18:00:00+00:00,127.8,124.44,66.61,100.3252306589053,118.4214209433307
2023-01-11 19:00:00+00:00,114.56,106.15,43.2,76.40021734690431,100.4945957451991
2023-01-11 20:00:00+00:00,93.47,86.53,31.25,54.25038775811051,83.11248914118981
2023-01-11 21:00:00+00:00,91.71,81.3,34.96,45.38699746348441,78.978207031098
2023-01-11 22:00:00+00:00,68.54,42.96,9.09,14.874525346079778,47.51066916577206
2023-01-11 23:00:00+00:00,19.88,5.0,0.05,-15.633475206122085,18.42386862810531
2023-01-12 00:00:00+00:00,5.55,0.16,0.07,-18.016604325874795,14.845448614478371
2023-01-12 02:00:00+00:00,0.1,0.01,0.12,-11.485295439450411,18.056307400257495
2023-01-12 03:00:00+00:00,2.03,0.04,2.23,-5.086815559101453,21.443857948554694
2023-01-12 04:00:00+00:00,24.94,2.75,10.07,4.920467656496385,28.611546372322806
2023-01-12 05:00:00+00:00,85.72,57.88,61.04,52.17872191012961,80.65432633527047
2023-01-12 06:00:00+00:00,111.55,91.11,87.19,80.62379060417561,110.82414613047897
2023-01-12 07:00:00+00:00,106.83,127.44,95.84,103.26190327499192,137.84396995210392
2023-01-12 08:00:00+00:00,97.83,129.74,125.55,105.00591428913529,141.5957822067271
2023-01-12 09:00:00+00:00,84.74,131.71,131.92,103.90005874596906,142.19588081163516
2023-01-12 10:00:00+00:00,87.38,130.02,143.07,102.84473342540737,141.33051552831097
2023-01-12 11:00:00+00:00,75.88,117.47,140.91,94.44385303724043,130.9041377030304
2023-01-12 12:00:00+00:00,81.84,110.54,142.58,90.05959379068005,124.26229597899999
2023-01-12 13:00:00+00:00,88.2,115.74,151.03,94.95349125721931,127.17892403089779
2023-01-12 14:00:00+00:00,95.18,117.7,159.48,99.55823184228963,128.9795002464408
2023-01-12 15:00:00+00:00,99.08,119.2,172.73,103.92823796851421,131.50190729009927
2023-01-12 16:00:00+00:00,112.01,132.39,194.7,117.49745480433253,146.54437332742697
2023-01-12 17:00:00+00:00,119.49,132.88,194.67,115.80936392301345,147.59781540547178
2023-01-12 18:00:00+00:00,100.79,127.8,177.98,104.41440484304934,140.7350136185437
2023-01-12 19:00:00+00:00,99.35,114.56,163.99,86.84841355935116,127.01297898481478
2023-01-12 20:00:00+00:00,84.77,93.47,152.0,66.542422136579,108.34252465437787
2023-01-12 21:00:00+00:00,70.43,91.71,144.64,59.84086982204028,104.55337292595007
2023-01-12 22:00:00+00:00,39.57,68.54,127.0,37.679215676221766,81.67905138549821
2023-01-12 23:00:00+00:00,32.64,19.88,107.21,6.11028954446671,47.03107545265614
2023-01-13 00:00:00+00:00,16.99,5.55,101.1,-2.3446250417970447,34.983316166745766
2023-01-13 01:00:00+00:00,9.0,4.69,96.73,-2.2154755856196715,33.010970547715715
2023-01-13 02:00:00+00:00,2.02,0.1,82.34,-2.5551938737353908,28.387618511284145
2023-01-13 03:00:00+00:00,2.61,2.03,81.93,3.4671826206993046,30.62486435613343
2023-01-13 04:00:00+00:00,25.26,24.94,84.03,21.98712702578578,48.180277353562786
2023-01-13 05:00:00+00:00,54.74,85.72,97.25,69.00632119253335,99.80939054672314
2023-01-13 06:00:00+00:00,87.88,111.55,106.51,95.54615234160275,124.31234874625133
2023-01-13 07:00:00+00:00,105.95,106.83,120.7,98.72645651715372,125.89985372744373
2023-01-13 08:00:00+00:00,100.64,97.83,116.86,89.4140315515703,118.13190967534572
2023-01-13 09:00:00+00:00,94.85,84.74,112.85,76.3698900171782,107.92538945318043
2023-01-13 10:00:00+00:00,84.93,87.38,113.37,72.3386137621099,108.67983385581647
2023-01-13 11:00:00+00:00,76.53,75.88,115.0,61.46798379047494,98.72418758696735
2023-01-13 12:00:00+00:00,70.24,81.84,109.78,61.25292736976313,99.62518028789555
2023-01-13 13:00:00+00:00,73.55,88.2,119.71,66.09417323135264,103.57391194510652
2023-01-13 14:00:00+00:00,79.85,95.18,125.83,73.99174595724418,108.53185239839559
2023-01-13 15:00:00+00:00,85.31,99.08,139.57,80.3579687526279,113.70666031616415
2023-01-13 16:00:00+00:00,96.9,112.01,155.93,91.49731591995803,128.38172008415512
2023-01-13 17:00:00+00:00,96.97,119.49,163.5,94.04447386989581,135.67764170493916
2023-01-13 18:00:00+00:00,95.91,100.79,146.74,76.96454055002214,120.29569928713873
2023-01-13 19:00:00+00:00,84.94,99.35,139.38,68.20358194431722,115.06321279571941
2023-01-13 20:00:00+00:00,76.89,84.77,131.8,53.77430943925519,101.01268563877134
2023-01-13 21:00:00+00:00,76.51,70.43,129.94,44.38544767890302,90.10459323635706
2023-01-13 22:00:00+00:00,68.3,39.57,121.3,23.39712493260204,64.87215374429717
2023-01-13 23:00:00+00:00,25.68,32.64,97.15,7.5530642449686525,47.97775835884428
